fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18019,3/14/2026 5:00,77,IN,0.0008446671044612943,2.8497722945743063e-05,0.0,1.2259166112177897e-05,0.0004145678441074007,0.0,0.0,0.0012794597240442277,0.0,0.00024802013845983507,0.0002141508288818378,8.124032095332836e-05,0.0030843460209077356,0.0004848665647808281,0.009573810930212338,0.0008487354272324545
18019,3/14/2026 6:00,78,IN,0.0010210127518176205,2.8486487049858887e-05,0.0,0.0,0.00027827425686281586,5.226301859490324e-05,0.0,0.00152156615622778,0.0,6.954551814991685e-05,0.0,8.124032095332836e-05,0.006556260275895345,0.00031315330417134804,0.009013126478948362,0.0008353676971022865
18019,3/14/2026 7:00,79,IN,0.001022257522015422,0.00015434835977587338,0.0,1.7363623000929738e-05,0.0,8.8326125435119e-05,0.0,0.0012612069437079676,0.0,0.0001585875390901043,0.00011149265424614461,8.56676691495011e-05,0.0038224992447291606,0.0002671774382475114,0.010034509555477291,0.0007210073793587626
18019,3/14/2026 8:00,80,IN,0.0009900534964432828,8.389232590991847e-05,1.3384082036043014e-05,0.00015731089499514524,1.7840007280183443e-05,8.987084669330942e-05,0.0,0.0011547693827818908,0.0,9.648584553537857e-05,2.2516915683734196e-05,8.16765874780787e-05,0.0023380495335606826,0.0002078244489028466,0.0037205946249277166,0.0013610715863038424
18019,3/14/2026 9:00,81,IN,0.0010816571240039442,0.0002888843701480854,0.00035486004337582976,0.0,0.00018297994046657958,0.00014269036256923853,0.0,0.0,0.0,0.0007130029203977681,0.00030083285872879327,4.8209624529335655e-05,0.0030755433368527974,0.0006442693275591813,0.004123609551096917,0.0013585784905813404
18019,3/14/2026 10:00,82,IN,0.0012814525540531408,9.844588531645972e-05,0.0001515169660941613,0.00019272185057084024,0.0,0.00014720845150221668,0.0,9.225583535636311e-06,0.0,0.001557242762404273,0.000833100918969253,0.002605138517656561,0.0019126205698474915,0.00010475367258855637,0.0021977901156524367,0.0014877036258947685
18019,3/14/2026 11:00,83,IN,0.0012173857731116592,0.00010695801522002468,7.810241170751921e-05,0.00027552622867702063,0.0,0.00013483633435696886,0.0,0.00018344318010073875,0.018325405924764924,0.00994978610663289,0.002664372276904887,0.003842697675341964,0.0014333939225635883,0.00024339788080827185,0.002081535361913816,0.0011375080799349067
18019,3/14/2026 12:00,84,IN,0.0012955132730164622,3.237907933915476e-05,0.0008561693318933337,0.0001640868454385281,0.0,0.0001278731362804077,0.0,0.00016611782364510104,0.0254214501514586,0.011666239295542254,0.006916269223222246,0.0047903562096745156,0.0021480758836071212,0.001048358462049915,0.0020614689622343086,0.0006616837030866607
18019,3/14/2026 13:00,85,IN,0.0011639866279592142,4.6052990730242486e-05,0.0008304479710930098,5.7359693250281946e-05,7.336135059359654e-05,7.783196642727133e-05,0.0,6.208020051884911e-05,0.028346957016058955,0.010704982938616487,0.009712043073051709,0.005020340809605494,0.0012298429269824835,0.00038572334287907917,0.0016878829548858598,0.0005343380390147935
18019,3/14/2026 14:00,86,IN,0.0009978771790238943,1.5834637081200855e-05,0.0006582455482048993,3.2260996885746795e-05,0.0,6.314561740927272e-05,0.0,3.9964319739203435e-05,0.027722721707365696,0.004674713878268306,0.012107390582562999,0.005303181176346249,0.0015557458453934994,0.00032252410887934497,0.0015900230246945989,0.0004784769565793483
18019,3/14/2026 15:00,87,IN,0.0009716630096206788,6.528908928077772e-06,0.0006153054641003618,0.000319429243949933,0.00040604771080988603,3.7103588302433014e-05,0.0,0.0001982833759926702,0.02942459036955803,0.006367376696520103,0.014166921903932208,0.006620995464199097,0.0014468299351257968,0.00024832024610460876,0.0014018738193286495,0.0006110533997029555
18019,3/14/2026 16:00,88,IN,0.0008948478753391316,4.701493781771333e-06,0.0006553769375907395,4.796094898701282e-05,0.0,4.3911104494015485e-05,0.0,0.000444009085584196,0.02312689324934415,0.0031749229027196063,0.014556270039219645,0.006289539238476485,0.0009400313617123312,0.00039245823614374284,0.0013219172216014684,0.000417267759564357
18019,3/14/2026 17:00,89,IN,0.0013697845320618097,2.9642062191156117e-07,0.0006722593183153609,2.1584471081655715e-05,1.2397032819614604e-05,3.143515186742681e-05,0.0,0.0002716746847357728,0.021993075042334245,0.003559807441049385,0.017296517769481674,0.007195007314499343,0.0014146101763755242,0.0003244865294363116,0.0013156913795198295,0.00044156378453085853
18019,3/14/2026 18:00,90,IN,0.0009146602526860813,4.542557931287856e-05,0.0004299414033026159,3.209374622624696e-05,0.0,0.0,0.0,2.4104111799300196e-05,0.01950601701300139,0.006594506652703056,0.019223854493867022,0.006334527292862,0.00044284298388914495,0.0004078527845805052,0.0013380962248697363,0.00044156378453085853
18019,3/14/2026 19:00,91,IN,0.0006277254217664606,2.940752170448215e-05,0.00043021533457524654,0.0001849542865776971,0.0,0.00010381813977348393,0.0,0.0,0.02045841117418104,0.0037276925332946154,0.019082333110135952,0.0055787444570522746,0.00097253456617541,0.0004131429306408215,0.0013650890552260604,0.0006392170858200098
18019,3/14/2026 20:00,92,IN,0.0,1.0914136226143057e-06,3.808575696557474e-05,0.0001450789605524033,0.0,0.0,0.0,0.0,0.01608371305478295,0.003384163577087659,0.013181963364406708,0.003958569166656803,0.00135256215352033,0.0005353673811808832,0.0008669286972967587,0.0007246709760795353
18019,3/14/2026 21:00,93,IN,0.0006039248890415046,0.0,2.1926451793503867e-05,0.00015370676285979102,0.0,0.0,0.0,0.0,0.01557823329222642,0.003371827295335186,0.011183446046864345,0.003862401778298487,0.0008458677254416597,0.0004102384956194393,0.0008069837151794427,0.0007246709760795353
18019,3/14/2026 22:00,94,IN,0.0006144334362402308,0.0,2.5011003721267335e-05,0.00018775938586604443,0.0,0.0,0.0,0.0,0.014374296978358122,0.0035086689250679905,0.008981561197856206,0.004073648320285874,0.0018963771903356716,0.0007589103817958911,0.0008311191092914489,0.0007246709760795353
18019,3/14/2026 23:00,95,IN,0.0001649853030894178,4.93896677756584e-06,0.00017164572078715183,0.00019485781268069105,0.0,0.0,0.0,0.0,0.015437009572165792,0.003908788940536367,0.0074525140867712815,0.003049867783271405,0.0017232450488077144,0.0011307051566603534,0.0008261338171437152,0.0007138710255978734
18019,3/15/2026 0:00,96,IN,0.0003058889489631412,0.0,0.0,5.490795086765781e-05,0.0,0.0,0.0,0.0,0.01848759849227719,0.0036322136354891713,0.00831771112450782,0.0025770130809436697,0.0002816342553651021,0.0012503583526788794,0.0009544296653076056,0.0007165877718210925
18019,3/15/2026 1:00,97,IN,0.0008099770741901094,0.0,6.799716137907122e-05,8.039493835041627e-05,0.0,0.0,0.0,0.0,0.01942789326884236,0.003502025548696524,0.00820571439540492,0.0028907816578079486,0.00024535447356678305,0.0002818877266100028,0.000980986966890695,0.0006264725100200126
18019,3/15/2026 2:00,98,IN,0.0004237997408213229,0.0,0.0,0.00017716465132595926,0.0,0.0,0.0,0.0,0.015904600110702317,0.005673449967415085,0.006327900400202173,0.0035327552320260224,6.174057537765232e-05,0.0002811235557776065,0.000959691009292177,0.0005880318026730562
18019,3/15/2026 3:00,99,IN,0.00036335035429978094,0.0,0.0001339955255601815,0.0001561319329027794,1.1638098055338147e-05,0.0,0.0,0.0,0.004021047753276283,0.002195891131698896,0.00811219960368083,0.0023761832286839464,0.0,4.9546891774187274e-05,0.0006127416233943343,0.00029181559697613043
18019,3/15/2026 4:00,100,IN,0.0002797732621813619,0.0,0.0,0.0,0.003120988800145527,0.0007306060574693774,0.0009386300518258987,0.0,0.002956080226609423,0.0012258030910489905,0.008911683387916647,0.0016114851269023582,0.0,9.014931352541111e-05,0.0006143344758871176,0.00024450302220665164
18019,3/15/2026 5:00,101,IN,0.0,6.075658176286015e-05,0.0,0.0,0.0066923137218205045,0.005845999056977776,0.0011149369681608384,0.00046942683164916127,0.0027448588261427573,0.000996037497215935,0.007817030812393612,0.001036589038903194,0.0,6.31158615636904e-05,0.00021576063628211836,0.00024450302220665164
18019,3/15/2026 6:00,102,IN,0.0,1.9828443991580908e-05,0.0,0.0,0.013000743126307104,0.011318684963027079,0.0033780604082175804,0.0024201988735037283,0.0025150202117613352,0.0007295510849879055,0.006231940132705549,0.00099076028007483,0.0,6.625447894082615e-05,0.0002866286871923194,0.00024450302220665164
18019,3/15/2026 7:00,103,IN,0.00015859066207122725,1.1231232386118284e-05,0.0,0.0,0.017768312743969648,0.01148058162409866,0.0033834850606574963,0.0005089604033278193,0.0032819099515342853,0.0008641203781780603,0.005143198342518911,0.0010527434598944594,5.186217662003567e-05,4.923994088899293e-05,0.00023258429654970025,0.00023907452053127887
18019,3/15/2026 8:00,104,IN,0.00031469105807350046,2.1231671838023653e-05,0.0,0.0,0.02326379033553799,0.007111948280621505,0.004429574646503321,0.0013275508053281668,0.004783422703700766,0.0004637972484642274,0.003596662108198712,0.0010335874688941922,0.0001054099066201166,0.00011148244562644601,0.00038221376126428003,0.00021196704366761949
18019,3/15/2026 9:00,105,IN,0.0009221414134267804,0.0022814437018769274,0.0,1.529677283092827e-05,0.022750619412019595,0.006196544419338917,0.0061756921390135775,0.002650776970262756,0.005881953451432602,0.00030458089651525335,0.0035603382628624277,0.0011684245184899582,0.00015811113712839572,0.00011382491315258176,0.0002532360417413284,0.00021679443265053681
18019,3/15/2026 10:00,106,IN,0.013967915136690772,0.005550978561399488,0.0011393092580248326,0.0002263306731261769,0.015996338725051424,0.002165817913649401,0.00940677664922853,0.0030832586971796167,0.003388807752321675,0.0002784343413239104,0.0037214972847900794,0.0015131242352367847,0.00012226028727395165,0.00017077260172950807,0.00032395978140095996,0.00022112324887313382
18019,3/15/2026 11:00,107,IN,0.01823435763515272,0.005987170488827094,0.0018569223639234272,0.0016951603423226926,0.013165632014641611,0.0016906089157359343,0.014767479462989598,0.0036252082209005383,0.0026293738452051944,0.00028211437091097823,0.002938616748121137,0.0007800576840442897,0.00010353414411916318,0.00017906533035482437,0.00034018696688841083,0.00021786845468374838
18019,3/15/2026 12:00,108,IN,0.020866961880518665,0.007063937802574581,0.003961678829853999,0.00225775822646844,0.016529194964345205,0.003088752668904201,0.020594016898731766,0.0033571695262506088,0.0028426129791611454,0.0002682304431085879,0.003222095420249595,0.0008051554008120048,0.00014421763976449684,0.00015430118339929897,0.0004064564091675062,0.0001868178296907908
18019,3/15/2026 13:00,109,IN,0.03461347226622003,0.006791941372727132,0.009569974254093233,0.002976852819832474,0.00938668894309107,0.0015227510932915667,0.008424120261320544,0.0027117488523749353,0.0015658517557756344,0.0003570548641618657,0.0012618810524401057,0.0008082374110650407,0.0,0.0001614663189226249,0.0003582008426728079,0.00018368835487968198
18019,3/15/2026 14:00,110,IN,0.026368434165401612,0.002950687852857768,0.016020110580201044,0.005147623937502507,0.008990694747983087,0.0014848667840050797,0.00702500907072807,0.003257861824541336,0.0016920921056270163,0.00036419990852992203,0.001674865758939096,0.0008109582512450406,5.112171458075224e-05,0.00015580838350577546,0.00043894697046052103,0.0001805320634243049
18019,3/15/2026 15:00,111,IN,0.021951902680959645,0.002024508997787649,0.015002506097166374,0.00556187990253106,0.006164534845995291,0.0008943275213045943,0.007083214164112939,0.002650782936358198,0.0005990869919279326,0.00031569767255819716,0.00209533206135567,0.0006498516135450557,0.00017544999394282412,0.00016568268246736382,0.00039781044939157036,0.00018368835487968198
18019,3/15/2026 16:00,112,IN,0.015184180235498905,0.0013255962578759737,0.012717938193951233,0.00430321583015362,0.004635610371631856,0.0011375721749765002,0.006280959694421793,0.0017741591316389957,0.00019962488244087666,0.00023405856096519028,0.002193187745020847,0.0006471840662812344,0.0001817521718056331,0.00014140618998449876,0.0004448013193257789,0.00016309785104175355
18019,3/15/2026 17:00,113,IN,0.006624688638603446,0.0013625070466592559,0.01234152317452638,0.001975956333786171,0.004741896882731067,0.0014219345535396858,0.004353179669730699,0.0016178392562063476,0.00036809474688314834,0.0003071316273353725,0.0019270303367488332,0.0007452360689761557,0.00015495312042165793,0.0,0.0004677664516538634,0.00011671381567356255
18019,3/15/2026 18:00,114,IN,0.008441734114971162,0.0018246939777638385,0.0172456015026521,0.0025165624242342345,0.008308162486172258,0.0027549150184201627,0.005170898105041,0.0012136642949379366,0.00011445998385110136,0.00041248596341151406,0.0007339112999396363,0.0006322547369811383,0.00016246646351834138,0.0,0.0005299871659467235,0.00010725697982143241
18019,3/15/2026 19:00,115,IN,0.006429835326491802,0.0007097770611190262,0.015245738897820476,0.002639902077442086,0.008885021692112386,0.0028853620395368354,0.0038270897110738674,0.0012549095568555565,0.0005311356141104923,0.00032636068545452293,0.0008650439372280822,0.0005841176998678131,0.0001597470434411972,0.0,0.0005138950905347781,0.00011406638267412347
18019,3/15/2026 20:00,116,IN,0.004370111077763921,0.00021313643316550024,0.009337951705965743,0.001540775926269038,0.004010438272144022,0.0031059036260670967,0.004701784425150152,0.0011601775149247876,0.0,0.00019621332410733492,0.00020765599958424933,0.00055450913713067,0.00018267494413674965,0.0,0.00044348414796484894,0.00011185829691583248
18019,3/15/2026 21:00,117,IN,0.004179510650993748,0.0009586347549926259,0.00837697992963592,0.0011176589346150155,0.004008583765886355,0.0025489267069566794,0.005138810515651117,0.0010813854260763292,0.0,0.00020209020909295807,0.00023615554755657597,0.0005203511441341885,4.222808498696041e-05,4.016079587811905e-06,0.0003115655894011696,8.468196659286372e-05
18019,3/15/2026 22:00,118,IN,0.0021924588972673394,0.0015834993996724663,0.00489310550419737,0.000807692828301035,0.0052099356046052805,0.0006537256009799811,0.00485042974713487,0.0010658742538573428,0.0,0.0002068817471132207,0.00043298555204601593,0.0005075124734846688,3.458243527960041e-05,5.497090472187783e-07,0.0001595675488437756,8.468196659286372e-05
18019,3/15/2026 23:00,119,IN,0.00429066089077289,0.0009001769424236659,0.0028653736723090084,0.001723258905669535,0.004412323122826142,0.0016237375475264943,0.0045406504065317686,0.0009576490463044137,0.0003763009821439979,0.00025288129667193777,0.00026087851052550255,0.0004839922764907145,8.150764849492114e-05,3.3568082211912335e-05,0.0002518081519769808,0.00011298404685411724
18019,3/16/2026 0:00,120,IN,0.0041292112836659334,0.002045088364050063,0.0030614984791295674,0.0015456761900253572,0.0026987326537232935,1.297142220526839e-05,0.004685215807883871,0.0015174241528910703,0.00022797015871612794,0.0002073647899390131,0.00039492512626021427,0.0003058810985878006,0.0,0.0,0.00013180089166933343,5.547541791481982e-05
18019,3/16/2026 1:00,121,IN,0.008585971600549469,0.0018991622282039191,0.00495657896268529,0.0011479582041754631,0.0031537085284980776,9.12133700158625e-05,0.005093848818975275,0.0006976239365359463,0.0005841902861880741,0.00017808579586016407,0.00016657595486890085,0.0003726658151957181,0.0,0.0,0.00024023057801746543,4.117483094662349e-05
18019,3/16/2026 2:00,122,IN,0.012165950881302344,0.0017061969466276665,0.005088364161011006,0.0008025893269367269,0.0021058939205558192,1.3146874152737535e-05,0.007647570505171789,0.0006404878511990885,0.0006775996731565672,0.0001764781939872105,0.0004846835902108004,0.00022928473716012876,0.0,0.0,3.205652452157009e-05,4.117483094662349e-05
18019,3/16/2026 3:00,123,IN,0.013570017738266368,0.0015826428610852875,0.00568200313700861,0.0011888436468493922,0.002179675061081067,3.781673290200089e-05,0.007385738381156192,0.0005561826308670233,0.000613745091672754,0.00015732601532420033,0.000455399131920596,0.00013836222136575223,0.0,0.0,3.4976568930245524e-05,4.7303157909456084e-05
18019,3/16/2026 4:00,124,IN,0.008406186292702776,0.00015588662250444612,0.006442689192251675,0.0012393946469811345,0.002244703005392844,0.00020981192283596554,0.003974816624607966,0.0005557048674956125,0.0010109482178032965,0.00017660183946709672,0.0009746592669465014,0.00012612307586529347,0.0008802270698092144,0.0,3.536252464477384e-05,7.349794381257664e-05
18019,3/16/2026 5:00,125,IN,0.007328911676247312,0.0004015089753210296,0.006016658926011213,0.0011671592330625825,0.0017286458496675952,0.00021666875341450664,0.003441648583955155,0.0005945581960009528,0.000746559223323742,0.00015526215095498558,0.0009764594167968154,0.0001391891807409386,0.0,0.0,3.67693376755013e-05,4.7812687174364715e-05
18019,3/16/2026 6:00,126,IN,0.004742932349337353,0.00044860033860487424,0.0068957986645016844,0.0010144790468171573,0.002017597680069046,0.00017328875764449614,0.003005336034194815,0.000649679841702435,0.0009029442834856414,0.00015526215095498558,0.0009304394925547544,0.0001391891807409386,0.0002080291529012637,0.0,3.447407187460738e-05,5.6350580501267716e-05
18019,3/16/2026 7:00,127,IN,0.004896742707117425,0.00013253607905300196,0.0054084667462699,0.0007716898624172619,0.0015500650829123124,0.0002473385398165258,0.002960105006786934,0.0006501612519569221,0.0012371032100688432,0.00016248827748816338,0.000941557223700059,0.00015678722043514494,0.0,0.0005438437034605016,3.272205207389991e-05,3.8323013083977314e-05
18019,3/16/2026 8:00,128,IN,0.0036880415068264207,0.00023660879419428913,0.0053406987439950145,0.0007674620648258764,0.0009151014487082211,0.00023244532808965848,0.0027520035770946284,0.000512284964508501,0.000568681532001069,0.000115858513564437,0.0012067707470964535,0.0001413461274960469,0.0,3.25127871741334e-05,7.877898107393365e-05,4.264410698023729e-05
18019,3/16/2026 9:00,129,IN,0.003658841502823211,0.0002324183177379595,0.005868985924015233,0.0007777227250127521,0.0009270782036596203,0.00019782986143531024,0.0020007724647275564,0.00048485167542902153,0.0009309381404002015,6.793384274259212e-05,0.0011882243857631813,0.00013518489982270113,0.00070860024787504,0.00040087635447018854,8.11239045050352e-05,9.227464584901814e-05
18019,3/16/2026 10:00,130,IN,0.0049720602553189695,0.0002006047070513621,0.003877667993102863,0.000620337562148222,0.0008347345926106623,0.00020372455697077708,0.0019320202866641805,0.000320839193091353,0.0008322086188131934,0.00018181098034834896,0.0011476629149067522,0.0001454749464163424,3.272732572840254e-05,0.0,0.00011823206502195324,5.640197622631354e-05
18019,3/16/2026 11:00,131,IN,0.0032716748062620983,0.0001439168686101846,0.0027468859882684086,0.0004218687550663615,0.000788119596104983,0.00020390133340636942,0.0014420405498748764,0.0003027996001397101,0.0003915339575498561,0.0002028874951194578,0.0008095800115399532,0.0001781410079825368,1.0457859832301303e-05,0.0,0.00012557414913626116,8.808279237119237e-05
18019,3/16/2026 12:00,132,IN,0.001124059601076738,0.00023877046151845536,0.00326285308801557,0.0003577845460099836,0.0007501874626300339,0.000284494725020185,0.001530996426144669,0.0002814119693673615,0.0007895750613715598,0.00010934850210931381,0.0004780729802251638,0.00010524715321400186,2.282001678519471e-05,0.0,0.00011980428877372648,8.808279237119237e-05
18019,3/16/2026 13:00,133,IN,0.0015282050399910273,0.00020690191286911906,0.0025308691297062148,0.0007102897068915571,0.0007503339074527962,0.00020903984170601327,0.0018430215994803857,0.00029615313760470504,0.00031627996101927505,9.371145239880493e-05,0.0004735512298332014,0.00011179371158428641,2.3640172163734194e-05,0.0,4.3722367576470136e-05,9.238295347850145e-05
18019,3/16/2026 14:00,134,IN,0.001794576525026833,0.00012822723593836503,0.0024411149143547728,0.0004698476242982421,0.0007408121302502121,0.00018733425782582134,0.0016724976276395252,0.0002847632458226454,0.00022296152119802024,7.146927519824888e-05,0.0004967907605228509,0.00010552430669154968,2.688262502487338e-05,9.069478737447546e-06,0.00011988829696217734,5.7723869686988837e-05
