fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18179,3/19/2026 19:00,211,IN,0.0,0.0,0.0,0.0002935345430765072,7.91e-05,0.0,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
18179,3/19/2026 20:00,212,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
18179,3/19/2026 21:00,213,IN,0.0,0.0,0.0,0.0003025637089113602,0.0,2.766151268461812e-05,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
18179,3/19/2026 22:00,214,IN,0.0,0.0,0.0,0.0003025637089113602,0.0,0.00010703415121974336,0.0,0.0002211227641718343,,,,,,,,,,,,,,,,,,,,,,,,
18179,3/19/2026 23:00,215,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18181,3/14/2026 0:00,72,IN,0.009669411,0.0018602236806500017,0.002569798,0.00020571642612998887,0.00372403,0.002719482357192583,0.000130668,0.0004243424094758446,0.000130668,0.0,0.0,0.0003129015491541226,0.006598719,0.0,0.003092469,0.0013062585428302105,0.0,0.0,0.0,0.0003232385250621748,0.0,0.0,0.0,0.00015424320198986465,0.000261335,0.013614490847222034,0.0,0.0,0.000871118,0.007907244098668552,0.00021778,0.002843176042686296
18181,3/14/2026 1:00,73,IN,0.009408075,0.00231415100400509,0.002569798,0.00012731177305698856,0.004747594,0.002012957977322955,8.71e-05,0.0,0.000130668,0.0,0.0,9.877013650349386e-05,0.005008929,0.0,0.000522671,0.0003534604075101661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132655442260771,0.0,0.0,0.000675117,0.010019718848304894,0.000130668,0.004800884694763092
18181,3/14/2026 2:00,74,IN,0.009408075,0.001604494592226932,0.0,0.00022544552455530306,0.005771157,0.0012570456337469452,8.71e-05,0.0,0.0,0.0,0.0,5.13443287821551e-06,0.003440916,0.0,4.36e-05,0.00030617917434126447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003359286948327753,0.0,0.0003451426284344531,0.000457337,0.008702754831857885,8.71e-05,0.004088003386989518
18181,3/14/2026 3:00,75,IN,0.009408075,0.0009342222858847548,0.0,0.00014311780120890261,0.006990723,0.0011214710201876918,0.002613354,0.0,0.0,7.781910220408232e-05,0.0,0.0001567920560397324,0.001872904,0.0,4.36e-05,7.800067549958529e-05,0.0,0.0,4.36e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021778,0.006438013440327488,0.0,0.0026047681715671202
18181,3/14/2026 4:00,76,IN,0.001568013,0.000585433026641871,0.0,0.0002514125383870111,0.006903611,0.0007629189427666497,0.003092469,0.0,0.0,0.0008663973633623723,4.36e-05,0.0,0.000304891,0.00023842858977048706,0.0,0.0,0.000130668,0.0,4.36e-05,1.8208867427375133e-05,2.18e-05,0.0,4.36e-05,0.0,0.0,0.0016445598384397446,4.36e-05,0.0,0.00010889,0.005656925331686444,0.0,0.0018274436313157549
18181,3/14/2026 5:00,77,IN,0.000130668,0.0007919314003182107,0.0,0.00021989258847154936,0.006598719,0.0007646290411305885,0.003092469,0.00033357549865958196,0.000130668,0.0007247848170033475,4.36e-05,0.0,6.53e-05,0.0011449807703516083,0.0,0.0,0.0,0.00030550956383201415,4.36e-05,0.000724073211630022,2.18e-05,0.0,4.36e-05,0.0,0.000130668,0.0,4.36e-05,0.0007295159911934246,6.53e-05,0.006155228302020869,4.36e-05,0.0016167968656861295
18181,3/14/2026 6:00,78,IN,0.000130668,0.000858360345017208,0.0,0.00015424185557829308,0.005008929,0.0007458141622005251,0.000522671,0.0004368159720329566,0.000130668,0.0001398347612375837,4.36e-05,0.0,6.53e-05,0.00046340551633095543,4.36e-05,0.0,0.0,0.0,0.0,0.00014536943182037556,2.18e-05,0.0,4.36e-05,0.0,0.0,0.0012680559510786806,4.36e-05,0.0012961340234931894,2.18e-05,0.00041544539414323977,4.36e-05,0.0016076811938535037
18181,3/14/2026 7:00,79,IN,0.0,0.0010403312388315726,0.0,3.257257679477357e-05,0.003440916,0.001360253660942265,4.36e-05,0.0007336637555782169,0.0,0.0,0.0,0.0,4.36e-05,0.0006992773057020947,4.36e-05,0.0,0.0,0.0002935438267622003,0.0,4.68252516728619e-05,2.18e-05,0.0,0.0,0.0,0.0,0.0008921677542651965,0.0,0.0005321623884859752,2.18e-05,0.0,4.36e-05,0.0019775913610908086
18181,3/14/2026 8:00,80,IN,0.0,0.00044751075819000137,0.0,7.395529001350683e-05,0.001872904,0.0003656231633469907,4.36e-05,0.0005456194321083871,0.0,0.0008529920951848794,0.0,0.0,4.36e-05,0.0010883330957197808,4.36e-05,0.0,0.0,0.0,0.0,0.0008544423080427978,2.18e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009954157237924434,2.18e-05,0.0,0.0,0.0024048812339608756
18181,3/14/2026 9:00,81,IN,0.0,0.0009030612139823109,4.36e-05,7.835414703427714e-05,0.000304891,0.0005593103248373232,0.0,0.0,0.0,0.0018080417677742992,0.0,2.981578905061578e-05,4.36e-05,0.0010743324182515232,0.0,6.863137514892627e-05,0.0,0.002051863773314319,0.0,0.00038802675347298,2.18e-05,0.0,0.0,0.0005295260081999993,0.0,0.0007770416280602047,0.0,0.0007473191468025518,2.18e-05,0.0,0.0,0.001279404159437765
18181,3/14/2026 10:00,82,IN,0.000130668,0.0011308139534808804,4.36e-05,8.255045167654831e-05,6.53e-05,0.001863689840213573,0.0,9.197712981849052e-05,0.0,0.0013577026430883832,0.0,0.00010319098661516788,4.36e-05,0.0008016362260841171,0.0,0.0,0.0,0.0031388670402892668,0.0,0.0005239872114840671,0.0,0.00015164055608444035,0.0,0.0007768999279605185,0.0,0.0005548558171512366,4.36e-05,0.0006087507906486575,2.18e-05,0.0,0.0,0.0013929204351934136
18181,3/14/2026 11:00,83,IN,0.000130668,0.0018198784227880574,4.36e-05,5.856404613995876e-05,6.53e-05,0.0013062073419166638,4.36e-05,0.00012141394377338553,0.0,0.0011222740508675514,0.0,0.00017197125011966956,2.18e-05,0.0007054131494672885,0.0,0.0,0.0,0.00438185562948112,0.001611568,0.0009896191364959011,0.0,7.411596681237823e-05,0.0,0.0015063667502509515,0.000130668,0.001124680232080057,4.36e-05,0.0006393270354622745,2.18e-05,0.0,0.0,0.00044342860026736614
18181,3/14/2026 12:00,84,IN,0.0,0.0008927810235758134,0.0,5.124061213550642e-05,4.36e-05,0.0,4.36e-05,3.648441341925649e-05,0.0,0.001409866622218024,0.0,5.474957371912951e-05,0.0,0.0006766193048462278,0.0,0.0,0.004834705,0.0012211432964265782,0.001611568,0.001264735799246584,0.000805784,0.0,0.0,0.0011735722218589937,0.000130668,0.0012207589392660395,4.36e-05,0.0014114352053461834,4.36e-05,0.0,4.36e-05,0.0004606921626132902
18181,3/14/2026 13:00,85,IN,0.0,0.000934530863794772,0.0,3.5030843846578044e-05,4.36e-05,0.0,4.36e-05,2.5186244159816164e-05,0.0,0.0016463655034061279,0.0,3.227989579183297e-05,0.0,0.0003530203981353336,0.0,0.0,0.004834705,0.0019411323510742761,0.001611568,0.0017095040641662465,0.001611568,0.0,0.001568013,0.0012313211894783406,0.0,0.0011867931718549714,0.0,0.0014582196845256935,4.36e-05,0.0,4.36e-05,0.0009313427828518122
18181,3/14/2026 14:00,86,IN,0.0,0.0006982496117945571,0.0,4.563049684311545e-05,4.36e-05,0.0005502045405970075,0.0,8.245303781510496e-05,0.0,0.0017462215700646767,0.0,3.0959007102906316e-05,0.0,0.0008108993430105014,0.0,0.0,0.000130668,0.000581554541031141,0.000130668,0.0014991498047195657,0.001633346,0.0004842427149998702,0.001568013,0.0015918938980498086,0.0,0.0007095501689281063,0.0,0.0011360135745697758,4.36e-05,0.0,4.36e-05,0.0008456830131551574
18181,3/14/2026 15:00,87,IN,0.0,0.0009115423697649138,0.0,3.3495416546389683e-05,4.36e-05,0.0003820101555841542,0.0,7.12466520287249e-05,0.0,0.0016937460673034776,0.0,2.8135391514719784e-05,0.0,0.001267880537913178,0.0,0.00010617849152996872,0.000522671,0.0,0.000130668,0.0020383289918570456,0.001720458,0.0,0.001611568,0.0010109052075350127,0.0,0.0007120748613807385,0.0,0.0018858984763287625,4.36e-05,0.0,0.0,0.0007655038926698201
18181,3/14/2026 16:00,88,IN,0.0,0.0010531509997849982,0.0,5.35306170505005e-05,2.18e-05,0.0005882405700916195,0.0,6.269617344238029e-05,0.0,0.0016736849704860114,0.0,0.0,0.0,0.0002835872835290616,0.0,4.045768448024365e-05,0.000392003,0.002231519614735605,0.000130668,0.002458694609550399,0.001785792,0.002826287857663839,0.000130668,0.0017364459983460448,0.0,0.0009497506861158263,0.0,0.002071821385724618,4.36e-05,0.0,0.0,0.0006579289578470742
18181,3/14/2026 17:00,89,IN,0.0,0.0012329262001410572,0.0,4.6945774905712384e-05,0.0,0.0002537735102960662,0.0,2.7649502597677736e-05,0.0,0.001604175297176898,0.0,0.0,0.0,0.00045087089593489075,0.0,4.03492054636696e-05,0.000130668,0.0016325438868219264,4.36e-05,0.0024361209686234327,0.00180757,0.003885833366700145,0.000130668,0.001704772695758939,0.0,0.0006978157817004866,0.0,0.001842232300408773,2.18e-05,0.0,0.0,0.000596152350286343
18181,3/14/2026 18:00,90,IN,0.0,0.0005850812806581455,0.0,5.586077209261013e-05,0.0,0.0006908237443375837,0.0,0.0,0.0,0.0020258829550153052,0.0,0.0,0.0,0.00023551179551536733,0.0,0.00040125233199239934,0.000261335,0.005118781180480893,0.000348447,0.004642997391611368,0.001045342,0.003987687926389527,8.71e-05,0.0010069535888399617,0.0,0.0008645591788258054,0.0,0.0011531293718738947,0.0,0.0,0.0,0.00034753063343535286
18181,3/14/2026 19:00,91,IN,0.0,0.0009581812804057189,0.0,8.079988118008753e-05,0.0,0.0007732670343769967,0.0,0.0,0.0,0.001794851563896976,0.0,0.0,0.0,0.0002985254013151653,0.0,0.00038417185381640765,0.001176009,0.00641246288306148,0.000392003,0.0017730733372115324,0.000435559,0.0055390413165647325,0.0,0.0011805398848745723,0.0,0.0006607265184826659,0.000609783,0.0005453033129745038,0.0,0.0,0.0,0.000493717240375308
18181,3/14/2026 20:00,92,IN,0.0,0.0006558043753545844,0.0,0.00022270302781281877,0.0,0.0008358407531801942,0.0,9.909559182450005e-05,0.0,0.0014806100910449058,0.0,0.0,0.0,0.0003047033161276322,0.0,0.00043474961872115185,0.001306677,0.004661269347055143,0.000392003,0.005974712885420641,0.000631561,0.005996492398255511,0.0,0.00038846861949638333,0.001829348,0.0006175790773251328,0.000609783,0.00045392244820416144,0.000304891,0.000514019527554129,0.0,0.00015626719534947008
18181,3/14/2026 21:00,93,IN,0.0,0.0008479812725756191,0.0,0.00028055289845851987,0.0,0.00024407116311804628,0.0,1.0963648311430461e-05,0.0,0.001357939273336805,4.36e-05,0.0,0.0,0.0004956535317554325,0.0,0.00043901407065712213,0.001437345,0.007805118495756602,8.71e-05,0.006585043228529464,0.000784006,0.004692390298876226,0.000261335,0.0,0.001829348,0.0006896470582788925,0.000609783,0.0004184373365627473,0.000609783,0.00032353962026404284,0.0,6.95371117488213e-05
18181,3/14/2026 22:00,94,IN,0.0,0.0007962534533647153,0.0,0.0004175701989088689,0.0,0.00015115586729625425,0.0,3.734718635752097e-06,0.000130668,0.0014575140665621846,4.36e-05,0.0,2.18e-05,0.00027447969875439305,4.36e-05,0.00039212305303295414,0.000653339,0.022303009046586164,4.36e-05,0.006330795489711816,0.000827562,0.006329195610215919,0.000348447,9.384902941168323e-05,0.001829348,0.0009467338005558189,0.0,0.0009752166984649105,0.000914674,0.00014205000374360033,0.0,3.492153356942649e-05
18181,3/14/2026 23:00,95,IN,0.0,0.0015429491024431395,0.0,0.001193759381717357,0.0,0.00036225426303298965,0.0,1.3627066094072474e-05,0.0,0.0013841917166766953,4.36e-05,0.0,2.18e-05,0.001009294430851069,4.36e-05,0.00031332209217217413,0.000392003,0.03142659756425084,0.0,0.005943066995205648,0.000871118,0.01059582778351706,0.000392003,0.0020515289790077103,0.001829348,0.0007881736096717177,0.0,0.0014683603067099282,0.001219565,0.0012050131505602453,0.000609862,0.00024202125252860632
18181,3/15/2026 0:00,96,IN,0.0,0.0017234089718803464,0.0,0.000981955320352659,0.0,0.0018147528428797157,0.0,0.00014833990111719265,0.0,0.0012755977363308247,0.0,0.0,2.18e-05,0.0013515975072924112,4.36e-05,8.460279273490062e-05,0.000261335,0.025011719780842875,0.0,0.0031511480206563094,0.000871118,0.008815652989169942,0.00021778,0.002065339544089775,0.0,0.0011256420331221919,0.0,0.001655741461929231,0.001219565,0.0,0.000609862,0.00020402935482634156
18181,3/15/2026 1:00,97,IN,0.0,0.004064703296609999,0.0,0.0,0.0,0.0006381987265252081,0.0,0.0010869865187330254,0.0,0.0030348016621204645,0.0,0.0,2.18e-05,0.00010500405643006022,0.0,0.0,0.0,0.0168331484639008,0.0,0.0002673457696237634,0.000675117,0.012437183006443869,0.000130668,0.004764387137800938,0.0,0.0,0.0,0.0009014252914689712,0.001219565,0.00021573160311973082,0.000609862,0.00030128264642153354
18181,3/15/2026 2:00,98,IN,0.0,0.0012132618337780828,4.36e-05,7.71548388571037e-05,0.0,0.0003977090253336063,0.0,0.0,0.0,0.0006080716750027956,0.0,0.0,2.18e-05,0.0,0.0,0.0,0.0,0.004451451603201146,0.0,0.0,0.000457337,0.01308512715269377,8.71e-05,0.0047285660326535205,0.0,0.0013589989446420672,0.0,0.0006666652379107361,0.000914674,0.0004745879936771775,0.0,0.00020309330145812564
18181,3/15/2026 3:00,99,IN,0.000130668,0.00044463524377468173,4.36e-05,4.914895999224559e-05,2.18e-05,0.00012553748960630168,4.36e-05,0.0,0.0,0.005504130295683193,0.0,0.0,2.18e-05,0.0,0.0,0.0,0.0,0.007624650357551025,0.0,0.001967089713246378,0.00021778,0.014148662996422813,0.0,0.005140370336493775,0.0,1.987910664645613e-05,0.0,0.0001431752187830134,0.000609783,0.0,0.0,0.0
18181,3/15/2026 4:00,100,IN,0.0,0.0005560325655491498,4.36e-05,0.00015874631381527742,2.18e-05,0.00018505007131432966,4.36e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005614990624371799,4.36e-05,0.0009162834541569182,0.00010889,0.01076450770503959,0.0,0.002674689415430568,0.0,0.0,0.0,0.00012177786554175469,0.000304891,0.0,0.0,8.415282317505796e-05
18181,3/15/2026 5:00,101,IN,0.0,0.00019414194227938253,0.0,0.00047754845751312575,2.18e-05,0.00023245296031955786,4.36e-05,0.0,0.0,0.0,0.001611568,0.0,0.0,0.0010769948809716925,0.0,0.0005941191101984254,0.000130668,0.001252594844351634,4.36e-05,0.0005840089758470988,6.53e-05,0.008438065716848573,4.36e-05,0.0031037302685456044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492205380589535e-05
18181,3/15/2026 6:00,102,IN,0.0,0.0,0.0,0.00017019933715942072,2.18e-05,0.0,0.0,0.00018773858850182763,0.004834705,0.0009180935794033626,0.001611568,0.0005117044570665091,0.000805784,0.0,0.0,0.0005353234919786973,0.0,0.0038141704341742187,4.36e-05,0.0009776759879973945,2.18e-05,0.008203584951582146,4.36e-05,0.0026172940774901224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237661396183153e-05
18181,3/15/2026 7:00,103,IN,0.0,0.00020670980258112297,0.0,0.0,2.18e-05,0.0,0.0,0.0,0.004834705,0.0005067062023010511,0.001611568,0.0017000863619419935,0.001611568,0.00021097785002694878,0.001568013,0.0005461855862284075,0.0,0.0,0.0,0.000984364882959184,2.18e-05,0.0027162833715393088,4.36e-05,0.001575556693457167,0.0,0.0,0.0,8.749540871528181e-05,0.0,0.0,0.0,6.702688519957696e-05
18181,3/15/2026 8:00,104,IN,0.0,0.0,0.0,0.0,2.18e-05,0.0004771766945233317,0.0,0.0,0.000130668,0.0002703904034462396,0.000130668,0.0009529625773740205,0.001633346,0.0012337017139801769,0.001568013,0.0007030758762699371,0.0,0.0015068496468507227,0.0,0.0007389164958784579,2.18e-05,0.002570827184217096,0.0,0.0009066952579026593,0.0,0.00038388937180150316,0.0,0.00025554635441832633,0.0,0.0,0.0,0.0
18181,3/15/2026 9:00,105,IN,0.0,0.00023160562405262415,0.0,0.003396032245022534,0.0,0.0016365740621901174,0.0,0.00014643520314290985,0.000522671,0.0,0.000130668,0.0014529616574510734,0.001720458,0.004199000702137833,0.001611568,0.0010780064638780758,0.0,8.726836922129749e-05,0.0,0.0004138837826000854,2.18e-05,0.002604938130068003,0.0,0.000993030466011901,0.0,0.0004269497981268977,0.0,0.0006936674448073429,0.0,0.0,0.0,1.822218849424196e-05
18181,3/15/2026 10:00,106,IN,0.0,0.0,0.001611568,0.0010763334928136255,0.0,0.0029331183418191795,0.0,0.0006537860361975826,0.000392003,0.0,0.000130668,0.001250932640812162,0.001785792,0.0015312320207042547,0.000130668,0.0009153429742241157,0.0,0.0,4.36e-05,0.000312686391839187,2.18e-05,0.0033520986821013532,0.0,0.000495542349889669,0.0,4.4939262988145724e-05,0.0,0.0006441792314420921,0.0,0.0014313005383232579,0.0,5.810917836837215e-05
18181,3/15/2026 11:00,107,IN,0.004834705,0.0005650436853669352,0.001611568,0.0009137274573487363,0.000805784,0.0023401975057574915,0.0,0.0002883504791998228,0.000130668,0.0008611083130913145,4.36e-05,0.0001420327082220217,0.00180757,0.003147363667379936,0.000130668,0.0007569078185849794,0.000130668,0.0002560719091044478,4.36e-05,0.00019728152894936762,2.18e-05,0.0014779394962585253,0.0,0.00031872728706103595,0.0,0.00026436964823829554,0.0,0.0,0.0,0.0007505623785885455,0.0,0.0003165951061880751
18181,3/15/2026 12:00,108,IN,0.004834705,0.0016640613473510159,0.001611568,0.0022453555902691995,0.001611568,0.0031188224798422226,0.001568013,0.0003679286083122317,0.000261335,4.7664623030472316e-05,0.000348447,0.0014336518834044832,0.001045342,0.0031466943079972035,8.71e-05,0.0008001958600073769,0.000130668,0.0,4.36e-05,0.00027060034813217236,4.36e-05,0.001401282306708085,4.36e-05,0.000536893676262097,0.0,6.661775199279373e-05,0.0,0.0,0.0,0.0009319696606156434,0.0,2.8156757664800182e-05
18181,3/15/2026 13:00,109,IN,0.000130668,0.003263935655531158,0.000130668,0.0019625037923273587,0.001633346,0.0036603165304153295,0.001568013,0.000664235040110483,0.001176009,0.0015619298512572332,0.000392003,0.0015814321325180283,0.000435559,0.005945422656011229,0.0,0.0010651920797395775,0.0,0.0,0.0,0.0001780908719134776,4.36e-05,0.0020959496945805755,4.36e-05,0.0002863154558296876,0.0,0.0,0.0,0.0,0.0,0.0007019057648773892,0.0,0.0
18181,3/15/2026 14:00,110,IN,0.000522671,0.0033102292244365774,0.000130668,0.0022779380210881583,0.001720458,0.004525061723565782,0.001611568,0.0005835250644570679,0.001306677,0.0034665677417409766,0.000392003,0.0022089317222091565,0.000631561,0.0050473428622228094,0.0,0.0007985176501024861,0.0,0.0,0.0,0.0004921436485218958,4.36e-05,0.002591982911096123,4.36e-05,0.000390690297100387,0.0,0.0,0.0,0.0,0.0,0.00046592523044564765,0.0,0.0
18181,3/15/2026 15:00,111,IN,0.000392003,0.006941164684312169,0.000130668,0.002511106067449339,0.001785792,0.005028896700675126,0.000130668,0.0006213942287584085,0.001437345,0.011296226865618778,8.71e-05,0.00594999719407798,0.000784006,0.005723365221702738,0.000261335,0.0011934692854228513,0.0,0.0,0.0,0.00028005706834695874,4.36e-05,0.0,0.0,0.0005330517184657034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18181,3/15/2026 16:00,112,IN,0.000130668,0.005567963147185,4.36e-05,0.001670235413565135,0.00180757,0.005282017497354116,0.000130668,0.0004817304359103265,0.000653339,0.022443648867235415,4.36e-05,0.007574019171528423,0.000827562,0.004327533658099484,0.000348447,0.0013285665127627754,0.0,0.0006685361605413348,0.0,0.00034847358214074026,4.36e-05,0.0,0.0,0.0005541989816507082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18181,3/15/2026 17:00,113,IN,0.000261335,0.0020280153010741684,0.000348447,0.001916662727559943,0.001045342,0.004878576498733874,8.71e-05,0.0003887198789613585,0.000392003,0.02849223619587828,0.0,0.007511569870910759,0.000871118,0.006617316813444494,0.000392003,0.001435487415603059,0.0,1.3782901462744391e-05,0.0,0.0005776166339461729,2.18e-05,0.00041815068811369683,0.0,0.0009376276307555671,0.0,2.472470266725608e-05,0.0,0.0,0.0,0.0,0.0,4.677497987908541e-05
18181,3/15/2026 18:00,114,IN,0.001176009,0.007267391471903382,0.000392003,0.004474673208085273,0.000435559,0.00737449443035381,0.0,0.0016182471015084119,0.000261335,0.014372663949865097,0.0,0.0006353442952499591,0.000871118,0.01090234826493965,0.00021778,0.002279596817049538,0.0,5.221381625774153e-05,0.0,0.000809310042482585,0.0,0.001082704273688161,0.0,0.0010469526323972588,0.0,0.0,0.0,3.094524431690215e-05,0.0,0.0,0.0,7.5399399548688e-05
18181,3/15/2026 19:00,115,IN,0.001306677,0.00545408370526024,0.000392003,0.0016431641275804901,0.000631561,0.008879295689633802,0.0,0.0028231205418673085,0.0,0.014407956733107982,0.0,0.0010758965256142134,0.000675117,0.008172197178145825,0.000130668,0.0045899940561097445,0.0,0.00021031554646301452,0.000609783,0.00145528754772437,0.0,0.0011646218461364938,0.0,0.0013772565762102725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18181,3/15/2026 20:00,116,IN,0.001437345,0.008289736218947887,8.71e-05,0.004799104973288959,0.000784006,0.00758663953525664,0.000261335,0.0009792368305699048,0.0,0.007178384932316486,0.0,0.0,0.000457337,0.008396876760329314,8.71e-05,0.005165982213677214,0.001829348,0.0,0.000609783,0.0014647944032180258,0.000304891,0.0015729309067930416,0.0,0.00046673626564219903,0.0,0.0,0.0,2.2899437325894694e-07,0.0,0.0,0.0,7.512088706604567e-05
18181,3/15/2026 21:00,117,IN,0.000653339,0.009839122211063315,4.36e-05,0.00449388386247491,0.000827562,0.006896419341026676,0.000348447,0.0009618707523580604,0.0,0.0005281490353422361,0.0,0.0,0.00021778,0.005502667157155228,0.0,0.003908765108108921,0.001829348,0.0,0.000609783,0.0006546538828569732,0.000609783,0.0009045295675268306,0.0,0.0005803605456080761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126738886588486e-05
18181,3/15/2026 22:00,118,IN,0.000392003,0.01725152990521556,0.0,0.005132514205596924,0.000871118,0.006880524929556095,0.000392003,0.0011138937756920608,0.0,0.002628169622102441,4.36e-05,0.0015290976980917386,0.00010889,0.005268397706596444,0.0,0.0016123316383028763,0.001829348,0.0010098026834016074,0.0,0.0002527778947471736,0.000914674,0.0013488801578104218,0.0,0.0003096461395634382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.249447344460048e-05
18181,3/15/2026 23:00,119,IN,0.000261335,0.016128918196786298,0.0,0.0039037925894164047,0.000871118,0.008150378388458158,0.00021778,0.0013511933505401198,0.000130668,0.0005835143726643384,4.36e-05,0.0,6.53e-05,0.0023371297617160113,4.36e-05,0.00044282861472047877,0.001829348,0.0008899981947841487,0.0,0.00036756334753104003,0.001219565,0.001631676100286175,0.000609862,0.0005083856950725251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519417701941617e-05
18181,3/16/2026 0:00,120,IN,0.0,0.013158510840470426,0.0,0.0023583743468532626,0.000675117,0.011947985139788769,0.000130668,0.005620806115441701,0.0,0.0021231472031982643,4.36e-05,0.0004630804689114158,2.18e-05,0.0029627890803295065,4.36e-05,0.00016064773025815091,0.0,0.0016313433492122654,0.0,0.00021625268029985622,0.001219565,0.002420050856640359,0.000609862,0.0011703492951655123,0.0,0.0,0.0,5.060342870394755e-05,0.0,0.0,0.0,1.6970051834983393e-05
18181,3/16/2026 1:00,121,IN,0.0,0.007555231072988861,0.0,0.0016761637075488017,0.000457337,0.011696815691430839,8.71e-05,0.005044079468192984,0.0,0.0009641948193370986,0.0,0.0,2.18e-05,0.002846179822012792,4.36e-05,0.00016393491732755104,0.0,0.0002834126275616697,0.0,0.0,0.001219565,0.0016506841924280242,0.000609862,0.0007464490100169345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18181,3/16/2026 2:00,122,IN,0.0,0.003697593619379967,0.0,0.0006557551532464145,0.00021778,0.009699611808906966,0.0,0.004962225454068115,0.0,0.002079073697550912,0.0,0.0007392928740418071,2.18e-05,0.0031166704908588434,0.0,0.00022032885983320002,0.0,0.0007813147332450307,0.0,0.0,0.000914674,0.0015320442331383532,0.0,0.0014067051328650066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419348201596032e-05
