fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18103,3/18/2026 22:00,190,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 23:00,191,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/19/2026 0:00,192,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 1:00,193,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 2:00,194,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 3:00,195,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 4:00,196,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 5:00,197,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 6:00,198,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 7:00,199,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 8:00,200,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18103,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18103,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18103,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18103,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18103,3/19/2026 23:00,215,IN,,,,,,,,
18105,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0221,0.0024048041661510885
18105,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.0024048041661510885
18105,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0024048041661510885
18105,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0024048041661510885
18105,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0024361708263148257
18105,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.002528934530678047
18105,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0024305468473619506
18105,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.002414629996473873
18105,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0022990515931961197
18105,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.002210779616567482
18105,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0009,0.0013806631216894886,0.0044,0.0017921417588751228
18105,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0057,0.0035310365858361083,0.0041,0.001752194111019827
18105,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0132,0.005352121277104254,0.0026,0.0015165909630053174
18105,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0175,0.006330420936439975,0.0015,0.0016464680087474287
18105,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0010114577901600792,0.0153,0.007149204844113106,0.0013,0.0015465009085331458
18105,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0147,0.00754581491275396,0.0013,0.0014471591060827662
18105,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0107,0.007629520055051469,0.0025,0.0014237597033925672
18105,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0066,0.00754727429050713,0.0009,0.0014237597033925672
18105,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0076,0.007473827488224127,0.0002,0.0013634361307352915
18105,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0105,0.007084625411331225,0.0002,0.0013634361307352915
18105,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0043,0.005563178606254,0.0002,0.0013634361307352915
18105,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0022,0.005465030057045884,0.0002,0.0013567476396151433
18105,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0059,0.005443403235789688,0.0,0.0013564605116995242
18105,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0215,0.0056318488682880795,0.0,0.0013564605116995242
18105,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0221,0.004734305939451157,0.0,0.0013567476396151433
18105,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0084,0.0046080334070751966,0.0,0.001350729981621626
18105,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0083,0.004318843830933731,0.0,0.0
18105,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0093,0.00423062276709467,0.0,0.0
18105,3/15/2026 4:00,100,IN,0.0,0.0,0.0009,0.0010345507357146099,0.0097,0.004158895908073959,0.0,0.0
18105,3/15/2026 5:00,101,IN,0.0,0.0,0.0057,0.004715754953666531,0.0085,0.003985861255005994,0.0,0.0
18105,3/15/2026 6:00,102,IN,0.0,0.0,0.0132,0.00720328312248524,0.0057,0.0036935533925766097,0.0,0.0
18105,3/15/2026 7:00,103,IN,0.0,0.0,0.0175,0.011998740563619227,0.0055,0.003605313649334505,0.0,0.0
18105,3/15/2026 8:00,104,IN,0.0,0.0,0.0153,0.01289657917146876,0.0054,0.003426890497611788,0.0,0.0
18105,3/15/2026 9:00,105,IN,0.0009,0.0013209116164311975,0.0147,0.011160859278342481,0.0049,0.002619426010712719,0.0,0.0
18105,3/15/2026 10:00,106,IN,0.0057,0.0029287019606108653,0.0107,0.00830556033231478,0.0044,0.002149667664709814,0.0001,0.0
18105,3/15/2026 11:00,107,IN,0.0132,0.010671389731230005,0.0066,0.007296208399004343,0.0041,0.0020368709797155826,0.0,0.0
18105,3/15/2026 12:00,108,IN,0.0175,0.012119626369285168,0.0076,0.0076947887854438525,0.0026,0.0019818126465090792,0.0,0.0
18105,3/15/2026 13:00,109,IN,0.0153,0.014299762891522782,0.0105,0.006584690542394044,0.0015,0.00188251310559565,0.0,0.0
18105,3/15/2026 14:00,110,IN,0.0147,0.014903302394427151,0.0043,0.005344289582850638,0.0013,0.0018754579652417917,0.0,0.0
18105,3/15/2026 15:00,111,IN,0.0107,0.007890271206339786,0.0022,0.0028231820684348164,0.0013,0.0019127614170060233,0.0,0.0
18105,3/15/2026 16:00,112,IN,0.0066,0.006853193510469296,0.0059,0.0037416181837487566,0.0025,0.0018642864504081688,0.0,0.0
18105,3/15/2026 17:00,113,IN,0.0076,0.006721533016510293,0.0215,0.0036787894252626498,0.0009,0.0015143485796270824,0.0,0.0
18105,3/15/2026 18:00,114,IN,0.0105,0.006061066282002618,0.0221,0.0033518203359713997,0.0002,0.001486861911231646,0.0,0.0
18105,3/15/2026 19:00,115,IN,0.0043,0.005212311942875738,0.0084,0.0032743587601350268,0.0002,0.0014348364797966404,0.0,0.0
18105,3/15/2026 20:00,116,IN,0.0022,0.0036027353141823283,0.0083,0.0034984854254420518,0.0002,0.0013414715175509718,0.0,0.0
18105,3/15/2026 21:00,117,IN,0.0059,0.00448978746348889,0.0093,0.003027430281529931,0.0002,0.0013123502950991683,0.0,0.0
18105,3/15/2026 22:00,118,IN,0.0215,0.006125481362550585,0.0097,0.002691402461678161,0.0,0.0013008200030875875,0.0,0.0
18105,3/15/2026 23:00,119,IN,0.0221,0.006421269267566057,0.0085,0.003028148346912511,0.0,0.0,0.0,0.0
18105,3/16/2026 0:00,120,IN,0.0084,0.003951242003995683,0.0057,0.002527354336827387,0.0,0.0,0.0,0.0
18105,3/16/2026 1:00,121,IN,0.0083,0.0039079117890462815,0.0055,0.002095943251134649,0.0,0.0,0.0,0.0
18105,3/16/2026 2:00,122,IN,0.0093,0.004071846472073852,0.0054,0.0021255785393873147,0.0,0.0,0.0,0.0
18105,3/16/2026 3:00,123,IN,0.0097,0.0035355170825850935,0.0049,0.002249815973640184,0.0,0.0,0.0,0.0
18105,3/16/2026 4:00,124,IN,0.0085,0.003470502589694808,0.0044,0.0023204991102372626,0.0,0.0,0.0,0.0
18105,3/16/2026 5:00,125,IN,0.0057,0.0033662106320528668,0.0041,0.001901121105082837,0.0,0.0,0.0,0.0
18105,3/16/2026 6:00,126,IN,0.0055,0.003503363449155868,0.0026,0.0020937487367586917,0.0,0.0,0.0001,0.0
18105,3/16/2026 7:00,127,IN,0.0054,0.003069480038047082,0.0015,0.001993570143454004,0.0,0.0,0.0003,0.0
18105,3/16/2026 8:00,128,IN,0.0049,0.0028064153564374026,0.0013,0.0020288548415055008,0.0,0.0,0.0005,0.0
18105,3/16/2026 9:00,129,IN,0.0044,0.002288654355654224,0.0013,0.0016066351035784996,0.0,0.0,0.0011,0.0
18105,3/16/2026 10:00,130,IN,0.0041,0.002207119622903433,0.0025,0.0017377918878757222,0.0001,0.0,0.0003,0.0
18105,3/16/2026 11:00,131,IN,0.0026,0.0021325539812543327,0.0009,0.0015041075084835903,0.0,0.0,0.0001,0.0
18105,3/16/2026 12:00,132,IN,0.0015,0.0019727781792021285,0.0002,0.0014856819985375105,0.0,0.0,0.0002,0.0
18105,3/16/2026 13:00,133,IN,0.0013,0.0016741765528907329,0.0002,0.0013090171099216735,0.0,0.0,0.0001,0.0
18105,3/16/2026 14:00,134,IN,0.0013,0.0015975757897600713,0.0002,0.001212082633623959,0.0,0.0,0.0001,0.0
18105,3/16/2026 15:00,135,IN,0.0025,0.001675173596123157,0.0002,0.0012813357454593613,0.0,0.0,0.0001,0.0
18105,3/16/2026 16:00,136,IN,0.0009,0.0015391753974209079,0.0,0.0012322736149811382,0.0,0.0,0.0001,0.0
18105,3/16/2026 17:00,137,IN,0.0002,0.0014129745234861522,0.0,0.0011972464600905042,0.0,0.0,0.0,0.0
18105,3/16/2026 18:00,138,IN,0.0002,0.0013768356406788742,0.0,0.0011435507196809304,0.0,0.0,0.0,0.0
18105,3/16/2026 19:00,139,IN,0.0002,0.0013090992676716823,0.0,0.0010479640839494472,0.0,0.0,0.0,0.0
18105,3/16/2026 20:00,140,IN,0.0002,0.0014993925360536466,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/16/2026 21:00,141,IN,0.0,0.001553246403978229,0.0,0.0010332575703369056,0.0,0.0,0.0,0.0
18105,3/16/2026 22:00,142,IN,0.0,0.001489336153190647,0.0,0.0014419910317789693,0.0,0.0,0.0,0.0
18105,3/16/2026 23:00,143,IN,0.0,0.0013792248187060733,0.0,0.001369510718990822,0.0,0.0,0.0,0.0
18105,3/17/2026 0:00,144,IN,0.0,0.0012727414145722123,0.0,0.0014310632829263898,0.0,0.0,0.0,0.0
18105,3/17/2026 1:00,145,IN,0.0,0.0011257902009022588,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18105,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18105,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0011,0.0,0.0,0.0
18105,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18105,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18105,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/18/2026 0:00,168,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 1:00,169,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18105,3/18/2026 2:00,170,IN,0.0,0.0,0.0005,0.0,0.0,0.0,,
18105,3/18/2026 3:00,171,IN,0.0,0.0,0.0011,0.0,0.0,0.0,,
18105,3/18/2026 4:00,172,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18105,3/18/2026 5:00,173,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 6:00,174,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,,
18105,3/18/2026 7:00,175,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 8:00,176,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 9:00,177,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 11:00,179,IN,0.0002,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 14:00,182,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18105,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18105,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18105,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18105,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18105,3/19/2026 23:00,215,IN,,,,,,,,
18107,3/14/2026 0:00,72,IN,0.0,0.0019008799050647155,0.0,0.001113991662603603,0.0,0.0015532649046422452,0.0065,0.0020331616014320005
18107,3/14/2026 1:00,73,IN,0.0,0.0015544240213457609,0.0,0.0,0.0001,0.002027797307048019,0.0033,0.0020569357666755
18107,3/14/2026 2:00,74,IN,0.0,0.0010162969313494937,0.0,0.0,0.0001,0.0018257003235545568,0.003,0.002019546264512454
18107,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0001,0.001450398961438277,0.0029,0.0020151163876902566
18107,3/14/2026 4:00,76,IN,0.0,0.0,0.0001,0.0,0.0,0.0015585002382248246,0.0021,0.0018980259511105501
18107,3/14/2026 5:00,77,IN,0.0,0.0,0.0001,0.0,0.0,0.0016401131754094618,0.0018,0.0018075023680208574
18107,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0,0.0,0.0016214351618880308,0.0015,0.0018075023680208574
18107,3/14/2026 7:00,79,IN,0.0,0.0,0.0001,0.0,0.0,0.0025186103583362315,0.0011,0.0018075023680208574
18107,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.002712923620579825,0.0004,0.0018075023680208574
18107,3/14/2026 9:00,81,IN,0.0001,0.0,0.0,0.0,0.0,0.0022686341694321617,0.0003,0.0016763260562806886
18107,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.001,0.0025673036908439055,0.0003,0.0016560475898328953
18107,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0052,0.0031536943121618795,0.0002,0.001570939717308756
18107,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.0,0.0068,0.004611922629385424,0.0001,0.0013086843095919537
18107,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0062,0.004106101570579503,0.0,0.0012276555354742327
18107,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0053,0.005161436218453138,0.0001,0.0011496973695264852
18107,3/14/2026 15:00,87,IN,0.0,0.0,0.0001,0.0,0.0069,0.005739970204489968,0.0,0.0
18107,3/14/2026 16:00,88,IN,0.0,0.0,0.0006,0.0,0.0066,0.006401082107293464,0.0,0.0
18107,3/14/2026 17:00,89,IN,0.0,0.0,0.0002,0.0,0.006,0.006402504195854412,0.0,0.0
18107,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.006,0.00639697972301731,0.0,0.0011696682309684115
18107,3/14/2026 19:00,91,IN,0.0,0.0,0.0001,0.0,0.0054,0.00650537104816584,0.0,0.0011696682309684115
18107,3/14/2026 20:00,92,IN,0.0001,0.0,0.0001,0.0,0.0055,0.006378585128789367,0.0,0.0011696682309684115
18107,3/14/2026 21:00,93,IN,0.0006,0.0,0.0001,0.001053492191728881,0.0063,0.006981677107079837,0.0,0.0011696682309684115
18107,3/14/2026 22:00,94,IN,0.0002,0.0,0.0,0.0020199873908359803,0.0065,0.009520384548855112,0.0,0.0
18107,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0017381423119374425,0.0067,0.009640297717908386,0.0,0.0
18107,3/15/2026 0:00,96,IN,0.0001,0.001713217242470034,0.0,0.0021493237565354045,0.0065,0.011181279237364969,0.0,0.0
18107,3/15/2026 1:00,97,IN,0.0001,0.0015799025744279783,0.0,0.0019768208957409265,0.0033,0.010779395503342091,0.0,0.0
18107,3/15/2026 2:00,98,IN,0.0001,0.001310930015357979,0.0,0.0018170310228243294,0.003,0.009644736760988324,0.0,0.0
18107,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.002185947264874495,0.0029,0.00997157855302022,0.0,0.0
18107,3/15/2026 4:00,100,IN,0.0,0.0,0.001,0.003157495229530861,0.0021,0.011051692735024444,0.0,0.0
18107,3/15/2026 5:00,101,IN,0.0,0.0,0.0052,0.0038268710243053055,0.0018,0.009839788992887708,0.0,0.0
18107,3/15/2026 6:00,102,IN,0.0,0.0,0.0068,0.004255491939606988,0.0015,0.01090009468560721,0.0,0.0
18107,3/15/2026 7:00,103,IN,0.0,0.0,0.0062,0.004305533424679553,0.0011,0.008616821516116046,0.0,0.0
18107,3/15/2026 8:00,104,IN,0.0,0.001385994712087085,0.0053,0.0052051149510609455,0.0004,0.0073049984648792384,0.0001,0.0
18107,3/15/2026 9:00,105,IN,0.001,0.0023385726863172046,0.0069,0.004049109778379239,0.0003,0.0074612087582645896,0.0001,0.0
18107,3/15/2026 10:00,106,IN,0.0052,0.003842040381475498,0.0066,0.004768072757721713,0.0003,0.006548803762240615,0.0001,0.0
18107,3/15/2026 11:00,107,IN,0.0068,0.0038582940086595028,0.006,0.004031509741268121,0.0002,0.005887122423513976,0.0001,0.0
18107,3/15/2026 12:00,108,IN,0.0062,0.0035762186767270836,0.006,0.004204119002879699,0.0001,0.005557929632861865,0.0,0.0
18107,3/15/2026 13:00,109,IN,0.0053,0.003493163059732721,0.0054,0.004106186152426739,0.0,0.0056200526912244565,0.0,0.0
18107,3/15/2026 14:00,110,IN,0.0069,0.003876264487572263,0.0055,0.00425156578416441,0.0001,0.0013124849488925737,0.0,0.0
18107,3/15/2026 15:00,111,IN,0.0066,0.00306861449704725,0.0063,0.004684956134814008,0.0,0.0011785733941753226,0.0,0.0
18107,3/15/2026 16:00,112,IN,0.006,0.003915219821952403,0.0065,0.00671407856397802,0.0,0.001519321965479797,0.0,0.0
18107,3/15/2026 17:00,113,IN,0.006,0.0030713880358265062,0.0067,0.00599972826290037,0.0,0.0016376418919866183,0.0,0.0
18107,3/15/2026 18:00,114,IN,0.0054,0.002680848543339197,0.0065,0.005847042359674412,0.0,0.001043671377125647,0.0,0.0
18107,3/15/2026 19:00,115,IN,0.0055,0.002198681741072857,0.0033,0.0051227629326387825,0.0,0.0011831054720305861,0.0,0.0
18107,3/15/2026 20:00,116,IN,0.0063,0.002544591469817545,0.003,0.00472236516266236,0.0,0.0,0.0,0.0
18107,3/15/2026 21:00,117,IN,0.0065,0.0039985895789801966,0.0029,0.004532975101089089,0.0,0.0,0.0,0.0
18107,3/15/2026 22:00,118,IN,0.0067,0.004469473188321348,0.0021,0.0036677699380687316,0.0,0.0,0.0,0.0
18107,3/15/2026 23:00,119,IN,0.0065,0.00470833854659101,0.0018,0.0024703847048408714,0.0,0.0013108647392721165,0.0,0.0
18107,3/16/2026 0:00,120,IN,0.0033,0.003924386668781755,0.0015,0.002327282748662545,0.0,0.0,0.0,0.0
18107,3/16/2026 1:00,121,IN,0.003,0.003969523904717746,0.0011,0.002586267662909554,0.0,0.0,0.0,0.0
18107,3/16/2026 2:00,122,IN,0.0029,0.003941099382988492,0.0004,0.0023887216241516,0.0,0.0,0.0,0.0
18107,3/16/2026 3:00,123,IN,0.0021,0.003734358182424258,0.0003,0.002029720421794074,0.0,0.0,0.0,0.0
18107,3/16/2026 4:00,124,IN,0.0018,0.00334651801125895,0.0003,0.002119072215117534,0.0,0.0,0.0,0.0
18107,3/16/2026 5:00,125,IN,0.0015,0.003302140500873349,0.0002,0.002289607824481443,0.0,0.0,0.0,0.0
18107,3/16/2026 6:00,126,IN,0.0011,0.0030747556785703377,0.0001,0.0018319937301479903,0.0,0.0,0.0,0.0
18107,3/16/2026 7:00,127,IN,0.0004,0.0027862828323324393,0.0,0.0017034822527337845,0.0,0.0,0.0,0.0
18107,3/16/2026 8:00,128,IN,0.0003,0.0022705096889831028,0.0001,0.0015094592555190429,0.0001,0.0,0.0,0.0
18107,3/16/2026 9:00,129,IN,0.0003,0.002007383213077546,0.0,0.001525359576757512,0.0001,0.0,0.0,0.0
18107,3/16/2026 10:00,130,IN,0.0002,0.001834331205116668,0.0,0.0011291707488017674,0.0001,0.0,0.0001,0.0
18107,3/16/2026 11:00,131,IN,0.0001,0.001648349242292026,0.0,0.0011861642835810646,0.0001,0.0,0.0003,0.0
18107,3/16/2026 12:00,132,IN,0.0,0.0013745622304194586,0.0,0.0,0.0,0.0,0.0014,0.0
18107,3/16/2026 13:00,133,IN,0.0001,0.0012485617145535134,0.0,0.0,0.0,0.0,0.0003,0.0
18107,3/16/2026 14:00,134,IN,0.0,0.001345029259598926,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 15:00,135,IN,0.0,0.0013666592469881464,0.0,0.0,0.0,0.0,0.0001,0.0
18107,3/16/2026 16:00,136,IN,0.0,0.0011745328320431562,0.0,0.0,0.0,0.0,0.0001,0.0
18107,3/16/2026 17:00,137,IN,0.0,0.0010016031050622733,0.0,0.0,0.0,0.0,0.0001,0.0
18107,3/16/2026 18:00,138,IN,0.0,0.0011009841321309845,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18107,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
