fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18089,3/16/2026 9:00,129,IN,0.000494975,0.0023038401268422604,3.28e-05,0.00019649059686344117,0.000393171,0.0059944866225123405,2.57e-05,0.0006550787365995347,0.000670498,0.004003941081464291,8.78e-05,0.00040928510134108365,0.000480348,0.004261170048266649,1.99e-05,0.0005970767815597355,2.11e-05,0.001410246710292995,2.34e-06,0.0002393598115304485,1.46e-05,0.0015559574821963906,0.0,0.0002824895491357893,2.81e-05,0.00046628198469989,5.27e-05,0.00013690954074263573,8.19e-06,0.0003741903346963227,0.0,3.380406633368693e-05
18089,3/16/2026 10:00,130,IN,0.000417745,0.0013368974905461073,2.46e-05,0.0004061202926095575,0.000407798,0.00412111496552825,2.57e-05,0.0003616022295318544,0.00061082,0.0037892647087574005,6.9e-05,0.0005864903796464205,0.000499655,0.004465574864298105,3.28e-05,0.0007431656704284251,2.11e-05,0.001244083046913147,3.51e-06,0.00013712239160668105,1.7e-05,0.0019049197435379028,0.0,0.00019199792586732656,0.000157971,0.0005043160053901374,4.56e-05,0.00010994924377882853,3.45e-05,0.0004222645948175341,2.34e-06,8.32221849123016e-05
18089,3/16/2026 11:00,131,IN,0.000428276,0.0019320751307532191,3.51e-06,0.0004328298382461071,0.000421255,0.0051806322298944,3.28e-05,0.0004290883953217417,0.000572205,0.003623972414061427,0.0,0.0006776498630642891,0.000525399,0.0046132453717291355,6.08e-05,0.0007162144756875932,3.16e-05,0.00038987206062301993,3.51e-06,0.00015501928282901645,2.05e-05,0.0015843806322664022,1.17e-06,0.0002594043326098472,0.00015095,0.000450048188213259,4.33e-05,9.989247337216511e-05,5.97e-05,0.0005164218018762767,3.51e-06,9.315739589510486e-05
18089,3/16/2026 12:00,132,IN,0.000407213,0.0015728934668004513,2.22e-05,0.0005441965186037123,0.000429446,0.0034564535599201918,7.02e-06,0.0005928683676756918,0.000487954,0.0032780682668089867,0.0,0.0006533840787597001,0.000535345,0.003917636349797249,6.2e-05,0.0006698508514091372,2.81e-05,0.0005858105141669512,1.52e-05,5.021399192628451e-05,2.28e-05,0.0014537997776642442,1.17e-06,0.0002601201122161001,0.000147439,0.0003929786616936326,2.34e-06,9.589720139047131e-05,8.43e-05,0.00042578543070703745,3.51e-06,9.779966057976708e-05
18089,3/16/2026 13:00,133,IN,0.000463381,0.0017481684917584062,8.78e-05,0.0005640871240757406,0.000440563,0.0027586184442043304,7.02e-06,0.0004343130858615041,0.000424766,0.004366586450487375,1.76e-05,0.0007165601127780974,0.00053827,0.0035760090686380863,4.91e-05,0.0008967110188677907,6.32e-05,0.00046549440594390035,1.17e-05,1.969497861864511e-05,3.1e-05,0.0013556800549849868,3.51e-06,0.00020341604249551892,0.00015446,0.0003415458486415446,2.34e-06,7.180844841059297e-05,0.000109994,0.0004146030405536294,1.17e-06,0.00011986684694420546
18089,3/16/2026 14:00,134,IN,0.000670498,0.002320275641977787,8.78e-05,0.0005362452939152718,0.000480348,0.0036217416636645794,1.99e-05,0.0004686765605583787,0.000477422,0.0026112280320376158,1.76e-05,0.0007064365781843662,0.000540611,0.004073344636708498,7.25e-05,0.0008717948803678155,5.62e-05,0.0005487437010742724,1.17e-05,0.0,3.69e-05,0.0005217535654082894,1.29e-05,0.00024568650405853987,0.00015446,0.0002666196087375283,7.02e-06,7.304410974029452e-05,0.000132227,0.0003325892612338066,0.0,8.21487046778202e-05
18089,3/16/2026 15:00,135,IN,0.00061082,0.0032796072773635387,6.9e-05,0.0005563415470533073,0.000499655,0.003291155444458127,3.28e-05,0.0008365339017473161,0.000322962,0.002724696882069111,1.76e-05,0.0005776681355200708,0.000482688,0.0041463328525424,5.27e-05,0.0004885492380708456,2.46e-05,0.00041142202098853886,0.0,0.0,3.74e-05,0.0,1.4e-05,7.779235602356493e-05,0.000168502,0.0002604777691885829,4.68e-06,6.620482599828392e-05,0.00015563,0.0003300023090559989,0.0,7.026992534520105e-05
18089,3/16/2026 16:00,136,IN,0.000572205,0.0033699560444802046,0.0,0.0005370838916860521,0.000525399,0.003735460340976715,6.08e-05,0.0010436696466058493,0.000319452,0.002168414182960987,0.0,0.00039572155219502747,0.000434127,0.004169898107647896,6.55e-05,0.0008646059432066977,2.11e-05,0.0003519513993524015,2.34e-06,2.7035357561544515e-06,3.74e-05,2.263018541270867e-05,1.17e-05,8.475611684843898e-05,0.000168502,0.0002334725286345929,4.68e-06,5.7916589867090806e-05,0.000157386,0.00024355067580472678,0.0,6.334784848149866e-05
18089,3/16/2026 17:00,137,IN,0.000487954,0.0023864349350333214,0.0,0.0005437883082777262,0.000535345,0.004015735816210508,6.2e-05,0.000889238144736737,0.000280837,0.0023086569271981716,0.0,0.00031342782313004136,0.000385565,0.003747028298676014,1.76e-05,0.0006932569667696953,2.81e-05,0.0005981814465485513,2.34e-06,3.287413710495457e-05,3.69e-05,8.332696597790346e-05,1.17e-06,0.00011952166096307337,0.000168502,0.00023514697386417538,0.0,4.5955290261190385e-05,0.000160311,0.00024391703482251614,0.0,6.349510658765212e-05
18089,3/16/2026 18:00,138,IN,0.000424766,0.0023581627756357193,1.76e-05,0.0005900271935388446,0.00053827,0.003481899620965123,4.91e-05,0.0006194302695803344,0.000270305,0.0017037354409694672,0.0,0.0002557941770646721,0.000349291,0.0036347927525639534,1.99e-05,0.0005386302946135402,2.81e-05,0.0002781567454803735,2.34e-06,1.6802487152745016e-06,3.69e-05,0.0,1.17e-06,3.5358771128812805e-05,0.000168502,0.00026212495868094265,4.68e-06,5.7946363085648045e-05,0.000163821,0.00021141742763575166,0.0,2.717455936362967e-05
18089,3/16/2026 19:00,139,IN,0.000477422,0.0018796536605805159,1.76e-05,0.0003847515909001231,0.000540611,0.004255928564816713,7.25e-05,0.0006853804807178676,0.000259774,0.0013655240181833506,0.0,0.00016796693671494722,0.000321792,0.004363355226814747,8.19e-06,0.0005661197938024998,2.46e-05,0.0004326866182964295,0.0,8.916829756344669e-06,3.04e-05,8.058545063249767e-05,2.34e-06,5.948386387899518e-05,0.000182544,0.00027128885267302394,4.68e-06,5.042709381086752e-05,0.000168502,0.000210173602681607,5.85e-06,1.4218767319107428e-05
18089,3/16/2026 20:00,140,IN,0.000322962,0.0012736314674839377,1.76e-05,0.00041040105861611664,0.000482688,0.004528105724602938,5.27e-05,0.0006760152173228562,0.000256264,0.0013179765082895756,0.0,0.00013553352619055659,0.000284932,0.0035544726997613907,7.02e-06,0.0003500969032756984,2.11e-05,0.00020208331989124417,1.17e-06,4.935045126330806e-06,2.46e-05,0.0,2.34e-06,3.218620258849114e-05,0.000164992,0.00027974360273219645,4.68e-06,5.5708678701194e-05,0.000170257,0.0002025254798354581,5.85e-06,2.049445356533397e-05
18089,3/16/2026 21:00,141,IN,0.000319452,0.0016878250753507018,0.0,0.0005129931960254908,0.000434127,0.003969110548496246,6.55e-05,0.0007233656360767782,0.000249243,0.0019372961251065135,0.0,0.00027737123309634626,0.000272646,0.003154254285618663,8.43e-05,0.00032130529871210456,2.46e-05,0.0,1.17e-06,2.0669052901212126e-05,2.46e-05,0.0,3.51e-06,3.625956014730036e-05,0.000164992,0.00018436420941725373,0.0,4.63806172774639e-05,0.000169672,0.00018699807696975768,4.68e-05,2.0429015421541408e-05
18089,3/16/2026 22:00,142,IN,0.000280837,0.0013678108807653189,0.0,0.0004460381460376084,0.000385565,0.0036494091618806124,1.76e-05,0.0006331319455057383,7.02e-06,0.0013588372385129333,1.17e-06,0.0001895880268421024,0.000220574,0.0020294771529734135,8.31e-05,0.00028708408353850245,1.76e-05,0.00010634534555720165,1.17e-06,1.3512389159586746e-05,2.4e-05,6.882673187647015e-05,2.34e-06,6.19291458860971e-05,4.21e-05,0.0001930344442371279,1.17e-06,3.867221676046029e-05,0.000148609,0.0001477909681852907,4.1e-05,1.592257831362076e-05
18089,3/16/2026 23:00,143,IN,0.000270305,0.0006002693553455174,0.0,0.0003967716475017369,0.000349291,0.0025132689625024796,1.99e-05,0.000755069253500551,1.05e-05,0.0009978987509384751,2.34e-06,0.0002554990060161799,0.000175523,0.0019427645020186901,8.07e-05,0.00032870841096155345,1.76e-05,7.486199319828302e-05,8.19e-06,9.371321539219934e-06,2.22e-05,8.117474499158561e-05,2.34e-06,8.673245611134917e-05,4.56e-05,0.00019437732407823205,1.17e-06,3.867221676046029e-05,0.000128132,0.0001687227631919086,4.33e-05,2.4724085960770026e-05
18089,3/17/2026 0:00,144,IN,0.000259774,0.0012926846975460649,0.0,0.00016049273835960776,0.000321792,0.002845817944034934,8.19e-06,0.0006655455799773335,1.4e-05,0.0018439184641465545,2.34e-06,0.0002868417068384588,0.000132812,0.0023876046761870384,0.0,0.00029738410376012325,4.21e-05,0.00021614943398162723,8.19e-06,0.0,2.46e-05,0.00019938584591727704,1.29e-05,4.575017374008894e-05,3.86e-05,0.0003251749149058014,1.29e-05,4.9496728024678305e-05,0.000106484,0.00022857413568999618,2.34e-06,1.8384893337497488e-05
18089,3/17/2026 1:00,145,IN,0.000256264,9.28007357288152e-05,0.0,0.00029744658968411386,0.000284932,0.002655899152159691,7.02e-06,0.0007713833474554121,1.4e-05,0.0019344218308106065,3.51e-06,0.0002824733383022249,9.19e-05,0.0019346866756677628,0.0,0.0003520336467772722,3.51e-06,0.0003115555737167597,8.19e-06,2.1991149878886063e-06,2.11e-05,0.00021436336101032794,1.29e-05,0.00011690560495480895,7.37e-05,0.0003780944098252803,1.17e-05,4.019576954306103e-05,8.83e-05,0.00025398805155418813,9.36e-06,1.3071256944385823e-05
18089,3/17/2026 2:00,146,IN,0.000249243,0.0003878957068081945,0.0,0.00034425899502821267,0.000272646,0.002404981292784214,8.43e-05,0.0005159571883268654,2.11e-05,0.0018620563205331564,2.34e-06,0.00039372406899929047,5.27e-05,0.0023098988458514214,0.0,0.0003028678765986115,3.51e-06,0.000342883518896997,0.0,1.0520331670704763e-05,1.81e-05,0.0002008668816415593,1.29e-05,0.00011315547453705221,5.27e-05,0.0003271065652370453,1.17e-05,4.430114131537266e-05,6.96e-05,0.0002204227785114199,2.46e-05,9.002106708067004e-06
18089,3/17/2026 3:00,147,IN,7.02e-06,0.0009375747758895159,1.17e-06,0.00034024257911369205,0.000220574,0.002053498523309827,8.31e-05,0.0005246702930890024,2.11e-05,0.0019881767220795155,2.34e-06,0.00031642086105421185,1.46e-05,0.0025074833538383245,0.0,0.0001691146317170933,3.51e-06,0.00017717598529998213,0.0,4.008032556157559e-05,1.46e-05,0.0002818007778842002,1.17e-06,7.674610242247581e-05,0.0,0.000298668397590518,0.0,3.603205914259888e-05,4.21e-05,0.00024595955619588494,2.46e-05,2.8111435312894173e-06
18089,3/17/2026 4:00,148,IN,1.05e-05,0.0002698750759009272,2.34e-06,0.00028476709849201143,0.000175523,0.0016027274541556835,8.07e-05,0.00046589854173362255,2.11e-05,0.002212915336713195,3.51e-06,0.00024872052017599344,1.7e-05,0.0027901974972337484,0.0,0.0002956649987027049,0.0,0.00022133458696771413,0.0,4.353367330622859e-05,1.17e-05,0.00027899228734895587,1.17e-06,5.4364772950066254e-05,0.0,0.00029879348585382104,1.17e-06,4.495443499763496e-05,3.51e-05,0.00024784720153547823,1.76e-05,4.937940047966549e-06
18089,3/17/2026 5:00,149,IN,1.4e-05,0.00017022006795741618,2.34e-06,0.0003123017668258399,0.000132812,0.0018391107441857457,0.0,0.0003603851655498147,3.16e-05,0.0012046428164467216,3.51e-06,0.00020673776452895254,2.05e-05,0.0021792373154312372,1.17e-06,0.00030846745357848704,0.0,0.000353465584339574,0.0,6.510256935143843e-05,8.78e-06,0.0003659205976873636,1.17e-06,6.040144944563508e-05,3.51e-06,0.00029085276764817536,1.17e-06,5.542485450860113e-05,2.81e-05,0.00027154720737598836,1.17e-06,4.067341706104344e-06
18089,3/17/2026 6:00,150,IN,1.4e-05,0.000217749853618443,3.51e-06,0.0004621216794475913,9.19e-05,0.0014994980301707983,0.0,0.00044719415018334985,2.81e-05,0.0010517038172110915,1.52e-05,0.0001871794374892488,2.28e-05,0.0024647191166877747,1.17e-06,0.00040290411561727524,0.0,0.000233132581342943,0.0,8.110879571177065e-05,1.76e-06,0.00021362189727369696,0.0,9.397979738423601e-05,0.0,0.0002886465808842331,1.17e-06,6.165092054288834e-05,2.16e-05,0.000236580177443102,1.17e-06,6.764267891412601e-05
18089,3/17/2026 7:00,151,IN,2.11e-05,0.0006691498565487564,2.34e-06,0.00046720178215764463,5.27e-05,0.0013208606978878379,0.0,0.0003903970937244594,6.32e-05,0.0008283300558105111,1.17e-05,0.0001826730149332434,3.1e-05,0.0016810385277494788,3.51e-06,0.00039283448131754994,0.0,7.399447349598631e-05,7.02e-06,0.0001505973341409117,1.17e-06,0.0001820830802898854,0.0,8.099262049654499e-05,0.0,0.00026755008730106056,1.87e-05,9.333053458249196e-05,9.36e-06,0.00038364401552826166,1.17e-06,7.146127609303221e-05
18089,3/17/2026 8:00,152,IN,2.11e-05,0.001356921624392271,2.34e-06,0.0005203307955525815,1.46e-05,0.0006670273724012077,0.0,0.00021984426712151617,5.62e-05,0.001307868049480021,1.17e-05,0.00013051999849267304,3.69e-05,0.0016132675809785724,1.29e-05,0.00038476535701192915,2.11e-05,0.0002469038008712232,9.36e-06,0.00018453205120749772,4.1e-06,0.0002608039358165115,0.0,0.00010082943481393158,5.62e-05,0.0004168896994087845,1.87e-05,0.0003300146199762821,9.95e-06,0.0002290251723024994,1.76e-05,6.486419442808256e-05
18089,3/17/2026 9:00,153,IN,2.11e-05,0.0007796635036356747,3.51e-06,0.00037001032615080476,1.7e-05,0.0010682749561965466,0.0,0.00020480839884839952,2.46e-05,0.00047326734056696296,0.0,0.00010714263771660626,3.74e-05,0.0012602191418409348,1.4e-05,0.0002971637586597353,2.81e-05,0.00045994159881956875,5.27e-05,0.00011490003817016259,8.19e-06,0.0002140617580153048,0.0,6.031290104147047e-05,3.51e-06,0.00038342989864759147,2.46e-05,7.268090848810971e-05,1.05e-05,0.00040057365549728274,1.76e-05,3.49569418176543e-05
18089,3/17/2026 10:00,154,IN,3.16e-05,0.0008808319107629359,3.51e-06,0.00017243462207261473,2.05e-05,0.0009122412302531302,1.17e-06,0.0002520583802834153,2.11e-05,0.0005691926344297826,2.34e-06,5.255382711766288e-05,3.74e-05,0.0009196831961162388,1.17e-05,0.00017850723816081882,0.000157971,0.0005084396689198911,4.56e-05,0.00014990432828199118,3.45e-05,9.821470302995294e-05,2.34e-06,8.357156184501946e-05,2.11e-05,0.0003475447010714561,7.02e-06,7.593706686748192e-05,1.4e-05,0.00039382599061354995,1.76e-05,7.165849820012227e-05
18089,3/17/2026 11:00,155,IN,2.81e-05,0.0007111757877282798,1.52e-05,0.00021974608534947038,2.28e-05,0.0007645372534170747,1.17e-06,0.00024395539367105812,2.81e-05,0.00018670105782803148,2.34e-06,4.538609937299043e-05,3.69e-05,0.0006406486500054598,1.17e-06,0.0002675670257303864,0.00015095,0.0004885510425083339,4.33e-05,0.00010945337999146432,5.97e-05,0.00015738190268166363,3.51e-06,8.64387329784222e-05,2.46e-05,0.00032079368247650564,1.4e-05,7.017538882791996e-05,1.76e-05,0.0004147981817368418,0.0,8.131737558869645e-05
18089,3/17/2026 12:00,156,IN,6.32e-05,0.0007317281560972333,1.17e-05,0.00014276108413469046,3.1e-05,0.0011276047443971038,3.51e-06,3.475325502222404e-05,2.81e-05,0.00022393472318071872,2.34e-06,3.420762732275762e-05,3.69e-05,0.0011533271754160523,1.17e-06,0.0002448450250085443,0.000147439,0.0005576842231675982,2.34e-06,9.611178393242881e-05,8.43e-05,2.3282598704099655e-05,3.51e-06,9.133343701250851e-05,4.56e-05,0.0004898479674011469,8.19e-06,7.026373350527138e-05,2.52e-05,0.0006589092081412673,1.17e-06,8.732234709896147e-05
18089,3/17/2026 13:00,157,IN,5.62e-05,0.0016772099770605564,1.17e-05,0.00010981455125147477,3.69e-05,0.0008200121810659766,1.29e-05,0.00016516972391400486,2.46e-05,0.0007423225324600935,0.0,1.8179202015744522e-05,3.04e-05,0.0013718042755499482,2.34e-06,0.0002792338782455772,0.00015446,0.0003742333792615682,2.34e-06,5.79905099584721e-05,0.000109994,0.00019037025049328804,1.17e-06,0.00011197435378562659,4.21e-05,0.0003955109277740121,8.19e-06,7.696413376834244e-05,3.22e-05,0.000621139130089432,1.17e-06,0.00011572228686418384
18089,3/17/2026 14:00,158,IN,2.46e-05,0.000531266035977751,0.0,4.0986149542732164e-05,3.74e-05,0.0005175643600523472,1.4e-05,0.00031298919930122793,2.11e-05,0.0,1.17e-06,2.0915831555612385e-05,2.46e-05,0.0009875138057395816,2.34e-06,0.000114174370537512,0.00015446,0.0003863342572003603,7.02e-06,9.31907634367235e-05,0.000132227,4.6977023885119706e-05,0.0,9.014096576720476e-05,4.56e-05,0.0003801293787546456,1.17e-06,7.272616494446993e-05,3.04e-05,0.0006582729984074831,1.29e-05,7.594404451083392e-05
18089,3/17/2026 15:00,159,IN,2.11e-05,0.0004793284460902214,2.34e-06,5.023561607231386e-05,3.74e-05,0.0002914085052907467,1.17e-05,0.0002602619060780853,2.46e-05,0.0,1.17e-06,3.20524450216908e-05,2.46e-05,0.0009923208272084594,3.51e-06,0.00015266671834979206,0.000168502,0.0003791667113546282,4.68e-06,4.004476795671508e-05,0.00015563,4.7319008444901556e-05,0.0,0.00010031025158241391,1.05e-05,0.0005266949883662164,8.19e-06,6.206947000464424e-05,3.16e-05,0.0006505033234134316,1.17e-05,4.934694152325392e-05
18089,3/17/2026 16:00,160,IN,2.81e-05,0.000753712491132319,2.34e-06,5.048531966167502e-05,3.69e-05,0.0001951792510226369,1.17e-06,0.00016790155495982617,1.76e-05,0.0,1.17e-06,5.034488640376367e-05,2.4e-05,0.0010308850323781371,2.34e-06,0.00025642564287409186,0.000168502,0.00034722426789812744,4.68e-06,6.386060704244301e-05,0.000157386,7.588859443785623e-05,0.0,6.127057713456452e-05,3.16e-05,0.0006279670633375645,7.02e-06,4.4010437704855576e-05,3.33e-05,0.0005441122921183705,1.17e-05,5.017650983063504e-05
18089,3/17/2026 17:00,161,IN,2.81e-05,0.0006249189027585089,2.34e-06,6.253420724533498e-05,3.69e-05,0.0,1.17e-06,0.00012996602163184434,1.76e-05,0.00020600440620910376,8.19e-06,5.6862609199015424e-05,2.22e-05,0.0008664567722007632,2.34e-06,0.00014887365978211164,0.000168502,0.0005510768387466669,0.0,2.9440650905598886e-05,0.000160311,2.2446363800554536e-05,0.0,7.23473567632027e-05,3.16e-05,0.0006030229851603508,7.02e-06,4.9818183470051736e-05,3.45e-05,0.0005513122887350619,8.19e-06,7.044294761726633e-05
18089,3/17/2026 18:00,162,IN,2.46e-05,0.0005351321306079626,0.0,6.14352902630344e-05,3.04e-05,3.03185129268968e-06,2.34e-06,0.00010973961616400629,4.21e-05,0.00034733826760202646,8.19e-06,3.604151788749732e-05,2.46e-05,0.0009122136980295181,1.29e-05,9.036796836880967e-05,0.000168502,0.00039675281732343137,4.68e-06,4.3907690269406885e-05,0.000163821,0.0,0.0,4.806904689758085e-05,7.02e-06,0.0006093774572946131,1.17e-06,6.517051951959729e-05,2.81e-05,0.000542595109436661,8.19e-06,5.1656883442774415e-05
18089,3/17/2026 19:00,163,IN,2.11e-05,0.0005602035671472549,1.17e-06,2.1483156160684302e-05,2.46e-05,0.0,2.34e-06,0.000219112349441275,3.51e-06,0.00023619053536094725,8.19e-06,4.1970681195380166e-05,2.11e-05,0.0007830934482626617,1.29e-05,0.00016988810966722667,0.000182544,0.0006125562940724194,4.68e-06,4.5052591303829104e-05,0.000168502,0.00017409436986781657,5.85e-06,1.5111701941350475e-05,1.05e-05,0.0007336512207984924,1.17e-06,6.906144699314609e-05,2.28e-05,0.0005267047672532499,9.36e-06,5.422297545010224e-05
18089,3/17/2026 20:00,164,IN,2.46e-05,0.0002499448601156473,1.17e-06,4.426380473887548e-05,2.46e-05,0.0,3.51e-06,0.00017431992455385625,3.51e-06,0.00014697051665280014,0.0,7.969807484187186e-05,1.81e-05,0.0005749491974711418,1.29e-05,0.00021508647478185594,0.000164992,0.0004763071774505079,4.68e-06,7.632171036675572e-05,0.000170257,6.95653579896316e-05,5.85e-06,7.05536876921542e-06,7.02e-06,0.00056294264504686,3.51e-06,5.079025140730664e-05,1.64e-05,0.0005138647393323481,1.17e-06,6.561234476976097e-05
18089,3/17/2026 21:00,165,IN,1.76e-05,0.0004634617653209716,1.17e-06,5.704404611606151e-05,2.4e-05,0.0,2.34e-06,8.98556609172374e-05,3.51e-06,1.373707527818624e-05,0.0,4.8121648433152586e-05,1.46e-05,0.00047368134255521,1.17e-06,0.00016331115330103785,0.000164992,0.00044031074503436685,0.0,5.929767576162703e-05,0.000169672,0.00010841459152288735,4.68e-05,1.1511619959492236e-05,1.4e-05,0.00031967664835974574,2.34e-06,3.758527236641385e-05,1.7e-05,0.0004000715271104127,2.34e-06,3.849844142678194e-05
