fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18019,3/16/2026 14:00,134,IN,0.0005619571311399341,0.0002746873942669481,0.0017258920706808567,0.0005255084834061563,0.00014112253847997636,7.763114263070747e-05,0.0001714061654638499,0.000199931237148121,0.00013796851271763444,1.8252767404192127e-05,0.0004008187970612198,4.9879879952641204e-05,7.234718214021996e-05,6.58327408018522e-05,8.087881724350154e-05,0.00012265746772754937
18019,3/16/2026 15:00,135,IN,0.0005376986810006201,0.0002895672805607319,0.0010158298537135124,0.0005009768647141755,0.00022956027532927692,5.9293233789503574e-05,0.0001752195239532739,0.00023037729260977358,0.00020063266856595874,6.253732863115147e-06,0.0003677330387290567,3.580732300179079e-05,8.870932651916519e-05,7.846934022381902e-05,0.0001275623362744227,5.4380896472139284e-05
18019,3/16/2026 16:00,136,IN,0.00013409009261522442,0.0003184138622600585,0.0003903713368345052,0.00011662517499644309,0.00042150315130129457,4.744385660160333e-05,0.00013711416977457702,0.0001291482476517558,0.00028959178598597646,0.0,0.0003187321126461029,2.5728806576807983e-05,3.536296571837738e-05,6.319920066744089e-05,9.496968414168805e-05,3.110722536803223e-05
18019,3/16/2026 17:00,137,IN,0.0002704559010453522,0.0001828102977015078,0.0006602516514249146,0.00027324934490025043,0.0,7.872558489907533e-05,0.0003095972933806479,0.0001230777270393446,0.00015964046178851277,3.937524070352083e-06,0.0002581202716100961,3.495526470942423e-05,6.440324796130881e-05,7.92476421338506e-05,7.881275814725086e-05,5.0577906222315505e-05
18019,3/16/2026 18:00,138,IN,0.0005301336641423404,0.0001435656740795821,0.0006841352442279458,0.0004150611348450184,0.0002292074786964804,0.0,0.00073056056862697,0.0001689522177912295,0.00016990098811220378,5.501883606484625e-07,0.0002621141611598432,4.533359606284648e-05,7.424881914630532e-05,6.059382576495409e-05,7.632964116055518e-05,5.3827145165996626e-05
18019,3/16/2026 19:00,139,IN,0.00043820697464980185,4.205108052701689e-05,0.0013273869408294559,0.0002447725855745375,0.0006549765239469707,0.00013211191981099546,0.0003606702957767993,0.00017817832122091204,0.00013259559636935592,1.7648932043812238e-05,0.00026369732222519815,3.328966340632178e-05,8.147919288603589e-05,2.8011132599203847e-05,1.9565006368793547e-05,0.0
18019,3/16/2026 20:00,140,IN,0.0004501378280110657,5.7329845731146634e-05,0.0010363803012296557,0.00031605755793862045,0.0011047981679439545,0.00017506428412161767,0.0005028796731494367,0.000265475973719731,3.9529186324216425e-05,1.8436518075759523e-05,0.0002898812235798687,4.438705582288094e-05,6.944468623260036e-05,3.070457751164213e-05,9.316409546045179e-07,3.145826849504374e-05
18019,3/16/2026 21:00,141,IN,0.00037781690480187535,8.619443542556837e-05,0.00010115792247233912,0.00019509700359776616,0.0018299956573173404,0.0002099519915645942,0.0007919538184069097,0.00018897316476795822,0.0,1.0137692697753664e-05,0.0002660763275343925,4.030826676171273e-05,6.565866351593286e-05,2.9567194360424764e-05,0.0,2.5823019313975237e-05
18019,3/16/2026 22:00,142,IN,7.983354407770094e-06,0.00011999620619462803,7.779727638990153e-06,0.0,0.0014518755488097668,0.00024014755035750568,0.000499751593451947,0.00022510872804559767,0.0,0.0,0.00018324019038118422,4.9402508011553437e-05,3.786801244132221e-05,2.9567194360424764e-05,0.0,3.346826269989833e-05
18019,3/16/2026 23:00,143,IN,0.0,0.00012131802941439673,0.0,4.322293898439966e-05,0.0007477503968402743,0.0001906711549963802,0.0007816830766387284,0.00025364061002619565,1.9501563656376675e-05,7.794911311975738e-07,0.00016055340529419482,4.2728202970465645e-05,2.5776582333492115e-05,3.268531509093009e-05,0.0,3.2081210520118475e-05
18019,3/17/2026 0:00,144,IN,0.0002263677160954103,9.227760892827064e-05,0.0,0.0,0.0007396594155579805,0.00023974583018571138,0.0009031507070176303,0.00025571344303898513,4.74781591037754e-05,1.0888174074352719e-05,0.00016466750821564347,3.644586104201153e-05,5.658419104292989e-05,1.4977807040850166e-05,0.0,6.7870582824980374e-06
18019,3/17/2026 1:00,145,IN,0.00020068477897439152,0.0001543374382890761,0.0,0.0,0.0005005104467272758,0.00026675095432437956,0.0006501736352220178,0.00024971039965748787,1.2029989193251822e-05,1.0692662726796698e-05,0.00024013177608139813,3.4980337659362704e-05,5.872978363186121e-05,1.115962368203327e-05,0.0,3.487899084575474e-05
18019,3/17/2026 2:00,146,IN,0.0007965003023855388,0.00014367021503858268,8.06126554380171e-05,0.0002065307053271681,0.0002477485395502299,0.00018318080401513726,0.0005224556662142277,0.000268989650066942,0.0,2.1059499886177946e-06,7.834692223696038e-05,3.407037729630247e-05,9.266185770684388e-06,2.1078701593069127e-06,0.0,9.93059165921295e-06
18019,3/17/2026 3:00,147,IN,0.0009283851832151413,5.4206568165682256e-05,0.0008737986208871007,0.00024137640139088035,0.0003927498182747513,0.00017886275600176305,0.00038564245915040374,0.00022847387299407274,0.0,1.1098593859060202e-05,0.00016838933515828103,2.9617462132591754e-05,0.0,0.0,0.0,0.0
18019,3/17/2026 4:00,148,IN,0.0005342303775250912,7.398894376819953e-05,0.0011599160498008132,0.00042137541458941996,0.000503761344589293,9.32112816371955e-05,0.0003903543984051794,0.00015921566227916628,0.0,2.353152012801729e-06,0.000148952633026056,2.247909469588194e-05,0.0,7.252208888530731e-06,0.0,0.0
18019,3/17/2026 5:00,149,IN,0.000672391033731401,5.723573121940717e-05,0.0009736783686093986,0.0004917978658340871,0.00025380522129125893,7.70756378187798e-05,0.0006035430706106126,0.0002742389333434403,0.0,6.1851910686527845e-06,0.00011477074440335855,2.2186533897183836e-05,0.0,1.2157257515355013e-05,0.0,0.0
18019,3/17/2026 6:00,150,IN,0.0010881897760555148,6.700802623527125e-05,0.000711575907189399,0.0005472225020639598,0.00046737873344682157,8.949493349064142e-05,0.000823771464638412,0.0001796277501853183,0.0,1.3203482922108378e-05,0.00010894472507061437,5.7980912970378995e-05,0.0,1.1656840797513723e-05,0.0,0.0
18019,3/17/2026 7:00,151,IN,0.0005637171561829746,9.295653580920771e-05,0.00038181233685463667,0.00015363206330221146,0.0002779801143333316,9.030074579641223e-05,0.0007463827496394515,0.0001335178967565298,0.00010224189463770017,2.0197783669573255e-05,0.000186312579899095,8.07979959063232e-05,0.0,2.5794603061513044e-05,0.0,0.0
18019,3/17/2026 8:00,152,IN,0.0009429135825484991,1.2682998203672469e-05,0.00030342891113832593,1.4013435247761663e-05,0.0010839911410585046,9.592155402060598e-05,0.0007788077928125858,8.37780098663643e-05,5.3722644224762917e-05,3.3343196264468133e-05,0.00016431142285000533,4.6578774345107377e-05,0.0,3.9657279558014125e-05,0.0,9.846318789641373e-06
18019,3/17/2026 9:00,153,IN,0.0004495820321608335,0.0,0.0,0.0,0.0005910982144996524,8.134071686072275e-05,0.0008041309774853289,0.00011509111936902627,7.989259756868705e-05,6.0579382989089936e-05,0.00011230634845560417,8.66584523464553e-05,0.00011502867710078135,0.00011930437904084101,3.360635309945792e-05,5.1429808081593364e-05
18019,3/17/2026 10:00,154,IN,0.00015315717610064894,3.726553404703736e-05,0.0,0.0,0.00046186899999156594,6.545592623297125e-05,0.0004985827254131436,8.497093949699774e-05,5.9564903494901955e-05,5.889611202292144e-05,8.704158972250298e-05,0.00010438301251269877,0.00018358720990363508,0.0001390236138831824,0.00011316210293443874,0.00010562742681941018
18019,3/17/2026 11:00,155,IN,0.0009124375064857304,0.00011185459152329713,0.0,0.0,0.0004539008950814605,3.5144028515787795e-05,0.0006822248105891049,0.00013110082363709807,0.0,7.975161133799702e-05,0.00014481216203421354,0.00012964282359462231,0.00021168580860830843,0.00013374262198340148,8.446024003205821e-05,0.0001486680848756805
18019,3/17/2026 12:00,156,IN,0.0005917100934311748,8.665745554026216e-05,0.0,0.0,0.00010148471483262256,3.492450559861027e-05,0.0003547024098224938,6.712448521284387e-05,5.126487303641625e-05,4.857871317653917e-05,0.000101702862593811,0.00011186188930878416,6.366557499859482e-05,0.000130978791275993,6.400646816473454e-05,0.00013461874914355576
18019,3/17/2026 13:00,157,IN,0.0008097117533907294,8.98087746463716e-05,0.00037800942664034665,6.428005144698545e-05,0.0001348747027805075,4.47955826530233e-05,0.0002938237739726901,1.4939644643163774e-05,0.0,4.771472958964296e-05,0.0001049155616783537,9.101667092181742e-05,0.0,0.00011548474139999598,0.0,0.00013464117364492267
18019,3/17/2026 14:00,158,IN,0.0009157955064438283,9.562548075336963e-05,0.00031259850948117673,3.3371841709595174e-05,0.00017136606038548052,5.098430847283453e-05,0.0004116390773560852,4.6501358156092465e-05,0.0,3.918260699720122e-05,5.702669659513049e-05,8.016993524506688e-05,0.0,0.00012745974527206272,0.00041931841406039894,0.00014064315473660827
18019,3/17/2026 15:00,159,IN,0.000724483048543334,6.740574463037774e-05,0.0004937434569001198,0.00012563604104798287,5.590974978986196e-05,3.7138826883165166e-05,0.0001547941064927727,3.068365185754374e-05,0.0,5.873405098100193e-05,4.739912037621252e-05,7.463377551175654e-05,0.0,7.777332211844623e-05,0.0004395120486151427,0.0001361267059110105
18019,3/17/2026 16:00,160,IN,0.00045667149242945015,3.797998942900449e-05,8.174488175427541e-05,8.818087735562585e-06,0.00012057753338012844,2.8920425393152982e-05,0.00016599010268691927,1.176831665361533e-05,0.0,3.0824154237052426e-05,5.120791320223361e-05,6.172381836222485e-05,0.0,5.119412162457593e-05,0.000409420405048877,0.00011681600153679028
18019,3/17/2026 17:00,161,IN,0.0006081117899157107,1.2112443073419854e-05,3.061891038669273e-05,7.120423106243834e-05,7.392347470158711e-05,3.0342747777467594e-05,0.00013966250116936862,5.09906567458529e-05,3.576287053874694e-05,2.4488088456564583e-05,9.547055378789082e-05,5.8338810049463063e-05,0.0,4.6305816795211285e-05,0.000379294331651181,0.00012547700316645205
18019,3/17/2026 18:00,162,IN,0.0006462266319431365,2.691408917598892e-05,0.00025867330259643495,9.284225961891934e-05,0.0001745407353155315,4.822212940780446e-05,0.00021634515724144876,0.0,5.399785004556179e-05,1.7328582543996163e-05,3.638937050709501e-05,1.9869881725753658e-05,0.0,4.52181811851915e-05,0.000435486959759146,9.278585639549419e-05
18019,3/17/2026 19:00,163,IN,0.0003869499487336725,2.700674485822674e-05,0.0002134379028575495,4.0523238567402586e-05,3.1234449124895036e-06,4.4934480683878064e-05,0.00010324511822545901,0.0,0.0,0.0,9.815403609536588e-05,1.1384993740648497e-05,0.0,4.523925599642098e-05,0.0003361620183568448,6.67543790768832e-05
18019,3/17/2026 20:00,164,IN,0.00032407831167802215,5.1211291207664544e-08,0.00031877547735348344,5.348611011868343e-05,0.0,2.948273868241813e-05,2.303272822246072e-06,3.46108281519264e-05,0.0,0.0,0.0001902989752124995,1.3474647857947275e-05,0.0,4.9430156650487334e-05,0.00031548531842418015,2.627318463055417e-05
18019,3/17/2026 21:00,165,IN,5.074811997474171e-05,0.0,0.0,2.1615889636450447e-05,0.0001876166497822851,1.2232560948177706e-05,6.288712756941095e-05,1.2905899893667083e-05,0.0,1.0296464097336866e-05,0.0003715973871294409,8.976977369457018e-06,0.0,5.960576527286321e-05,0.0003169492119923234,4.0056340367300436e-05
18019,3/17/2026 22:00,166,IN,0.0,2.9610593628603965e-05,0.0,1.0113924872712232e-05,0.00021537554857786745,1.995116690522991e-05,1.1292378076177556e-05,2.4108343495754525e-05,0.0,9.837722245720215e-06,0.00029401606298051775,2.7095818950328976e-05,5.140683424542658e-05,5.2048697398277e-05,0.0004403230850584805,8.03978691692464e-05
18019,3/17/2026 23:00,167,IN,0.0,0.0,0.00012182143836980686,1.8392627680441365e-05,0.00010642569395713508,2.1814827050548047e-05,0.0,3.2428972190245986e-05,0.00011483373236842453,5.984621111565502e-06,0.00022697901295032352,6.188317638589069e-05,0.00013934476010035723,5.5847049225121737e-05,0.0007668770267628133,8.048368181334808e-05
18019,3/18/2026 0:00,168,IN,1.2264507859072182e-05,1.3299692000146024e-05,0.000141076699947007,6.371702056640061e-06,0.00013026916712988168,6.105691863922402e-05,5.2909123041899875e-05,4.205291043035686e-05,1.703221641946584e-05,1.7771380953490734e-05,0.000159298928338103,5.1029444875894114e-05,0.0013797471765428782,0.0006617287290282547,0.0005996795953251421,0.00022743147565051913
18019,3/18/2026 1:00,169,IN,6.869082426419482e-05,1.7974229194805957e-05,0.00011994474334642291,5.3503128583543e-05,0.00011235970305278897,6.334805220831186e-05,4.900046769762412e-05,2.4255659809568897e-05,0.0,2.779173883027397e-05,0.0002053680073004216,5.080485425423831e-05,0.0010862279450520873,0.0005913818022236228,0.0007110252627171576,0.00023234217951539904
18019,3/18/2026 2:00,170,IN,4.763619290315546e-05,4.004416041425429e-05,3.93816371797584e-05,7.351599197136238e-05,7.910566637292504e-05,7.509010174544528e-05,9.977623994927853e-05,2.017712358792778e-05,0.0,2.5189490770571865e-05,0.00014140221173875034,3.5517987271305174e-05,0.0011631038505584002,0.0005142996669746935,0.0010297175031155348,0.00025932290009222925
18019,3/18/2026 3:00,171,IN,0.0,5.814300675410777e-05,9.146006050286815e-06,8.887572039384395e-05,0.00015975828864611685,0.00010431757982587442,7.192395423771814e-05,6.758909876225516e-05,2.813526771205943e-05,1.161536420113407e-05,5.450587559607811e-05,3.548870517988689e-05,0.0009910066146403551,0.0003192464937455952,0.001160788699053228,0.00021476596884895116
18019,3/18/2026 4:00,172,IN,9.152531674772035e-06,7.104034011717886e-05,0.0,0.00010634399222908542,0.00010233135253656656,0.00010469806875335053,8.300059562316164e-05,6.948272493900731e-05,6.3313651480712e-05,1.3041092643106822e-05,8.635244012111798e-05,3.642379306256771e-05,0.0007974469335749745,0.0003309967287350446,0.0007357191061601043,0.00016756413970142603
18019,3/18/2026 5:00,173,IN,8.601707668276504e-05,6.719669181620702e-05,0.00014109590847510844,8.46758484840393e-05,6.385073356796056e-05,9.39897945499979e-05,0.0,6.428005872294307e-05,6.052033495507203e-05,6.810564173065359e-06,3.766851295949891e-05,3.392832513782196e-05,0.0009458056301809847,0.00039010553155094385,0.0001938589703058824,0.00015705468831583858
18019,3/18/2026 6:00,174,IN,0.0,7.771982200210914e-05,0.00012907400378026068,9.663257515057921e-05,4.073951640748419e-05,8.824947144603357e-05,0.0,5.1555285608628765e-05,6.545315409312025e-05,1.7476571883889847e-05,6.29216228844598e-05,3.07562222587876e-05,0.0015906506450846791,0.0003578757750801742,0.0004402538179419935,0.00012000956485280767
18019,3/18/2026 7:00,175,IN,0.0,9.86981758615002e-05,0.0001587417209520936,0.0001773993280949071,4.220957634970546e-05,7.563856343040243e-05,2.2761872969567776e-05,4.562104004435241e-05,2.3648170099477284e-05,1.6681109627825208e-05,5.223908738116734e-05,2.219885391241405e-05,0.0021518270950764418,0.0003445440670475364,0.0011822154046967626,0.00011179610010003671
18019,3/18/2026 8:00,176,IN,0.0,0.00012435083044692874,0.0,0.00013082765508443117,7.613271736772731e-05,6.782060518162325e-05,0.0,2.829160075634718e-05,4.003043795819394e-05,3.0099636205704883e-05,4.978152355761267e-05,3.357476452947594e-05,0.002617624355480075,0.00032345677027478814,0.0010359868174418807,6.80501907481812e-05
18019,3/18/2026 9:00,177,IN,0.0,0.00011592697410378605,0.0001120897286455147,0.0001821144251152873,6.440456672862638e-06,6.502491305582225e-05,0.0,1.5146473742788658e-05,9.476643754169345e-05,0.00011315607844153419,5.239377424004488e-05,6.637222395511344e-05,0.0022086326498538256,0.000379787728888914,0.0008520448463968933,0.00022777884441893548
18019,3/18/2026 10:00,178,IN,0.0,0.00010863049828913063,4.1596495066187344e-06,0.00015825936861801893,0.00010893086437135935,6.982588092796504e-05,0.00011206574708921835,7.142485264921561e-05,0.0003228969289921224,0.000182865493115969,4.323726534494199e-05,0.00012078702275175601,0.00245979567989707,0.0003416381950955838,0.002010255353525281,0.0003004462632816285
18019,3/18/2026 11:00,179,IN,9.18668374652043e-05,9.881651203613728e-05,7.863566679588985e-06,0.00013439261238090694,0.0001483004743931815,5.791756484541111e-05,7.991681923158467e-05,6.281282549025491e-05,0.00010667574679246172,0.0001202929561259225,0.0,0.00016996882914099842,0.0022117896005511284,0.00026492736651562154,0.002063282998278737,0.000317181198624894
18019,3/18/2026 12:00,180,IN,5.966734897810966e-05,4.866483868681826e-05,0.00030336776399053633,0.00017227618081960827,4.0280829125549644e-05,3.3825443097157404e-05,4.107889981241897e-05,4.5696004235651344e-05,0.0,0.00013143455726094544,0.0,0.00012378906831145287,0.002093457616865635,0.0002610237570479512,0.0021613547578454018,0.0003467821516096592
18019,3/18/2026 13:00,181,IN,0.00011277469457127154,4.207445272186305e-06,0.00031155277974903584,2.4824086722219363e-05,0.0,3.360401387908496e-05,0.0,3.05803428091167e-06,8.770032764005009e-06,0.0002027387236012146,0.0,0.00011934169015148655,0.0020984646398574114,0.00044412314309738576,0.0019999623764306307,0.0003293215995654464
18019,3/18/2026 14:00,182,IN,0.0,0.0,0.00011426174023654312,3.478887811070308e-05,0.0,2.4871780624380335e-05,0.0,0.0,0.0,9.561909246258438e-05,0.0,7.699490379309282e-05,0.0020722479093819857,0.0003068018122576177,0.0023564277216792107,0.0003165561065543443
18019,3/18/2026 15:00,183,IN,0.0,3.2909079891396686e-05,0.0002576567931100726,3.672810271382332e-05,0.0,1.1673478184093256e-06,0.0,1.4657114661531523e-05,0.0,0.00010321211448172107,0.0,0.0001471053546993062,0.0021825581789016724,0.00038509341538883746,0.002326634945347905,0.00027716884505935013
18019,3/18/2026 16:00,184,IN,0.0,2.6128025638172403e-05,0.00017313691205345094,8.696318218426313e-06,0.0,1.2287351637496613e-05,2.9333219572436064e-05,6.895256774441805e-06,8.008900476852432e-05,3.706589268404059e-05,0.0,0.00013894762378185987,0.0026443430688232183,0.00043058826122432947,0.0021490270737558603,0.00024032383225858212
18019,3/18/2026 17:00,185,IN,7.617212759214453e-06,2.965984822367318e-05,7.437790191033855e-05,0.0,0.0,3.724242196767591e-05,2.74922185781179e-05,2.3414084353134967e-05,8.500774129061028e-06,9.839081030804664e-05,9.492887329543009e-07,0.00019072792201768607,0.002495009917765856,0.00028371563530527055,0.0020369659177958965,0.0002452222688589245
