fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18101,3/17/2026 12:00,156,IN,0.0,0.00329569099121727,0.0,0.002313461209087109,0.0,0.0,0.0,0.0
18101,3/17/2026 13:00,157,IN,0.0001,0.003486676514148712,0.0,0.002833891906266217,0.0,0.0,0.0,0.0
18101,3/17/2026 14:00,158,IN,0.0,0.003624354075873271,0.0,0.0024492286411259556,0.0,0.0,0.0,0.0
18101,3/17/2026 15:00,159,IN,0.0001,0.003254362600637251,0.0,0.0026241324681905097,0.0001,0.0,0.0,0.0
18101,3/17/2026 16:00,160,IN,0.0,0.0032923964434303345,0.0,0.0025222537107765673,0.0,0.0,0.0,0.0
18101,3/17/2026 17:00,161,IN,0.0,0.002991204074351117,0.0,0.0024072235461062522,0.0,0.0,0.0,0.0
18101,3/17/2026 18:00,162,IN,0.0,0.0025843897368758918,0.0,0.0025634364825236843,0.0,0.0,0.0,0.0
18101,3/17/2026 19:00,163,IN,0.0,0.0015948074869811535,0.0,0.0025837060347839724,0.0,0.0,0.0,0.0
18101,3/17/2026 20:00,164,IN,0.0,0.0019066801687586121,0.0,0.0027093056565718147,0.0,0.0,0.0,0.0
18101,3/17/2026 21:00,165,IN,0.0,0.001729257532861084,0.0,0.0027134473084515776,0.0,0.0,0.0,0.0
18101,3/17/2026 22:00,166,IN,0.0,0.0017092041756768595,0.0,0.0029458282861014595,0.0,0.0,0.0,0.0
18101,3/17/2026 23:00,167,IN,0.0,0.0016230242523306514,0.0,0.0028556697256135522,0.0,0.0,0.0,0.0
18101,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.002391007358528441,0.0,0.0,,
18101,3/18/2026 1:00,169,IN,0.0,0.00117077125069045,0.0,0.0026529920563916677,0.0,0.0,,
18101,3/18/2026 2:00,170,IN,0.0,0.0013231469619768177,0.0,0.002955497523362283,0.0,0.0,,
18101,3/18/2026 3:00,171,IN,0.0,0.001338626533834031,0.0,0.002907180431066081,0.0,0.0,,
18101,3/18/2026 4:00,172,IN,0.0,0.001493754002149217,0.0,0.0028573385992785917,0.0,0.0,,
18101,3/18/2026 5:00,173,IN,0.0,0.0019062161627516618,0.0,0.002880220449878834,0.0,0.0,,
18101,3/18/2026 6:00,174,IN,0.0,0.002137226788909175,0.0,0.0032515225990209728,0.0,0.0,,
18101,3/18/2026 7:00,175,IN,0.0,0.002543456768762553,0.0,0.0029608647826535163,0.0,0.0,,
18101,3/18/2026 8:00,176,IN,0.0,0.00264398695944692,0.0,0.002719995783263585,0.0,0.0,,
18101,3/18/2026 9:00,177,IN,0.0,0.002589984596852446,0.0001,0.0024416951564489864,0.0,0.0,,
18101,3/18/2026 10:00,178,IN,0.0,0.002503237127530156,0.0,0.0028035158167767807,0.0,0.0,,
18101,3/18/2026 11:00,179,IN,0.0,0.002926875810226193,0.0,0.002181643541916856,0.0,0.0010310827841749416,,
18101,3/18/2026 12:00,180,IN,0.0,0.00306323416007217,0.0,0.003084801589102426,0.0,0.001230805751401931,,
18101,3/18/2026 13:00,181,IN,0.0,0.0017521712379675591,0.0,0.0011530703166499733,0.0,0.0,,
18101,3/18/2026 14:00,182,IN,0.0001,0.0016294358756567817,0.0,0.0010587448050500825,0.0,0.0,,
18101,3/18/2026 15:00,183,IN,0.0,0.0010903341975790682,0.0,0.0011897810621640304,0.0,0.0,,
18101,3/18/2026 16:00,184,IN,0.0,0.0013198582015320427,0.0,0.0014349968481838006,0.0,0.0,,
18101,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.001445480050824699,0.0,0.0,,
18101,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0011360818079992896,0.0,0.0,,
18101,3/18/2026 19:00,187,IN,0.0,0.0013754181032709313,0.0,0.0,0.0,0.0,,
18101,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18101,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18101,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18101,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18101,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18101,3/19/2026 23:00,215,IN,,,,,,,,
18103,3/14/2026 0:00,72,IN,0.0088,0.0023293536767596376,0.0008,0.0,0.0,0.0,0.0001,0.004802058276254684
18103,3/14/2026 1:00,73,IN,0.007,0.0020832353562582283,0.0007,0.0,0.0,0.0,0.0001,0.005192328779958189
18103,3/14/2026 2:00,74,IN,0.0054,0.0011264926986768841,0.0005,0.0,0.0,0.0,0.0003,0.004820148728322237
18103,3/14/2026 3:00,75,IN,0.0036,0.0,0.0002,0.0,0.0,0.0,0.0002,0.005276924651116133
18103,3/14/2026 4:00,76,IN,0.001,0.0,0.0,0.0,0.0,0.0,0.0005,0.005416507960762829
18103,3/14/2026 5:00,77,IN,0.0008,0.0,0.0001,0.0,0.0,0.0,0.0006,0.004883386776782572
18103,3/14/2026 6:00,78,IN,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0006,0.004755855092662387
18103,3/14/2026 7:00,79,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0006,0.004309702949831263
18103,3/14/2026 8:00,80,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0042192915396299215
18103,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.004411968658678233
18103,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.0007,0.0,0.0002,0.0029277000896399843
18103,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0017000815743813292
18103,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.0,0.0019,0.0011375691508874297,0.0001,0.0018111873068846762
18103,3/14/2026 13:00,85,IN,0.0001,0.0,0.0,0.0,0.0017,0.001868864131392911,0.0001,0.0010402865533251317
18103,3/14/2026 14:00,86,IN,0.0001,0.0,0.0,0.0,0.0015,0.003174798924010247,0.0001,0.0011620383331319318
18103,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0061,0.004601145093329251,0.0,0.0
18103,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0079,0.00410410956828855,0.0,0.0
18103,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0019,0.004214484174735845,0.0,0.0
18103,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.002,0.004230609134538099,0.0,0.0
18103,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0021,0.0028756469080690296,0.0,0.0
18103,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0012,0.0031319779722252866,0.0,0.0
18103,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0007,0.0026833709736820313,0.0,0.0
18103,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0003,0.0037663659197278323,0.0,0.0
18103,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0003,0.005173382698558271,0.0,0.0
18103,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0001,0.004525440407451243,0.0,0.0
18103,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0001,0.005193143128417433,0.0,0.0
18103,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0003,0.004480062818038278,0.0,0.0
18103,3/15/2026 3:00,99,IN,0.0,0.0,0.0001,0.0,0.0002,0.005019084669766017,0.0,0.0
18103,3/15/2026 4:00,100,IN,0.0,0.0,0.0007,0.0013299278856720776,0.0005,0.0038925361543078914,0.0,0.0
18103,3/15/2026 5:00,101,IN,0.0,0.0,0.0018,0.0014258252660511062,0.0006,0.003043598459044006,0.0,0.0
18103,3/15/2026 6:00,102,IN,0.0,0.0,0.0019,0.0030464788273093287,0.0006,0.002593296971463133,0.0,0.0
18103,3/15/2026 7:00,103,IN,0.0,0.0,0.0017,0.005358883418375626,0.0006,0.0028002654202282425,0.0,0.0015605648572091012
18103,3/15/2026 8:00,104,IN,0.0001,0.0,0.0015,0.005344851268455387,0.0002,0.0030002826228155755,0.0,0.001464218445471488
18103,3/15/2026 9:00,105,IN,0.0007,0.0,0.0061,0.005429588630795479,0.0002,0.0015529821233940312,0.0,0.0015957677780534141
18103,3/15/2026 10:00,106,IN,0.0018,0.0011655596128548496,0.0079,0.004519625287503004,0.0002,0.001081253250595182,0.0,0.0016923615839914419
18103,3/15/2026 11:00,107,IN,0.0019,0.0036751255131093783,0.0019,0.0037999286490958185,0.0002,0.0,0.0,0.0017577760459971613
18103,3/15/2026 12:00,108,IN,0.0017,0.004858252572012134,0.002,0.0034742797724902634,0.0001,0.0,0.0,0.0017548632677062415
18103,3/15/2026 13:00,109,IN,0.0015,0.006818288419162854,0.0021,0.0029453761177137498,0.0001,0.0,0.0,0.0017309203773038463
18103,3/15/2026 14:00,110,IN,0.0061,0.005233371240319685,0.0012,0.0037255721283145247,0.0001,0.0,0.0,0.0015311533788917586
18103,3/15/2026 15:00,111,IN,0.0079,0.00497340127476491,0.0007,0.0031868701917119324,0.0,0.0,0.0,0.002059930103132501
18103,3/15/2026 16:00,112,IN,0.0019,0.005453376902732998,0.0003,0.004974428919376805,0.0,0.0,0.0,0.002087247210874921
18103,3/15/2026 17:00,113,IN,0.002,0.005721704539610073,0.0003,0.006290824781171977,0.0,0.0,0.0,0.0011924920141609618
18103,3/15/2026 18:00,114,IN,0.0021,0.003953679301775992,0.0001,0.006017612572759391,0.0,0.0,0.0,0.0
18103,3/15/2026 19:00,115,IN,0.0012,0.0027752211753977467,0.0001,0.005216262012254448,0.0,0.0,0.0,0.0
18103,3/15/2026 20:00,116,IN,0.0007,0.0026919888216070833,0.0003,0.005298948302515783,0.0,0.0,0.0,0.0
18103,3/15/2026 21:00,117,IN,0.0003,0.0036643742583692077,0.0002,0.004712432267842814,0.0,0.0,0.0,0.0
18103,3/15/2026 22:00,118,IN,0.0003,0.006412648025434464,0.0005,0.004270147590432316,0.0,0.0,0.0001,0.0
18103,3/15/2026 23:00,119,IN,0.0001,0.00603717506164685,0.0006,0.004766254735295661,0.0,0.0,0.0003,0.0
18103,3/16/2026 0:00,120,IN,0.0001,0.004683960817055777,0.0006,0.003672030850430019,0.0,0.0,0.0001,0.0
18103,3/16/2026 1:00,121,IN,0.0003,0.005730228000902571,0.0006,0.002768937201471999,0.0,0.0,0.0,0.0
18103,3/16/2026 2:00,122,IN,0.0002,0.006016756835742854,0.0002,0.0030429044869379144,0.0,0.0,0.0,0.0
18103,3/16/2026 3:00,123,IN,0.0005,0.005498353435541503,0.0002,0.0034758339577820154,0.0,0.0,0.0,0.0
18103,3/16/2026 4:00,124,IN,0.0006,0.004425872018327936,0.0002,0.002604387648170814,0.0,0.0,0.0,0.0
18103,3/16/2026 5:00,125,IN,0.0006,0.0041755039070267225,0.0002,0.002174905526044313,0.0,0.0,0.0,0.0
18103,3/16/2026 6:00,126,IN,0.0006,0.003715449705487117,0.0001,0.001865834486670792,0.0,0.0,0.0,0.0
18103,3/16/2026 7:00,127,IN,0.0002,0.003986477901344187,0.0001,0.0018484094282030128,0.0,0.0,0.0,0.0
18103,3/16/2026 8:00,128,IN,0.0002,0.0027928063791478053,0.0001,0.0015960928867571056,0.0,0.0,0.0,0.0
18103,3/16/2026 9:00,129,IN,0.0002,0.002151627431157976,0.0,0.0013791392935672776,0.0,0.0,0.0,0.0
18103,3/16/2026 10:00,130,IN,0.0002,0.001525628226227127,0.0,0.0010074420046294109,0.0,0.0,0.0,0.0
18103,3/16/2026 11:00,131,IN,0.0001,0.0018820685829268769,0.0,0.0010018099506851287,0.0,0.0,0.0,0.0
18103,3/16/2026 12:00,132,IN,0.0001,0.001541530288523063,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/16/2026 13:00,133,IN,0.0001,0.0013447840407025068,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/16/2026 14:00,134,IN,0.0,0.0013326831918675452,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 15:00,135,IN,0.0,0.0011606479180045427,0.0,0.0,0.0,0.0,0.0005,0.0
18103,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
18103,3/16/2026 17:00,137,IN,0.0,0.0010012739687226713,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 18:00,138,IN,0.0,0.0010398539074230938,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 20:00,140,IN,0.0,0.0012165514461230486,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18103,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18103,3/17/2026 16:00,160,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0
18103,3/17/2026 17:00,161,IN,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 18:00,162,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 21:00,165,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 22:00,166,IN,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 23:00,167,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 8:00,176,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18103,3/18/2026 9:00,177,IN,0.0,0.0,0.0005,0.0,0.0001,0.0,,
18103,3/18/2026 10:00,178,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18103,3/18/2026 11:00,179,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 12:00,180,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 13:00,181,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 14:00,182,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 15:00,183,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 16:00,184,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 17:00,185,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 18:00,186,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 19:00,187,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 20:00,188,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 22:00,190,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 23:00,191,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/19/2026 0:00,192,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 1:00,193,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 2:00,194,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 3:00,195,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 4:00,196,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 5:00,197,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 6:00,198,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 7:00,199,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 8:00,200,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18103,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18103,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18103,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18103,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18103,3/19/2026 23:00,215,IN,,,,,,,,
18105,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0221,0.004608295566868037
18105,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.004639376315753907
18105,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0033606264449190346
18105,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.003297907026717439
18105,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0033072873658966276
18105,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.002977396133064758
18105,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.002801664081925992
18105,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0028552800795296207
18105,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.002870665222872049
18105,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0027095299214124685
18105,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0009,0.0012658151841606013,0.0044,0.0011410617109504529
18105,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0057,0.0052177594276145095,0.0041,0.0
18105,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0132,0.008314003772102297,0.0026,0.0
18105,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0175,0.01211993710603565,0.0015,0.0
18105,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0153,0.012488336535170674,0.0013,0.0
18105,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0147,0.012014523730613293,0.0013,0.0
18105,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0107,0.011221165861934423,0.0025,0.0
18105,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0066,0.009729076956864447,0.0009,0.0
18105,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0076,0.009024948335718362,0.0002,0.0
18105,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0105,0.008865311322733759,0.0002,0.0
18105,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0043,0.008207311446312815,0.0002,0.0
18105,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0022,0.006338353396859021,0.0002,0.0
18105,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0059,0.006358560011722147,0.0,0.0
18105,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0215,0.006861779990140349,0.0,0.0
18105,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0221,0.006869744183495641,0.0,0.0
18105,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0084,0.0060846299398690466,0.0,0.0
18105,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0083,0.0055794829444494095,0.0,0.0
18105,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0093,0.0049266449132119305,0.0,0.0
18105,3/15/2026 4:00,100,IN,0.0,0.0,0.0009,0.0,0.0097,0.004426186815544498,0.0,0.0
18105,3/15/2026 5:00,101,IN,0.0,0.0,0.0057,0.0037700872249843086,0.0085,0.0024671813545865005,0.0,0.0
18105,3/15/2026 6:00,102,IN,0.0,0.0,0.0132,0.007426816807128489,0.0057,0.0020795193137018945,0.0,0.0
18105,3/15/2026 7:00,103,IN,0.0,0.0,0.0175,0.011499117757193745,0.0055,0.002160932855622377,0.0,0.0
18105,3/15/2026 8:00,104,IN,0.0,0.0,0.0153,0.014433824992738663,0.0054,0.0016969235177384688,0.0,0.0
18105,3/15/2026 9:00,105,IN,0.0009,0.0,0.0147,0.014435830642469227,0.0049,0.0012886401033028962,0.0,0.0
18105,3/15/2026 10:00,106,IN,0.0057,0.00289594525238499,0.0107,0.013572323357220738,0.0044,0.0,0.0001,0.0
18105,3/15/2026 11:00,107,IN,0.0132,0.008484814770054073,0.0066,0.011225784406997263,0.0041,0.0,0.0,0.0
18105,3/15/2026 12:00,108,IN,0.0175,0.013133948436006904,0.0076,0.010973408550489692,0.0026,0.0,0.0,0.0
18105,3/15/2026 13:00,109,IN,0.0153,0.01505659744143486,0.0105,0.010263291746377946,0.0015,0.0,0.0,0.0
18105,3/15/2026 14:00,110,IN,0.0147,0.01409333742922172,0.0043,0.007360948767745868,0.0013,0.0,0.0,0.0
18105,3/15/2026 15:00,111,IN,0.0107,0.01197338653728366,0.0022,0.0029711647221120074,0.0013,0.0011117294197902083,0.0,0.0
18105,3/15/2026 16:00,112,IN,0.0066,0.010412493359763176,0.0059,0.003632184839807451,0.0025,0.0013575702934758738,0.0,0.0
18105,3/15/2026 17:00,113,IN,0.0076,0.009890897478908301,0.0215,0.004144056540098973,0.0009,0.0,0.0,0.0
18105,3/15/2026 18:00,114,IN,0.0105,0.0073621034098323435,0.0221,0.005368421354796738,0.0002,0.0012506856190157122,0.0,0.0
18105,3/15/2026 19:00,115,IN,0.0043,0.005871709132770775,0.0084,0.004115812096279114,0.0002,0.0014037679095054046,0.0,0.0
18105,3/15/2026 20:00,116,IN,0.0022,0.004154644603841007,0.0083,0.003806086970143951,0.0002,0.0016737377016397658,0.0,0.0
18105,3/15/2026 21:00,117,IN,0.0059,0.004652650619391352,0.0093,0.003327705652918667,0.0002,0.001603770686779171,0.0,0.0
18105,3/15/2026 22:00,118,IN,0.0215,0.0064548404654487974,0.0097,0.0014681113318147257,0.0,0.001769695512484759,0.0,0.0
18105,3/15/2026 23:00,119,IN,0.0221,0.008841512468643488,0.0085,0.003747524099890143,0.0,0.0,0.0,0.0
18105,3/16/2026 0:00,120,IN,0.0084,0.00815934286802076,0.0057,0.0035736462617933285,0.0,0.0,0.0,0.0
18105,3/16/2026 1:00,121,IN,0.0083,0.006906428709044122,0.0055,0.003335379149211804,0.0,0.0,0.0,0.0
18105,3/16/2026 2:00,122,IN,0.0093,0.009246871528739575,0.0054,0.0039578147006977815,0.0,0.0,0.0,0.0
18105,3/16/2026 3:00,123,IN,0.0097,0.006181981872941833,0.0049,0.0027971991865342717,0.0,0.0,0.0,0.0
