fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39023,3/15/2026 19:00,115,OH,0.0061,0.00524011778512657,0.0045,0.0036899496052761657,0.0025,0.0016878189098422727,0.0014,0.0
39023,3/15/2026 20:00,116,OH,0.0057,0.004247301770423251,0.0061,0.003956459180647473,0.002,0.001507533488359419,0.0009,0.0
39023,3/15/2026 21:00,117,OH,0.0056,0.004068691780041821,0.0064,0.00364750559519884,0.0016,0.0016165639273773458,0.0008,0.0
39023,3/15/2026 22:00,118,OH,0.005,0.003789130600858037,0.0075,0.0039029438205691754,0.0014,0.001507533488359419,0.0005,0.0
39023,3/15/2026 23:00,119,OH,0.0043,0.004279943093816513,0.0056,0.0037262569082647566,0.0013,0.0014290543103800198,0.0004,0.0
39023,3/16/2026 0:00,120,OH,0.0045,0.0043388135315022905,0.0051,0.003967642904211149,0.0012,0.0011806276361689982,0.0004,0.0
39023,3/16/2026 1:00,121,OH,0.0061,0.004808943519955228,0.0054,0.0037430651323572843,0.0011,0.001206327995387274,0.0002,0.0
39023,3/16/2026 2:00,122,OH,0.0064,0.005007155841692881,0.0052,0.003346971725244553,0.0013,0.0011774323989355141,0.0002,0.0
39023,3/16/2026 3:00,123,OH,0.0075,0.0034796658346332933,0.0048,0.0026492067868599495,0.0025,0.0010650387099525656,0.0001,0.0
39023,3/16/2026 4:00,124,OH,0.0056,0.004314307552420894,0.0047,0.0031621373580475987,0.0023,0.0,0.0001,0.0
39023,3/16/2026 5:00,125,OH,0.0051,0.004292300421174656,0.0042,0.003309944338020381,0.0009,0.0,0.0001,0.0
39023,3/16/2026 6:00,126,OH,0.0054,0.004180139516271638,0.0039,0.002882927088911632,0.0009,0.0,0.0001,0.0
39023,3/16/2026 7:00,127,OH,0.0052,0.00399111406955649,0.0035,0.00260737046234278,0.001,0.0,0.0001,0.0
39023,3/16/2026 8:00,128,OH,0.0048,0.003925776961198158,0.0035,0.002253017673559002,0.001,0.0,0.0001,0.0
39023,3/16/2026 9:00,129,OH,0.0047,0.004200073295671907,0.0034,0.0024683466004846635,0.0009,0.0,0.0001,0.0
39023,3/16/2026 10:00,130,OH,0.0042,0.0026797199611290783,0.0033,0.0013996751471659907,0.001,0.0,0.0001,0.0
39023,3/16/2026 11:00,131,OH,0.0039,0.0020347297140412795,0.0026,0.0016823104921309174,0.0009,0.0,0.0002,0.0
39023,3/16/2026 12:00,132,OH,0.0035,0.00204942743285823,0.0024,0.0010906508298714314,0.0009,0.0,0.0004,0.0
39023,3/16/2026 13:00,133,OH,0.0035,0.0017192263954562779,0.0025,0.0011587065859472144,0.0008,0.0,0.0004,0.0
39023,3/16/2026 14:00,134,OH,0.0034,0.0018283934231794823,0.002,0.0,0.0012,0.0,0.0003,0.0
39023,3/16/2026 15:00,135,OH,0.0033,0.0012729403507489797,0.0016,0.0,0.0019,0.0,0.0001,0.0
39023,3/16/2026 16:00,136,OH,0.0026,0.001188058335592685,0.0014,0.0,0.0011,0.0,0.0002,0.0
39023,3/16/2026 17:00,137,OH,0.0024,0.0011460978628520602,0.0013,0.0,0.001,0.0,0.0005,0.0
39023,3/16/2026 18:00,138,OH,0.0025,0.0,0.0012,0.0,0.0013,0.0,0.0002,0.0
39023,3/16/2026 19:00,139,OH,0.002,0.0,0.0011,0.0,0.0014,0.0,0.0001,0.0
39023,3/16/2026 20:00,140,OH,0.0016,0.0,0.0013,0.0,0.0009,0.0,0.0001,0.0
39023,3/16/2026 21:00,141,OH,0.0014,0.0,0.0025,0.0,0.0008,0.0,0.0001,0.0
39023,3/16/2026 22:00,142,OH,0.0013,0.0,0.0023,0.0,0.0005,0.0,0.0001,0.0
39023,3/16/2026 23:00,143,OH,0.0012,0.0,0.0009,0.0,0.0004,0.0,0.0001,0.0
39023,3/17/2026 0:00,144,OH,0.0011,0.0,0.0009,0.0,0.0004,0.0,0.0001,0.0
39023,3/17/2026 1:00,145,OH,0.0013,0.0,0.001,0.0,0.0002,0.0,0.0,0.0
39023,3/17/2026 2:00,146,OH,0.0025,0.0,0.001,0.0,0.0002,0.0,0.0,0.0
39023,3/17/2026 3:00,147,OH,0.0023,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 4:00,148,OH,0.0009,0.0,0.001,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 5:00,149,OH,0.0009,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 6:00,150,OH,0.001,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 7:00,151,OH,0.001,0.0,0.0008,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 8:00,152,OH,0.0009,0.0,0.0012,0.002706964787877006,0.0001,0.0,0.0,0.0
39023,3/17/2026 9:00,153,OH,0.001,0.0,0.0019,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 10:00,154,OH,0.0009,0.0,0.0011,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 11:00,155,OH,0.0009,0.0,0.001,0.0,0.0002,0.0,0.0,0.0
39023,3/17/2026 12:00,156,OH,0.0008,0.0,0.0013,0.0,0.0004,0.0,0.0,0.0
39023,3/17/2026 13:00,157,OH,0.0012,0.0,0.0014,0.0,0.0004,0.0,0.0,0.0
39023,3/17/2026 14:00,158,OH,0.0019,0.0,0.0009,0.0,0.0003,0.0,0.0001,0.0
39023,3/17/2026 15:00,159,OH,0.0011,0.0,0.0008,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 16:00,160,OH,0.001,0.0,0.0005,0.0,0.0002,0.0,0.0,0.0
39023,3/17/2026 17:00,161,OH,0.0013,0.0,0.0004,0.0,0.0005,0.0,0.0,0.0
39023,3/17/2026 18:00,162,OH,0.0014,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0
39023,3/17/2026 19:00,163,OH,0.0009,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
39023,3/17/2026 20:00,164,OH,0.0008,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0
39023,3/17/2026 21:00,165,OH,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0006,0.0
39023,3/17/2026 22:00,166,OH,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
39023,3/17/2026 23:00,167,OH,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
39023,3/18/2026 0:00,168,OH,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
39023,3/18/2026 1:00,169,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 2:00,170,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 3:00,171,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 4:00,172,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 5:00,173,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39023,3/18/2026 6:00,174,OH,0.0001,0.0,0.0004,0.0,0.0,0.0,,
39023,3/18/2026 7:00,175,OH,0.0001,0.0,0.0004,0.0,0.0,0.0,,
39023,3/18/2026 8:00,176,OH,0.0001,0.0,0.0003,0.0,0.0,0.0,,
39023,3/18/2026 9:00,177,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 10:00,178,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,,
39023,3/18/2026 11:00,179,OH,0.0004,0.0,0.0005,0.0,0.0,0.0,,
39023,3/18/2026 12:00,180,OH,0.0004,0.0,0.0002,0.0,0.0,0.0,,
39023,3/18/2026 13:00,181,OH,0.0003,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 14:00,182,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39023,3/18/2026 15:00,183,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 16:00,184,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 17:00,185,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 18:00,186,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39023,3/18/2026 19:00,187,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39023,3/18/2026 20:00,188,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39023,3/18/2026 21:00,189,OH,0.0001,0.0,0.0,0.0,0.0006,0.0,,
39023,3/18/2026 22:00,190,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39023,3/18/2026 23:00,191,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39023,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 5:00,197,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 8:00,200,OH,0.0,0.0,0.0001,0.0,,,,
39023,3/19/2026 9:00,201,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 12:00,204,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 13:00,205,OH,0.0001,0.0,0.0,0.0,,,,
39023,3/19/2026 14:00,206,OH,0.0,0.0,0.0001,0.0,,,,
39023,3/19/2026 15:00,207,OH,0.0,0.0,0.0006,0.0,,,,
39023,3/19/2026 16:00,208,OH,0.0,0.0,0.0001,0.0,,,,
39023,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39023,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39023,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39023,3/19/2026 20:00,212,OH,0.0006,0.0,,,,,,
39023,3/19/2026 21:00,213,OH,0.0001,0.0,,,,,,
39023,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39023,3/19/2026 23:00,215,OH,,,,,,,,
39025,3/14/2026 0:00,72,OH,0.0,0.0,0.0,0.0011624663684225345,0.0,0.0,0.002,0.001346570968534343
39025,3/14/2026 1:00,73,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.001346570968534343
39025,3/14/2026 2:00,74,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0013437434507813932
39025,3/14/2026 3:00,75,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0013437434507813932
39025,3/14/2026 4:00,76,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.001346570968534343
39025,3/14/2026 5:00,77,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.001346570968534343
39025,3/14/2026 6:00,78,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0013437434507813932
39025,3/14/2026 7:00,79,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.001346570968534343
39025,3/14/2026 8:00,80,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0013437434507813932
39025,3/14/2026 9:00,81,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.001346570968534343
39025,3/14/2026 10:00,82,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0012636366688357772
39025,3/14/2026 11:00,83,OH,0.0,0.0,0.0,0.0,0.0,0.0010670258513391173,0.0007,0.0011469454365961793
39025,3/14/2026 12:00,84,OH,0.0,0.0,0.0,0.0,0.0006,0.002572284915932174,0.0006,0.001037813438743874
39025,3/14/2026 13:00,85,OH,0.0,0.0,0.0,0.0,0.0029,0.004195869140871,0.0005,0.0
39025,3/14/2026 14:00,86,OH,0.0,0.0,0.0,0.0,0.0029,0.0045510168054362496,0.0003,0.0
39025,3/14/2026 15:00,87,OH,0.0,0.0,0.0,0.0,0.0031,0.0045510168054362496,0.0003,0.0
39025,3/14/2026 16:00,88,OH,0.0,0.0,0.0,0.0,0.0106,0.004870844454914111,0.0004,0.0
39025,3/14/2026 17:00,89,OH,0.0,0.0,0.0,0.0,0.0154,0.004870844454914111,0.0005,0.0
39025,3/14/2026 18:00,90,OH,0.0,0.0,0.0,0.0,0.0049,0.00457939522193439,0.0001,0.0
39025,3/14/2026 19:00,91,OH,0.0,0.0,0.0,0.0,0.0024,0.004157897258999501,0.0001,0.0
39025,3/14/2026 20:00,92,OH,0.0,0.0,0.0,0.0,0.0029,0.0035925186749975104,0.0001,0.0
39025,3/14/2026 21:00,93,OH,0.0,0.0,0.0,0.0,0.0053,0.0036502059604285064,0.0004,0.0
39025,3/14/2026 22:00,94,OH,0.0,0.0,0.0,0.0,0.0139,0.0035441809263217446,0.0017,0.0
39025,3/14/2026 23:00,95,OH,0.0,0.0,0.0,0.0,0.0048,0.003398305611669826,0.0017,0.0
39025,3/15/2026 0:00,96,OH,0.0,0.0,0.0,0.0,0.002,0.0030917225517619676,0.0014,0.0
39025,3/15/2026 1:00,97,OH,0.0,0.0,0.0,0.0,0.0041,0.0031781041059307357,0.0003,0.0
39025,3/15/2026 2:00,98,OH,0.0,0.0,0.0,0.0,0.0098,0.0030284155585764017,0.0003,0.0
39025,3/15/2026 3:00,99,OH,0.0,0.0,0.0,0.0,0.0095,0.0028878093063268726,0.0004,0.0
39025,3/15/2026 4:00,100,OH,0.0,0.0,0.0,0.0,0.0053,0.0028533571227762596,0.0002,0.0
39025,3/15/2026 5:00,101,OH,0.0,0.0,0.0,0.0,0.0014,0.002780695622114387,0.0001,0.0
39025,3/15/2026 6:00,102,OH,0.0,0.0,0.0006,0.003449437638597644,0.0015,0.002866254097646045,0.0,0.0
39025,3/15/2026 7:00,103,OH,0.0,0.0,0.0029,0.004951976040933059,0.0018,0.0025839474833663765,0.0,0.0
39025,3/15/2026 8:00,104,OH,0.0,0.0,0.0029,0.006171410479553334,0.0017,0.0025589778902948964,0.0,0.0
39025,3/15/2026 9:00,105,OH,0.0,0.0,0.0031,0.006431292007691433,0.0007,0.002366878375827365,0.0,0.0
39025,3/15/2026 10:00,106,OH,0.0,0.0,0.0106,0.006491435964435218,0.0003,0.002366878375827365,0.0,0.0
39025,3/15/2026 11:00,107,OH,0.0006,0.0026769230468376977,0.0154,0.005545382517997808,0.0007,0.002308915362946602,0.0,0.0
39025,3/15/2026 12:00,108,OH,0.0029,0.0034501724235225357,0.0049,0.005469136797729631,0.0006,0.002189071097768744,0.0,0.0
39025,3/15/2026 13:00,109,OH,0.0029,0.00474236914575673,0.0024,0.005340814456206435,0.0005,0.0018092738468199056,0.0,0.0
39025,3/15/2026 14:00,110,OH,0.0031,0.005127175066525787,0.0029,0.0045129251420507575,0.0003,0.0015241330265970247,0.0,0.0
39025,3/15/2026 15:00,111,OH,0.0106,0.005442803601915224,0.0053,0.002000706949301836,0.0003,0.0014244275590430797,0.0,0.0
39025,3/15/2026 16:00,112,OH,0.0154,0.0043994925398320285,0.0139,0.0023660312664799316,0.0004,0.0013429287109980271,0.0,0.0
39025,3/15/2026 17:00,113,OH,0.0049,0.004484957621238424,0.0048,0.0012439768141940548,0.0005,0.0010393638320726486,0.0,0.0
39025,3/15/2026 18:00,114,OH,0.0024,0.003924228679039699,0.002,0.0015870176132283434,0.0001,0.0010743726211457927,0.0,0.0
39025,3/15/2026 19:00,115,OH,0.0029,0.001734663992740333,0.0041,0.001773205822157026,0.0001,0.0010695134594044474,0.0,0.0
39025,3/15/2026 20:00,116,OH,0.0053,0.0010949382544834956,0.0098,0.0020282854561621618,0.0001,0.001070237419045177,0.0,0.0
39025,3/15/2026 21:00,117,OH,0.0139,0.0,0.0095,0.0025006084526872033,0.0004,0.0010710465131306642,0.0,0.0
39025,3/15/2026 22:00,118,OH,0.0048,0.0,0.0053,0.0026337462322439053,0.0017,0.001180207966819512,0.0,0.0
39025,3/15/2026 23:00,119,OH,0.002,0.001175025678320961,0.0014,0.002469917418595304,0.0017,0.001062207940650658,0.0,0.0
39025,3/16/2026 0:00,120,OH,0.0041,0.0015901679032338037,0.0015,0.002174575940126574,0.0014,0.0010156192919681295,0.0,0.0
39025,3/16/2026 1:00,121,OH,0.0098,0.002086941408555301,0.0018,0.001861843430275734,0.0003,0.0,0.0,0.0
39025,3/16/2026 2:00,122,OH,0.0095,0.0023449821917633316,0.0017,0.0014093905962733698,0.0003,0.0,0.0,0.0
39025,3/16/2026 3:00,123,OH,0.0053,0.0029065841676111036,0.0007,0.0016675112387270269,0.0004,0.0,0.0,0.0
39025,3/16/2026 4:00,124,OH,0.0014,0.002035976993063289,0.0003,0.001087626569453836,0.0002,0.0,0.0,0.0
39025,3/16/2026 5:00,125,OH,0.0015,0.0028978962049815895,0.0007,0.0,0.0001,0.0,0.0,0.0
39025,3/16/2026 6:00,126,OH,0.0018,0.003030055417792398,0.0006,0.0011956737607589725,0.0,0.0,0.0,0.0
39025,3/16/2026 7:00,127,OH,0.0017,0.002515916536616758,0.0005,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 8:00,128,OH,0.0007,0.0020505352464828073,0.0003,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 9:00,129,OH,0.0003,0.0017871053297894,0.0003,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 10:00,130,OH,0.0007,0.0016807305855147722,0.0004,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 11:00,131,OH,0.0006,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 12:00,132,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 13:00,133,OH,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 14:00,134,OH,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 15:00,135,OH,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 16:00,136,OH,0.0005,0.0,0.0017,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 17:00,137,OH,0.0001,0.001043716742041324,0.0017,0.0,0.0,0.0,0.0,0.0
39025,3/16/2026 18:00,138,OH,0.0001,0.0,0.0014,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 19:00,139,OH,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 20:00,140,OH,0.0004,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 21:00,141,OH,0.0017,0.0,0.0004,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 22:00,142,OH,0.0017,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
39025,3/16/2026 23:00,143,OH,0.0014,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 0:00,144,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 1:00,145,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 2:00,146,OH,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 3:00,147,OH,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 4:00,148,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 5:00,149,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 6:00,150,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 7:00,151,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 8:00,152,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 9:00,153,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 10:00,154,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 11:00,155,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 12:00,156,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 13:00,157,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 14:00,158,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 15:00,159,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39025,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39025,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 3:00,171,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 4:00,172,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 5:00,173,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 6:00,174,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 7:00,175,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 8:00,176,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 9:00,177,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 10:00,178,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 11:00,179,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39025,3/18/2026 12:00,180,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 13:00,181,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 14:00,182,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 15:00,183,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 16:00,184,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 17:00,185,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 18:00,186,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 19:00,187,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 20:00,188,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 21:00,189,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 22:00,190,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/18/2026 23:00,191,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39025,3/19/2026 0:00,192,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 1:00,193,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 2:00,194,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 3:00,195,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 4:00,196,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 5:00,197,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 6:00,198,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 7:00,199,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 8:00,200,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 9:00,201,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 10:00,202,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 11:00,203,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 12:00,204,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 13:00,205,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 14:00,206,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 15:00,207,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 16:00,208,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 17:00,209,OH,0.0001,0.0,0.0001,0.0,,,,
39025,3/19/2026 18:00,210,OH,0.0001,0.0,,,,,,
39025,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39025,3/19/2026 20:00,212,OH,0.0001,0.0,,,,,,
39025,3/19/2026 21:00,213,OH,0.0001,0.0,,,,,,
39025,3/19/2026 22:00,214,OH,0.0001,0.0,,,,,,
39025,3/19/2026 23:00,215,OH,,,,,,,,
39027,3/14/2026 0:00,72,OH,0.0046,0.0036067320956667806,0.0005,0.0011958685881272306,0.0002,0.0,0.001,0.0032085478216103526
39027,3/14/2026 1:00,73,OH,0.0031,0.0026921811621477758,0.0006,0.0,0.0002,0.0,0.0005,0.0031700576526172888
39027,3/14/2026 2:00,74,OH,0.0018,0.002713260498709255,0.0006,0.0011410608480969793,0.0002,0.0,0.0005,0.003972114246700348
39027,3/14/2026 3:00,75,OH,0.0005,0.0019886397075827475,0.0007,0.001257094677487908,0.0002,0.0,0.0006,0.003953425117743068
39027,3/14/2026 4:00,76,OH,0.0005,0.002062907020300281,0.0007,0.0,0.0002,0.0,0.0006,0.0037867812088893424
39027,3/14/2026 5:00,77,OH,0.0005,0.0017330006311901856,0.0007,0.0,0.0002,0.0,0.0006,0.003394179000069306
39027,3/14/2026 6:00,78,OH,0.0006,0.002306815635639077,0.001,0.0,0.0002,0.0,0.0002,0.003336097566054592
39027,3/14/2026 7:00,79,OH,0.0006,0.0034926455380694947,0.0009,0.0,0.0001,0.0,0.0002,0.0032208490744677627
39027,3/14/2026 8:00,80,OH,0.0007,0.002590273896503857,0.0008,0.0013446857678508092,0.0001,0.0,0.0002,0.0029540370463515585
39027,3/14/2026 9:00,81,OH,0.0007,0.0025936295804654787,0.0009,0.0019256864808192145,0.0001,0.0,0.0003,0.0024337349043706273
39027,3/14/2026 10:00,82,OH,0.0007,0.002927523127923992,0.0009,0.001098239490259415,0.0,0.0,0.0003,0.0022999584183669985
39027,3/14/2026 11:00,83,OH,0.001,0.002338068032534969,0.0009,0.0,0.0,0.0010526891395510494,0.0003,0.002213631328187757
39027,3/14/2026 12:00,84,OH,0.0009,0.0017828433174759794,0.0008,0.0011930663781266476,0.0,0.0024887716347581235,0.0001,0.0017856224629389937
39027,3/14/2026 13:00,85,OH,0.0008,0.0010878909219951636,0.0004,0.0,0.0015,0.003566040543962003,0.0,0.0010753982635721155
