fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18183,3/18/2026 14:00,182,IN,0.0,0.00015570143965937692,0.0,6.383897034200428e-05,0.0,0.00036749758091554526,0.0,6.519352076121399e-05,0.0,9.177977167529559e-06,0.0,1.7632611226792233e-05,0.0,0.00012273201615398003,0.0,8.640873854386965e-05,0.0,0.00019622240793339384,0.0,1.2581861047585554e-05,1.57e-05,0.00022122408708120697,0.0,8.964868414632984e-05,,,,,,,,
18183,3/18/2026 15:00,183,IN,0.0,0.0003344723504693001,0.0,6.06205176839348e-05,0.0,0.000348524361424608,0.0,7.004719988731219e-05,0.0,6.263343001451287e-05,0.0,4.125150752681996e-06,0.0,8.789726482832008e-05,0.0,8.664597090140488e-05,0.0,0.0001989826931076821,0.0,4.213957111746322e-05,1.57e-05,0.0001769296433334153,0.0,8.367559556248246e-05,,,,,,,,
18183,3/18/2026 16:00,184,IN,0.0,0.00029477767210312654,0.0,4.0337698673978776e-05,0.0,0.0003075621255463629,0.0,8.539703159858534e-05,0.0,0.00013304852956250125,0.0,1.1207116220932456e-05,0.0,0.0001414899242670299,0.0,5.0108909153588705e-05,0.0,0.00019784556743324437,0.0,2.568747199952583e-05,0.0,0.00015373686658562942,0.0,9.339615389732784e-05,,,,,,,,
18183,3/18/2026 17:00,185,IN,0.0,0.0003649876669441085,0.0,3.960298888099675e-05,0.0,0.00034410162456532034,0.0,0.00011902649563279884,0.0,0.00016168799718303757,0.0,0.0,0.0,0.0001690074808233612,0.0,8.187769346880209e-06,0.0,0.00019784556743324437,0.0,7.499198667221309e-05,0.0,0.00022175447479219433,0.0,5.1553609081536644e-05,,,,,,,,
18183,3/18/2026 18:00,186,IN,0.0,0.00024270793722709535,0.0,3.0741510755427775e-05,0.0,0.00033043694783821826,0.0,0.00010899706567439222,0.0,0.00015934987815076316,0.0,0.0,0.0,0.00019224749217559465,0.0,5.664948505658405e-05,0.0,0.00019784556743324437,0.0,5.3637951005840085e-05,0.0,0.0002941092204291394,0.0,5.9659845557965035e-05,,,,,,,,
18183,3/18/2026 19:00,187,IN,0.0,0.00016578342737956598,0.0,3.967170681164369e-05,0.0,0.0001893441837875847,0.0,8.42667228501237e-05,0.0,9.271408035043111e-05,0.0,0.0,0.0,0.0001643782909390364,0.0,1.3086172784929834e-05,0.0,0.00019784556743324437,0.0,0.00012709116274363136,0.0,0.0003092774292843242,0.0,7.345910997050287e-05,,,,,,,,
18183,3/18/2026 20:00,188,IN,0.0,5.53337518279724e-05,0.0,3.901022971222315e-05,0.0,0.0002051492636403037,0.0,7.703136081339335e-05,0.0,8.162673834894177e-05,0.0,0.0,0.0,0.00014512717213942435,0.0,0.0,0.0,0.00019784556743324437,0.0,9.281352607155698e-05,0.0,0.00029386608487322417,0.0,7.576521024556102e-05,,,,,,,,
18183,3/18/2026 21:00,189,IN,0.0,2.8488821283632213e-05,0.0,3.7439511162894075e-05,0.0,0.0001951729048375436,0.0,0.0,0.0,5.549108004441839e-05,0.0,0.0,0.0,0.00012478805634529675,0.0,6.733782507043223e-05,0.0,0.00019784556743324437,0.0,8.816988341046429e-05,0.0,0.0003055663195583316,0.0,4.300314562629038e-05,,,,,,,,
18183,3/18/2026 22:00,190,IN,0.0,0.0,0.0,2.8473156596751235e-05,0.0,0.00027922783380416807,0.0,0.0,0.0,0.00013864552198311386,0.0,0.0,0.0,0.0001136547711073817,0.0,0.0,0.0,0.00019784556743324437,0.0,8.378784878736162e-05,0.0,0.00023031602451895877,0.0,2.391548839424709e-05,,,,,,,,
18183,3/18/2026 23:00,191,IN,0.0,0.0,0.0,2.9596939197322554e-05,0.0,0.00029769182036448814,0.0,0.0,0.0,0.0,0.0,1.070204935447308e-05,0.0,7.870024710908809e-05,0.0,0.0,0.0,0.00019784556743324437,0.0,7.55149298980363e-05,0.0,0.0001862034972630755,0.0,0.0,,,,,,,,
18183,3/19/2026 0:00,192,IN,0.0,7.133802270118897e-05,0.0,1.73900268097808e-05,0.0,0.00036159202163498297,0.0,0.0,0.0,0.00015056670670317816,0.0,5.04301013927771e-05,0.0,9.141594029568661e-05,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 1:00,193,IN,0.0,4.469950943435928e-05,0.0,9.046010841015652e-07,0.0,0.0003797101585516964,0.0,0.0,0.0,0.0001316011910978694,0.0,7.358473406699829e-05,0.0,0.0001227092371664304,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0002898967029863237,0.0,0.0,0.0,0.00017421650562274044,0.0,7.590028926396074e-05,0.0,0.00014393209365840182,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 3:00,195,IN,0.0,0.0,0.0,2.1954221840440156e-05,0.0,0.00015369694297221416,0.0,0.0,0.0,0.0001906568269461223,3.14e-05,7.999206876969402e-05,0.0,0.00011637334274782423,0.0,2.384830614714479e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 4:00,196,IN,0.0,3.6105778102988224e-05,0.0,0.00011984345486960289,0.0,0.000264117856366528,0.0,0.0,9.42e-05,0.00018730982124065667,3.14e-05,0.00010466571804940624,1.57e-05,0.00011778832437463419,3.14e-05,8.038584120351442e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 5:00,197,IN,0.0,2.653284833790505e-05,0.0,2.5628573637944823e-05,0.0,0.00012686892475677705,0.0,0.0,0.0,6.600937795619496e-05,3.14e-05,4.938890906305502e-05,1.57e-05,0.00010200250059404929,3.14e-05,9.501218833525381e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 6:00,198,IN,0.0,0.00012493786546606276,0.0,2.3704526865002576e-05,0.0,0.00019453036277493135,0.0,0.0,0.0,7.678215134956192e-05,0.0,0.00031940767838761655,1.57e-05,0.00010469742189080009,3.14e-05,0.00010551909696198395,,,,,,,,,,,,,,,,
18183,3/19/2026 7:00,199,IN,0.0,0.0006849442431353835,0.0,0.00011206566092441729,0.0,0.00016020078852508381,0.0,0.0,0.0,0.0001272966894078053,0.0,7.89841496259446e-05,1.57e-05,0.0004360181952206519,0.0,5.3867833701676974e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 8:00,200,IN,0.0,0.0005298721501097039,3.14e-05,2.831978426873116e-05,0.0,0.0003631053359423861,0.0,0.0,0.0,8.654330646731407e-05,0.0,8.221656657543669e-05,1.57e-05,0.00010108489362005607,0.0,7.688918329191732e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 9:00,201,IN,9.42e-05,0.00031091979560985463,3.14e-05,5.17204652884763e-05,1.57e-05,0.00017851760514144314,3.14e-05,0.0,0.0,8.05194510716556e-05,0.0,6.766419325452853e-05,1.57e-05,0.00010863764227750132,0.0,4.539339680586702e-05,,,,,,,,,,,,,,,,
18183,3/19/2026 10:00,202,IN,0.0,0.0,3.14e-05,5.9195770634797375e-05,1.57e-05,0.00014310950509909584,3.14e-05,0.0001061000849337934,0.0,9.90337621701834e-05,0.0,4.0173120757832936e-05,0.0,8.585130821349024e-05,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 11:00,203,IN,0.0,0.0006417462658303655,0.0,0.0002107937214069983,1.57e-05,0.00034536319098430254,3.14e-05,0.00023247960348495855,0.0,0.00021438967241311084,0.0,3.2809210889552224e-05,0.0,0.00010996474462235202,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 12:00,204,IN,0.0,0.0005083800970338414,0.0,0.00032198547014311606,1.57e-05,0.00021949197863943657,0.0,0.00029898214800395587,0.0,0.00010263913894710712,0.0,1.1055783189589913e-05,0.0,5.092183089186085e-06,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 13:00,205,IN,0.0,0.0002477889729060304,0.0,5.613364486063487e-05,1.57e-05,0.0002839688400323715,0.0,0.00013417886565425573,0.0,2.101507217459974e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 14:00,206,IN,0.0,0.00013817672716894507,0.0,4.041805236000386e-05,1.57e-05,0.00024823020172995734,0.0,0.0,0.0,4.672302563700877e-05,0.0,0.0,0.0,0.0,0.0,7.72582215785348e-06,,,,,,,,,,,,,,,,
18183,3/19/2026 15:00,207,IN,0.0,0.00012925891972107316,0.0,8.36537700957422e-05,0.0,0.00021008983919643028,0.0,2.5584205847506644e-05,0.0,1.1527982820625668e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 16:00,208,IN,0.0,0.00022525710740523884,0.0,5.0944063691641376e-05,0.0,8.00783770656388e-05,0.0,8.219938677971746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 17:00,209,IN,0.0,0.00012984043754412064,0.0,4.479613548102373e-05,0.0,0.00020965273129525973,0.0,1.7965332316489036e-05,0.0,1.587505049044837e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
18183,3/19/2026 18:00,210,IN,0.0,5.658245822952245e-05,0.0,3.347198591293652e-05,0.0,0.0001327890485588623,0.0,1.1036574775198124e-05,,,,,,,,,,,,,,,,,,,,,,,,
18183,3/19/2026 19:00,211,IN,0.0,6.265865300953724e-05,0.0,1.8517639185529815e-05,0.0,0.0,0.0,0.00011092087507388189,,,,,,,,,,,,,,,,,,,,,,,,
18183,3/19/2026 20:00,212,IN,0.0,0.0,0.0,8.553963840761014e-06,0.0,6.354591200279425e-05,0.0,5.8611381952294776e-05,,,,,,,,,,,,,,,,,,,,,,,,
18183,3/19/2026 21:00,213,IN,0.0,0.00018537047459575286,0.0,3.060718350541464e-06,0.0,0.00016812303197531303,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
18183,3/19/2026 22:00,214,IN,0.0,0.0002321429739347332,0.0,1.4993614865154326e-05,0.0,0.00019533299557779465,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
18183,3/19/2026 23:00,215,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39017,3/14/2026 0:00,72,OH,3.43e-05,0.002193170221044241,2.29e-05,9.787445015438647e-05,0.000474583,0.0025882738702186266,3.89e-05,0.0,0.0,0.002301633515134874,0.0,0.00012064829904406227,1.14e-05,0.0011704949939565755,0.0,0.0002253197440885546,1.37e-05,0.00032542333771367645,0.0,0.0,2.29e-05,0.0,2.29e-06,0.0,0.00419211,0.0029896002121676804,0.002131504,0.0010033465653987766,0.004620926,0.00385947793883035,3.89e-05,0.0006496294583562732
39017,3/14/2026 1:00,73,OH,3.43e-05,0.002048758182887534,0.0,6.70782358542679e-05,0.000321345,0.0017672496715471651,5.03e-05,5.593692870974127e-05,0.0,0.0012478097778061588,2.29e-06,6.314612891274022e-05,5.72e-06,0.0010681125266725012,0.0,0.00022607552662095345,1.37e-05,0.0003893948769621817,0.0,0.0,1.6e-05,0.0,2.29e-06,0.0,0.010586621,0.0028177532172420096,0.0024494,0.0011150962503830505,0.005533448,0.004078521254285123,6.86e-06,0.000530969774519322
39017,3/14/2026 2:00,74,OH,0.0,0.002406968437867417,0.0,5.756180737149702e-05,0.000164675,0.0012926170311718368,1.14e-05,0.0,6.86e-06,0.0010675216080466017,4.12e-05,8.108249613998856e-05,1.14e-06,0.0011428828911268312,0.0,0.0002947725454464603,1.37e-05,0.0003540606026860781,0.0,0.0,1.6e-05,0.0,4.57e-06,0.0,0.011540309,0.003195710166779173,0.0024494,0.0009788255064798704,0.006630074,0.003929922728317503,0.001132075,0.0005835065936714625
39017,3/14/2026 3:00,75,OH,0.0,0.0018478626660175784,0.0,5.6953021293275426e-05,5.03e-05,0.0012815359338039065,1.14e-05,5.041640549670772e-05,0.000123494,0.0008180315731009767,4.12e-05,0.00010430917620415364,2.17e-05,0.0008340554116117119,0.0,0.0004091591667623402,0.0,0.0003540606026860781,0.0,0.0,1.37e-05,0.0,4.57e-06,0.0,0.008144082,0.0033812421134341067,0.000317896,0.0010078670104296356,0.007164094,0.004383481648858142,0.001299028,0.0006203151268049235
39017,3/14/2026 4:00,76,OH,0.0,0.0013060668362879322,0.0,0.0001758893555771437,3.66e-05,0.000744462329554163,0.0,0.00013158751367999173,0.000123494,0.0005297700188563792,3.89e-05,0.0001705948841595923,4.23e-05,0.0004919342196995054,2.29e-06,0.00021913290536601916,0.0,0.0003540606026860781,0.0,0.0,1.03e-05,0.0,4.57e-06,0.0,0.007643225,0.003575608717101761,0.0,0.0006349989879008891,0.00771984,0.004433342676774512,0.001962264,0.0005668438058494465
39017,3/14/2026 5:00,77,OH,0.0,0.0014851291483665157,0.0,0.00012822723518986033,1.14e-05,0.0009456222174558035,0.0,8.218663538861153e-05,0.000116633,0.00044585549514572417,0.0,0.0001402956409217615,6.17e-05,0.0005232817104624493,2.29e-06,0.0002682202844018021,0.0,0.0004041807103159223,0.0,0.0,6.86e-06,0.0,0.0,0.0,0.005653516,0.00342236960827343,0.0,0.000548900027918533,0.007959977,0.004310355271264003,0.000830189,0.0005698283461499297
39017,3/14/2026 6:00,78,OH,0.0,0.000890650228878305,2.29e-06,0.00013480988594307403,5.72e-06,0.0008762432445511159,0.0,8.217880017833597e-05,0.000116633,0.0004609637391292347,1.14e-05,0.00011233333527931909,8.12e-05,9.837707507615983e-05,2.29e-06,0.00019368951257121964,0.0,0.00041668835862652514,0.0,0.0,4.57e-06,0.0,0.0,0.0,0.005653516,0.0032313664449087265,0.0,0.00036287542066958036,0.008203545,0.004177292500515387,0.002049152,0.0005990456332274241
39017,3/14/2026 7:00,79,OH,6.86e-06,0.0009443615444554166,4.12e-05,0.00017082598170602522,1.14e-06,0.0012113925293017764,0.0,0.00023270523147996523,0.000150937,0.0005048215905993665,1.14e-05,0.00016184492196394737,0.000106342,0.00032566007777178513,2.29e-06,0.0001862063315810964,0.0,0.00041668835862652514,2.29e-06,0.0,2.29e-06,0.0,0.0,0.0,0.001495691,0.003277015530234749,4.57e-06,0.00048022649750292416,0.00668839,0.004249523110196178,0.001385916,0.0007705483325989616
39017,3/14/2026 8:00,80,OH,0.000123494,0.0012310210069417843,4.12e-05,0.00016394877515235398,2.17e-05,0.001341220791680514,0.0,0.00028777116831103767,0.000144076,0.0007099954313185794,1.14e-05,0.00011370054418351647,0.000129211,0.00029925708494882194,4.57e-06,0.0002309399327571966,6.86e-06,0.00041668835862652514,2.29e-06,3.522072911473675e-05,1.14e-06,0.0,0.0,0.0,0.001509413,0.0032564901612608947,7.09e-05,0.00018644374170225702,0.005016574,0.003962952012986273,0.001385916,0.0006870777942128605
39017,3/14/2026 9:00,81,OH,0.000123494,0.0011602161323588632,3.89e-05,0.00021230590555962407,4.23e-05,0.0013913231743617478,2.29e-06,0.0006458133657210802,0.000137216,0.0007614977108063766,0.0,9.721066483122214e-05,0.000131498,0.0003012116756599456,9.15e-06,0.0001069542592542439,6.86e-06,0.000534209839075402,2.29e-06,9.254072429299981e-05,2.29e-06,0.0,0.0,0.0,0.001708381,0.0031938763139452843,7.09e-05,0.00041364895265173264,0.003943957,0.0035636972203440995,5.72e-05,0.0008993281407235526
39017,3/14/2026 10:00,82,OH,0.000116633,0.0010226664783371498,0.0,0.00022044121112858476,6.17e-05,0.0010277053903228778,2.29e-06,0.0004844169471604447,0.000123494,0.0006135252231781701,0.0,8.949445614680294e-05,0.000131498,0.0003101663066992623,6.86e-06,5.624051854570925e-05,6.86e-06,0.0007356955414116966,0.0,0.00015494979258905944,3.43e-06,0.0,2.29e-06,0.0,0.001536857,0.0028046593678799597,6.63e-05,0.0006726206946345861,0.002926229,0.003613864955511004,6.63e-05,0.00108767549438179
39017,3/14/2026 11:00,83,OH,0.000116633,0.0005983239637215591,1.14e-05,0.0001923730707849214,8.12e-05,0.0007747162573561902,2.29e-06,0.0003630865234601443,0.000123494,0.0008346828894507789,2.29e-06,7.949119899944307e-05,0.000132642,0.0004208272920772794,4.57e-06,6.868895576249548e-05,0.0,0.0010532371440993742,0.000242424,0.0005684508620776618,3.43e-06,0.0,2.29e-06,0.00014848720094169556,0.001509413,0.0026350927510521674,0.0,0.00010846765519459567,0.002235545,0.0034892887448982894,7.09e-05,0.0009763431745512843
39017,3/14/2026 12:00,84,OH,0.000150937,0.0003553715172755767,1.14e-05,0.00014000539846292329,0.000106342,0.0011759437824019256,2.29e-06,0.0003185435092259683,0.000130355,0.00043198622559764905,2.29e-06,6.09152501013936e-05,0.000134929,0.00027452677574084296,2.52e-05,8.139034740745312e-06,0.000727273,0.0012480157849641357,0.00105203,0.002225256352928753,0.000124643,0.0,2.29e-06,9.932457045431191e-05,0.001495691,0.0019504516588638263,0.0,0.00024106645728417148,0.001542575,0.0029424016593710524,0.000505425,0.0007945815988424514
39017,3/14/2026 13:00,85,OH,0.000144076,0.00030201267013196576,1.14e-05,0.000119377068070363,0.000129211,0.0002860165703664635,4.57e-06,0.00023920722245591457,5.49e-05,8.768645976771835e-05,2.29e-06,4.318250598104507e-05,0.00011892,5.757106157134318e-05,3.89e-05,4.111844440437004e-05,0.003156089,0.002261597836491882,0.00105203,0.0031746620934243737,0.000650658,0.00014128098579632578,0.000208119,0.0005353211118449423,2.06e-05,0.001617959872299059,4.57e-06,0.00021895233889635227,0.001296723,0.0027020094113076195,0.000496277,0.0006716342656122951
39017,3/14/2026 14:00,86,OH,0.000137216,0.0002632970389130884,0.0,7.656876495548454e-05,0.000131498,0.0003456351745219145,9.15e-06,0.00014571786991209094,1.37e-05,0.0,0.0,4.41377003549671e-05,9.72e-05,0.0,3.89e-05,0.0,0.002531732,0.0024831472014866197,0.000809605,0.0029491076047537404,0.001071469,0.0017423648906150638,0.000418525,0.0006954436299361664,3.43e-05,0.001339318453558435,2.06e-05,0.000566509703949769,0.001050872,0.0027767627986107803,0.000491703,0.0005464208998443432
39017,3/14/2026 15:00,87,OH,0.000123494,0.0009067926783253941,0.0,7.256675435719381e-05,0.000131498,0.0008731119224755592,6.86e-06,4.128507121935654e-05,1.37e-05,0.0,2.29e-06,2.5101687279683762e-05,7.66e-05,2.5966314221730495e-05,1.37e-05,5.6550596636598104e-05,0.001900515,0.0025623580000168583,0.000230989,0.0025312157913398685,0.001387078,0.003698461790564766,0.000418525,0.0009592504628513345,8.23e-05,0.0011191861518819086,3.2e-05,0.00023156625052619134,0.000779864,0.0022618660813625738,0.0,0.000530507387213005
39017,3/14/2026 16:00,88,OH,0.000123494,0.000665811957995116,2.29e-06,6.166188488738525e-05,0.000132642,0.001179304622977809,4.57e-06,0.0,2.06e-05,0.0,2.29e-06,1.1774049877461222e-05,5.95e-05,0.00019508086501608874,0.0,3.6282502677972424e-05,0.002593482,0.0031469541231321134,0.000230989,0.0027247254862504044,0.001818182,0.004631908205412192,0.000343053,0.0010582173552401717,0.000116636,0.0011185286651152451,2.74e-05,0.00022993286874776144,0.00054316,0.002313182063525046,9.15e-06,0.0004891299142908416
39017,3/14/2026 17:00,89,OH,0.000130355,0.000667323539119981,2.29e-06,9.273397686640719e-05,0.000134929,0.0008206143112441305,2.52e-05,5.0826799482808776e-05,2.06e-05,0.0,2.29e-06,1.1878373836527475e-05,4.23e-05,0.00013153772739353368,2.29e-06,0.0,0.00219554,0.0031807776963601268,0.000230989,0.001396033996744606,0.002184105,0.005763517831807498,0.000546598,0.0011973799844390372,8.92e-05,0.0007046648505932607,1.14e-05,0.00021324777760245816,0.000306457,0.0005292389314878208,9.15e-06,0.0004739823181159489
39017,3/14/2026 18:00,90,OH,5.49e-05,0.0008311175670550479,2.29e-06,6.826158681229235e-05,0.00011892,0.00038512727057196823,3.89e-05,0.0001378944578389074,1.37e-05,0.0,0.0,2.17149640061785e-06,2.29e-05,0.0,2.29e-06,0.0,0.000953688,0.0030712982648380747,0.001385935,0.0011768638826939242,0.002221841,0.006110366344376239,0.000546598,0.001188178613621821,8.92e-05,0.000613530589914599,0.0,0.000409909330357538,7.2e-05,0.00047233238066587095,1.14e-05,0.00048481210237227395
39017,3/14/2026 19:00,91,OH,1.37e-05,0.0005838259179390176,0.0,7.249231502992132e-05,9.72e-05,0.0006972198450523941,3.89e-05,0.00014787829171059301,1.37e-05,0.0,0.0,0.0,1.6e-05,0.0,2.29e-06,0.0,0.005111492,0.002965106373604872,0.001385935,0.0012540588404277048,0.002547742,0.005915015726899583,0.000464265,0.0011485043359680243,8.23e-05,0.0004902490061331009,0.0,0.0005590978546316164,8.23e-05,0.00042022172846264614,2.29e-05,0.0004561431314241873
39017,3/14/2026 20:00,92,OH,1.37e-05,0.0005480034507445877,2.29e-06,3.8596004710604276e-05,7.66e-05,0.0004056739903850023,1.37e-05,0.00019413793183074813,1.37e-05,0.0,0.0,0.0,1.6e-05,0.0,4.57e-06,0.0,0.004960549,0.0028983063481265955,0.001385935,0.0007441229306077972,0.002952544,0.005551686117097524,5.72e-05,0.0010703488581145285,2.06e-05,0.0008656103346686512,0.0,0.0007016342999653598,8e-05,0.0006979839904668202,2.29e-05,0.00044640917393529785
39017,3/14/2026 21:00,93,OH,2.06e-05,0.0005953271057204979,2.29e-06,3.329309382471155e-05,5.95e-05,0.00041898876230554445,0.0,0.00017569240175747055,0.0,0.0,0.0,0.0,1.37e-05,0.0,4.57e-06,0.0,0.004939966,0.0028463196017032406,0.0,0.000657636294615333,0.003459119,0.005679126615012901,0.000267581,0.0009103745350686747,2.06e-05,0.0009328762936591664,0.0,0.0005377146835007861,6.98e-05,0.0005965290698001573,2.29e-05,0.00044733798445381303
39017,3/14/2026 22:00,94,OH,2.06e-05,0.0005909752512894818,2.29e-06,4.8779749550437995e-05,4.23e-05,0.00035026135987492694,2.29e-06,0.0001160773802609193,0.0,0.0,0.0,0.0,1.03e-05,0.0,4.57e-06,0.0,0.004308748,0.0028463196017032406,0.0,0.0007493917682005084,0.003744997,0.005262017973547803,0.000249285,0.0009458575742842775,1.37e-05,0.0010892420568171326,0.0,0.0004144809585870272,5.26e-05,0.0005828513062813643,2.29e-06,0.0005274921057699016
39017,3/14/2026 23:00,95,OH,1.37e-05,0.0005843620422026928,0.0,3.939718122854637e-05,2.29e-05,0.0005539306544422907,2.29e-06,7.172207657006037e-05,0.0,0.0,0.0,0.0,6.86e-06,0.0,0.0,0.0,0.004212693,0.0028463196017032406,0.0,0.0009817825507262463,0.004081189,0.004038860643951838,0.000249285,0.0007959468997188365,1.37e-05,0.0009692970203566348,0.0,0.0004031457456632533,4e-05,0.0005066889936255289,2.29e-06,0.00045507860024397105
39017,3/15/2026 0:00,96,OH,1.37e-05,0.000573191221985465,0.0,1.7932925418085774e-06,1.6e-05,0.0004935298705635834,2.29e-06,0.00023385731018329915,0.0,0.0,0.0,0.0,4.57e-06,0.0,0.0,0.0,0.00419211,0.002826270050038877,0.002131504,0.0011347278642906587,0.004620926,0.00224692043992173,3.89e-05,0.0006554400537891058,1.37e-05,0.000624353319559446,0.0,0.00020832154022773443,2.74e-05,0.0005924253831574651,4.57e-06,0.00044489377381201416
39017,3/15/2026 1:00,97,OH,1.37e-05,7.450708361858878e-05,0.0,3.3241160541783852e-06,1.6e-05,0.00024000192048893743,4.57e-06,0.00021429983572214493,0.0,7.804120839122263e-05,2.29e-06,3.685357173320943e-05,2.29e-06,0.0,0.0,0.0,0.010586621,0.0027997092224358155,0.0024494,0.0015655223661063071,0.005533448,0.0029072601179990815,6.86e-06,0.0006017563979611049,0.0,0.0007288451283954636,0.0,0.00028303506794677907,1.37e-05,0.0009076757413224936,4.57e-06,0.000355269815718268
39017,3/15/2026 2:00,98,OH,0.0,0.00043342049863560775,0.0,0.0,1.37e-05,0.00024348716611106305,4.57e-06,9.81695045392501e-06,6.86e-06,7.533400755739752e-05,2.29e-06,0.00011464101320114416,1.14e-06,0.0,0.0,0.0,0.011540309,0.002779326305596568,0.0024494,0.001179803662296409,0.006630074,0.003230546011647954,0.001132075,0.0006045003932875247,0.0,0.0007271344148944241,0.0,0.0002847733728743319,1.03e-05,0.000684223265581446,4.57e-06,0.0003916645518003464
39017,3/15/2026 3:00,99,OH,0.0,0.0004281801087623311,0.0,0.0,1.03e-05,0.000343495180025942,4.57e-06,1.1519576376160117e-05,6.86e-06,0.00028767881988955206,2.29e-06,9.499755172681445e-05,2.29e-06,0.0,0.0,6.137571202987164e-05,0.008144082,0.002779326305596568,0.000317896,0.0006195064659014226,0.007164094,0.003211697511268701,0.001299028,0.0006153093010439311,0.0,0.0006102246107914364,0.0,0.00015678102013962046,6.86e-06,0.000544917767332012,0.0,0.00036821442073612634
