fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18173,3/15/2026 20:00,116,IN,0.0027,0.0025806473223345533,0.0009,0.0035393547399150235,0.0002,0.001086564183350203,0.0,0.0
18173,3/15/2026 21:00,117,IN,0.0036,0.003066382246115559,0.0007,0.003581566522801907,0.0,0.0011915900374388515,0.0,0.0
18173,3/15/2026 22:00,118,IN,0.0034,0.003390059622583874,0.0006,0.0031653133922187604,0.0,0.0010941173538929277,0.0,0.0
18173,3/15/2026 23:00,119,IN,0.0028,0.0029514109776371585,0.0004,0.002497147621466778,0.0,0.0,0.0,0.0
18173,3/16/2026 0:00,120,IN,0.0027,0.0029690992260026526,0.0002,0.002215509207394628,0.0,0.0,0.0,0.0
18173,3/16/2026 1:00,121,IN,0.0009,0.0038304207208612485,0.0,0.0012396842027070716,0.0,0.0,0.0,0.0
18173,3/16/2026 2:00,122,IN,0.0007,0.003104491853165223,0.0,0.0020891834016372357,0.0,0.0,0.0,0.0
18173,3/16/2026 3:00,123,IN,0.0006,0.0025776613340721772,0.0,0.0012121639954656052,0.0,0.0,0.0,0.0
18173,3/16/2026 4:00,124,IN,0.0004,0.0033085057606614325,0.0,0.0013565017081393037,0.0,0.0,0.0,0.0
18173,3/16/2026 5:00,125,IN,0.0002,0.001983587458032061,0.0,0.001240927270858793,0.0,0.0,0.0,0.0
18173,3/16/2026 6:00,126,IN,0.0,0.002165089173434938,0.0,0.0010368364753081411,0.0,0.0,0.0,0.0
18173,3/16/2026 7:00,127,IN,0.0,0.0025248322007183125,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 8:00,128,IN,0.0,0.002120547288914615,0.0005,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 9:00,129,IN,0.0,0.0015642342080945018,0.0024,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 10:00,130,IN,0.0,0.0011035159448294007,0.0006,0.0,0.0,0.0,0.0001,0.0
18173,3/16/2026 11:00,131,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18173,3/16/2026 12:00,132,IN,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0
18173,3/16/2026 13:00,133,IN,0.0005,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0
18173,3/16/2026 14:00,134,IN,0.0024,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0
18173,3/16/2026 15:00,135,IN,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18173,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18173,3/16/2026 17:00,137,IN,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18173,3/16/2026 18:00,138,IN,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18173,3/16/2026 19:00,139,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 6:00,150,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 7:00,151,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 8:00,152,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 9:00,153,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 10:00,154,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18173,3/17/2026 11:00,155,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18173,3/17/2026 12:00,156,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
18173,3/17/2026 13:00,157,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
18173,3/17/2026 14:00,158,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18173,3/17/2026 15:00,159,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18173,3/17/2026 16:00,160,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 17:00,161,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18173,3/18/2026 5:00,173,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18173,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18173,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18173,3/18/2026 8:00,176,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18173,3/18/2026 9:00,177,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 10:00,178,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 11:00,179,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,,
18173,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,,
18173,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18173,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18173,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18173,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 6:00,198,IN,0.0,0.0,0.0002,0.0,,,,
18173,3/19/2026 7:00,199,IN,0.0,0.0,0.0002,0.0,,,,
18173,3/19/2026 8:00,200,IN,0.0,0.0,0.0001,0.0,,,,
18173,3/19/2026 9:00,201,IN,0.0,0.0,0.0001,0.0,,,,
18173,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 11:00,203,IN,0.0002,0.0,0.0,0.0,,,,
18173,3/19/2026 12:00,204,IN,0.0002,0.0,0.0,0.0,,,,
18173,3/19/2026 13:00,205,IN,0.0001,0.0,0.0,0.0,,,,
18173,3/19/2026 14:00,206,IN,0.0001,0.0,0.0,0.0,,,,
18173,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18173,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18173,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18173,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18173,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18173,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18173,3/19/2026 23:00,215,IN,,,,,,,,
18175,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.00832462890418216
18175,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.00768142162584662
18175,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0074153024624476266
18175,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.006966795503562091
18175,3/14/2026 4:00,76,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0052,0.0058241871409303436
18175,3/14/2026 5:00,77,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0021,0.006143705484972353
18175,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0059190905288448665
18175,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005334979268608027
18175,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0050155171677997235
18175,3/14/2026 9:00,81,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0017,0.004317873408497261
18175,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.0056,0.0,0.0014,0.0031678468794394477
18175,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0271,0.0013196386792240719,0.0008,0.0025551426765954913
18175,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0344,0.01013379744852557,0.0007,0.002120108983162246
18175,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0447,0.014884040674347567,0.0006,0.001797018364496724
18175,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0428,0.016707519484184898,0.0003,0.0018141626995584297
18175,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0213,0.015224988653933996,0.0002,0.0017513938012684855
18175,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0209,0.014280476149970633,0.0001,0.0018146481671219416
18175,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0146,0.013356707179567875,0.0001,0.0014973350163873377
18175,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0128,0.012528184296414722,0.0,0.0012556734420272589
18175,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0103,0.012020209258332727,0.0,0.0011228821427689691
18175,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0069,0.011010102781467154,0.0,0.0012980089284360126
18175,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0061,0.010026680965898382,0.0,0.0012329685674837751
18175,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0033,0.009516684435286795,0.0,0.0013190056229082999
18175,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0058,0.010231247253231695,0.0,0.0013785522037775399
18175,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.006,0.010098731899430917,0.0,0.0016939557488562585
18175,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0024,0.009394770866433798,0.0,0.0017307991099507944
18175,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0025,0.008235807445280751,0.0,0.0017121517015510313
18175,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0051,0.007826945429230231,0.0,0.001484383407400308
18175,3/15/2026 4:00,100,IN,0.0,0.0,0.0056,0.0,0.0052,0.006159907346886383,0.0,0.0013094139133143392
18175,3/15/2026 5:00,101,IN,0.0,0.0,0.0271,0.0013280638236589297,0.0021,0.005490188145552757,0.0,0.0012365314612492204
18175,3/15/2026 6:00,102,IN,0.0,0.0,0.0344,0.008066355518149541,0.0019,0.005171402731094626,0.0,0.001091807281865802
18175,3/15/2026 7:00,103,IN,0.0,0.0,0.0447,0.008649214525596777,0.002,0.006041650095287635,0.0,0.0
18175,3/15/2026 8:00,104,IN,0.0,0.0,0.0428,0.008818901448409406,0.0021,0.00487891617026568,0.0,0.0010986453553679502
18175,3/15/2026 9:00,105,IN,0.0056,0.0,0.0213,0.009094727259903738,0.0017,0.006137378773026262,0.0,0.001000571644267621
18175,3/15/2026 10:00,106,IN,0.0271,0.004374720088036606,0.0209,0.009499844397192803,0.0014,0.0056930253319223655,0.0,0.0
18175,3/15/2026 11:00,107,IN,0.0344,0.007870195776004264,0.0146,0.009755528966481842,0.0008,0.003807011310173926,0.0,0.0
18175,3/15/2026 12:00,108,IN,0.0447,0.011525313790653533,0.0128,0.009694650353476776,0.0007,0.0038954334320735603,0.0,0.0
18175,3/15/2026 13:00,109,IN,0.0428,0.016004196802053637,0.0103,0.005791570866518716,0.0006,0.0018865306777597652,0.0,0.0
18175,3/15/2026 14:00,110,IN,0.0213,0.017205482273177995,0.0069,0.004982760451224158,0.0003,0.0016472292954586405,0.0,0.0
18175,3/15/2026 15:00,111,IN,0.0209,0.015520618996496323,0.0061,0.004625059412496908,0.0002,0.0014675539255531319,0.0,0.0
18175,3/15/2026 16:00,112,IN,0.0146,0.01013335324815205,0.0033,0.004445368649176657,0.0001,0.001037240112750612,0.0,0.0
18175,3/15/2026 17:00,113,IN,0.0128,0.01098307677129581,0.0058,0.005434109728603293,0.0001,0.0,0.0,0.0
18175,3/15/2026 18:00,114,IN,0.0103,0.0109254235360435,0.006,0.0060987127574091745,0.0,0.0010452249243180416,0.0,0.0
18175,3/15/2026 19:00,115,IN,0.0069,0.010896894687011117,0.0024,0.006645210694141632,0.0,0.0,0.0,0.0
18175,3/15/2026 20:00,116,IN,0.0061,0.008939085713737721,0.0025,0.005864250153628799,0.0,0.0,0.0001,0.0
18175,3/15/2026 21:00,117,IN,0.0033,0.008600051426481601,0.0051,0.005623925764000213,0.0,0.0,0.0006,0.0
18175,3/15/2026 22:00,118,IN,0.0058,0.00911437311948783,0.0052,0.006169865618042156,0.0,0.0,0.0001,0.0
18175,3/15/2026 23:00,119,IN,0.006,0.008990052563470765,0.0021,0.005083250983430807,0.0,0.0,0.0,0.0
18175,3/16/2026 0:00,120,IN,0.0024,0.009377965707313184,0.0019,0.004889281092328044,0.0,0.0,0.0,0.0
18175,3/16/2026 1:00,121,IN,0.0025,0.009325937810342782,0.002,0.0035500863027587773,0.0,0.0,0.0,0.0
18175,3/16/2026 2:00,122,IN,0.0051,0.008067928073556302,0.0021,0.0026860626901245546,0.0,0.0,0.0,0.0
18175,3/16/2026 3:00,123,IN,0.0052,0.00739483661074888,0.0017,0.0024837049015762544,0.0,0.0,0.0,0.0
18175,3/16/2026 4:00,124,IN,0.0021,0.006800471526269041,0.0014,0.002127077911635345,0.0,0.0,0.0,0.0
18175,3/16/2026 5:00,125,IN,0.0019,0.004608806254024341,0.0008,0.0020696518878856474,0.0,0.0,0.0,0.0
18175,3/16/2026 6:00,126,IN,0.002,0.0036464972292757805,0.0007,0.001813352232448922,0.0,0.0,0.0,0.0
18175,3/16/2026 7:00,127,IN,0.0021,0.003136426146731717,0.0006,0.001612174454430748,0.0,0.0,0.0,0.0
18175,3/16/2026 8:00,128,IN,0.0017,0.003000693158454665,0.0003,0.0011921298910522989,0.0,0.0,0.0,0.0
18175,3/16/2026 9:00,129,IN,0.0014,0.0027808253819397743,0.0002,0.0011665863946487343,0.0,0.0,0.0,0.0
18175,3/16/2026 10:00,130,IN,0.0008,0.0017375150085245537,0.0001,0.0011090604261237516,0.0,0.0,0.0,0.0
18175,3/16/2026 11:00,131,IN,0.0007,0.001354264617645898,0.0001,0.0010951368281616595,0.0,0.0,0.0,0.0
18175,3/16/2026 12:00,132,IN,0.0006,0.0012493242628169828,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 13:00,133,IN,0.0003,0.0011464718216951826,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 14:00,134,IN,0.0002,0.001247811576364913,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 15:00,135,IN,0.0001,0.0010196310135322322,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 16:00,136,IN,0.0001,0.0011185343578531785,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 18:00,138,IN,0.0,0.0010499553344375254,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18175,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
18175,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18175,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 14:00,158,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 15:00,159,IN,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 16:00,160,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 19:00,163,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 20:00,164,IN,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 21:00,165,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18175,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0010564401990359631,0.0,0.0,,
18175,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18175,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18175,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18175,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18175,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18175,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18175,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18175,3/19/2026 23:00,215,IN,,,,,,,,
18177,3/14/2026 0:00,72,IN,0.0001,0.004225185783038826,0.0,0.0027753697032075024,0.0,0.0,0.0007,0.003158120739865353
18177,3/14/2026 1:00,73,IN,0.0,0.004160905425580878,0.0,0.0020827158065448406,0.0,0.0,0.0007,0.003102798275549685
18177,3/14/2026 2:00,74,IN,0.0,0.0023485420452072506,0.0,0.00246143647996312,0.0,0.0,0.0008,0.0030354746701693478
18177,3/14/2026 3:00,75,IN,0.0,0.002347766719360238,0.0,0.002067834416034902,0.0,0.0,0.0018,0.003169036730726915
18177,3/14/2026 4:00,76,IN,0.0,0.0018178571797517063,0.0001,0.0013081046869153617,0.0,0.0,0.004,0.003160367639842866
18177,3/14/2026 5:00,77,IN,0.0,0.0019357582533419792,0.0,0.0011989076672382815,0.0,0.0,0.0039,0.002895592567786147
18177,3/14/2026 6:00,78,IN,0.0,0.001473784432678804,0.0,0.0010189329808004707,0.0,0.0,0.0009,0.002898747491268101
18177,3/14/2026 7:00,79,IN,0.0,0.0016401537987348707,0.0,0.001016327569615873,0.0,0.0,0.0009,0.002929196336660421
18177,3/14/2026 8:00,80,IN,0.0,0.0017254730337173628,0.0,0.0010703597164168324,0.0,0.0,0.0011,0.0029904647548780567
18177,3/14/2026 9:00,81,IN,0.0001,0.0017383440767845238,0.0,0.0,0.0,0.0,0.001,0.002794138769235821
18177,3/14/2026 10:00,82,IN,0.0,0.0013626460309190346,0.0,0.0,0.0,0.0,0.0006,0.0026423589880335756
18177,3/14/2026 11:00,83,IN,0.0,0.001318436930663266,0.0,0.0,0.0,0.0014933871664160995,0.0004,0.0025064790160627417
18177,3/14/2026 12:00,84,IN,0.0,0.0013427010230457033,0.0,0.0,0.0001,0.0027368082409938684,0.0005,0.0022056022789673528
18177,3/14/2026 13:00,85,IN,0.0,0.001378088961746967,0.0,0.0,0.0003,0.002856189808676451,0.0005,0.0020984315560660704
18177,3/14/2026 14:00,86,IN,0.0,0.0014660394819867493,0.0,0.0,0.0012,0.00364931976193835,0.0005,0.0018132440559553175
18177,3/14/2026 15:00,87,IN,0.0,0.001364258361544797,0.0,0.0,0.0015,0.0035419043213140372,0.0004,0.0014312291235992409
18177,3/14/2026 16:00,88,IN,0.0,0.001527764103114062,0.0,0.0,0.0004,0.0035999253912213694,0.0003,0.0012119468110138077
18177,3/14/2026 17:00,89,IN,0.0,0.001236426344858964,0.0,0.0,0.0003,0.0038614255993059585,0.0003,0.00130102483596472
18177,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0004,0.003882043929725263,0.0003,0.001183724367781133
