fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18057,3/14/2026 7:00,79,IN,0.002983762525701381,0.00014250596174705802,0.00325599394015147,0.0003028268490471314,0.0015023546350564584,9.505851752039282e-05,0.001445809364774878,0.000478174133123205,3.2019142613996716e-05,0.0,0.00048772424570910945,4.6669202686131554e-05,0.0019405825604548851,0.00038036470560518816,0.0030097859919391394,0.0006426018256679216
18057,3/14/2026 8:00,80,IN,0.0025066040774013266,0.00014179152590726898,0.0029909956525069233,0.0006008700040271006,0.0017138870388964328,8.183837216900502e-05,0.0015656423307759677,0.000449828561461013,0.0,3.579472267496434e-06,0.0003535712074349868,7.409482830422431e-05,0.002058640316730219,0.0004887848361514919,0.003336060761280551,0.0006975356031757335
18057,3/14/2026 9:00,81,IN,0.0018028819443638604,0.00015437980807106187,0.002976118196844534,0.000581510516573521,0.001540086537358812,9.029596567867877e-05,0.0017727253757957215,0.0002873730651563096,0.0,5.555809838565143e-05,0.0004026026771135226,0.00017226584926851964,0.002393353607824591,0.00031813111420218507,0.0032771986129051895,0.0008559172193258785
18057,3/14/2026 10:00,82,IN,0.0016113253458358407,0.00015504812858507284,0.0018992581348320082,0.0004808143926147272,0.0014005277705807122,7.935853958677238e-05,0.0013752390057567932,0.00025729805590695933,0.0,0.00046560953586278266,0.00019458665763541708,0.0001584348439514078,0.0016278114645652752,0.0003676724928508745,0.0024367469838656383,0.0008301281873828708
18057,3/14/2026 11:00,83,IN,0.0012461943009446563,0.00014937866090095693,0.0018472650147767031,0.0005063620683130162,0.0012769616231009977,5.221554019442298e-05,0.0014428954410541776,0.00020781487496810495,0.00019010861424381678,0.0011595529518183994,0.0002445405364648593,0.00028421561453652224,0.001203246063169804,0.0002770108809294616,0.0022440616967897924,0.0007741125833904115
18057,3/14/2026 12:00,84,IN,0.0010012202926433689,0.00014210513690318858,0.0013150490017115682,0.00042935824652867716,0.0009839092226730385,2.955202167288757e-05,0.0010977767705598915,0.00022941787164767734,0.0017155844276943513,0.0015063612038078852,0.0008871051625610616,0.0006327709250350288,0.0007094202907572797,0.00020146541596681742,0.0018492787778430458,0.0006640517299503422
18057,3/14/2026 13:00,85,IN,0.0008409784005635441,0.00013619695521883073,0.001844363706843168,0.00032830413903731,0.0007044900902044007,0.0,0.0011441319443903576,0.00029113432447618623,0.002573469969883749,0.002479219587913835,0.001887263643204735,0.000792416518535638,0.000617905404634619,0.00014789690111807096,0.0016986703566326468,0.0006000258973818465
18057,3/14/2026 14:00,86,IN,0.0009949232487106116,0.00013172898792346448,0.00182606618836252,0.00027763169274598305,0.0005642350460496496,0.0,0.0009625632170871032,0.0003708905249066333,0.004015488437254956,0.0021709899735897096,0.005356750262834114,0.0015105678952033632,0.00030939199790231347,0.0001876903905061524,0.0011544263638080187,0.0005099108615033134
18057,3/14/2026 15:00,87,IN,0.001062639458611865,0.00011830994102324856,0.0013561500242084057,0.00018973997947242455,0.0005480643759429217,0.0,0.0009086814654861639,0.00033011830543636697,0.0035488494893163016,0.0016861624307305595,0.005389093451342232,0.0019121866956335052,0.0003314156965845914,0.00030340394525173436,0.0010694479731647966,0.000457418326870985
18057,3/14/2026 16:00,88,IN,0.0008908555455831734,0.0001002474176280526,0.001278377186352511,0.0003825368457111636,0.00028492883406735424,0.0,0.0009401083429799648,0.00021387901429666185,0.003342303825932446,0.0011304713768462622,0.006286426267228578,0.001991471758765556,0.00013119990243392547,0.00025518356541325324,0.0008169349616656021,0.0004263415770431996
18057,3/14/2026 17:00,89,IN,0.00030153325971832875,9.50566631211617e-05,0.001288394730510212,0.0004089441835926547,0.0003429629287308049,0.0,0.0008857484986068486,0.0002102367129808648,0.0034863553153767182,0.0009828548519856299,0.005633195690873579,0.0013181569734973435,7.954577728336878e-05,0.0002479428638719364,0.0007591707016806146,0.00038503159684317263
18057,3/14/2026 18:00,90,IN,0.0003387354469868366,9.533351973651835e-05,0.0007845121202517482,0.0004548044399678332,0.0004007073947466725,0.0,0.0009414586689685373,0.00019748642682009617,0.00335142339883527,0.001378048059017609,0.0052806811299381095,0.001211856207768536,0.00012763011494999125,0.0003020966483435344,0.0006866477962530988,0.000373595778401207
18057,3/14/2026 19:00,91,IN,0.00015059027224768932,9.385250155155068e-05,0.0009213199406564683,0.0004716602765433558,0.00013414750778021972,0.0,0.0010441693500689176,0.00019639484932997334,0.003191864124522333,0.001147363572497814,0.006662501716100889,0.0012580158611292006,0.00018359779636789768,0.0004333324936616123,0.0007398211427045483,0.0003578770373566499
18057,3/14/2026 20:00,92,IN,0.0,6.951085603129143e-05,0.0003222210712113881,0.00041136021770784225,0.0,0.0,0.00064635149492656,0.00012059629679337926,0.0027175171557456855,0.0009564523145320676,0.006660327406699102,0.0010253472652898867,0.00019625790177590935,0.0002546038608840396,0.0007977302898386899,0.0003482019762254
18057,3/14/2026 21:00,93,IN,0.0,3.507904078019837e-05,0.0002497815088046315,0.00024293751319058634,0.0005980454112457569,0.0,0.0006235778387471264,0.0001530555623746173,0.0019027956644679313,0.0010397567453512126,0.0061467466811677175,0.000754304886018395,0.00018307617644334963,0.0002612167127909862,0.0007421596784308964,0.00034675988770307677
18057,3/14/2026 22:00,94,IN,7.31409520690098e-05,2.0160296607495208e-05,0.0002404937385753368,0.0002198286686256748,0.0,0.0,0.0007715950230874934,1.8562253637314882e-05,0.0023123440220566404,0.0011543382167664145,0.0056725796724848825,0.0006006739746305958,4.8422907593138615e-05,0.00017054145316201948,0.0009164050517951844,0.00028427714617005353
18057,3/14/2026 23:00,95,IN,0.0013763348195283895,2.909821703695101e-05,0.00030087684040736636,0.00019856373909790927,0.0,1.9723313920301894e-05,0.0009226731692066323,9.185974322237813e-05,0.0029275230353049625,0.0013867112834011818,0.005650005762254789,0.0007068455375517564,9.402248710906842e-05,0.00012526066947688517,0.0006189865204191128,0.00016774814291536943
18057,3/15/2026 0:00,96,IN,0.0010431241345579176,0.0,0.00016795287953911596,0.00023981642704790722,0.0005115958305170013,7.61028463756831e-05,0.0009299308840317172,7.719984598736912e-05,0.003669904191836238,0.0015430365864063762,0.00548743585531585,0.0007061187657776688,4.639979618500068e-05,6.728090722641536e-05,0.00042818194946480715,0.00010968753872302194
18057,3/15/2026 1:00,97,IN,0.0011268067008749507,0.0,0.0015259602197234589,0.00021253219271100357,0.0005532734755042749,0.00012187353534530622,0.0008926981116497893,7.80735910012643e-05,0.004197064216810429,0.001267768866312791,0.00460899801906962,0.0005884926618346599,0.0001285988601524505,4.6233458834783843e-05,0.000765569783842988,0.00011013003020394737
18057,3/15/2026 2:00,98,IN,0.0008704471485418075,0.0,0.0003873402279756297,0.0002171366943730997,0.0007841508085450896,0.00016738582128519966,0.0007447778967977014,0.00014777985786258819,0.003848332314881354,0.00041954036790690436,0.00484916925207396,0.0006265964551309185,9.408604153803991e-06,2.7742963139305333e-05,0.0004445309509463203,0.00014173146786428594
18057,3/15/2026 3:00,99,IN,0.0007472833568264552,0.0,0.00018554279654061837,0.0001674497687473328,0.0009070637952634004,0.00023609459891005442,0.0009482637402396009,0.0002782452790314386,0.003133531042331614,0.0004112286745841808,0.004832956241152979,0.0008261553901980837,3.995364720232218e-05,6.837648402604426e-06,0.00045700081918696115,0.00010771620995447709
18057,3/15/2026 4:00,100,IN,0.0009047435963536077,1.538320858524087e-05,0.0002578156585048475,0.0002283448866678412,0.0009156193574522716,0.0007637896014848062,0.0012485182163226108,0.0004522828894713984,0.002857710992864206,0.0003288191374440369,0.0045468584581011065,0.0007884679877307379,1.53750518982264e-05,3.74990380068347e-06,0.0003501492704647917,5.014271650735512e-05
18057,3/15/2026 5:00,101,IN,0.00090064562318907,5.70725319776695e-05,0.00011902827678700186,0.00017094621913941384,0.0023123190486882043,0.0014822138174213032,0.0021688723423211043,0.0005400527770926,0.0026504680042588854,0.00032834459940679574,0.003834567522753678,0.0006399692693369439,0.0,2.580736724452663e-06,0.0003391891498549545,3.231223830298748e-05
18057,3/15/2026 6:00,102,IN,0.0015381068990453519,9.35514060458679e-05,0.0,0.00012171985978060442,0.003961514786913433,0.00251665457531932,0.003162974070244698,0.00073796384856139,0.0024413218087218523,0.00027232953386375927,0.003791052765211018,0.0005480347496202127,0.0,7.910248816505664e-06,0.000280811731820746,4.440890960450686e-05
18057,3/15/2026 7:00,103,IN,0.001158849011241936,5.9763540392480354e-05,0.000384891328432131,0.00016522625192793333,0.004849887753387651,0.0025641349519978382,0.003578957240539528,0.0012638528748527805,0.0019478717319242156,0.00028197338192677464,0.003689584612192361,0.000758849923984166,0.0,2.602582773905273e-05,0.0003030803957426511,3.235223105332055e-05
18057,3/15/2026 8:00,104,IN,0.0015755573194998875,0.0001343233542208244,0.0006911313894534629,0.00019885154758839314,0.0053095624503583325,0.002664148142841439,0.004438840078650292,0.0014179394704987142,0.0015618642257302735,0.0002669149857798278,0.003444657384957728,0.0006708573265885491,0.0,1.9686864071196332e-05,0.0003286728357540316,3.031833422214101e-05
18057,3/15/2026 9:00,105,IN,0.0015636132477186747,0.0003399058495507319,0.00035345268928964254,0.000439920844376125,0.005851118165940806,0.002290375167400719,0.005123570548258173,0.0015077713179514176,0.0016679502388174362,0.0002863880108388584,0.003030793742671943,0.0006256535517236206,0.0,3.112429130193143e-05,0.00028582638439058684,7.122543251798705e-05
18057,3/15/2026 10:00,106,IN,0.0015769478463596486,0.0009401647896033612,0.0014296682151502434,0.0004190577595732843,0.006209843453897284,0.001814678626113416,0.007044789051363742,0.0021927447498566025,0.0012533045731837717,0.00037698082820155797,0.002226266326688772,0.0008098100171019994,0.0,0.00011993940636294486,0.00023548731362637863,7.475182266999796e-05
18057,3/15/2026 11:00,107,IN,0.004210696760070696,0.001480085132478802,0.0018237863113472058,0.0007310056094016692,0.004854706453024378,0.0011019292739715349,0.007231242427511715,0.0016611877149064348,0.0011923289767578557,0.00016926787629697768,0.0021850536503271616,0.0008216036645584762,0.0,8.307006406776711e-05,0.0002666032665057372,3.4226520923058636e-05
18057,3/15/2026 12:00,108,IN,0.00565759844152246,0.0028900027997058515,0.00291188274658496,0.0011152530033212878,0.0038990104249695024,0.0008070479156295771,0.0065606869393586885,0.0012553178858583686,0.0007813764190917672,7.006575216628634e-05,0.0014308308999321014,0.0006832925638426226,0.0,4.878073495401643e-05,0.00023323603009393323,2.127083058966719e-05
18057,3/15/2026 13:00,109,IN,0.006980807662297713,0.002038037404126664,0.0035738366011789356,0.002043965540498424,0.003978512904714133,0.0010499144500014945,0.005688531389268587,0.0010660166815595145,0.0005276831507265409,1.1304298984760341e-05,0.00065712694176385,0.0004872355342240433,0.0,5.48816227859847e-05,0.00033154733362457357,5.171042386566983e-05
18057,3/15/2026 14:00,110,IN,0.010860687835916023,0.0016401949406058781,0.005400907929890243,0.0026921691314106774,0.0036361673240487054,0.0009603043916727492,0.0048657589888966325,0.00105047725498105,0.00019313233297968337,5.9554381612855525e-05,0.0,0.0003370107577492698,0.0,4.3492979187079296e-05,0.00023881389380903874,5.986299510297191e-05
18057,3/15/2026 15:00,111,IN,0.00663034150379041,0.0009014270840944984,0.005841451112197757,0.0023881884638581163,0.003111841898469123,0.0006271700890611736,0.004635347567778083,0.000945246226844585,0.00013747055724505348,2.4964070283007157e-05,0.0,0.00035861105135237304,0.0,3.130433316339996e-05,0.0003455262973784541,0.00010741099492469111
18057,3/15/2026 16:00,112,IN,0.004999392660134821,0.0004679817900483239,0.006071317607335169,0.004516116458949971,0.001785869410002607,0.0010142473544398046,0.003104509524215333,0.0007122510860616961,0.0,0.00013539766138990155,0.0,0.0009094667312460996,0.0,8.620374175712286e-05,0.0,5.857106719714102e-05
18057,3/15/2026 17:00,113,IN,0.004277566108481673,0.0005977988920539836,0.004491116299541545,0.0016098356322038856,0.0036388421539371493,0.0011783108109011885,0.003594222490976903,0.0007485928056247501,0.0,0.000257182738617252,0.0,0.0009652498164904971,0.0,1.0730457133632284e-05,0.0,0.0
18057,3/15/2026 18:00,114,IN,0.004889778949076015,0.0005159856324732876,0.004404280622833072,0.0011950258616634556,0.004157780231134619,0.0010634409294990165,0.003430182803687968,0.0007264736892419438,0.0,0.00026564633838607217,0.0,0.0009290210528646216,0.0,1.4682246296155704e-05,0.0,0.0
18057,3/15/2026 19:00,115,IN,0.0023176593106313346,0.0002794148788622693,0.004414605045415562,0.0010822542655003688,0.0034083803359226846,0.0009089492129074376,0.0030630653377216412,0.0007556204570254205,0.0,0.000235326919654478,2.3354594721809635e-05,0.0009054684402399815,0.0,0.0,0.0,0.0
18057,3/15/2026 20:00,116,IN,0.0016656395870955584,0.0004747271492807961,0.0030874115476705183,0.000528014437964198,0.0033303779625706797,0.0004893246416410387,0.003408053106572168,0.0011351101980227893,0.0,0.00016370764773195544,0.00047580914657095903,0.0002881602122811838,0.0,0.0,0.0,0.0
18057,3/15/2026 21:00,117,IN,0.0026693971363526223,0.0008944223061624354,0.00212640462470334,0.0003996922450690904,0.010747639391221957,0.00047109357976146666,0.0036162338720809196,0.001158737501572462,0.0,0.00014611023894526017,0.0,0.00027429057849400623,0.0,3.6486896733742344e-06,0.0,0.0
18057,3/15/2026 22:00,118,IN,0.0043196445896395205,0.0009515513747164,0.0021536899537162447,0.0005471469969769355,0.00981957101866876,0.0001740770607061273,0.0033276212409548895,0.0009615101053297109,0.0,9.632683193086549e-05,0.0002604424037859303,0.00025824856667231556,0.0,0.0,0.0,0.0
18057,3/15/2026 23:00,119,IN,0.005580964435310356,0.001272801546730321,0.0033806999933821123,0.0008990384529304026,0.009383886774628997,0.00016300364517545698,0.002959812248489581,0.0009620503921826994,0.0,0.00019407316977578142,0.0,0.00023657102541933028,0.0,0.0,0.0,0.0
18057,3/16/2026 0:00,120,IN,0.0035640405615006135,0.0011360491854471987,0.0032570129747644537,0.0011318326263933707,0.010100397674937806,0.00022010904528678261,0.00331646875564741,0.000741562336367816,0.0,8.952402061290714e-05,0.0005763525181437246,0.00035815609954347995,0.0,3.883331684961729e-06,0.0,0.0
18057,3/16/2026 1:00,121,IN,0.004863109730992913,0.0006604884699404495,0.004030864902740958,0.002251646749955433,0.0015971594983426461,9.930297174803709e-05,0.003247281863618982,0.0005647054330094883,0.0,9.949409638857974e-05,0.0004361319279084945,0.00021040174348427573,0.0,2.2490401727786484e-05,0.0,0.0
18057,3/16/2026 2:00,122,IN,0.0032177360108779653,0.0001994178727256601,0.004440360781251585,0.002321088663359966,0.001962335982363969,0.00016282966869709154,0.0024968806176828297,0.0003974902374242755,0.0,9.161231185377817e-05,0.000278335482298231,0.00022250390376275873,0.0,0.0,0.0,3.1892188913931386e-05
18057,3/16/2026 3:00,123,IN,0.0036652954352877644,0.00022710000172445325,0.0042855941300235624,0.0017566797196569765,0.0018797730691489205,0.00017694462047909912,0.0025349312893772633,0.0006480773346930568,0.0,2.824442144498373e-05,0.0001331561178856847,0.0001949874983171261,1.5722432874626158e-05,4.7228221929291204e-05,0.0,0.0
18057,3/16/2026 4:00,124,IN,0.002643328880657096,0.0002604988669154532,0.003971339455474302,0.0014080624954197279,0.001669431744512604,0.00023065140092730664,0.00208772150855331,0.0006351952060335734,0.0,5.051113316978048e-05,0.00012966565908852318,7.312178206390538e-05,0.0,4.109556575261098e-05,0.0,0.0
18057,3/16/2026 5:00,125,IN,0.003282705418048275,0.0002986849136125207,0.003616762413460006,0.0012878747558918101,0.0015390092649911803,0.00015334442745337305,0.002177522830940493,0.0006127372923986293,0.0,3.888254763623302e-05,0.000142604450459487,7.742969859211984e-05,0.0,4.2946377455608515e-05,0.0,0.0
18057,3/16/2026 6:00,126,IN,0.002748111480693374,0.000264715455775694,0.0032840481261892512,0.0012138676097135925,0.0011616055674557523,0.00016105686700727874,0.002329339279019571,0.0005876723722913333,0.0,1.8974856616517057e-05,0.00011555244514647737,4.718536004292515e-05,0.0,3.419466165492593e-05,0.0,0.0
18057,3/16/2026 7:00,127,IN,0.001999686142919562,0.00026339871663716034,0.0026149680367885154,0.0010516417009811569,0.0008969719613643461,0.0003202907572047589,0.0020046891170221893,0.0006744317952389087,0.0,0.00033155281773742,7.801884553293778e-05,5.108040563155087e-05,1.3534647419714457e-05,0.00011208489383029017,0.0,0.0
18057,3/16/2026 8:00,128,IN,0.0017110576234694818,0.0002727390215703641,0.0023952093813649285,0.0011466554516945905,0.0013137957938097638,0.0002573916203004083,0.0017624162332312773,0.0006216861215205302,0.0,3.0625311098866055e-05,0.00030924895602457014,2.6041061791585852e-05,0.0,5.655077512533751e-05,0.0,0.0
