scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_before,20260918,source_cache_rank,54089,train,21,4,1,1.0319489661042534,41.361256544502616,96.8586387434555,0.19424394004140877,0.23346682804161495,0.19047619047619047,0.047619047619047616,Summers County,WV
oof_before,20260918,source_cache_rank,54091,train,21,17,0,1.1079702485605887,86.91099476439791,98.42931937172776,0.21842663535121817,0.23853402842310045,0.8095238095238095,0.0,Taylor County,WV
oof_before,20260918,source_cache_rank,54093,train,21,2,18,1.0432855164893318,79.05759162303664,97.38219895287958,0.19369136532826473,0.2647611865227857,0.09523809523809523,0.8571428571428571,Tucker County,WV
oof_before,20260918,source_cache_rank,54095,train,21,0,0,0.7855800572727544,11.518324607329843,48.167539267015705,0.1399363248697191,0.2193567590830591,0.0,0.0,Tyler County,WV
oof_before,20260918,source_cache_rank,54097,train,21,3,1,1.0721700187228183,56.02094240837696,97.90575916230367,0.18847552400808595,0.23222163485117187,0.14285714285714285,0.047619047619047616,Upshur County,WV
oof_before,20260918,source_cache_rank,54099,train,21,11,18,1.162874649796562,87.95811518324608,99.47643979057592,0.2163354869834443,0.26153099408107433,0.5238095238095238,0.8571428571428571,Wayne County,WV
oof_before,20260918,source_cache_rank,54101,train,21,3,0,1.0550408643613407,42.1875,98.4375,0.19388640103750396,0.22890700249988521,0.14285714285714285,0.0,Webster County,WV
oof_before,20260918,source_cache_rank,54103,train,21,0,0,0.8127210058379629,22.916666666666664,56.25,0.15443324146686122,0.2012237943671615,0.0,0.0,Wetzel County,WV
oof_before,20260918,source_cache_rank,54105,train,21,8,0,1.0712350732085618,79.58115183246073,97.90575916230367,0.20046370593158047,0.22545636731901963,0.38095238095238093,0.0,Wirt County,WV
oof_before,20260918,source_cache_rank,54107,train,21,0,0,0.9838636696053206,62.30366492146597,92.67015706806284,0.1835006558698688,0.22537744812578506,0.0,0.0,Wood County,WV
oof_before,20260918,source_cache_rank,54109,train,21,0,0,0.7610177903019065,11.979166666666668,48.4375,0.14328327009458044,0.21359644659316035,0.0,0.0,Wyoming County,WV
oof_plus_test,42,context,18009,train,21,0,0,0.8708289113723741,73.29842931937172,89.00523560209425,0.6266281889657891,0.7732378042980672,0.0,0.0,Blackford County,IN
oof_plus_test,42,context,18013,train,21,21,19,1.4143553921412133,95.3125,98.95833333333334,0.9835322453902838,1.1042700115302813,1.0,0.9047619047619048,Brown County,IN
oof_plus_test,42,context,18023,train,21,0,0,0.741939403591878,27.225130890052355,71.72774869109948,0.44726882663668543,0.5279428288481465,0.0,0.0,Clinton County,IN
oof_plus_test,42,context,18025,train,21,0,0,0.448717163105109,5.2356020942408374,24.083769633507853,0.33810917296150883,0.612295967150597,0.0,0.0,Crawford County,IN
oof_plus_test,42,context,18027,train,21,0,0,0.54550942506528,8.900523560209423,41.8848167539267,0.3606316757046047,0.47727625628884357,0.0,0.0,Daviess County,IN
oof_plus_test,42,context,18029,train,21,0,0,0.5068546877508513,12.5,36.97916666666667,0.3560348101450672,0.4673746652785035,0.0,0.0,Dearborn County,IN
oof_plus_test,42,context,18033,train,21,0,0,0.7763588808538971,2.083333333333333,81.25,0.3608330536470702,0.5656378344570958,0.0,0.0,DeKalb County,IN
oof_plus_test,42,context,18035,train,21,0,0,0.6706519296449329,13.020833333333334,56.770833333333336,0.41581615130129945,0.5914538164565989,0.0,0.0,Delaware County,IN
oof_plus_test,42,context,18037,train,21,0,0,0.6612212887201898,21.465968586387437,56.54450261780105,0.4536734008373054,0.5788879584450417,0.0,0.0,Dubois County,IN
oof_plus_test,42,context,18039,train,21,4,4,1.059913645961546,28.79581151832461,96.8586387434555,0.5429615463625895,0.793886065479452,0.19047619047619047,0.19047619047619047,Elkhart County,IN
oof_plus_test,42,context,18041,train,21,0,0,0.4634730404431771,1.0471204188481675,29.84293193717277,0.3221007856123442,0.4453670058623096,0.0,0.0,Fayette County,IN
oof_plus_test,42,context,18043,train,21,0,0,0.5852091843096646,11.518324607329843,59.68586387434554,0.419897367456286,0.639203011608793,0.0,0.0,Floyd County,IN
oof_plus_test,42,context,18045,train,21,0,0,0.5556303796558318,5.7591623036649215,40.31413612565445,0.37088333286147007,0.4710075254606088,0.0,0.0,Fountain County,IN
oof_plus_test,42,context,18047,train,21,0,0,0.5004384853829215,21.465968586387437,39.79057591623037,0.392779640669268,0.4639921695535656,0.0,0.0,Franklin County,IN
oof_plus_test,42,context,18051,train,21,0,0,0.38581873838330366,0.0,7.291666666666667,0.2251945187082939,0.4238245668610004,0.0,0.0,Gibson County,IN
oof_plus_test,42,context,18059,train,21,0,0,0.46824233292062817,4.712041884816754,32.460732984293195,0.3376919041020546,0.4471886886624897,0.0,0.0,Hancock County,IN
oof_plus_test,42,context,18061,train,21,0,0,0.5449935202160451,5.7591623036649215,44.50261780104712,0.36007631254040584,0.5612039251741738,0.0,0.0,Harrison County,IN
oof_plus_test,42,context,18065,train,21,4,4,3.7491230075534996,5.7591623036649215,100.0,0.8570335369644064,1.5919635905231961,0.19047619047619047,0.19047619047619047,Henry County,IN
oof_plus_test,42,context,18067,train,21,0,0,0.5218116723694626,6.282722513089005,35.07853403141361,0.35980857874676286,0.5260980191823927,0.0,0.0,Howard County,IN
oof_plus_test,42,context,18069,train,21,0,0,0.47499997288399176,3.664921465968586,23.036649214659686,0.3029625773747752,0.41813925261419316,0.0,0.0,Huntington County,IN
oof_plus_test,42,context,18071,train,21,0,0,0.5959755388630543,20.94240837696335,59.16230366492147,0.43398922209704194,0.5978984152554071,0.0,0.0,Jackson County,IN
oof_plus_test,42,context,18073,train,21,0,0,0.8655203153160574,58.1151832460733,87.43455497382199,0.6313282564044231,0.707670877190611,0.0,0.0,Jasper County,IN
oof_plus_test,42,context,18077,train,21,0,0,0.48112235496248046,5.2356020942408374,35.602094240837694,0.3469429892746179,0.44896021673980163,0.0,0.0,Jefferson County,IN
oof_plus_test,42,context,18083,train,21,0,0,0.3687656336363491,1.0471204188481675,3.1413612565445024,0.22880956577050546,0.46584881770843484,0.0,0.0,Knox County,IN
oof_plus_test,42,context,18085,train,21,0,0,0.8582353492928364,51.832460732984295,89.52879581151832,0.6389897751439366,0.7177901597573859,0.0,0.0,Kosciusko County,IN
oof_plus_test,42,context,18087,train,21,0,0,0.42783128986545105,1.0471204188481675,10.471204188481675,0.27640164074689355,0.5815531424057051,0.0,0.0,LaGrange County,IN
oof_plus_test,42,context,18089,train,21,0,0,0.8502423893208958,62.30366492146597,91.62303664921467,0.6486421454701248,0.8744332340762164,0.0,0.0,Lake County,IN
oof_plus_test,42,context,18091,train,21,0,0,0.6813175143854056,41.8848167539267,68.06282722513089,0.4701908190070029,0.5704868129723063,0.0,0.0,LaPorte County,IN
oof_plus_test,42,context,18093,train,21,0,0,0.4929229913613269,4.166666666666666,45.83333333333333,0.3765737446547115,0.5424629628522093,0.0,0.0,Lawrence County,IN
oof_plus_test,42,context,18095,train,21,0,0,0.5447209161183999,12.041884816753926,56.02094240837696,0.37383042891299373,0.48413958191554574,0.0,0.0,Madison County,IN
oof_plus_test,42,context,18097,train,21,0,0,0.9214509497615181,11.979166666666668,91.14583333333334,0.4839029396972257,0.7775708149233705,0.0,0.0,Marion County,IN
oof_plus_test,42,context,18099,train,21,0,0,0.6504032909096185,21.465968586387437,61.25654450261781,0.4186367765673321,0.5533648042274427,0.0,0.0,Marshall County,IN
oof_plus_test,42,context,18101,train,21,0,0,0.6915127447157722,28.272251308900525,81.15183246073299,0.5234083806164004,0.7706729524200812,0.0,0.0,Martin County,IN
oof_plus_test,42,context,18103,train,21,0,0,0.8579847794941327,62.82722513089005,87.95811518324608,0.6553212242463894,0.7680684992045441,0.0,0.0,Miami County,IN
oof_plus_test,42,context,18105,train,21,0,0,0.6159104981599913,16.230366492146597,50.26178010471204,0.40276525784434397,0.5542805476612241,0.0,0.0,Monroe County,IN
oof_plus_test,42,context,18107,train,21,0,0,0.6152044184651217,21.875,54.6875,0.4256740534188522,0.5059136369938403,0.0,0.0,Montgomery County,IN
oof_plus_test,42,context,18109,train,21,0,0,0.5140181589928045,6.282722513089005,34.55497382198953,0.35477749172737705,0.4957129463281934,0.0,0.0,Morgan County,IN
oof_plus_test,42,context,18111,train,21,21,21,1.6522588739260697,98.42931937172776,100.0,1.298554242911501,1.5752446635707544,1.0,1.0,Newton County,IN
oof_plus_test,42,context,18113,train,21,0,0,0.44341559629748234,2.083333333333333,14.583333333333334,0.2910378869372322,0.6130358326914784,0.0,0.0,Noble County,IN
oof_plus_test,42,context,18117,train,21,0,0,0.47005036373491865,13.612565445026178,36.64921465968586,0.37919890868390926,0.547062718268523,0.0,0.0,Orange County,IN
oof_plus_test,42,context,18121,train,21,0,0,0.8705362888580578,69.79166666666666,86.45833333333334,0.624797740133522,0.7007868919216713,0.0,0.0,Parke County,IN
oof_plus_test,42,context,18123,train,21,0,0,0.506780760518149,5.7591623036649215,32.460732984293195,0.33785008038582537,0.6283776236717715,0.0,0.0,Perry County,IN
oof_plus_test,42,context,18125,train,21,0,0,0.5551823405999541,17.277486910994764,41.361256544502616,0.370547286586101,0.5094048879260756,0.0,0.0,Pike County,IN
oof_plus_test,42,context,18127,train,21,0,0,0.7836344468978074,76.43979057591623,85.34031413612566,0.6196986429436586,0.8277899910213264,0.0,0.0,Porter County,IN
oof_plus_test,42,context,18129,train,21,0,0,0.5375011073790094,0.0,54.45026178010471,0.3279722636025683,0.4827799831043739,0.0,0.0,Posey County,IN
oof_plus_test,42,context,18131,train,21,4,4,1.034728834666552,82.72251308900523,95.28795811518324,0.7148868594632444,1.0168470645603722,0.19047619047619047,0.19047619047619047,Pulaski County,IN
oof_plus_test,42,context,18133,train,21,0,0,0.46811205335748846,7.329842931937172,36.12565445026178,0.3425406834449668,0.4906235091186356,0.0,0.0,Putnam County,IN
oof_plus_test,42,context,18135,train,21,0,0,0.5930469349422065,12.56544502617801,49.73821989528796,0.40630076657959036,0.5132022001923436,0.0,0.0,Randolph County,IN
oof_plus_test,42,context,18137,train,21,0,0,0.4020922110669156,4.18848167539267,19.895287958115183,0.3160573394850229,0.42429941832169693,0.0,0.0,Ripley County,IN
oof_plus_test,42,context,18139,train,21,4,4,1.5799970443798017,1.0471204188481675,98.42931937172776,0.5933228050055438,0.6841252883368827,0.19047619047619047,0.19047619047619047,Rush County,IN
oof_plus_test,42,context,18141,train,21,0,0,0.7966740766229674,50.78534031413613,89.00523560209425,0.5546343414783715,0.7373184985673421,0.0,0.0,St. Joseph County,IN
oof_plus_test,42,context,18143,train,21,0,0,0.570117267050672,25.654450261780106,45.54973821989529,0.4175251996822422,0.5215092000210555,0.0,0.0,Scott County,IN
oof_plus_test,42,context,18145,train,21,0,0,0.4772337116313926,6.282722513089005,39.79057591623037,0.34628238771527603,0.46165614184487164,0.0,0.0,Shelby County,IN
oof_plus_test,42,context,18147,train,21,0,0,0.4842252129514887,5.2356020942408374,24.60732984293194,0.3171322364532764,0.42304254967262594,0.0,0.0,Spencer County,IN
oof_plus_test,42,context,18149,train,21,0,4,0.9876562772951913,87.43455497382199,93.19371727748691,0.7232268218237843,0.9794888811712344,0.0,0.19047619047619047,Starke County,IN
oof_plus_test,42,context,18151,train,21,0,0,0.7018168451742515,42.70833333333333,72.91666666666666,0.4882598047273756,0.6132805879257314,0.0,0.0,Steuben County,IN
oof_plus_test,42,context,18153,train,21,0,0,0.6615395640002125,19.3717277486911,64.92146596858639,0.4436213496687505,0.5506172201408803,0.0,0.0,Sullivan County,IN
oof_plus_test,42,context,18155,train,21,0,0,0.49844317910687375,26.17801047120419,48.69109947643979,0.4140040196641778,0.5035103716867617,0.0,0.0,Switzerland County,IN
oof_plus_test,42,context,18157,train,21,0,0,0.6119744860625298,8.854166666666668,46.35416666666667,0.3813028499388943,0.5279655537821301,0.0,0.0,Tippecanoe County,IN
oof_plus_test,42,context,18159,train,21,0,0,0.6227159738038969,18.848167539267017,55.497382198952884,0.3996341899187609,0.5192486842905654,0.0,0.0,Tipton County,IN
oof_plus_test,42,context,18161,train,21,0,0,0.6206841906243887,9.947643979057592,53.403141361256544,0.3955655006183862,0.5661361871543061,0.0,0.0,Union County,IN
oof_plus_test,42,context,18163,train,21,0,0,0.9348689798992512,81.15183246073299,92.67015706806284,0.6666717202813425,0.7721823291836688,0.0,0.0,Vanderburgh County,IN
oof_plus_test,42,context,18165,train,21,0,0,0.6273276839713404,16.230366492146597,55.497382198952884,0.43193454775538337,0.5318381773181086,0.0,0.0,Vermillion County,IN
oof_plus_test,42,context,18167,train,21,0,0,0.6091423571670654,26.701570680628272,54.45026178010471,0.43440575174504154,0.5513638943191641,0.0,0.0,Vigo County,IN
oof_plus_test,42,context,18169,train,21,0,0,0.48925614865454503,3.664921465968586,21.465968586387437,0.31078530163155227,0.49392535839001867,0.0,0.0,Wabash County,IN
oof_plus_test,42,context,18171,train,21,0,0,0.8519095298280515,62.82722513089005,89.52879581151832,0.6251461039691651,0.7492408993717876,0.0,0.0,Warren County,IN
oof_plus_test,42,context,18173,train,21,0,0,0.6553787596802232,18.848167539267017,54.45026178010471,0.4302730820715759,0.5341688322383661,0.0,0.0,Warrick County,IN
oof_plus_test,42,context,18175,train,21,0,0,0.5006174533812556,5.2356020942408374,48.69109947643979,0.3822056601662949,0.5125537071640508,0.0,0.0,Washington County,IN
oof_plus_test,42,context,18177,train,21,0,0,0.43845439610017667,6.770833333333333,25.520833333333332,0.31728242804264195,0.4710986011898973,0.0,0.0,Wayne County,IN
oof_plus_test,42,context,18179,train,21,0,0,0.45061013274584344,1.0471204188481675,29.84293193717277,0.31038832561412716,0.4862256566676129,0.0,0.0,Wells County,IN
oof_plus_test,42,context,18181,train,21,0,0,0.5541497443402895,3.1413612565445024,42.93193717277487,0.3533294117834837,0.48579565359637056,0.0,0.0,White County,IN
oof_plus_test,42,context,18183,train,21,0,0,0.9275769387353453,3.125,92.1875,0.46946684148944196,0.6202902284010336,0.0,0.0,Whitley County,IN
oof_plus_test,42,context,39017,train,21,0,0,0.5012691089236738,4.166666666666666,28.645833333333332,0.34028516880822,0.5496178648711179,0.0,0.0,Butler County,OH
oof_plus_test,42,context,39023,train,21,0,0,0.5795895821876718,19.791666666666664,62.5,0.4428628043857935,0.6101568591396356,0.0,0.0,Clark County,OH
oof_plus_test,42,context,39025,train,21,0,0,0.5291908913777013,9.895833333333332,39.0625,0.3789175606649843,0.5699297445042517,0.0,0.0,Clermont County,OH
oof_plus_test,42,context,39027,train,21,0,0,0.6768855840927028,47.12041884816754,70.68062827225131,0.5234636340589107,0.6173255164110587,0.0,0.0,Clinton County,OH
oof_plus_test,42,context,39029,train,21,0,0,0.6627967918356721,37.696335078534034,60.73298429319372,0.4786075564669369,0.6089973983286479,0.0,0.0,Columbiana County,OH
oof_plus_test,42,context,39031,train,21,0,0,0.6890383937988045,56.54450261780105,72.25130890052355,0.5402118002331601,0.7059820122249649,0.0,0.0,Coshocton County,OH
oof_plus_test,42,context,39033,train,21,0,0,0.9390643389689217,88.48167539267016,93.717277486911,0.7346728791873977,0.8861375550167506,0.0,0.0,Crawford County,OH
oof_plus_test,42,context,39035,train,21,8,4,1.062246051667296,82.72251308900523,96.8586387434555,0.7918387338139409,0.9582235092913249,0.38095238095238093,0.19047619047619047,Cuyahoga County,OH
oof_plus_test,42,context,39037,train,21,0,0,0.5324112318734319,15.706806282722512,48.69109947643979,0.40170653006632007,0.5830616160928589,0.0,0.0,Darke County,OH
oof_plus_test,42,context,39039,train,21,0,0,0.7299684620909275,8.854166666666668,73.95833333333334,0.42928418068207913,0.5933146418898166,0.0,0.0,Defiance County,OH
oof_plus_test,42,context,39045,train,21,4,4,1.1669941689633507,26.701570680628272,98.42931937172776,0.5363844396271462,0.6773918239526737,0.19047619047619047,0.19047619047619047,Fairfield County,OH
oof_plus_test,42,context,39049,train,21,0,0,0.8791064687856156,68.75,91.14583333333334,0.6133261136070777,0.7725057292126817,0.0,0.0,Franklin County,OH
oof_plus_test,42,context,39051,train,21,0,0,0.801639130443495,58.63874345549738,84.29319371727748,0.574389518574372,0.7019363656516435,0.0,0.0,Fulton County,OH
oof_plus_test,42,context,39053,train,21,0,0,0.5002868293294458,4.18848167539267,46.07329842931937,0.358737457053931,0.4790546612063042,0.0,0.0,Gallia County,OH
oof_plus_test,42,context,39055,train,21,12,0,1.0857866646227636,85.86387434554975,96.33507853403141,0.8067335047033746,0.8879071906244856,0.5714285714285714,0.0,Geauga County,OH
oof_plus_test,42,context,39059,train,21,0,0,0.554138845218295,6.282722513089005,50.78534031413613,0.3385854700946049,0.6018002908421107,0.0,0.0,Guernsey County,OH
oof_plus_test,42,context,39061,train,21,0,0,0.7171631900730379,9.424083769633508,68.58638743455498,0.45097906460866743,0.701362496452422,0.0,0.0,Hamilton County,OH
oof_plus_test,42,context,39063,train,21,0,0,0.6928154708472015,24.60732984293194,72.25130890052355,0.4895665880946468,0.6591993585464335,0.0,0.0,Hancock County,OH
