scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
oof_before,20260918,source_cache_rank,6,42103,6,0,0,0.7024807228189849
oof_before,20260918,source_cache_rank,6,42109,6,0,0,0.75262494607506
oof_before,20260918,source_cache_rank,6,42113,6,1,5,1.0081073007751944
oof_before,20260918,source_cache_rank,6,42115,6,0,0,0.6157608180490612
oof_before,20260918,source_cache_rank,6,42119,6,0,0,0.7652100185617345
oof_before,20260918,source_cache_rank,6,42121,6,0,0,0.676087425008481
oof_before,20260918,source_cache_rank,6,42125,6,0,0,0.7966660359744101
oof_before,20260918,source_cache_rank,6,42127,6,0,0,0.6481394181038072
oof_before,20260918,source_cache_rank,6,42129,6,0,0,0.7790713616741554
oof_before,20260918,source_cache_rank,6,42131,6,0,0,0.8199653052186698
oof_before,20260918,source_cache_rank,6,42133,6,0,0,0.628997311610148
oof_before,20260918,source_cache_rank,6,54007,6,0,0,0.7323074840847403
oof_before,20260918,source_cache_rank,6,54009,6,0,0,0.6869497980409895
oof_before,20260918,source_cache_rank,6,54013,6,0,0,0.6446840160763523
oof_before,20260918,source_cache_rank,6,54015,6,0,0,0.8686179480610342
oof_before,20260918,source_cache_rank,6,54019,6,0,0,0.7972626891576526
oof_before,20260918,source_cache_rank,6,54023,6,0,2,0.9631858764599794
oof_before,20260918,source_cache_rank,6,54025,6,0,0,0.9192661118397832
oof_before,20260918,source_cache_rank,6,54027,6,0,0,0.8818756287952467
oof_before,20260918,source_cache_rank,6,54029,6,0,0,0.840578212206086
oof_before,20260918,source_cache_rank,6,54031,6,1,0,1.0350823107958815
oof_before,20260918,source_cache_rank,6,54033,6,0,0,0.9498413821744035
oof_before,20260918,source_cache_rank,6,54035,6,0,0,0.7213705486171852
oof_before,20260918,source_cache_rank,6,54037,6,0,2,0.9729120084317119
oof_before,20260918,source_cache_rank,6,54039,6,0,0,0.7641843965706401
oof_before,20260918,source_cache_rank,6,54041,6,0,0,0.8512300043279677
oof_before,20260918,source_cache_rank,6,54043,6,0,0,0.6855768507404636
oof_before,20260918,source_cache_rank,6,54045,6,0,0,0.6760423437395675
oof_before,20260918,source_cache_rank,6,54047,6,0,0,0.6984406959199729
oof_before,20260918,source_cache_rank,6,54053,6,0,0,0.8050246415683203
oof_before,20260918,source_cache_rank,6,54055,6,0,0,0.8918739049723721
oof_before,20260918,source_cache_rank,6,54057,6,0,1,0.8561131135916715
oof_before,20260918,source_cache_rank,6,54059,6,0,0,0.9973237214979679
oof_before,20260918,source_cache_rank,6,54063,6,0,0,0.9376522524822691
oof_before,20260918,source_cache_rank,6,54067,6,0,0,0.9052400229127202
oof_before,20260918,source_cache_rank,6,54069,6,0,0,0.7024160021458891
oof_before,20260918,source_cache_rank,6,54071,6,0,2,0.9781944283755462
oof_before,20260918,source_cache_rank,6,54073,6,0,0,0.7718936109596343
oof_before,20260918,source_cache_rank,6,54075,6,3,0,1.101910867006955
oof_before,20260918,source_cache_rank,6,54077,6,1,0,1.0496978171749014
oof_before,20260918,source_cache_rank,6,54079,6,0,0,0.6474219921218796
oof_before,20260918,source_cache_rank,6,54081,6,0,0,0.7928284981002801
oof_before,20260918,source_cache_rank,6,54083,6,1,1,1.0267536197438818
oof_before,20260918,source_cache_rank,6,54085,6,0,0,0.8327400396394842
oof_before,20260918,source_cache_rank,6,54087,6,0,0,0.6698138531802519
oof_before,20260918,source_cache_rank,6,54089,6,1,0,1.0164491524830597
oof_before,20260918,source_cache_rank,6,54091,6,4,0,1.0549263397318909
oof_before,20260918,source_cache_rank,6,54093,6,1,6,1.0432855164893318
oof_before,20260918,source_cache_rank,6,54095,6,0,0,0.7855800572727544
oof_before,20260918,source_cache_rank,6,54097,6,1,1,1.0430897833753678
oof_before,20260918,source_cache_rank,6,54099,6,6,5,1.162874649796562
oof_before,20260918,source_cache_rank,6,54101,6,0,0,0.9618409017942722
oof_before,20260918,source_cache_rank,6,54103,6,0,0,0.784588495862717
oof_before,20260918,source_cache_rank,6,54105,6,5,0,1.048426486935918
oof_before,20260918,source_cache_rank,6,54107,6,0,0,0.9838636696053206
oof_before,20260918,source_cache_rank,6,54109,6,0,0,0.7290884547502471
oof_before,20260918,source_cache_rank,24,18009,5,0,0,0.9939879290533258
oof_before,20260918,source_cache_rank,24,18013,5,5,5,1.2829612580021017
oof_before,20260918,source_cache_rank,24,18023,5,0,0,0.907109693190941
oof_before,20260918,source_cache_rank,24,18025,5,0,0,0.7262365983117833
oof_before,20260918,source_cache_rank,24,18027,5,0,0,0.6426967472504748
oof_before,20260918,source_cache_rank,24,18029,5,0,0,0.8121679660121012
oof_before,20260918,source_cache_rank,24,18033,5,0,0,0.8826238145403047
oof_before,20260918,source_cache_rank,24,18035,5,0,0,0.6972230610475852
oof_before,20260918,source_cache_rank,24,18037,5,0,0,0.6835207072369474
oof_before,20260918,source_cache_rank,24,18039,5,0,0,0.6176313427497289
oof_before,20260918,source_cache_rank,24,18041,5,0,0,0.9497673714957899
oof_before,20260918,source_cache_rank,24,18043,5,0,0,0.9340347194005408
oof_before,20260918,source_cache_rank,24,18045,5,0,0,0.6322727004936551
oof_before,20260918,source_cache_rank,24,18047,5,0,0,0.9880194327347888
oof_before,20260918,source_cache_rank,24,18051,5,0,0,0.6176379916761621
oof_before,20260918,source_cache_rank,24,18059,5,0,0,0.8798752822458085
oof_before,20260918,source_cache_rank,24,18061,5,0,0,0.8864402514768677
oof_before,20260918,source_cache_rank,24,18065,5,0,0,0.8690175479484639
oof_before,20260918,source_cache_rank,24,18067,5,0,0,0.8675477610018033
oof_before,20260918,source_cache_rank,24,18069,5,0,0,0.6458831349141254
oof_before,20260918,source_cache_rank,24,18071,5,0,0,0.7848135671486028
oof_before,20260918,source_cache_rank,24,18073,5,0,0,0.7531698627579443
oof_before,20260918,source_cache_rank,24,18077,5,0,0,0.6053814162279846
oof_before,20260918,source_cache_rank,24,18083,5,0,0,0.7042336304502336
oof_before,20260918,source_cache_rank,24,18085,5,0,0,0.7409609792467943
oof_before,20260918,source_cache_rank,24,18087,5,0,0,0.6382072962227959
oof_before,20260918,source_cache_rank,24,18089,5,0,2,0.6237232844792963
oof_before,20260918,source_cache_rank,24,18091,5,0,0,0.714239322686993
oof_before,20260918,source_cache_rank,24,18093,5,0,0,0.7710461437221087
oof_before,20260918,source_cache_rank,24,18095,5,0,0,0.7015997176311495
oof_before,20260918,source_cache_rank,24,18097,5,0,0,0.920743303040225
oof_before,20260918,source_cache_rank,24,18099,5,0,0,0.7269241951909731
oof_before,20260918,source_cache_rank,24,18101,5,0,0,0.7273791634253445
oof_before,20260918,source_cache_rank,24,18103,5,0,0,0.6841637304779279
oof_before,20260918,source_cache_rank,24,18105,5,0,0,0.9471293538090302
oof_before,20260918,source_cache_rank,24,18107,5,0,0,0.6547979082133044
oof_before,20260918,source_cache_rank,24,18109,5,0,0,0.9765725878133549
oof_before,20260918,source_cache_rank,24,18111,5,0,2,0.758623154857575
oof_before,20260918,source_cache_rank,24,18113,5,0,0,0.6692989730398484
oof_before,20260918,source_cache_rank,24,18117,5,0,0,0.632622713119323
oof_before,20260918,source_cache_rank,24,18121,5,5,3,1.0792542590341265
oof_before,20260918,source_cache_rank,24,18123,5,0,0,0.705223378367439
oof_before,20260918,source_cache_rank,24,18125,5,0,0,0.8592462040644626
oof_before,20260918,source_cache_rank,24,18127,5,0,0,0.6304588221719529
oof_before,20260918,source_cache_rank,24,18129,5,0,0,0.6879116894254783
oof_before,20260918,source_cache_rank,24,18131,5,0,0,0.9470553048834762
oof_before,20260918,source_cache_rank,24,18133,5,0,0,0.8429459458926101
oof_before,20260918,source_cache_rank,24,18135,5,0,0,0.7707023775660972
oof_before,20260918,source_cache_rank,24,18137,5,0,0,0.8733145914821313
oof_before,20260918,source_cache_rank,24,18139,5,0,0,0.944212982204102
oof_before,20260918,source_cache_rank,24,18141,5,0,0,0.6379003068844441
oof_before,20260918,source_cache_rank,24,18143,5,0,0,0.6161707264090756
oof_before,20260918,source_cache_rank,24,18145,5,0,0,0.8926921929773038
oof_before,20260918,source_cache_rank,24,18147,5,0,0,0.7705105253866184
oof_before,20260918,source_cache_rank,24,18149,5,0,0,0.7666873199766037
oof_before,20260918,source_cache_rank,24,18151,5,0,0,0.8798218291694189
oof_before,20260918,source_cache_rank,24,18153,5,0,0,0.8502838520928275
oof_before,20260918,source_cache_rank,24,18155,5,0,0,0.6569069792054704
oof_before,20260918,source_cache_rank,24,18157,5,0,0,0.8913432708077648
oof_before,20260918,source_cache_rank,24,18159,5,0,0,0.8436135198982236
oof_before,20260918,source_cache_rank,24,18161,5,0,0,0.9369286690910683
oof_before,20260918,source_cache_rank,24,18163,5,0,0,0.7394484675269347
oof_before,20260918,source_cache_rank,24,18165,5,0,0,0.8295300686358308
oof_before,20260918,source_cache_rank,24,18167,5,0,0,0.8937451648590694
oof_before,20260918,source_cache_rank,24,18169,5,0,0,0.6082420714458111
oof_before,20260918,source_cache_rank,24,18171,5,0,0,0.9015367058453065
oof_before,20260918,source_cache_rank,24,18173,5,0,0,0.7341374839580915
oof_before,20260918,source_cache_rank,24,18175,5,0,0,0.7813513102316988
oof_before,20260918,source_cache_rank,24,18177,5,0,0,0.8900857085319668
oof_before,20260918,source_cache_rank,24,18179,5,0,0,0.8049412960485662
oof_before,20260918,source_cache_rank,24,18181,5,0,0,0.8616210537119033
oof_before,20260918,source_cache_rank,24,18183,5,0,0,0.7928482759138467
oof_before,20260918,source_cache_rank,24,39017,5,0,0,0.730673572216572
oof_before,20260918,source_cache_rank,24,39023,5,0,0,0.9241944022876452
oof_before,20260918,source_cache_rank,24,39025,5,0,0,0.7196787613990178
oof_before,20260918,source_cache_rank,24,39027,5,0,0,0.9449990719161113
oof_before,20260918,source_cache_rank,24,39029,5,0,0,0.7392947445458061
oof_before,20260918,source_cache_rank,24,39031,5,0,0,0.7086111032093098
oof_before,20260918,source_cache_rank,24,39033,5,0,0,0.7293928004264415
oof_before,20260918,source_cache_rank,24,39035,5,1,0,1.0178380551504218
oof_before,20260918,source_cache_rank,24,39037,5,0,0,0.7572760029764544
oof_before,20260918,source_cache_rank,24,39039,5,0,0,0.7016772876320382
oof_before,20260918,source_cache_rank,24,39045,5,0,0,0.9794317123193299
oof_before,20260918,source_cache_rank,24,39049,5,0,0,0.8544911223118956
oof_before,20260918,source_cache_rank,24,39051,5,0,0,0.8735450167906855
oof_before,20260918,source_cache_rank,24,39053,5,0,0,0.8426412509830847
oof_before,20260918,source_cache_rank,24,39055,5,3,2,1.1085184270157946
oof_before,20260918,source_cache_rank,24,39059,5,0,0,0.687797089159129
oof_before,20260918,source_cache_rank,24,39061,5,0,0,0.8146131882756773
oof_before,20260918,source_cache_rank,24,39063,5,0,0,0.5960431797496751
oof_before,20260918,source_cache_rank,24,39065,5,0,0,0.7343335491567912
oof_before,20260918,source_cache_rank,24,39069,5,0,0,0.7572706621240548
oof_before,20260918,source_cache_rank,24,39073,5,5,0,1.0778962166747421
oof_before,20260918,source_cache_rank,24,39075,5,0,0,0.776732470915511
oof_before,20260918,source_cache_rank,24,39077,5,0,0,0.9162244335151851
oof_before,20260918,source_cache_rank,24,39081,5,0,0,0.7142214203112529
oof_before,20260918,source_cache_rank,24,39085,5,1,0,1.0045105861021781
oof_before,20260918,source_cache_rank,24,39087,5,0,0,0.7856618853644347
oof_before,20260918,source_cache_rank,24,39089,5,0,0,0.847097785599223
oof_before,20260918,source_cache_rank,24,39091,5,0,0,0.8528357273116594
oof_before,20260918,source_cache_rank,24,39093,5,0,0,0.6831176839741231
oof_before,20260918,source_cache_rank,24,39095,5,0,0,0.9348713211669141
oof_before,20260918,source_cache_rank,24,39097,5,1,0,1.0121989483512943
oof_before,20260918,source_cache_rank,24,39099,5,0,0,0.8492365104540405
oof_before,20260918,source_cache_rank,24,39101,5,0,0,0.76686430494629
oof_before,20260918,source_cache_rank,24,39103,5,0,0,0.7034838206646369
oof_before,20260918,source_cache_rank,24,39105,5,0,0,0.6938608277255052
oof_before,20260918,source_cache_rank,24,39107,5,0,0,0.8955739668977486
oof_before,20260918,source_cache_rank,24,39109,5,0,0,0.8526610411513795
oof_before,20260918,source_cache_rank,24,39111,5,0,0,0.7847077125472444
oof_before,20260918,source_cache_rank,24,39113,5,0,0,0.8791854343598906
oof_before,20260918,source_cache_rank,24,39115,5,0,0,0.8609245577439754
oof_before,20260918,source_cache_rank,24,39117,5,0,0,0.9933953103880699
oof_before,20260918,source_cache_rank,24,39119,5,0,0,0.750143440280083
oof_before,20260918,source_cache_rank,24,39121,5,0,0,0.6947878349336511
oof_before,20260918,source_cache_rank,24,39123,5,0,0,0.8545993752349664
oof_before,20260918,source_cache_rank,24,39125,5,0,0,0.7059388586648575
oof_before,20260918,source_cache_rank,24,39127,5,0,0,0.9031535067869969
oof_before,20260918,source_cache_rank,24,39129,5,0,0,0.8732020623905747
oof_before,20260918,source_cache_rank,24,39131,5,0,0,0.7765805634740721
oof_before,20260918,source_cache_rank,24,39133,5,0,0,0.7638710033852091
oof_before,20260918,source_cache_rank,24,39135,5,0,0,0.8877957785905618
oof_before,20260918,source_cache_rank,24,39137,5,0,0,0.5941679056146154
oof_before,20260918,source_cache_rank,24,39139,5,0,0,0.8577356154124706
oof_before,20260918,source_cache_rank,24,39141,5,0,0,0.7748641956127367
oof_before,20260918,source_cache_rank,24,39143,5,0,0,0.8110379050825182
oof_before,20260918,source_cache_rank,24,39145,5,0,0,0.8427461214409658
oof_before,20260918,source_cache_rank,24,39147,5,0,0,0.6181758751020155
oof_before,20260918,source_cache_rank,24,39149,5,0,0,0.725233292842998
oof_before,20260918,source_cache_rank,24,39151,5,0,0,0.764021468502682
oof_before,20260918,source_cache_rank,24,39153,5,0,0,0.7308087907750721
oof_before,20260918,source_cache_rank,24,39155,5,0,0,0.7784362585507341
oof_before,20260918,source_cache_rank,24,39157,5,0,0,0.7083498271573216
oof_before,20260918,source_cache_rank,24,39159,5,0,0,0.9171881266131298
oof_before,20260918,source_cache_rank,24,39161,5,0,0,0.6638941711517814
oof_before,20260918,source_cache_rank,24,39163,5,0,0,0.7575622744128944
oof_before,20260918,source_cache_rank,24,39165,5,0,0,0.8440449247369923
oof_before,20260918,source_cache_rank,24,39167,5,0,0,0.915575912754792
oof_before,20260918,source_cache_rank,24,39169,5,0,0,0.8616584375169312
oof_before,20260918,source_cache_rank,24,39171,5,0,0,0.7013105936968885
oof_before,20260918,source_cache_rank,24,39173,5,0,0,0.8843262512061585
oof_before,20260918,source_cache_rank,24,39175,5,0,0,0.6987260149642859
oof_before,20260918,source_cache_rank,24,42005,5,0,0,0.8789877640572014
oof_before,20260918,source_cache_rank,24,42007,5,0,0,0.7413862929837848
oof_before,20260918,source_cache_rank,24,42009,5,1,0,1.013490981580381
oof_before,20260918,source_cache_rank,24,42013,5,5,1,1.1394930621594719
oof_before,20260918,source_cache_rank,24,42015,5,0,0,0.5901551011669041
oof_before,20260918,source_cache_rank,24,42019,5,0,0,0.7600440475383432
oof_before,20260918,source_cache_rank,24,42021,5,0,1,0.9346005935416775
oof_before,20260918,source_cache_rank,24,42023,5,5,5,1.2680552178517626
oof_before,20260918,source_cache_rank,24,42025,5,0,0,0.5578830566784977
oof_before,20260918,source_cache_rank,24,42027,5,0,0,0.9623997687898685
oof_before,20260918,source_cache_rank,24,42029,5,0,0,0.665183546899158
oof_before,20260918,source_cache_rank,24,42031,5,0,0,0.6794018854811412
oof_before,20260918,source_cache_rank,24,42033,5,1,0,1.0603434948262602
oof_before,20260918,source_cache_rank,24,42035,5,0,0,0.9592610326669431
oof_before,20260918,source_cache_rank,24,42039,5,0,0,0.824731215727697
oof_before,20260918,source_cache_rank,24,42041,5,0,0,0.9004893706748401
oof_before,20260918,source_cache_rank,24,42043,5,0,0,0.69082514041061
oof_before,20260918,source_cache_rank,24,42045,5,0,0,0.6243108672664095
oof_before,20260918,source_cache_rank,24,42047,5,0,5,0.8869458725650334
oof_before,20260918,source_cache_rank,24,42049,5,0,3,0.8862513194129069
oof_before,20260918,source_cache_rank,24,42051,5,0,0,0.9643293563482218
oof_before,20260918,source_cache_rank,24,42053,5,3,3,1.0532990423607624
oof_before,20260918,source_cache_rank,24,42055,5,0,0,0.9949665616440234
oof_before,20260918,source_cache_rank,24,42057,5,0,0,0.9562514291290495
oof_before,20260918,source_cache_rank,24,42059,5,0,0,0.9288526548864378
oof_before,20260918,source_cache_rank,24,42061,5,0,0,0.9776418825202704
oof_before,20260918,source_cache_rank,24,42063,5,0,0,0.9190706296069623
oof_before,20260918,source_cache_rank,24,42065,5,0,0,0.8450113142632204
oof_before,20260918,source_cache_rank,24,42067,5,0,0,0.802062093879089
oof_before,20260918,source_cache_rank,24,42069,5,0,0,0.6276434586367766
oof_before,20260918,source_cache_rank,24,42075,5,0,0,0.7975082210695698
oof_before,20260918,source_cache_rank,24,42077,5,0,0,0.481313740980579
oof_before,20260918,source_cache_rank,24,42079,5,0,0,0.6201446096253567
oof_before,20260918,source_cache_rank,24,42081,5,0,0,0.8963601943978696
oof_before,20260918,source_cache_rank,24,42083,5,0,1,0.8690867456213084
oof_before,20260918,source_cache_rank,24,42085,5,0,0,0.8320576432854957
oof_before,20260918,source_cache_rank,24,42089,5,0,0,0.5806674180846289
oof_before,20260918,source_cache_rank,24,42091,5,0,0,0.6488033687923578
oof_before,20260918,source_cache_rank,24,42095,5,0,0,0.49789854829559865
oof_before,20260918,source_cache_rank,24,42097,5,0,0,0.8839767462781799
oof_before,20260918,source_cache_rank,24,42101,5,0,0,0.8249000198409427
oof_before,20260918,source_cache_rank,24,42103,5,0,0,0.6342720876560173
oof_before,20260918,source_cache_rank,24,42109,5,0,0,0.7062834605166631
oof_before,20260918,source_cache_rank,24,42113,5,5,5,1.1837422294910476
oof_before,20260918,source_cache_rank,24,42115,5,0,0,0.5812681828854561
oof_before,20260918,source_cache_rank,24,42119,5,0,0,0.721271383149538
oof_before,20260918,source_cache_rank,24,42121,5,0,0,0.6741229334260899
oof_before,20260918,source_cache_rank,24,42125,5,0,0,0.7922263203604785
oof_before,20260918,source_cache_rank,24,42127,5,0,0,0.5970172583781741
oof_before,20260918,source_cache_rank,24,42129,5,0,0,0.829876033959455
oof_before,20260918,source_cache_rank,24,42131,5,0,0,0.7739584046514523
oof_before,20260918,source_cache_rank,24,42133,5,0,0,0.6714943897419924
oof_before,20260918,source_cache_rank,24,54007,5,0,0,0.8376177475074288
oof_before,20260918,source_cache_rank,24,54009,5,0,0,0.768377220454269
oof_before,20260918,source_cache_rank,24,54013,5,0,0,0.6194780087068764
oof_before,20260918,source_cache_rank,24,54015,5,0,0,0.8218976939649465
oof_before,20260918,source_cache_rank,24,54019,5,0,0,0.8556229470941019
