comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54043,21,0,0,0,0,0,0.0,0,Lincoln County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54047,21,0,0,0,0,0,0.0,0,McDowell County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54053,21,1,1,0,0,0,0.0,0,Mason County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54055,21,0,0,0,0,0,0.0,0,Mercer County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54057,21,0,0,1,0,0,0.0,0,Mineral County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54059,21,1,1,0,0,0,0.0675224109940957,2,Mingo County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54063,21,0,0,4,4,0,0.0,0,Monroe County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54067,21,0,0,0,0,0,0.0,0,Nicholas County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54069,21,0,0,0,0,0,1.1763302484755385,8,Ohio County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54071,21,1,1,13,6,0,0.0,0,Pendleton County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54075,21,6,6,2,2,0,0.0,0,Pocahontas County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54077,21,16,8,0,0,8,4.196579625232584,12,Preston County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54079,21,0,0,0,0,0,1.6727750026167882,9,Putnam County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54083,21,0,0,4,3,0,0.0,0,Randolph County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54085,21,0,0,0,0,0,32.24990706822969,21,Ritchie County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54089,21,3,3,0,0,0,0.0,0,Summers County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54091,21,6,2,0,0,4,7.054240497778582,11,Taylor County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54093,21,0,0,16,16,0,0.0,0,Tucker County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54095,21,0,0,0,0,0,0.0,0,Tyler County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54097,21,5,5,2,2,0,0.0,0,Upshur County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54099,21,13,9,18,10,4,3.946718424622785,15,Wayne County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54101,21,1,1,0,0,0,0.10083231491675626,1,Webster County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54103,21,0,0,0,0,0,2.9407311364292332,9,Wetzel County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54105,21,10,9,0,0,1,0.5566729383649247,2,Wirt County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54107,21,0,0,0,0,0,0.0,0,Wood County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54109,21,0,0,2,0,0,8.86675911112522,21,Wyoming County,WV,train
oof_before_vs_oof_plus_test,20260918,context,18009,21,0,0,0,0,0,0.0,0,Blackford County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18013,21,17,17,21,19,0,0.18784335645041278,1,Brown County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18023,21,0,0,0,0,0,0.0,0,Clinton County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18027,21,0,0,0,0,0,0.7784132425808922,4,Daviess County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18029,21,0,0,0,0,0,5.196089298469946,14,Dearborn County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18035,21,0,0,0,0,0,21.82246270740926,21,Delaware County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18037,21,0,0,0,0,0,3.3315824889138987,4,Dubois County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18039,21,4,4,4,4,0,3.4891362534835073,4,Elkhart County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18041,21,0,0,0,0,0,13.75041800322804,12,Fayette County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18043,21,0,0,0,0,0,6.0081197735309155,7,Floyd County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18045,21,0,0,0,0,0,4.407636833377621,15,Fountain County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18047,21,0,0,0,0,0,5.620027317705588,21,Franklin County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18059,21,0,0,0,0,0,13.682925562318976,17,Hancock County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18061,21,0,0,0,0,0,0.0,0,Harrison County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18065,21,4,4,4,4,0,0.09276813620494516,2,Henry County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18067,21,0,0,0,0,0,0.0,0,Howard County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18071,21,0,0,0,0,0,0.0,0,Jackson County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18073,21,0,0,0,0,0,0.0,0,Jasper County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18077,21,0,0,0,0,0,0.0,0,Jefferson County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18089,21,0,0,0,0,0,0.0,0,Lake County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18091,21,0,0,0,0,0,0.9213086349324895,4,LaPorte County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18093,21,0,0,0,0,0,0.0,0,Lawrence County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18095,21,0,0,0,0,0,5.69704334393702,13,Madison County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18097,21,0,0,0,0,0,0.0,0,Marion County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18099,21,0,0,0,0,0,7.473004728165992,12,Marshall County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18101,21,0,0,0,0,0,7.505422571614033,8,Martin County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18105,21,0,0,0,0,0,20.698756972153802,21,Monroe County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18107,21,0,0,0,0,0,3.1441890738930893,14,Montgomery County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18109,21,0,0,0,0,0,3.5630082252495305,6,Morgan County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18111,21,21,21,21,21,0,5.371980781873693,21,Newton County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18117,21,0,0,0,0,0,0.0,0,Orange County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18121,21,0,0,0,0,0,0.5649089311713889,2,Parke County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18125,21,0,0,0,0,0,10.735394825784912,14,Pike County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18129,21,0,0,0,0,0,5.240299349753049,8,Posey County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18131,21,4,4,12,12,0,0.0,0,Pulaski County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18133,21,0,0,0,0,0,18.38469789330416,17,Putnam County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18135,21,0,0,0,0,0,0.4276650813460497,2,Randolph County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18137,21,0,0,0,0,0,3.38040231501286,4,Ripley County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18139,21,4,4,4,4,0,6.821390496703225,13,Rush County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18141,21,0,0,0,0,0,0.0,0,St. Joseph County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18145,21,0,0,0,0,0,0.050425127221052045,4,Shelby County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18147,21,0,0,0,0,0,4.451740713466056,4,Spencer County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18149,21,4,4,0,0,0,0.0,0,Starke County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18153,21,0,0,0,0,0,5.142423805940896,14,Sullivan County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18155,21,0,0,0,0,0,4.687315131782072,7,Switzerland County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18157,21,0,0,0,0,0,0.0,0,Tippecanoe County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18159,21,0,0,0,0,0,9.62006644881026,19,Tipton County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18161,21,0,0,0,0,0,9.647454402250194,13,Union County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18165,21,0,0,0,0,0,0.0,0,Vermillion County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18167,21,0,0,0,0,0,1.2441879759579468,2,Vigo County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18171,21,0,0,0,0,0,0.0,0,Warren County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18173,21,0,0,0,0,0,4.21238032069133,4,Warrick County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18175,21,0,0,0,0,0,0.3786703340088894,1,Washington County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18179,21,0,0,0,0,0,27.77573153302657,21,Wells County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18181,21,0,0,0,0,0,8.62708433288995,16,White County,IN,train
oof_before_vs_oof_plus_test,20260918,context,18183,21,4,0,4,4,4,1.5922750053412287,4,Whitley County,IN,train
oof_before_vs_oof_plus_test,20260918,context,39017,21,0,0,0,0,0,3.414101309672366,4,Butler County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39023,21,0,0,0,0,0,0.0,0,Clark County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39025,21,0,0,0,0,0,0.0,0,Clermont County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39027,21,0,0,0,0,0,0.5344424211955664,3,Clinton County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39029,21,0,0,0,0,0,8.36282979328308,12,Columbiana County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39033,21,1,0,0,0,1,2.1874680259149395,5,Crawford County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39035,21,8,8,4,4,0,0.4954769532074548,4,Cuyahoga County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39045,21,0,0,4,4,0,0.633739393077551,4,Fairfield County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39049,21,0,0,0,0,0,0.0,0,Franklin County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39053,21,0,0,0,0,0,0.0,0,Gallia County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39055,21,12,12,4,0,0,1.706689412549414,4,Geauga County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39059,21,0,0,0,0,0,36.32131654505834,21,Guernsey County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39065,21,0,0,0,0,0,1.927238458184645,6,Hardin County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39069,21,0,0,0,0,0,0.0,0,Henry County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39073,21,0,0,4,4,0,0.0,0,Hocking County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39075,21,0,0,0,0,0,17.906697623099006,20,Holmes County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39077,21,0,0,0,0,0,0.0,0,Huron County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39081,21,0,0,0,0,0,0.0,0,Jefferson County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39085,21,0,0,0,0,0,3.38075022831986,4,Lake County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39087,21,0,0,0,0,0,0.0,0,Lawrence County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39089,21,0,0,0,0,0,2.995148788810716,4,Licking County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39091,21,17,17,21,21,0,0.0,0,Logan County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39093,21,0,0,0,0,0,7.8231826644577,8,Lorain County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39095,21,8,8,0,0,0,0.0,0,Lucas County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39097,21,0,0,0,0,0,10.67433925459103,21,Madison County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39099,21,0,0,0,0,0,0.0,0,Mahoning County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39101,21,9,7,0,0,2,1.8433901795784986,6,Marion County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39107,21,0,0,9,4,0,18.060268508962935,21,Mercer County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39109,21,0,0,0,0,0,0.12035835437001612,4,Miami County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39111,21,0,0,0,0,0,1.0929267050711742,8,Monroe County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39113,21,0,0,0,0,0,0.0,0,Montgomery County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39117,21,21,13,4,4,8,10.262977139364015,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39121,21,0,0,0,0,0,0.46168897349896343,3,Noble County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39125,21,0,0,0,0,0,7.018432051888639,13,Paulding County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39127,21,4,0,0,0,4,24.314077887727738,21,Perry County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39129,21,0,0,0,0,0,3.5437627928893014,17,Pickaway County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39131,21,0,0,0,0,0,7.548408556587127,15,Pike County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39133,21,0,0,0,0,0,0.0,0,Portage County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39137,21,0,0,0,0,0,1.8492002211334875,5,Putnam County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39139,21,0,0,0,0,0,9.841259384998434,13,Richland County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39141,21,0,0,0,0,0,7.464460142820028,21,Ross County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39145,21,0,0,0,0,0,2.4608158957479978,3,Scioto County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39149,21,21,21,21,21,0,0.0,0,Shelby County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39151,21,0,0,0,0,0,4.556321414696912,4,Stark County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39155,21,0,0,0,0,0,1.5902715122911588,9,Trumbull County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39157,21,0,0,0,0,0,0.0,0,Tuscarawas County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39159,21,4,4,4,4,0,0.0,0,Union County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39161,21,5,5,1,1,0,0.0,0,Van Wert County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39163,21,0,0,0,0,0,0.9160926305932572,9,Vinton County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39167,21,0,0,0,0,0,2.2581063127538252,8,Washington County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39169,21,0,0,0,0,0,0.0,0,Wayne County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39173,21,5,5,5,5,0,0.0,0,Wood County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
oof_before_vs_oof_plus_test,20260918,context,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42007,21,0,0,0,0,0,6.078192182775479,12,Beaver County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42009,21,1,1,21,9,0,0.0,0,Bedford County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42013,21,0,0,0,0,0,3.640766544565572,11,Blair County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42019,21,0,0,0,0,0,0.0,0,Butler County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42021,21,14,13,4,4,1,1.607467914500807,6,Cambria County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42023,21,0,0,0,0,0,1.7870194255792506,4,Cameron County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42025,21,0,0,0,0,0,3.168052667119608,8,Carbon County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42027,21,0,0,0,0,0,4.407647535559397,13,Centre County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42029,21,0,0,0,0,0,8.908823784001392,11,Chester County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42033,21,1,1,0,0,0,3.4563079075257765,12,Clearfield County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42035,21,0,0,0,0,0,2.6116634580325675,8,Clinton County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42039,21,0,0,0,0,0,5.682125459938023,11,Crawford County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42041,21,0,0,0,0,0,2.7182562234664602,11,Cumberland County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42043,21,0,0,0,0,0,0.6867840680223394,2,Dauphin County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42047,21,0,0,0,0,0,0.6140683193459251,3,Elk County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42049,21,11,11,4,4,0,0.0,0,Erie County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42051,21,0,0,0,0,0,0.0,0,Fayette County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42053,21,21,0,21,21,21,60.9715675677646,21,Forest County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42055,21,0,0,0,0,0,4.048293305488751,4,Franklin County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42057,21,0,0,0,0,0,1.3025740024367871,4,Fulton County,PA,train
