id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split20260917/S03/catboost_D_t_24,"[0, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/catboost_R_t_24,"[0, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/catboost_osi_48,"[0, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/catboost_P_t_48,"[0, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/catboost_N_t_48,"[0, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/catboost_D_t_48,"[0, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/catboost_R_t_48,"[0, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S04/lgb_N_t_01,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,1.3877787807814457e-17,True
split20260917/S04/lgb_D_t_01,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,4.163336342344337e-17,True
split20260917/S04/lgb_R_t_01,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,8.673617379884035e-18,True
split20260917/S04/lgb_N_t_06,"[0, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,4.336808689942018e-18,True
split20260917/S04/lgb_D_t_06,"[0, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,2.7755575615628914e-17,True
split20260917/S04/lgb_R_t_06,"[0, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,4.336808689942018e-18,True
split20260917/S04/lgb_P_t_24,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,3.122502256758253e-17,True
split20260917/S04/lgb_N_t_24,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,4.336808689942018e-18,True
split20260917/S04/lgb_D_t_24,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,1.3183898417423734e-16,True
split20260917/S04/lgb_R_t_24,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,6.938893903907228e-17,True
split20260917/S04/lgb_P_t_48,"[0, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.1449174941446927e-16,True
split20260917/S04/lgb_N_t_48,"[0, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,2.6020852139652106e-18,True
split20260917/S04/lgb_D_t_48,"[0, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,2.0816681711721685e-17,True
split20260917/S04/lgb_R_t_48,"[0, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.5612511283791264e-17,True
split20260917/S04/lgb_osi_24,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,4.163336342344337e-17,True
split20260917/S04/lgb_osi_48,"[0, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.3704315460216776e-16,True
split20260917/S04/P01_a,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split20260917/S04/P01_b,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260917/S04/P06_a,"[0, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S04/P06_b,"[0, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S04/P24_neighbor,"[0, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,9.367506770274758e-17,True
split20260917/S04/D01_unknown,"[0, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,3.8163916471489756e-17,True
split20260917/S04/xgboost_osi_24,"[0, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/xgboost_P_t_24,"[0, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/xgboost_N_t_24,"[0, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/xgboost_D_t_24,"[0, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/xgboost_R_t_24,"[0, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/xgboost_osi_48,"[0, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/xgboost_P_t_48,"[0, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/xgboost_N_t_48,"[0, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/xgboost_D_t_48,"[0, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/xgboost_R_t_48,"[0, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/catboost_osi_24,"[0, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/catboost_P_t_24,"[0, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/catboost_N_t_24,"[0, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/catboost_D_t_24,"[0, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/catboost_R_t_24,"[0, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S04/catboost_osi_48,"[0, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/catboost_P_t_48,"[0, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/catboost_N_t_48,"[0, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/catboost_D_t_48,"[0, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S04/catboost_R_t_48,"[0, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/lgb_N_t_01,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,4.466912950640278e-17,True
split20260917/S12/lgb_D_t_01,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,1,2.8437347958983755e-06,True
split20260917/S12/lgb_R_t_01,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,8.673617379884035e-19,True
split20260917/S12/lgb_N_t_06,"[1, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,4.206704429243757e-17,True
split20260917/S12/lgb_D_t_06,"[1, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,3.2959746043559335e-17,True
split20260917/S12/lgb_R_t_06,"[1, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,3.0357660829594124e-18,True
split20260917/S12/lgb_P_t_24,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,1.214306433183765e-17,True
split20260917/S12/lgb_N_t_24,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,7.806255641895632e-18,True
split20260917/S12/lgb_D_t_24,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,1,7.12945078893551e-08,True
split20260917/S12/lgb_R_t_24,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,8.239936510889834e-18,True
split20260917/S12/lgb_P_t_48,"[1, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,3.469446951953614e-18,True
split20260917/S12/lgb_N_t_48,"[1, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,1.1058862159352145e-17,True
split20260917/S12/lgb_D_t_48,"[1, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-18,True
split20260917/S12/lgb_R_t_48,"[1, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,2.168404344971009e-18,True
split20260917/S12/lgb_osi_24,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,1.1275702593849246e-17,True
split20260917/S12/lgb_osi_48,"[1, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,4.336808689942018e-18,True
split20260917/S12/P01_a,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split20260917/S12/P01_b,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,8.673617379884035e-19,True
split20260917/S12/P06_a,"[1, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S12/P06_b,"[1, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S12/P24_neighbor,"[1, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,2.2551405187698492e-17,True
split20260917/S12/D01_unknown,"[1, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,2.7755575615628914e-17,True
split20260917/S12/xgboost_osi_24,"[1, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/xgboost_P_t_24,"[1, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/xgboost_N_t_24,"[1, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/xgboost_D_t_24,"[1, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/xgboost_R_t_24,"[1, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/xgboost_osi_48,"[1, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/xgboost_P_t_48,"[1, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/xgboost_N_t_48,"[1, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/xgboost_D_t_48,"[1, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/xgboost_R_t_48,"[1, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/catboost_osi_24,"[1, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/catboost_P_t_24,"[1, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/catboost_N_t_24,"[1, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/catboost_D_t_24,"[1, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/catboost_R_t_24,"[1, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S12/catboost_osi_48,"[1, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/catboost_P_t_48,"[1, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/catboost_N_t_48,"[1, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/catboost_D_t_48,"[1, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S12/catboost_R_t_48,"[1, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S13/lgb_N_t_01,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,2.8189256484623115e-17,True
split20260917/S13/lgb_D_t_01,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,1,5.42446525652468e-07,True
split20260917/S13/lgb_R_t_01,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,9.540979117872439e-18,True
split20260917/S13/lgb_N_t_06,"[1, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,1.3010426069826053e-18,True
split20260917/S13/lgb_D_t_06,"[1, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,1.3530843112619095e-16,True
split20260917/S13/lgb_R_t_06,"[1, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,1.5612511283791264e-17,True
split20260917/S13/lgb_P_t_24,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-18,True
split20260917/S13/lgb_N_t_24,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,8.673617379884035e-19,True
split20260917/S13/lgb_D_t_24,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,5.204170427930421e-18,True
split20260917/S13/lgb_R_t_24,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,4.336808689942018e-18,True
split20260917/S13/lgb_P_t_48,"[1, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.1275702593849246e-17,True
split20260917/S13/lgb_N_t_48,"[1, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.0842021724855044e-18,True
split20260917/S13/lgb_D_t_48,"[1, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.5612511283791264e-17,True
split20260917/S13/lgb_R_t_48,"[1, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,5.204170427930421e-18,True
split20260917/S13/lgb_osi_24,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,5.204170427930421e-18,True
split20260917/S13/lgb_osi_48,"[1, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,2.6020852139652106e-18,True
split20260917/S13/P01_a,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260917/S13/P01_b,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260917/S13/P06_a,"[1, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260917/S13/P06_b,"[1, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260917/S13/P24_neighbor,"[1, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,6.938893903907228e-18,True
split20260917/S13/D01_unknown,"[1, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,1.4224732503009818e-16,True
split20260917/S13/xgboost_osi_24,"[1, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/xgboost_P_t_24,"[1, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/xgboost_N_t_24,"[1, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/xgboost_D_t_24,"[1, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/xgboost_R_t_24,"[1, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/xgboost_osi_48,"[1, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/xgboost_P_t_48,"[1, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/xgboost_N_t_48,"[1, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/xgboost_D_t_48,"[1, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/xgboost_R_t_48,"[1, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/catboost_osi_24,"[1, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/catboost_P_t_24,"[1, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/catboost_N_t_24,"[1, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/catboost_D_t_24,"[1, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/catboost_R_t_24,"[1, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S13/catboost_osi_48,"[1, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/catboost_P_t_48,"[1, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/catboost_N_t_48,"[1, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/catboost_D_t_48,"[1, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S13/catboost_R_t_48,"[1, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S14/lgb_N_t_01,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,1,1.5011158113666795e-07,True
split20260917/S14/lgb_D_t_01,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,1,1.6596154375422834e-07,True
split20260917/S14/lgb_R_t_01,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260917/S14/lgb_N_t_06,"[1, 4]",20260917,lightgbm,False,3,28428,0,0.0,1,1.056263606183036e-06,True
split20260917/S14/lgb_D_t_06,"[1, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,1.3877787807814457e-17,True
split20260917/S14/lgb_R_t_06,"[1, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,3.0357660829594124e-18,True
split20260917/S14/lgb_P_t_24,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,2.0816681711721685e-17,True
split20260917/S14/lgb_N_t_24,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,2.6020852139652106e-18,True
split20260917/S14/lgb_D_t_24,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,1.0061396160665481e-16,True
split20260917/S14/lgb_R_t_24,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,1.6046192152785466e-17,True
split20260917/S14/lgb_P_t_48,"[1, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,3.8163916471489756e-17,True
split20260917/S14/lgb_N_t_48,"[1, 4]",20260917,lightgbm,False,3,19776,0,0.0,1,4.2588699356201076e-08,True
split20260917/S14/lgb_D_t_48,"[1, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,2.42861286636753e-17,True
split20260917/S14/lgb_R_t_48,"[1, 4]",20260917,lightgbm,False,3,19776,0,0.0,1,7.719219568378018e-07,True
split20260917/S14/lgb_osi_24,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,8.673617379884035e-18,True
split20260917/S14/lgb_osi_48,"[1, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,2.168404344971009e-17,True
split20260917/S14/P01_a,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S14/P01_b,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S14/P06_a,"[1, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split20260917/S14/P06_b,"[1, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split20260917/S14/P24_neighbor,"[1, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,1.9081958235744878e-17,True
split20260917/S14/D01_unknown,"[1, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260917/S14/xgboost_osi_24,"[1, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/xgboost_P_t_24,"[1, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/xgboost_N_t_24,"[1, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/xgboost_D_t_24,"[1, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/xgboost_R_t_24,"[1, 4]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/xgboost_osi_48,"[1, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/xgboost_P_t_48,"[1, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/xgboost_N_t_48,"[1, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/xgboost_D_t_48,"[1, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/xgboost_R_t_48,"[1, 4]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/catboost_osi_24,"[1, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/catboost_P_t_24,"[1, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/catboost_N_t_24,"[1, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/catboost_D_t_24,"[1, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/catboost_R_t_24,"[1, 4]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S14/catboost_osi_48,"[1, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/catboost_P_t_48,"[1, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/catboost_N_t_48,"[1, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/catboost_D_t_48,"[1, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S14/catboost_R_t_48,"[1, 4]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S23/lgb_N_t_01,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,9.107298248878237e-18,True
split20260917/S23/lgb_D_t_01,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,6.938893903907228e-18,True
split20260917/S23/lgb_R_t_01,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,3.0357660829594124e-18,True
split20260917/S23/lgb_N_t_06,"[2, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,3.903127820947816e-18,True
split20260917/S23/lgb_D_t_06,"[2, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,2.7755575615628914e-17,True
split20260917/S23/lgb_R_t_06,"[2, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,3.0357660829594124e-18,True
split20260917/S23/lgb_P_t_24,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,2.6020852139652106e-17,True
split20260917/S23/lgb_N_t_24,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,3.469446951953614e-18,True
split20260917/S23/lgb_D_t_24,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.214306433183765e-17,True
split20260917/S23/lgb_R_t_24,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,9.540979117872439e-18,True
split20260917/S23/lgb_P_t_48,"[2, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,8.673617379884035e-19,True
split20260917/S23/lgb_N_t_48,"[2, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,4.7704895589362195e-18,True
split20260917/S23/lgb_D_t_48,"[2, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.3010426069826053e-17,True
split20260917/S23/lgb_R_t_48,"[2, 3]",20260917,lightgbm,False,3,19872,0,0.0,1,1.0951255868200255e-07,True
split20260917/S23/lgb_osi_24,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.3010426069826053e-17,True
split20260917/S23/lgb_osi_48,"[2, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,4.336808689942018e-18,True
split20260917/S23/P01_a,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260917/S23/P01_b,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260917/S23/P06_a,"[2, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260917/S23/P06_b,"[2, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split20260917/S23/P24_neighbor,"[2, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-17,True
split20260917/S23/D01_unknown,"[2, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,6.938893903907228e-18,True
split20260917/S23/xgboost_osi_24,"[2, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/xgboost_P_t_24,"[2, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/xgboost_N_t_24,"[2, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/xgboost_D_t_24,"[2, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/xgboost_R_t_24,"[2, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/xgboost_osi_48,"[2, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/xgboost_P_t_48,"[2, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/xgboost_N_t_48,"[2, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/xgboost_D_t_48,"[2, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/xgboost_R_t_48,"[2, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/catboost_osi_24,"[2, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/catboost_P_t_24,"[2, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/catboost_N_t_24,"[2, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/catboost_D_t_24,"[2, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/catboost_R_t_24,"[2, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S23/catboost_osi_48,"[2, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/catboost_P_t_48,"[2, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/catboost_N_t_48,"[2, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/catboost_D_t_48,"[2, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S23/catboost_R_t_48,"[2, 3]",20260917,catboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S24/lgb_N_t_01,"[2, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split20260917/S24/lgb_D_t_01,"[2, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,4.5102810375396984e-17,True
split20260917/S24/lgb_R_t_01,"[2, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,6.938893903907228e-18,True
split20260917/S24/lgb_N_t_06,"[2, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,3.5561831257524545e-17,True
split20260917/S24/lgb_D_t_06,"[2, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,3.122502256758253e-17,True
split20260917/S24/lgb_R_t_06,"[2, 4]",20260917,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split20260917/S24/lgb_P_t_24,"[2, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,9.71445146547012e-17,True
split20260917/S24/lgb_N_t_24,"[2, 4]",20260917,lightgbm,False,3,24720,0,0.0,1,1.365275073498401e-07,True
split20260917/S24/lgb_D_t_24,"[2, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,5.377642775528102e-17,True
split20260917/S24/lgb_R_t_24,"[2, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,6.071532165918825e-18,True
split20260917/S24/lgb_P_t_48,"[2, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.0408340855860843e-17,True
split20260917/S24/lgb_N_t_48,"[2, 4]",20260917,lightgbm,False,3,19776,0,0.0,1,3.3440559787413504e-08,True
split20260917/S24/lgb_D_t_48,"[2, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.734723475976807e-17,True
split20260917/S24/lgb_R_t_48,"[2, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,1.3444106938820255e-17,True
split20260917/S24/lgb_osi_24,"[2, 4]",20260917,lightgbm,False,3,24720,0,0.0,0,2.42861286636753e-17,True
split20260917/S24/lgb_osi_48,"[2, 4]",20260917,lightgbm,False,3,19776,0,0.0,0,6.765421556309548e-17,True
split20260917/S24/P01_a,"[2, 4]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
