fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
39115,2026-03-14 12:00:00,84,2,6,2026-03-14 18:00:00,0.0161,0.0089493640488468,0.01086534407456883,0.0089493640488468,5.1131594505924635e-05,5.1131594505924635e-05,2.7401622657651663e-05,0.0236,False,False,,0.0053924993419059,0.0171412532351949
39115,2026-03-14 13:00:00,85,2,6,2026-03-14 19:00:00,0.0158,0.007945355466050984,0.009793812172744594,0.007945355466050984,6.169544075469519e-05,6.169544075469519e-05,3.607429221627104e-05,0.0236,False,False,,0.0046385218936137,0.0142570393317687
39115,2026-03-14 14:00:00,86,2,6,2026-03-14 20:00:00,0.0112,0.00683271109514247,0.008800612250234886,0.00683271109514247,1.907321237849168e-05,1.907321237849168e-05,5.757061573722897e-06,0.0236,False,False,,0.0054610137594863,0.0137681594523857
39115,2026-03-14 15:00:00,87,2,6,2026-03-14 21:00:00,0.0107,0.007073935316109463,0.00899990771266534,0.007073935316109463,1.3148345091758175e-05,1.3148345091758175e-05,2.8903137854547953e-06,0.0236,False,False,,0.0064448695189639,0.0133891278259831
39115,2026-03-14 16:00:00,88,2,6,2026-03-14 22:00:00,0.0105,0.007119454781254609,0.007475006208371444,0.007119454781254609,1.142808597598233e-05,1.142808597598233e-05,9.150587439391309e-06,0.0236,False,False,,0.0043197288177907,0.0106433651748559
39115,2026-03-14 17:00:00,89,2,6,2026-03-14 23:00:00,0.0101,0.006354637579916012,0.007337773065851971,0.006354637579916012,1.4027739657777387e-05,1.4027739657777387e-05,7.629897635732816e-06,0.0236,False,False,,0.0039289072155952,0.0107447627307444
39115,2026-03-14 18:00:00,90,2,6,2026-03-15 00:00:00,0.0098,0.0066265979141361415,0.007175895299260458,0.0066265979141361415,1.0070480798565087e-05,1.0070480798565087e-05,6.885925480443358e-06,0.0236,False,False,,0.0041464450769126,0.0105821256152734
39115,2026-03-14 19:00:00,91,2,6,2026-03-15 01:00:00,0.0093,0.006429202993831606,0.006493504196546048,0.006429202993831606,8.241475450625411e-06,8.241475450625411e-06,7.876418694804637e-06,0.0236,False,False,,0.0033202765043824,0.0104639713759658
39115,2026-03-14 20:00:00,92,2,6,2026-03-15 02:00:00,0.0093,0.006316535287334211,0.007274551573913303,0.006316535287334211,8.901061691721955e-06,8.901061691721955e-06,4.1024413267370755e-06,0.0236,False,False,,0.0054979808628559,0.0111285129977669
39115,2026-03-14 21:00:00,93,2,6,2026-03-15 03:00:00,0.0093,0.0061784031258444805,0.00618615567567296,0.0061784031258444805,9.744367044737506e-06,9.744367044737506e-06,9.696026476143716e-06,0.0236,False,False,,0.0029339506290853,0.0096077545322807
39115,2026-03-14 22:00:00,94,2,6,2026-03-15 04:00:00,0.0093,0.006282574978457966,0.0060496118647643425,0.006282574978457966,9.104853760627943e-06,9.104853760627943e-06,1.056502302968073e-05,0.0236,False,False,,0.0027285141404718,0.0092284147973999
39115,2026-03-14 23:00:00,95,2,6,2026-03-15 05:00:00,0.0094,0.006158502284105487,0.005862506294002516,0.006158502284105487,1.0507307442149346e-05,1.0507307442149346e-05,1.2513861719971817e-05,0.0236,False,False,,0.0026417565532028,0.0091450350975114
39115,2026-03-15 00:00:00,96,2,6,2026-03-15 06:00:00,0.0094,0.006715172855293423,0.0056754622322641125,0.006715172855293423,7.208296796953273e-06,7.208296796953273e-06,1.387218158329103e-05,0.0236,False,False,,0.0023443310055881,0.0090059376666941
39115,2026-03-15 01:00:00,97,2,6,2026-03-15 07:00:00,0.0094,0.007176199995155572,0.0059283491408088996,0.007176199995155572,4.94528646154608e-06,4.94528646154608e-06,1.2052359688122308e-05,0.0236,False,False,,0.0028198650106787,0.0089442821487764
39115,2026-03-15 02:00:00,98,2,6,2026-03-15 08:00:00,0.0092,0.006846248732826488,0.006052289995438911,0.006846248732826488,5.540145027720913e-06,5.540145027720913e-06,9.908078272813972e-06,0.0236,False,False,,0.0029554346110671,0.0091968658833309
39115,2026-03-15 03:00:00,99,2,6,2026-03-15 09:00:00,0.0093,0.006393174029015762,0.00565874477302964,0.006393174029015762,8.449637225588454e-06,8.449637225588454e-06,1.3258739627938965e-05,0.0236,False,False,,0.0030130241066217,0.0085259184417295
39115,2026-03-15 04:00:00,100,2,6,2026-03-15 10:00:00,0.0093,0.006109673082689639,0.005386764782943885,0.006109673082689639,1.0178185839315024e-05,1.0178185839315024e-05,1.5313409864008215e-05,0.0236,False,False,,0.002726309467107,0.0086428015503633
39115,2026-03-15 05:00:00,101,2,6,2026-03-15 11:00:00,0.0092,0.007608550211872028,0.0058077755994486125,0.007608550211872028,2.5327124281325663e-06,2.5327124281325663e-06,1.1507186383696219e-05,0.0236,False,False,,0.0033242585879634,0.008929529321184
39115,2026-03-15 06:00:00,102,2,6,2026-03-15 12:00:00,0.0092,0.007140289185086836,0.00608485788821372,0.007140289185086836,4.24240864107025e-06,4.24240864107025e-06,9.70411037662428e-06,0.0236,False,False,,0.0037070306600071,0.0094062322108316
39115,2026-03-15 07:00:00,103,2,6,2026-03-15 13:00:00,0.0092,0.007674815072175201,0.007391745478520984,0.007674815072175201,2.3261890640639357e-06,2.3261890640639357e-06,3.2697844144493044e-06,0.0236,False,False,,0.004861785902176,0.0104944868000163
39115,2026-03-15 08:00:00,104,2,6,2026-03-15 14:00:00,0.0092,0.0077727553394429365,0.007074276343756409,0.0077727553394429365,2.0370273210886467e-06,2.0370273210886467e-06,4.518701062713621e-06,0.0236,False,False,,0.0046020137204322,0.0100123792629708
39115,2026-03-15 09:00:00,105,2,6,2026-03-15 15:00:00,0.0096,0.009548876414370619,0.008384967743095545,0.009548876414370619,2.61362100760457e-09,2.61362100760457e-09,1.4763033853183307e-06,0.0236,False,False,,0.006202015094459,0.0109339272385001
39115,2026-03-15 10:00:00,106,2,6,2026-03-15 16:00:00,0.011,0.010543039883113225,0.008392859949488926,0.010543039883113225,2.0881254842517404e-07,2.0881254842517404e-07,6.7971792429788836e-06,0.0236,False,False,,0.006192441098392,0.0107106875593839
39115,2026-03-15 11:00:00,107,2,6,2026-03-15 17:00:00,0.0111,0.010603508427269764,0.008637077624583116,0.010603508427269764,2.4650388179214366e-07,2.4650388179214366e-07,6.0659866273291484e-06,0.0236,False,False,,0.006560699082911,0.010603508427269764
39115,2026-03-15 12:00:00,108,2,6,2026-03-15 18:00:00,0.0103,0.011009824035375518,0.00892666671600627,0.011009824035375518,5.038501611967846e-07,5.038501611967846e-07,1.8860443089250043e-06,0.0236,False,False,,0.0071056261658668,0.011009824035375518
39115,2026-03-15 13:00:00,109,2,6,2026-03-15 19:00:00,0.0103,0.009210343060249069,0.008808390503605051,0.009210343060249069,1.1873522463473644e-06,1.1873522463473644e-06,2.2248988897355937e-06,0.0236,False,False,,0.0067532402463257,0.0099892417842056
39115,2026-03-15 14:00:00,110,2,6,2026-03-15 20:00:00,0.0103,0.01049657755133673,0.010713789965810397,0.01049657755133673,3.864273368954456e-08,3.864273368954456e-08,1.7122213580536902e-07,0.0236,False,False,,0.0095977983561437,0.01293623454681335
39115,2026-03-15 15:00:00,111,2,6,2026-03-15 21:00:00,0.0094,0.010479881719627724,0.010559172033077378,0.010479881719627724,1.1661445283861288e-06,1.1661445283861288e-06,1.343679802268741e-06,0.0236,False,False,,0.0093692260546026,0.013372958060846447
39115,2026-03-15 16:00:00,112,2,6,2026-03-15 22:00:00,0.0093,0.00798940267695074,0.008805227670225685,0.00798940267695074,1.7176653431838848e-06,1.7176653431838848e-06,2.447996583103032e-07,0.0236,False,False,,0.00798940267695074,0.010701745032651564
39115,2026-03-15 17:00:00,113,2,6,2026-03-15 23:00:00,0.0092,0.007105850507848324,0.008521323538299022,0.007105850507848324,4.385462095479123e-06,4.385462095479123e-06,4.6060173966695823e-07,0.0236,False,False,,0.007105850507848324,0.009994800699430016
39115,2026-03-15 18:00:00,114,2,6,2026-03-16 00:00:00,0.0091,0.007504131535596951,0.007790380770430181,0.007504131535596951,2.5467961556761466e-06,2.5467961556761466e-06,1.7151025264590476e-06,0.0236,False,False,,0.0060838728531962,0.009931738845762731
39115,2026-03-15 19:00:00,115,2,6,2026-03-16 01:00:00,0.009,0.0068338901760384325,0.005939290843991128,0.0068338901760384325,4.69203176946281e-06,4.69203176946281e-06,9.367940537676538e-06,0.0236,False,False,,0.003852613477232334,0.0077708257401133
39115,2026-03-15 20:00:00,116,2,6,2026-03-16 02:00:00,0.0089,0.007165834329930113,0.006476840761302308,0.007165834329930113,3.00733057124894e-06,3.00733057124894e-06,5.871700696085979e-06,0.0236,False,False,,0.004855647503006135,0.0080338042895133
39115,2026-03-15 21:00:00,117,2,6,2026-03-16 03:00:00,0.0089,0.00624055770627345,0.004108775870112055,0.00624055770627345,7.072633313661532e-06,7.072633313661532e-06,2.2955828662820498e-05,0.0236,False,False,,0.0017938371747732,0.00624055770627345
39115,2026-03-15 22:00:00,118,2,6,2026-03-16 04:00:00,0.0089,0.006430398777051165,0.003910912106151888,0.006430398777051165,6.098930200390381e-06,6.098930200390381e-06,2.4890998012541787e-05,0.0236,False,False,,0.0018269649008288,0.006430398777051165
39115,2026-03-15 23:00:00,119,2,6,2026-03-16 05:00:00,0.0089,0.007317288693975014,0.005104478220797828,0.007317288693975014,2.5049750782193178e-06,2.5049750782193178e-06,1.440598557639802e-05,0.0236,False,False,,0.0032525570878652542,0.007317288693975014
39115,2026-03-16 00:00:00,120,2,6,2026-03-16 06:00:00,0.0089,0.009134178734803098,0.005215090545708447,0.009134178734803098,5.4839679833979885e-08,5.4839679833979885e-08,1.3578557686327273e-05,0.0236,False,False,,0.0018759432714432,0.009134178734803098
39115,2026-03-16 01:00:00,121,2,6,2026-03-16 07:00:00,0.0089,0.007599616687309425,0.0036711165426194206,0.007599616687309425,1.6909967599241144e-06,1.6909967599241144e-06,2.7341222210868285e-05,0.0236,False,False,,0.0,0.007599616687309425
39115,2026-03-16 02:00:00,122,2,6,2026-03-16 08:00:00,0.0089,0.008696744697007592,0.003949419188956853,0.008696744697007592,4.1312718194535725e-08,4.1312718194535725e-08,2.4508250366668623e-05,0.0236,False,False,,0.0,0.008696744697007592
39115,2026-03-16 03:00:00,123,2,6,2026-03-16 09:00:00,0.0085,0.00613534439537676,0.004197836562001633,0.00613534439537676,5.591596128476103e-06,5.591596128476103e-06,1.850861024724994e-05,0.0236,False,False,,0.0020235979463905,0.00613534439537676
39115,2026-03-16 04:00:00,124,2,6,2026-03-16 10:00:00,0.0037,0.004282328960224623,0.0038266204062050364,0.004282328960224623,3.3910701791629044e-07,3.3910701791629044e-07,1.6032727267528376e-08,0.0236,False,False,,0.0013618265773402,0.0056268370793248
39115,2026-03-16 05:00:00,125,2,6,2026-03-16 11:00:00,0.0032,0.0043348131715852944,0.00233395670719086,0.0043348131715852944,1.2878009344034746e-06,1.2878009344034746e-06,7.50030985019698e-07,0.0236,False,False,,0.0,0.0043348131715852944
39115,2026-03-16 06:00:00,126,2,6,2026-03-16 12:00:00,0.0033,0.0032685148007164573,0.0019109203607992925,0.0032685148007164573,9.913177739243994e-10,9.913177739243994e-10,1.9295422440419674e-06,0.0236,False,False,,0.0,0.0036944905984942
39115,2026-03-16 07:00:00,127,2,6,2026-03-16 13:00:00,0.0036,0.0034817727779912168,0.003088245086266039,0.0034817727779912168,1.3977676023914098e-08,1.3977676023914098e-08,2.6189309173085387e-07,0.0236,False,False,,0.0012850995408371,0.0044332997203845
39115,2026-03-16 08:00:00,128,2,6,2026-03-16 14:00:00,0.0032,0.002643773578359198,0.00252306665273281,0.002643773578359198,3.093878321313313e-07,3.093878321313313e-07,4.5823875664236215e-07,0.0236,False,False,,0.0015088276355527,0.0039151653796511
39115,2026-03-16 09:00:00,129,2,6,2026-03-16 15:00:00,0.0026,0.0023174593517522,0.0018078630238496333,0.0023174593517522,7.982921791228705e-08,7.982921791228705e-08,6.274809889846465e-07,0.0236,False,False,,0.0,0.0034751908382556
39115,2026-03-16 10:00:00,130,2,6,2026-03-16 16:00:00,0.0026,0.0026339179230752395,0.002353772513517247,0.0026339179230752395,1.150425505737869e-09,1.150425505737869e-09,6.062797509961424e-08,0.0236,False,False,,0.0,0.0044191968104905
39115,2026-03-16 11:00:00,131,2,6,2026-03-16 17:00:00,0.0037,0.0031611161320147796,0.0031157264005623807,0.0031611161320147796,2.903958231747126e-07,2.903958231747126e-07,3.4137563899979185e-07,0.0236,False,False,,0.0013152614520494043,0.0050101677068468
39115,2026-03-16 12:00:00,132,2,6,2026-03-16 18:00:00,0.0076,0.0041988200510075626,0.003444406790530397,0.0041988200510075626,1.15680250454282e-05,1.15680250454282e-05,1.7268954922589876e-05,0.0236,False,False,,0.0020261294965166,0.0050377397659212
39115,2026-03-16 13:00:00,133,2,6,2026-03-16 19:00:00,0.0079,0.004627003180579987,0.004078359876519214,0.004627003180579987,1.0712508179933527e-05,1.0712508179933527e-05,1.4604933233398241e-05,0.0236,False,False,,0.0024839997291564,0.004627003180579987
39115,2026-03-16 14:00:00,134,2,6,2026-03-16 20:00:00,0.0073,0.005979612778101812,0.005769144083684094,0.005979612778101812,1.7434224157520155e-06,1.7434224157520155e-06,2.343519836519413e-06,0.0236,False,False,,0.0045597856402519,0.0064774062950164
39115,2026-03-16 15:00:00,135,2,6,2026-03-16 21:00:00,0.0076,0.006636564486247879,0.007146421067525385,0.006636564486247879,9.282079891588134e-07,9.282079891588134e-07,2.0573384798481168e-07,0.0236,False,False,,0.0052083628983653,0.0081143137067556
39115,2026-03-16 16:00:00,136,2,6,2026-03-16 22:00:00,0.008,0.006922978125405512,0.007364057953915422,0.006922978125405512,1.159976118355025e-06,1.159976118355025e-06,4.044222859782401e-07,0.0236,False,False,,0.006922978125405512,0.007738641930069217
39115,2026-03-16 17:00:00,137,2,6,2026-03-16 23:00:00,0.0084,0.00776074228930354,0.008383247712382717,0.00776074228930354,4.086504206848788e-07,4.086504206848788e-07,2.806391404121568e-10,0.0236,False,False,,0.0071548718277504,0.01035535520950847
39115,2026-03-16 18:00:00,138,2,6,2026-03-17 00:00:00,0.0084,0.007847462704158615,0.008355573357649871,0.007847462704158615,3.052974632957101e-07,3.052974632957101e-07,1.973726550506199e-09,0.0236,False,False,,0.0069721405455757,0.010092750323710813
39115,2026-03-16 19:00:00,139,2,6,2026-03-17 01:00:00,0.0084,0.007548153533867336,0.007165791423657325,0.007548153533867336,7.256424018627071e-07,7.256424018627071e-07,1.5232708099178116e-06,0.0236,False,False,,0.00447875914155,0.00991805697903962
39115,2026-03-16 20:00:00,140,2,6,2026-03-17 02:00:00,0.0084,0.007000092411762733,0.005926448693555517,0.007000092411762733,1.959741255604281e-06,1.959741255604281e-06,6.118456065613207e-06,0.0236,False,False,,0.0034794120064886,0.007868588488496772
39115,2026-03-16 21:00:00,141,2,6,2026-03-17 03:00:00,0.0084,0.006678923183086988,0.006374237449479598,0.006678923183086988,2.9621054097154235e-06,2.9621054097154235e-06,4.103713911090922e-06,0.0236,False,False,,0.0040444020523306,0.0074760534863571
39115,2026-03-16 22:00:00,142,2,6,2026-03-17 04:00:00,0.0084,0.006557812349327174,0.006194193716351198,0.006557812349327174,3.3936553402914653e-06,3.3936553402914653e-06,4.865581360984538e-06,0.0236,False,False,,0.0037761784922257,0.0070034220218076
39115,2026-03-16 23:00:00,143,2,6,2026-03-17 05:00:00,0.0084,0.006929584985981504,0.0062078402515465154,0.006929584985981504,2.1621203134510128e-06,2.1621203134510128e-06,4.805564362739642e-06,0.0236,False,False,,0.0040927902941049,0.008331282706786387
39115,2026-03-17 00:00:00,144,2,6,2026-03-17 06:00:00,0.008,0.005879605155653668,0.005704908348249004,0.005879605155653668,4.496074295930505e-06,4.496074295930505e-06,5.2674456899371155e-06,0.0236,False,False,,0.0042236855939898,0.007827827011097155
39115,2026-03-17 01:00:00,145,2,6,2026-03-17 07:00:00,0.0035,0.005787209010044723,0.005445823703061486,0.005787209010044723,5.23132505562976e-06,5.23132505562976e-06,3.786229883395912e-06,0.0236,False,False,,0.0035747912962376,0.007688427246225193
39115,2026-03-17 02:00:00,146,2,6,2026-03-17 08:00:00,0.0031,0.005596963046258728,0.005823154276261649,0.005596963046258728,6.234824454381665e-06,6.234824454381665e-06,7.415569212322104e-06,0.0236,False,False,,0.0040118846464226,0.008983845835134261
39115,2026-03-17 03:00:00,147,2,6,2026-03-17 09:00:00,0.003,0.0052995383272933785,0.005872174017515123,0.0052995383272933785,5.287876518691229e-06,5.287876518691229e-06,8.249383586888962e-06,0.0236,False,False,,0.0036149503103248,0.0088106518939002
39115,2026-03-17 04:00:00,148,2,6,2026-03-17 10:00:00,0.0025,0.004518093843744569,0.00448342678750518,0.004518093843744569,4.072702762159728e-06,4.072702762159728e-06,3.93398182139312e-06,0.0236,False,False,,0.0027284399428907,0.005715651394632714
39115,2026-03-17 05:00:00,149,2,6,2026-03-17 11:00:00,0.0013,0.004297152258672515,0.004157578589128221,0.004297152258672515,8.982921661665759e-06,8.982921661665759e-06,8.165755393044036e-06,0.0236,False,False,,0.0030496894251946,0.0049489239841932
39115,2026-03-17 06:00:00,150,2,6,2026-03-17 12:00:00,0.0008,0.004052449999999655,0.003690615066156855,0.004052449999999655,1.0578431002497754e-05,1.0578431002497754e-05,8.355655460693001e-06,0.0236,False,False,,0.0029081401042627,0.004578374925768
39115,2026-03-17 07:00:00,151,2,6,2026-03-17 13:00:00,0.0008,0.0036476985489281655,0.0034796910471995754,0.0036476985489281655,8.10938702556758e-06,8.10938702556758e-06,7.1807441084415575e-06,0.0236,False,False,,0.0023750123994299,0.0039965078918612
39115,2026-03-17 08:00:00,152,2,6,2026-03-17 14:00:00,0.0008,0.0030698080233529526,0.002778872742564262,0.0030698080233529526,5.152028462877438e-06,5.152028462877438e-06,3.915937331263805e-06,0.0236,False,False,,0.0020529795438051,0.0037409757533942
39115,2026-03-17 09:00:00,153,2,6,2026-03-17 15:00:00,0.001,0.0022719433574728055,0.002028501751624615,0.0022719433574728055,1.617839904619193e-06,1.617839904619193e-06,1.0578158530949008e-06,0.0236,False,False,,0.0015224573435261,0.0028728021933086
39115,2026-03-17 10:00:00,154,2,6,2026-03-17 16:00:00,0.0008,0.0021370285019394007,0.0014562482354407442,0.0021370285019394007,1.787645214998318e-06,1.787645214998318e-06,4.306617465190904e-07,0.0236,False,False,,0.0,0.0021375740494572644
39115,2026-03-17 11:00:00,155,2,6,2026-03-17 17:00:00,0.0006,0.0017788440505717188,0.0012842277313802374,0.0017788440505717188,1.389673295568337e-06,1.389673295568337e-06,4.6816758838974636e-07,0.0236,False,False,,0.0,0.0024008231348266
39115,2026-03-17 12:00:00,156,2,6,2026-03-17 18:00:00,0.0006,0.0013758946165811086,0.0010238830842636021,0.0013758946165811086,6.020124560395455e-07,6.020124560395455e-07,1.7967686912482407e-07,0.0236,False,False,,0.0,0.0019468456815499046
39115,2026-03-17 13:00:00,157,2,6,2026-03-17 19:00:00,0.0002,0.0012587426954763074,0.0,0.0012587426954763074,1.1209360952244367e-06,1.1209360952244367e-06,4e-08,0.0236,False,False,,0.0,0.0020755793738373596
39115,2026-03-17 14:00:00,158,2,6,2026-03-17 20:00:00,0.0002,0.001214822443128523,0.0,0.001214822443128523,1.0298645910773441e-06,1.0298645910773441e-06,4e-08,0.0236,False,False,,0.0,0.0018494222052312967
39115,2026-03-17 15:00:00,159,2,6,2026-03-17 21:00:00,0.0001,0.001149389652304514,0.0,0.001149389652304514,1.1012186423637888e-06,1.1012186423637888e-06,1e-08,0.0236,False,False,,0.0,0.00178811651390723
39115,2026-03-17 16:00:00,160,2,6,2026-03-17 22:00:00,0.0001,0.0010775855815594669,0.0,0.0010775855815594669,9.55673569272961e-07,9.55673569272961e-07,1e-08,0.0236,False,False,,0.0,0.0010775855815594669
39115,2026-03-17 17:00:00,161,2,6,2026-03-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
39115,2026-03-17 18:00:00,162,2,6,2026-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
39115,2026-03-17 19:00:00,163,2,6,2026-03-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
39115,2026-03-17 20:00:00,164,2,6,2026-03-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
39115,2026-03-17 21:00:00,165,2,6,2026-03-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
