fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
18015,2026-03-15 16:00:00,112,IN,0.0030223976144378435,0.0031235049508404012,0.003138603651261387,0.0040852405817648286,0.0046807502888165185,0.004692432162925575,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 17:00:00,113,IN,0.0030178335945211603,0.0031596346579866397,0.0031570774500357442,0.004842073271463284,0.006355588467296952,0.006395290662730196,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 18:00:00,114,IN,0.0030327937347840277,0.003481089487426512,0.0034912406118214286,0.00517417043423303,0.006073120742560226,0.0061149102403642765,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 19:00:00,115,IN,0.002772267158175012,0.002801911613875268,0.00279526557419521,0.004651775563242038,0.005323751237611809,0.005353626289771322,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 20:00:00,116,IN,0.0036393323484822542,0.003388936630380308,0.0033810620092898864,0.004586361163858697,0.004541787354472866,0.004550403279524717,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 21:00:00,117,IN,0.004027595823859789,0.0047447344519563365,0.00475793962223673,0.003736253714048194,0.004513319900446114,0.004532362395822948,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 22:00:00,118,IN,0.005265882155277578,0.006582131829487446,0.006626419359961667,0.003157024806846235,0.003768496516194558,0.0037838599196943347,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 23:00:00,119,IN,0.004602007236553122,0.006110645856949511,0.006170348317395305,0.0031539259680121424,0.0033881487479921236,0.0033944810362532066,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 00:00:00,120,IN,0.004253335708667144,0.005474777083455591,0.005509368844709689,0.002802782569123429,0.0027080105076609964,0.0027142334980294895,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 01:00:00,121,IN,0.0038259817843197728,0.004617100609225786,0.004625008441082633,0.002561627465345516,0.002571093962468254,0.0025896158618604823,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 02:00:00,122,IN,0.0038813267369777727,0.004688768333316467,0.004705660002891471,0.002193412006232981,0.0021394501234696306,0.0021519388719852374,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 03:00:00,123,IN,0.0032734041139407238,0.004027287546222303,0.004033279783927152,0.0017557668741782519,0.0011133715502627624,0.0011253844944400645,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 04:00:00,124,IN,0.0024523671973150224,0.00323471693910123,0.00325412696267932,0.0015404494416598156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 05:00:00,125,IN,0.002480685508506717,0.0028110868097263484,0.002813627813850121,0.0012980343926071458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 06:00:00,126,IN,0.002590766108177299,0.002959019156879326,0.002961297932525487,0.0,0.0010170036953302773,0.001028400508868842,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 07:00:00,127,IN,0.0027520147156048468,0.002648439160191012,0.002633860907961599,0.0,0.0010491850562818167,0.0010683793314179822,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 08:00:00,128,IN,0.0020165556236896296,0.0015670305323063948,0.0015553483656544295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 09:00:00,129,IN,0.0015051610379612356,0.0013579075424872535,0.0013453466249918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 10:00:00,130,IN,0.001324142485065062,0.001117755546658111,0.0011197869614863894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 11:00:00,131,IN,0.0014894561455683474,0.0013928512893856635,0.0013853207431360282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 12:00:00,132,IN,0.001313289189486028,0.0015328868701057765,0.0015299275862935282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 13:00:00,133,IN,0.0,0.0010705859443069087,0.0010772865724937477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 16:00:00,136,IN,0.0,0.001131822945361944,0.001127297827800175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 17:00:00,137,IN,0.0,0.0011914926339856398,0.0011873909161594894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 19:00:00,139,IN,0.0,0.0013975747872267388,0.0013972628055671905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 20:00:00,140,IN,0.0,0.0011420550752444325,0.0011501110217413083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18015,2026-03-19 00:00:00,192,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 01:00:00,193,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 02:00:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 03:00:00,195,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 04:00:00,196,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 05:00:00,197,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 06:00:00,198,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 07:00:00,199,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 08:00:00,200,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 09:00:00,201,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 10:00:00,202,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 11:00:00,203,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 12:00:00,204,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 13:00:00,205,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 14:00:00,206,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 15:00:00,207,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 16:00:00,208,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 17:00:00,209,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18015,2026-03-19 18:00:00,210,IN,0.0,0.0,0.0,,,,,,,,,
18015,2026-03-19 19:00:00,211,IN,0.0,0.0,0.0,,,,,,,,,
18015,2026-03-19 20:00:00,212,IN,0.0,0.0,0.0,,,,,,,,,
18015,2026-03-19 21:00:00,213,IN,0.0,0.0,0.0,,,,,,,,,
18015,2026-03-19 22:00:00,214,IN,0.0,0.0,0.0,,,,,,,,,
18015,2026-03-19 23:00:00,215,IN,,,,,,,,,,,,
18017,2026-03-14 00:00:00,72,IN,0.0013860808264954938,0.0015026049654520979,0.001494736669127725,0.0,0.0,0.0,0.0,0.0,0.0,0.0051657997754875375,0.0070361624937739665,0.007200643521306626
18017,2026-03-14 01:00:00,73,IN,0.0013242189531648357,0.0015638757591981225,0.00156307011460342,0.0,0.0,0.0,0.0,0.0,0.0,0.004993290811161902,0.006673739864042414,0.006836477064526577
18017,2026-03-14 02:00:00,74,IN,0.0011510717257911694,0.0011172892789667612,0.0011134786347597638,0.0,0.0,0.0,0.0,0.0,0.0,0.004200801487619254,0.004314020870448976,0.00438264354346936
18017,2026-03-14 03:00:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003739751938271835,0.0026630067541928847,0.0026699616724452733
18017,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032863992063039624,0.0028001294763728545,0.002821779241459176
18017,2026-03-14 05:00:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028509785970465044,0.0023813536204157428,0.0023949820089822433
18017,2026-03-14 06:00:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002420165419488971,0.001970736331210392,0.001967043888804916
18017,2026-03-14 07:00:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019576587680254875,0.0013985875763242446,0.0013859059642683073
18017,2026-03-14 08:00:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00172970465166493,0.0011310476961584478,0.0011145728342485377
18017,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012510464461267551,0.0,0.0
18017,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0013897157948904585,0.0024160106859323492,0.002465969689364159,0.0,0.0,0.0
18017,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0013499774511919888,0.0020079195174441864,0.0020261182254641577,0.0,0.0,0.0
18017,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0014086050703991384,0.0020232208653090914,0.0020424388249062984,0.0,0.0,0.0
18017,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0012233082293952172,0.002376758273745917,0.0023983338999501685,0.0,0.0,0.0
18017,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.001691062523934337,0.0029085610235151625,0.002938715245912438,0.0,0.0,0.0
18017,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0011607963502177352,0.002212368315143173,0.0022300873792286497,0.0,0.0,0.0
18017,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0010704954303229139,0.002250153688225556,0.0022775323208505094,0.0011080833983837988,0.0010922584671436719,0.0011394604334311847
18017,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0017716142480335628,0.0030834393892319027,0.0031342291756356992,0.0010822772152290813,0.001091278250114309,0.0011384378563079741
18017,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0028895491183202333,0.003963170803524,0.004010114198740423,0.0,0.0,0.0
18017,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034355693595195945,0.004703216248841031,0.004777011433652169,0.0,0.0,0.0
18017,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002943826966862597,0.0038556972951987786,0.003907028812788321,0.0,0.0,0.0
18017,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003464648607660768,0.004000090368473734,0.004049634034734058,0.0,0.0,0.0
18017,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0022964187200820232,0.0025634480799793264,0.0025777920327434496,0.0,0.0,0.0
18017,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0023046555145837875,0.002599505367977933,0.002616477993051907,0.0,0.0,0.0
18017,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0018445148170973707,0.001830523009975847,0.0018327707230564767,0.0,0.0,0.0
18017,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0012047485062062554,0.0013656804868655247,0.0013686862139059494,0.0,0.0,0.0
18017,2026-03-15 06:00:00,102,IN,0.0,0.0,0.0,0.0,0.001401106114790823,0.0013905063920745945,0.0,0.001192007514708667,0.001208044607752388,0.0,0.0,0.0
18017,2026-03-15 07:00:00,103,IN,0.0,0.0,0.0,0.0,0.0016224169160563005,0.0016180929271670443,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 08:00:00,104,IN,0.0,0.0,0.0,0.0018071375092125785,0.0026145998548175132,0.002611298661738375,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 09:00:00,105,IN,0.0,0.0,0.0,0.002377827563083371,0.002316137925929734,0.0023006115883964675,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 10:00:00,106,IN,0.0,0.0,0.0,0.0023124930708579698,0.0022271499362593867,0.002214189883995691,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 11:00:00,107,IN,0.0010258071780200018,0.0012336886532488274,0.0012288294380000159,0.001971435150891246,0.0023242255268841215,0.002317884223085149,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 12:00:00,108,IN,0.0027160808055016004,0.0018429502237085863,0.0018221564574773682,0.0015986727176024859,0.002582276464159528,0.0025898703529066876,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 13:00:00,109,IN,0.0030597151921139647,0.0026920262274763964,0.0026820741070278996,0.0014289337443945196,0.0033992786696432505,0.003425457198089291,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 14:00:00,110,IN,0.0024947615533483587,0.0020233387731779513,0.0020193191941717593,0.001335010297809727,0.0019520813918010632,0.0019506468122466557,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 15:00:00,111,IN,0.002851539853423747,0.0021682342521382922,0.0021527981504849726,0.002038122502248147,0.0025899008508122852,0.0025969970490391588,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 16:00:00,112,IN,0.002639613663956195,0.002227165706370823,0.002224056898669144,0.0032327472355368433,0.0044761667989032285,0.0045016662939620315,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 17:00:00,113,IN,0.002512110532432952,0.002549864201537795,0.0025632683382052993,0.00326788038267813,0.0043579905679331146,0.004379631899377654,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 18:00:00,114,IN,0.0029290527674304435,0.0034745372842549666,0.0035085665789695245,0.004070344205395424,0.005352948468425035,0.005372937965470447,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 19:00:00,115,IN,0.001510588768570014,0.0016154217942756614,0.0016352151640365012,0.0028285083412033472,0.004298279736080381,0.004310038464103247,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 20:00:00,116,IN,0.002479215068525004,0.00261541803665644,0.002624309073099256,0.0028262979835151597,0.0038059169723206145,0.003804922985179501,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 21:00:00,117,IN,0.003722959891681391,0.004501959078287489,0.004538200323752852,0.0015099229542482019,0.0023774386635597826,0.0023669398372985805,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 22:00:00,118,IN,0.003587125247978431,0.0043224171768129266,0.004356917596327546,0.0010027224424895217,0.0018246394328832697,0.0018354478901277931,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-15 23:00:00,119,IN,0.003942556945960829,0.005113018134852043,0.005158371911053373,0.0022296063580576828,0.0023583962855325677,0.002352534308802472,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 00:00:00,120,IN,0.0033210531024111226,0.0041458664964667356,0.004173280010758608,0.0,0.0014219688513574867,0.0014198433086512437,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 01:00:00,121,IN,0.0029896869884482604,0.0033400990166689557,0.0033689597425230772,0.0,0.0012500668791794829,0.0012456687292723375,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 02:00:00,122,IN,0.002088946873201916,0.0020455006366328285,0.002051506759999865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 03:00:00,123,IN,0.002139258932173369,0.0021482424904274043,0.0021432396891035302,0.0,0.0010222305426796888,0.0010240757716259777,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 04:00:00,124,IN,0.0014222058362143195,0.0018660318020646256,0.0018893821726277448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 05:00:00,125,IN,0.0011978359054246037,0.0012257212291312259,0.0012353419558090667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 06:00:00,126,IN,0.0,0.0010254432337832987,0.0010335324363626266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 07:00:00,127,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 08:00:00,128,IN,0.0011163019336300711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 09:00:00,129,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 10:00:00,130,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 11:00:00,131,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 12:00:00,132,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 13:00:00,133,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18017,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
