horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t01h,18027,Daviess County,2,0.2,0.0097,0.021945265773683786,-0.004800888709723949,-0.0001507270450891194,0.0026233764365315437,143,1.5864124471029488e-05,0.003982979346046058,0.0017024431498369554,0.0,0.001687498671092562,0.0036078349056034038,-4.3044302577000755,0.021097883066534998,0.002268569799357217,1.5221131747307068e-05,0.0039014268860645164,0.0016805078431044811,0.0,0.00166532026956882,0.0035281496775321627,-4.089435092639267,0.020545265773683787,0.002176621839864911,-2.0475240491141355,-9.194795949230613e-05,-1.5267372180797782e-05
osi_target_t01h,18009,Blackford County,0,0.2,0.0675,0.06275318022817374,-0.006010581739246845,-0.00016373622988190314,0.01998458243906498,143,4.3323678290455105e-05,0.0065820724920388944,0.0039998225737988315,0.001375649788416922,0.0023723093635630572,0.00613969271006344,0.7973520060605336,0.02010485394597053,0.00619528599553508,4.266481899576419e-05,0.006531831213049231,0.003973662333385661,0.0012622680004686117,0.002386797153059933,0.006080133086200432,0.8004338430518978,0.02064381013363599,0.006101069116394279,-0.7633048564936185,-9.421687914080035e-05,-1.564411181605619e-05
osi_target_t01h,54075,Pocahontas County,4,0.1,0.012,0.009300567582249642,-0.007295694667845964,-0.000938504090865879,0.006471350789070129,143,1.3477358353421706e-05,0.0036711521833644686,0.00235865602291391,0.0012142776977270842,0.0019284342106119113,0.0031238597677814106,-6.145970490018158,0.009901129640638828,0.001927262244539304,1.2538059966616841e-05,0.003540912307106297,0.002285138348858809,0.0012091227141354465,0.0018480333717281279,0.0030204027253987187,-5.64793531298919,0.009300567582249642,0.0017929425752262083,-3.547656696127799,-0.00013431966931309576,-2.230292432728006e-05
osi_target_t01h,42081,Lycoming County,0,0.2,0.0041,0.009230199828743934,-0.009398886002600193,-0.0017104674616157545,0.005133549217134714,143,5.004897913257677e-06,0.0022371629161189125,0.001205272101943049,0.0002,0.001115206818692907,0.001939384352004141,-28.46693772010015,0.008827434764802456,0.0007157004015958478,4.064903305773157e-06,0.002016160535714643,0.0009844355636439938,0.0001,0.0008789895013053705,0.0018144643182956485,-22.93260654371312,0.008630199828743934,0.0005812811727255614,-9.878689603333402,-0.00013441922887028643,-2.231945555670786e-05
osi_target_t01h,39135,Preble County,0,0.2,0.0205,0.006688183336518705,-0.0012899896828457713,0.0005521374667270746,0.0029249577783048153,143,3.212249552476651e-05,0.005667671084737232,0.002794366298251219,0.0003182161018252371,-0.00276388939210585,0.004948071437739281,-0.030900432986543214,0.0157,0.0045935168600416115,3.114266818002443e-05,0.005580561636611895,0.0027498707860513665,0.0003,-0.002713521952762259,0.004876419464310031,0.0005449580842681323,0.0157,0.004453401549743493,-1.5369531298299766,-0.00014011531029811848,-2.326525354516805e-05
osi_target_t01h,54077,Preston County,0,0.2,0.0219,0.005005154758691788,-0.007239078637212515,-0.00231734831444797,0.00047217076644301414,143,1.7860533275938848e-05,0.0042261724143649,0.0021313385439789166,0.0011776996543630958,0.00031058829479909436,0.004214744142539692,0.0357205902349409,0.018737155723571777,0.002554056258459255,1.6789862816723726e-05,0.004097543510046443,0.0017365838546839125,0.0001,-0.00016547244402337366,0.004094200982730655,0.09352544200024038,0.019077477732859553,0.0024009503827914927,-3.043626518436482,-0.00015310587566776243,-2.5422254064074972e-05
osi_target_t01h,18101,Martin County,4,0.1,0.0366,0.02426016181707382,-0.005204475950449705,0.0006758421314052421,0.024403169751167297,143,9.436278337456631e-06,0.0030718525904503673,0.0013689937104633847,0.0,0.00019645338218424703,0.003065564288362748,0.7795502767232017,0.01867147791981697,0.0013493878022562984,8.350600778789081e-06,0.002889740607526752,0.00130520661255428,0.0,0.0002461773580624547,0.0028792355734059815,0.8049138055231162,0.016231160944700243,0.0011941359113668386,-5.9284089181152915,-0.00015525189088945977,-2.577858620321344e-05
osi_target_t01h,54023,Grant County,4,0.1,0.0052,0.008674262929707766,-0.0076353042386472225,-0.001535042851439319,0.0009367128950543702,143,8.108110649591487e-06,0.002847474433527277,0.001985665731792423,0.0016782868187874556,0.0019601735381956594,0.0020653886679627624,-31.118871688110467,0.009349682368338108,0.0011594598228915826,6.9726928050268325e-06,0.002640585693558691,0.0018232383140081936,0.0013968138257041574,0.0017937706028533793,0.0019378028355242585,-26.621111156956335,0.008674262929707766,0.000997095071118837,-7.265692626862497,-0.00016236475177274553,-2.69596313832802e-05
osi_target_t01h,39133,Portage County,0,0.2,0.0543,0.06080862497910857,-0.0028876368887722492,0.00020481961399928985,0.004260348621755838,143,3.8185542323694146e-05,0.00617944514691199,0.003682627960613609,0.0009,-0.0026949842338886607,0.005560809500673953,0.8233411168258233,0.01682734913229942,0.005460532552288263,3.698435813995568e-05,0.006081476641405085,0.003611665329689541,0.0009386775198043325,-0.0026124559947363606,0.005491760356709106,0.8288981900915878,0.016763222671952096,0.005288763214013662,-1.5853932380298308,-0.0001717693382746006,-2.852120298446775e-05
osi_target_t01h,39151,Stark County,4,0.1,0.0517,0.05428125374019146,-0.020709551870822906,0.00017325264642769052,0.010944821871817112,143,7.84037098690239e-06,0.0028000662468774537,0.0015477832595680978,0.0005,-0.0009087483626432144,0.0026484990844430484,0.9579686176460361,0.01361526091694832,0.0011211730511270417,6.574653498556488e-06,0.0025641087142624216,0.0013644156110946574,0.0004057583920657635,-0.0008846957792907136,0.002406650551422388,0.9647539924444529,0.013251367016881704,0.0009401754502935778,-8.426855360231734,-0.00018099760083346384,-3.005349711960922e-05
osi_target_t01h,42103,Pike County,0,0.2,0.0243,0.01632846212014556,-0.004349911119788885,2.495107408678094e-05,0.011064480058848858,143,1.1043959718524684e-05,0.003323245359362544,0.0017299164299820582,0.0006,-0.000482468226311038,0.003288036515783389,0.6107595492943982,0.013885065282881259,0.0015792862397490297,9.74919811362656e-06,0.0031223705919743994,0.0016492108939736563,0.0006,-0.00045363482457644246,0.003089241583230107,0.6563929637120105,0.012732789604365824,0.0013941353302485981,-6.044536158674596,-0.0001851509095004316,-3.07431275317516e-05
osi_target_t01h,18147,Spencer County,0,0.2,0.0084,0.013579876720905304,-0.01025775633752346,-0.000923774622781191,0.006932511925697327,143,6.352420161781558e-06,0.0025204007938781398,0.0009424480818251107,0.0,0.0009368536762307054,0.0023398131017486356,-6.189279110253393,0.011830658815801143,0.0009083960831347629,5.0221257985475335e-06,0.00224100999519135,0.0007850688058804495,0.0,0.0007696841904958339,0.002104688111205151,-4.683733627977864,0.010785108782351015,0.0007181639891922973,-11.085173412316351,-0.0001902320939424656,-3.158682579785944e-05
osi_target_t01h,18127,Porter County,2,0.2,0.0206,0.016091978049371392,-0.007125400472432375,-0.0008592997801760712,0.00026601855643093586,143,1.1379405036596038e-05,0.003373337373669589,0.0023529612559968463,0.001894423121586442,0.0022078616681853896,0.0025504415089849966,0.029925910068885786,0.00941412412673235,0.0016272549202332334,1.0041644365342342e-05,0.0031688553714775847,0.002196385149512085,0.0017209867231547833,0.0020504456422699557,0.0024160540212169283,0.1439676338267264,0.008613669384270908,0.001435955144243955,-6.0617121722860485,-0.0001912997759892785,-3.176410759148981e-05
osi_target_t01h,54045,Logan County,4,0.1,0.0444,0.022543355775997042,-0.008643893525004387,-0.0006111511811625533,0.0065905386582016945,143,7.52901569022491e-05,0.008676990083101922,0.004069925508650762,0.0001,0.0010211763855538793,0.008616690530118638,-0.28169270362880705,0.03731586596518755,0.010766492437021623,7.387166776957501e-05,0.008594862870899979,0.0040206006070792515,0.0001,0.0010031801996203714,0.00853611722369513,-0.2575452287618656,0.03716214650599286,0.010563648491049227,-0.9464942499114115,-0.00020284394597239533,-3.3680943382341554e-05
osi_target_t01h,18125,Pike County,0,0.2,0.0167,0.024178109876811505,-0.008257923647761345,-0.0008014871356761534,0.0006882314337417483,143,9.652983510704852e-06,0.0031069250893294566,0.0009496279313561174,0.0,0.0007105279992640645,0.0030245881493133338,-0.101635571247084,0.02458340284526348,0.0013803766420307938,8.205277096300195e-06,0.002864485485440657,0.0008354183949601764,0.0,0.0005422250766144298,0.0028126978263920688,0.06358224778908328,0.022978109876811505,0.0011733546247709279,-7.803200814897138,-0.0002070220172598659,-3.437468546966929e-05
osi_target_t01h,42043,Dauphin County,0,0.2,0.0105,0.006986644677817821,-0.023917710408568382,-0.0029616769499078693,0.0007375273271463811,143,3.9420968568150544e-06,0.0019854714444723334,0.0013489584560733992,0.0011858584618195892,0.0012497635274239772,0.0015427857862761872,-1.0438044278831766,0.0073376907967031,0.0005637198505245528,2.296085670155631e-06,0.0015152840229328728,0.0008551623526510825,0.00013876541107893034,0.0006275669965339039,0.0013792191033396566,-0.1904197765588671,0.007015710838139058,0.00032834025083225524,-23.68139933961223,-0.00023537959969229753,-3.908328115285912e-05
osi_target_t01h,42101,Philadelphia County,0,0.2,0.0009,0.01712023394647986,-0.019909577444195747,-0.002743172062612,0.009449591860175133,143,2.0227001927344916e-05,0.0044974439326516255,0.002420957951569421,0.0014157602028921246,0.0023789999096113803,0.003816721283695466,-855.2183539212476,0.01891154118180275,0.002892461275610323,1.8572098551329635e-05,0.004309535769816702,0.002123437416493132,0.0004,0.0020674933605490772,0.0037812127360696236,-785.1655280204931,0.016820233946479857,0.0026558100928401377,-4.178110181000861,-0.00023665118277018532,-3.929441941211045e-05
osi_target_t01h,42075,Lebanon County,1,0.35,0.028,0.0068888461952155925,-0.0019911618437618017,0.0001344917705923079,0.0037593243177980185,143,3.5520831780874834e-05,0.00595993555173836,0.002338467055673783,0.0001,-0.0017384777582869248,0.005700747921528939,0.20582174197423708,0.02573751711472869,0.0050794789446651015,3.380593978466856e-05,0.005814287556069837,0.002297939801304394,0.0001,-0.0016614483406912363,0.005571851505189535,0.24416346625172747,0.024650185878388586,0.004834249389207604,-2.443784742370936,-0.0002452295554574973,-4.0718803479423456e-05
osi_target_t01h,39051,Fulton County,2,0.2,0.0262,0.021375869633629918,-0.007878672331571579,0.0008345377827268507,0.00931263156235218,143,1.0688470587691072e-05,0.0032693226496770048,0.001653463305002795,0.0002,-0.0012636396171967987,0.0030152421968296012,0.8095373123866823,0.010493427903950213,0.0015284512940398232,8.767308515297323e-06,0.0029609641192181514,0.0015296481641037946,0.00025731014721095584,-0.0011441033906315558,0.002730995413185951,0.8437713675442339,0.009631652723066509,0.0012537251176875173,-9.43187820539273,-0.0002747261763523059,-4.561652923389897e-05
osi_target_t01h,39139,Richland County,2,0.2,0.1101,0.12388737443834544,-0.013053345493972301,-0.0008074617017672819,0.0056722951121628284,143,0.00014655136452476844,0.012105840099917413,0.00901508241735555,0.007872223019599917,-0.007448124807385299,0.009543416651198885,0.8305291012290166,0.05074934527501464,0.02095684512704189,0.00014460304330907544,0.012025100552971499,0.00896710066075239,0.007760314187570476,-0.007590967410906434,0.009326320661205678,0.832782125270033,0.05080233310572803,0.020678235193197787,-0.6669470790917176,-0.00027860993384410185,-4.626140239274457e-05
osi_target_t01h,42095,Northampton County,0,0.2,0.0386,0.025690923910588026,-0.0036943145096302032,0.0004564257657607,0.015517921186983585,143,1.2080125227207987e-05,0.003475647454390043,0.0018692526566789493,0.0006,-0.001109169705652378,0.0032939137498226947,0.7709949651073824,0.018107513004541394,0.0017274579074907422,1.006953231118507e-05,0.003173252639041693,0.0017280455054926635,0.0005844168427865952,-0.001008254876962594,0.0030088127914953793,0.8091101246962615,0.015003928767144677,0.001439943120499465,-8.70038803752663,-0.00028751478699127727,-4.77399964579522e-05
osi_target_t01h,42077,Lehigh County,4,0.1,0.0382,0.017910286225378512,-0.0015880168648436666,0.0007831163126438441,0.018064523115754128,143,1.6201316118176018e-05,0.0040250858522739635,0.0019333235113549378,0.0004,-0.0014768981780661466,0.003744340781739947,0.6754370130788498,0.022096166086196897,0.0023167882048991707,1.4148893638456722e-05,0.003761501513818215,0.00182077140529878,0.0003,-0.001395730718331043,0.003492968565613471,0.7165534486562334,0.020289713774621486,0.002023291790299311,-6.5485395375315285,-0.0002934964145998595,-4.8733207568360824e-05
osi_target_t01h,42113,Sullivan County,2,0.2,0.024,0.01133843306452036,-0.017423167824745178,-0.0005024677163031289,0.001820199191570282,143,3.323439375923255e-05,0.005764927905813962,0.004349111830187844,0.0031207614276558162,0.003636400717246783,0.004473363788340898,-5.127463756289857,0.021097356943413616,0.004752518307570255,3.0989992665753366e-05,0.005566865605145625,0.004225857017213402,0.0031486743624554946,0.003509258184030732,0.004321469618494002,-4.713660921356226,0.02137699197139591,0.0044315689512027315,-3.435642282162621,-0.0003209493563675232,-5.329159343944437e-05
osi_target_t01h,42091,Montgomery County,1,0.35,0.0239,0.008817408731556498,-0.0017518630484119058,-8.726006673349368e-05,0.005081146489828825,143,1.303491360992188e-05,0.003610389675633626,0.0016823039264424694,0.0002,-0.0013497692556387474,0.003348587249341773,0.4412024224301524,0.01579514294266701,0.0018639926462188287,1.0654702991946014e-05,0.0032641542536997257,0.0014686739275603993,0.0002,-0.0012550167751035298,0.003013243416346371,0.543240377359024,0.016086980950646104,0.00152362252784828,-9.589973743572033,-0.0003403701183705488,-5.651628709411648e-05
osi_target_t01h,39103,Medina County,4,0.1,0.0601,0.06507876655086875,-0.01457737572491169,-0.0013810005651836176,0.002254312625154853,143,5.0301421920559456e-05,0.007092349534573114,0.0046761018151612755,0.002203699792921543,0.004334914670605864,0.005613371243657906,0.5665717212502056,0.02200916086435318,0.0071931033346400025,4.77789035018075e-05,0.006912228548146213,0.004553249172826013,0.0021883581881411373,0.004186676963685387,0.005500058136379435,0.5883073059436363,0.02090820700973272,0.006832383200758472,-2.539651853717362,-0.00036072013388153013,-5.989527736651243e-05
osi_target_t01h,18121,Parke County,1,0.35,0.1293,0.023292453680187463,-0.002730971435084939,-0.00014089102424086187,0.03118131496012211,143,0.000629798353496256,0.02509578358004101,0.009259868894126657,0.0012109505478292704,-0.005935185459271803,0.024383845616725526,0.0677469843746803,0.12173824603036046,0.09006116454996461,0.0006272460053218403,0.025044879822467513,0.009127469252915533,0.0010638145002303645,-0.0059668881691818864,0.02432369731143515,0.07152507345559911,0.12176928744432808,0.08969617876102316,-0.20283788872798025,-0.00036498578894145206,-6.060356218059991e-05
osi_target_t01h,18117,Orange County,4,0.1,0.1209,0.021361010242253543,-0.004619172774255276,0.00026274549187113913,0.016261108219623566,143,0.00016871784008176932,0.012989143161955269,0.003646899626724474,0.0001,-0.0034517994187720172,0.012522097302542192,0.24151821270861895,0.10529482599496841,0.024126651131693013,0.00016605926453024987,0.012886398431301503,0.0036375016286053535,0.0001,-0.0034441321098489294,0.01241761726500529,0.25347000829222976,0.10502052770145237,0.02374647482782573,-0.7910046827007133,-0.00038017630386728146,-6.312585029086524e-05
osi_target_t01h,18103,Miami County,0,0.2,0.0088,0.012507816520519554,-0.02118396759033203,-0.0035363327785674116,0.0009211584692820907,143,9.12800913725711e-06,0.0030212595282856965,0.0013752797231507989,0.0001,0.0011243090069729027,0.0028042714551370944,-3.848060264522484,0.01253897552639246,0.0013053053066277667,6.200521122814091e-06,0.0024900845613782057,0.0010454660443966833,0.0001,0.0006027942056448518,0.0024160215786402,-2.293215379479809,0.012207816520519554,0.0008866745205624151,-17.58124258887771,-0.0004186307860653516,-6.951097177675233e-05
osi_target_t01h,54059,Mingo County,1,0.35,0.0652,0.03264716733247042,-0.006874442100524902,-0.0017150648199995167,0.00513495085760951,143,0.00020235030262145555,0.01422498866858795,0.009205326637755949,0.0055709108710289,0.0007283587814732031,0.014206329438208395,0.04764666957021935,0.05717345514595508,0.028936093274868145,0.00019938891438585333,0.014120513956150936,0.008943476238894976,0.0049108111028559505,0.000128086094473372,0.014119933014651871,0.06158432082319221,0.05754030145499855,0.028512614757177025,-0.7344449607029846,-0.0004234785176911206,-7.031590669180536e-05
osi_target_t01h,39121,Noble County,1,0.35,0.1167,0.11216664873063564,-0.028459759429097176,-0.0024799864026059442,0.006160514894872904,143,7.574027116388985e-05,0.008702888667786682,0.005013973038582379,0.002134696730226278,-0.0026229040691576953,0.008298231462660333,0.902853619896194,0.027095895829051732,0.010830858776436247,7.270095986481802e-05,0.00852648578634938,0.004569771055975159,0.0020355168846435843,-0.003525228179486696,0.007763615533201715,0.9067519171451507,0.027787807663343846,0.010396237260668977,-2.026946318298306,-0.0004346215157672705,-7.216613044639265e-05
