scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,1,3,4",4,False,wind_speed_max_next_6h,12.908805335453593,6.6327645986223445,6.6327645986223445,0.6000000238418579,36.900001525878906,1.600000023841858,26.5,2.049099506315867,0
"0,1,3,4",4,False,total_tp_next_6h,0.8334968705250609,2.5373128346666913,2.5373128346666913,0.0,26.700000762939453,0.0,11.199999809265137,4.085622709626127,0
"0,1,3,4",4,False,min_t2m_next_6h,274.9024651812009,7.214834522166472,7.214834522166472,259.42266845703125,296.4092712402344,264.44915771484375,289.48486328125,2.021168753801201,0
"0,1,3,4",4,False,gust_gt30_next_6h,1.0951927653498335,2.058569230143036,2.058569230143036,0.0,7.0,0.0,7.0,2.8684035242477037,0
"0,1,3,4",4,False,gust_gt40_next_6h,0.19144729615933803,0.7739375408363813,0.7739375408363813,0.0,7.0,0.0,2.0,2.3368199737231885,0
"0,1,3,4",4,False,gust_peak4h_mean_next_6h,21.28335652260422,10.004801276345798,10.004801276345798,2.1500000953674316,52.54999923706055,2.5999999046325684,39.974998474121094,1.868267188445736,0
"0,1,3,4",4,False,gust_max_next_24h,28.62458902479366,11.402530543543149,11.402530543543149,2.200000047683716,58.29999923706055,8.5,45.599998474121094,1.7649230535224925,0
"0,1,3,4",4,False,gust_mean_next_24h,18.63022912596546,8.342179900066702,8.342179900066702,2.1500000953674316,43.051998138427734,4.748000144958496,29.016000747680664,1.6641008881738413,0
"0,1,3,4",4,False,wind_speed_max_next_24h,15.789016226565908,7.145468557902832,7.145468557902832,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.5239051215410233,0
"0,1,3,4",4,False,total_tp_next_24h,2.972390437187373,5.819768579712349,5.819768579712349,0.0,51.20000076293945,0.0,13.300000190734863,1.7745739563510183,0
"0,1,3,4",4,False,min_t2m_next_24h,271.7779409092715,5.846524145043246,5.846524145043246,259.42266845703125,288.324951171875,264.44915771484375,284.2002868652344,2.124740383821849,0
"0,1,3,4",4,False,gust_gt30_next_24h,3.74883754988467,5.913461480017757,5.913461480017757,0.0,25.0,0.0,9.0,0.8880014637551273,0
"0,1,3,4",4,False,gust_gt40_next_24h,0.6751729945447222,1.9745213289211287,1.9745213289211287,0.0,19.0,0.0,2.0,0.670961101331409,0
"0,1,3,4",4,False,gust_peak4h_mean_next_24h,26.34494807327112,10.689244668419322,10.689244668419322,2.1500000953674316,52.54999923706055,8.274999618530273,39.974998474121094,1.6904794506320295,0
"0,1,3,4",4,False,gust_max_next_48h,30.409519270531092,12.257718767537959,12.257718767537959,2.200000047683716,58.29999923706055,10.600000381469727,45.599998474121094,1.6160852818326026,0
"0,1,3,4",4,False,gust_mean_next_48h,17.902770629287208,7.588776404928653,7.588776404928653,2.1500000953674316,37.8979606628418,5.382758617401123,27.67755126953125,1.6498064172446512,0
"0,1,3,4",4,False,wind_speed_max_next_48h,16.829323048118145,7.6565452880169005,7.6565452880169005,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.5580555595251357,0
"0,1,3,4",4,False,total_tp_next_48h,5.766111378894972,8.054856532228488,8.054856532228488,0.0,52.900001525878906,0.0,14.199999809265137,1.047056318958025,0
"0,1,3,4",4,False,min_t2m_next_48h,269.55473994178703,5.585476579072741,5.585476579072741,259.42266845703125,288.324951171875,264.44915771484375,284.2002868652344,2.6220765079062756,0
"0,1,3,4",4,False,gust_gt30_next_48h,6.777212316479332,9.3949520588409,9.3949520588409,0.0,42.0,0.0,15.0,0.8752346613395228,0
"0,1,3,4",4,False,gust_gt40_next_48h,1.1788891736535716,2.956512120419743,2.956512120419743,0.0,22.0,0.0,2.0,0.3987432236490212,0
"0,1,3,4",4,False,gust_peak4h_mean_next_48h,28.213852081313494,11.563969781782891,11.563969781782891,2.1500000953674316,52.54999923706055,9.199999809265137,39.974998474121094,1.6442322689221756,0
"0,1,3,4",4,False,gust_change_1h,-0.12686632676908316,3.911036579515414,3.911036579515414,-24.299999237060547,28.200000762939453,-9.5,12.100000381469727,3.1262470855626066,0
"0,1,3,4",4,False,gust_change_3h,-0.3937612138406232,5.877706253731928,5.877706253731928,-27.399999618530273,35.70000076293945,-17.399999618530273,15.800000190734863,2.8933460895382264,0
"0,1,3,4",4,False,pressure_change_3h,0.15184710533129528,2.2101850917487957,2.2101850917487957,-6.199999809265137,10.600000381469727,-4.599999904632568,5.400000095367432,2.374530988209484,0
"0,1,3,4",4,False,pressure_change_6h,0.37787500388146417,4.164880549848219,4.164880549848219,-10.899999618530273,14.600000381469727,-8.699999809265137,7.900000095367432,2.179624290419908,0
"0,1,3,4",4,False,temp_change_6h,0.14427875575198204,5.4667954618872505,5.4667954618872505,-20.02750015258789,21.845291137695312,-15.349313735961914,17.368343353271484,3.150669293848685,0
"0,1,3,4",4,False,wind_change_1h,-0.06387800682205565,2.452350591230033,2.452350591230033,-15.300000190734863,28.0,-8.899999618530273,11.699999809265137,4.79698043915766,0
"0,1,3,4",4,False,cumul_gust_since_onset,2215.6657780542632,961.1277291298803,961.1277291298803,347.1000061035156,4446.2998046875,862.5,3381.5,1.4078938074955962,0
"0,1,3,4",4,False,cumul_tp_since_onset,10.737436396171404,9.688802771449852,9.688802771449852,0.0,53.20000076293945,0.5,15.699999809265137,1.0566255333773764,0
"0,1,3,4",4,False,gust_gt30_since_onset,25.222787683520668,14.66141043407648,14.66141043407648,0.0,61.0,17.0,32.0,0.5608456103519907,0
"0,1,3,4",4,False,gust_at_t1h,19.31727382319092,10.029754375121723,10.029754375121723,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.6204754042754117,0
"0,1,3,4",4,False,wind_speed_at_t1h,10.0245121375866,6.184440550119825,6.184440550119825,0.0,36.900001525878906,0.10000000149011612,26.5,2.6640223523685074,0
"0,1,3,4",4,False,t2m_at_t1h,276.99918607463815,8.15873095905236,8.15873095905236,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.117627199866691,0
"0,1,3,4",4,False,tp_at_t1h,0.11909713344570395,0.5456215592066499,0.5456215592066499,0.0,11.300000190734863,0.0,4.599999904632568,8.212473821053242,0
"0,1,3,4",4,False,gust_at_t6h,18.573972098219727,10.464488930472164,10.464488930472164,0.0,58.29999923706055,0.0,45.599998474121094,2.5826417855154573,0
"0,1,3,4",4,False,wind_speed_at_t6h,9.688276645667544,6.360877610143982,6.360877610143982,0.0,36.900001525878906,0.0,26.5,2.642988025350784,0
"0,1,3,4",4,False,t2m_at_t6h,267.34241317521645,51.53442920490831,51.53442920490831,0.0,298.4303894042969,0.0,294.2763366699219,5.187646730542499,0
"0,1,3,4",4,False,tp_at_t6h,0.1190458758015139,0.5456166405734552,0.5456166405734552,0.0,11.300000190734863,0.0,4.599999904632568,8.212641799417028,0
"0,1,3,4",4,False,gust_at_t24h,16.779709294025366,11.837017982720912,11.837017982720912,0.0,58.29999923706055,0.0,45.599998474121094,2.4347592630311237,0
"0,1,3,4",4,False,wind_speed_at_t24h,8.738446894224722,6.975342487511525,6.975342487511525,0.0,36.900001525878906,0.0,26.5,2.5463341961452226,0
"0,1,3,4",4,False,t2m_at_t24h,232.26562372289416,101.99711010317277,101.99711010317277,0.0,298.4303894042969,0.0,294.2763366699219,2.2771784758210436,0
"0,1,3,4",4,False,tp_at_t24h,0.11836122013256131,0.5452887267310941,0.5452887267310941,0.0,11.300000190734863,0.0,4.599999904632568,8.218836122592538,0
"0,1,3,4",4,False,gust_at_t48h,12.343763043568572,11.616394455749004,11.616394455749004,0.0,53.79999923706055,0.0,33.70000076293945,1.8384566571602245,0
"0,1,3,4",4,False,wind_speed_at_t48h,6.371676490980622,6.61810807470122,6.61810807470122,0.0,34.29999923706055,0.0,25.0,2.814750575051673,0
"0,1,3,4",4,False,t2m_at_t48h,184.34038862837966,129.1328800139684,129.1328800139684,0.0,296.5832824707031,0.0,294.2763366699219,1.4275247993263949,0
"0,1,3,4",4,False,tp_at_t48h,0.10251162477061046,0.4901403182802707,0.4901403182802707,0.0,11.300000190734863,0.0,0.30000001192092896,0.4029221424657239,0
"0,1,3,4",4,False,hour_of_day,11.41958041958042,6.878986536402451,6.878986536402451,0.0,23.0,0.0,23.0,1.6834485020631933,0
"0,1,3,4",4,False,hour_sin,0.001809923382072182,0.7092423937680867,0.7092423937680867,-1.0,1.0,-1.0,1.0,1.4125071092544579,0
"0,1,3,4",4,False,hour_cos,-0.006754725963085681,0.7049299972982216,0.7049299972982216,-1.0,1.0,-1.0,1.0,1.4281626967523935,0
"0,1,3,4",4,False,days_since_onset,3.4825174825174825,1.7008971176819871,1.7008971176819871,1.0,6.0,1.0,6.0,1.4800910009850492,0
"0,1,3,4",4,False,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"0,1,3,4",4,False,storm_phase,1.8251748251748252,1.0664278344450115,1.0664278344450115,0.0,3.0,0.0,3.0,1.711484608918408,0
"0,1,3,4",4,False,log_customers,10.210396903151189,1.1188232758040029,1.1188232758040029,7.118016242980957,13.453720092773438,7.924796104431152,7.924796104431152,2.0428613241689755,0
"0,1,3,4",4,False,rural_urban_code,4.4136125654450264,2.619224743749652,2.619224743749652,1.0,9.0,1.0,1.0,1.3032912023265852,0
"0,1,3,4",4,False,is_metro,0.44502617801047123,0.49696869005593314,0.49696869005593314,0.0,1.0,1.0,1.0,1.1167178800078277,0
"0,1,3,4",4,False,pop_density,293.26959685380547,930.9900511835918,930.9900511835918,8.369152069091797,11939.65625,34.42399215698242,34.42399215698242,0.2780326216888633,0
"0,1,3,4",4,False,n_utilities,3.973821989528796,2.188581876009638,2.188581876009638,1.0,14.0,3.0,3.0,0.44495570405815943,0
"0,1,3,4",4,False,pct_forest,39.74397894100369,28.12445582414955,28.12445582414955,0.9700000286102295,87.80000305175781,6.980000019073486,6.980000019073486,1.1649640130564534,0
"0,1,3,4",4,False,pct_developed,12.436492071101803,11.667638998410387,11.667638998410387,2.309999942779541,86.62999725341797,6.610000133514404,6.610000133514404,0.499371975631163,0
"0,1,3,4",4,False,pct_agriculture,38.486753929933016,26.69773997611507,26.69773997611507,0.03999999910593033,87.47000122070312,77.54000091552734,77.54000091552734,1.46279224460696,0
"0,1,3,4",4,False,pct_water,0.8342931928278888,0.9309385037369077,0.9309385037369077,0.009999999776482582,5.510000228881836,0.12999999523162842,0.12999999523162842,0.7565410548270765,0
"0,1,3,4",4,False,pct_wetland,1.802303667311893,2.693467186968881,2.693467186968881,0.0,19.780000686645508,3.2100000381469727,3.2100000381469727,0.5226335697147453,0
"0,1,3,4",4,False,pct_unmapped,6.496282714823778,3.287809512732828,3.287809512732828,1.8899999856948853,18.31999969482422,5.019999980926514,5.019999980926514,0.4490171125121472,0
"0,1,3,4",4,False,pct_forest_classified,42.637624361440146,30.149583626793167,30.149583626793167,0.9886861443519592,95.81507110595703,7.3489155769348145,7.3489155769348145,1.170454266344997,0
"0,1,3,4",4,False,tree_canopy_pct,36.684293190222135,23.925866205434097,23.925866205434097,2.200000047683716,81.68000030517578,8.09000015258789,8.09000015258789,1.1951204939505948,0
"0,1,3,4",4,False,tree_canopy_std,30.447120406864826,6.986457841624878,6.986457841624878,12.649999618530273,40.349998474121094,23.1299991607666,23.1299991607666,1.0473291919838512,0
"0,1,3,4",4,False,forest_x_customers,400.5620705546906,276.1474375439521,276.1474375439521,8.06799602508545,931.749267578125,55.3150749206543,55.3150749206543,1.2502270479300979,0
"0,1,3,4",4,False,window_len_next_1h,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0
"0,1,3,4",4,False,is_full_next_1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,1,3,4",4,False,tp_rate_next_1h,0.11911177850965919,0.4909496011195591,0.4909496011195591,0.0,7.349999904632568,0.0,3.799999952316284,7.497486840630373,0
"0,1,3,4",4,False,gust_gt30_frac_next_1h,0.16032658441035405,0.3368652446502708,0.3368652446502708,0.0,1.0,0.0,1.0,2.4926092226028964,0
"0,1,3,4",4,False,has_weather_at_t1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,1,3,4",4,False,window_len_next_6h,6.895104895104895,0.6112384163192176,0.6112384163192176,2.0,7.0,2.0,7.0,8.008503334234868,0
"0,1,3,4",4,False,is_full_next_6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"0,1,3,4",4,False,tp_rate_next_6h,0.11910968677995647,0.3624711707925764,0.3624711707925764,0.0,3.8142857551574707,0.0,1.600000023841858,4.085539641190771,0
"0,1,3,4",4,False,gust_gt30_frac_next_6h,0.1564561122118591,0.29408132197242215,0.29408132197242215,0.0,1.0,0.0,1.0,2.8684034814942967,0
"0,1,3,4",4,False,has_weather_at_t6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"0,1,3,4",4,False,window_len_next_24h,23.06993006993007,5.1490379978012255,5.1490379978012255,2.0,25.0,2.0,25.0,4.09201293113927,0
"0,1,3,4",4,False,is_full_next_24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,1,3,4",4,False,tp_rate_next_24h,0.11922226310792021,0.2327202664716753,0.2327202664716753,0.0,2.0480000972747803,0.0,0.5320000052452087,1.7737077582262406,0
"0,1,3,4",4,False,gust_gt30_frac_next_24h,0.14995350165248497,0.23653845916369934,0.23653845916369934,0.0,1.0,0.0,0.36000001430511475,0.8880015258206468,0
"0,1,3,4",4,False,has_weather_at_t24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,1,3,4",4,False,window_len_next_48h,41.11188811188811,13.695543093679142,13.695543093679142,2.0,49.0,2.0,49.0,2.85581140115132,0
"0,1,3,4",4,False,is_full_next_48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"0,1,3,4",4,False,tp_rate_next_48h,0.11857003228238104,0.16404354673631288,0.16404354673631288,0.0,1.0795918703079224,0.0,0.2897959053516388,1.0437830470984018,0
"0,1,3,4",4,False,gust_gt30_frac_next_48h,0.1383177671362324,0.191729682955607,0.191729682955607,0.0,0.8571428656578064,0.0,0.30612245202064514,0.8752149500151531,0
"0,1,3,4",4,False,has_weather_at_t48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"0,1,3,4",4,False,latitude,40.01208589963264,1.1255921322811013,1.1255921322811013,37.378501892089844,41.99169921875,40.95589828491211,40.95589828491211,0.8385030049621628,0
"0,1,3,4",4,False,longitude,-82.3464750120153,3.405185453397258,3.405185453397258,-87.86840057373047,-75.03379821777344,-87.39749908447266,-87.39749908447266,1.4833330347450202,0
"0,1,3,4",4,False,elevation_mean_m,313.90982548978315,143.58176401647148,143.58176401647148,33.044254302978516,979.8031616210938,204.5612335205078,204.5612335205078,0.761577159316214,0
"0,1,3,4",4,False,elevation_std_m,50.85656884328233,47.289420038065884,47.289420038065884,4.391851902008057,238.20700073242188,6.492932319641113,6.492932319641113,0.9381302728587169,0
"0,1,3,4",4,False,elevation_min_m,190.7147678355272,83.50750614157319,83.50750614157319,-85.7848129272461,598.7967529296875,161.8033905029297,161.8033905029297,0.34621291747813715,0
"0,1,3,4",4,False,elevation_max_m,482.66467077444986,278.77285432932973,278.77285432932973,136.06259155273438,1482.3236083984375,270.97869873046875,270.97869873046875,0.7593493008967969,0
"0,1,3,4",4,False,slope_mean_deg,6.237236535517957,5.616193066515355,5.616193066515355,0.37858182191848755,24.80754280090332,0.61094069480896,0.61094069480896,1.0017988651875016,0
"0,1,3,4",4,False,slope_std_deg,4.684031183807013,2.6743347991550843,2.6743347991550843,0.5717534422874451,10.869161605834961,1.15669584274292,1.15669584274292,1.318958023572255,0
"0,1,3,4",4,False,terrain_ruggedness,2.4161155590524226,2.242932738896973,2.242932738896973,0.14937536418437958,10.237443923950195,0.2333666831254959,0.2333666831254959,0.9731673349243439,0
"0,1,3,4",4,False,neighbor_mean_last_osi,0.029968152612265687,0.041566224967112826,0.041566224967112826,0.0,0.1879444569349289,0.007137500215321779,0.007137500215321779,0.5492597034011991,0
"0,1,3,4",4,False,neighbor_mean_last_P_t,0.04319546376217283,0.06232168056772162,0.06232168056772162,0.0,0.2784658968448639,0.007801713887602091,0.007801713887602091,0.5679203377083237,0
"0,1,3,4",4,False,neighbor_mean_last_D_t,0.050158456364966617,0.06715174903904592,0.06715174903904592,1.734999932523351e-05,0.3081722855567932,0.017604922875761986,0.017604922875761986,0.4847756604265977,0
"0,1,3,4",4,False,neighbor_mean_last_N_t,0.0013811898971456415,0.003086941114746886,0.003086941114746886,0.0,0.019511375576257706,4.233750132698333e-06,4.233750132698333e-06,0.4460584429145636,0
"0,1,3,4",4,False,neighbor_mean_last_R_t,0.003321891502955992,0.003953959317148775,0.003953959317148775,4.359999934422376e-07,0.0173863023519516,0.0038936794735491276,0.0038936794735491276,0.14461149565025255,0
"0,1,3,4",4,False,neighbor_mean_osi_mean_72h,0.006064367643923192,0.006767139115286561,0.006767139115286561,0.0002445987774990499,0.04416544735431671,0.008189061656594276,0.008189061656594276,0.31397226752314406,0
"0,1,3,4",4,False,neighbor_mean_osi_max_72h,0.05498794617292262,0.047607760680867355,0.047607760680867355,0.0020999996922910213,0.21170000731945038,0.06014999747276306,0.06014999747276306,0.10842877770377833,0
"0,1,3,4",4,False,neighbor_mean_osi_trend_last6h,-0.0010178565840690476,0.003135341815953588,0.003135341815953588,-0.011978214606642723,0.008460000157356262,-0.002482500160112977,-0.002482500160112977,0.4671400000444514,0
"0,1,3,4",4,False,neighbor_mean_gust_t,19.448827396826903,9.561685305849727,9.561685305849727,2.655555486679077,52.840003967285156,3.1624996662139893,43.14999771118164,2.478764941140098,0
"0,1,3,4",4,False,neighbor_mean_wind_speed_t,10.072187262865388,5.810025676195333,5.810025676195333,0.30000001192092896,33.500003814697266,0.7875000238418579,25.38749885559082,2.636014442324219,0
"0,1,3,4",4,False,neighbor_mean_tp_t,0.11858856068197847,0.4511381478417925,0.4511381478417925,0.0,5.087500095367432,0.0,4.299999713897705,9.268582524486682,0
"0,1,3,4",4,False,neighbor_mean_rain_t,0.08489853114945577,0.4120006894030144,0.4120006894030144,0.0,5.087500095367432,0.0,4.299999713897705,10.230810994165802,0
"0,1,3,4",4,False,neighbor_mean_gust_max_next_1h,20.809608263495083,9.967003377161634,9.967003377161634,3.424999952316284,53.5,3.9375,45.51249694824219,2.4784669724654895,0
"0,1,3,4",4,False,neighbor_mean_gust_mean_next_1h,19.393632393215356,9.468359211587126,9.468359211587126,2.956249952316284,50.814998626708984,3.393749952316284,42.78750228881836,2.4707416958763253,0
"0,1,3,4",4,False,neighbor_mean_wind_speed_max_next_1h,10.943533162994648,5.993339128898011,5.993339128898011,0.5999999642372131,33.53750228881836,1.2374998331069946,26.724998474121094,2.6331674166464474,0
"0,1,3,4",4,False,neighbor_mean_total_tp_next_1h,0.23716093242423888,0.8593096042048131,0.8593096042048131,0.0,9.4375,0.0,7.374999523162842,8.306480639587182,0
"0,1,3,4",4,False,neighbor_delta_last_osi,-0.001804098501585574,0.045310477499614976,0.045310477499614976,-0.449459969997406,0.09264998883008957,-0.012562500312924385,-0.012562500312924385,0.23743739649246093,0
"0,1,3,4",4,False,neighbor_delta_last_P_t,-0.00261324845629914,0.0697098657220906,0.0697098657220906,-0.6802494525909424,0.14523427188396454,-0.023674407973885536,-0.023674407973885536,0.3021259516056169,0
