last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,17.3,9.2,-0.92268044,0.38556558,266.36612,260.5909,0.0,0.0,0.0,0.02,64.0,0.12,0.274,1455.0,80.0,80.0,0.0,0.0,996.7,1024.1,441.0,322.0,119.0,0.08,-6.7838855,-12.559086,0.0,0.0,4.7402,0.0,1453.2,34.6,9.4804,0.0,20.1,18.7,10.9,0.0,266.36612,0.0,0.0,18.7,20.1,16.357143,10.9,0.0,266.36612,0.0,0.0,17.825,21.9,16.492,13.2,0.8,266.36612,0.0,0.0,21.075,21.9,12.177551,13.2,0.8,266.36612,0.0,0.0,21.375,1.4,0.3,2.9,5.1,1.1639429,-0.5,2715.7,14.9,32.0,20.1,10.9,267.09085,0.0,13.1,5.5,268.4563,0.0,20.8,13.2,272.9508,0.0,5.7,3.6,285.4336,0.0,11.0,0.25881904,-0.9659258,4.0,84.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,16.85,9.8875,0.0,0.0,20.325,18.51875,10.6125,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.44999886,0.6875,0.0,0.0,0.22500038,-0.18125153,-0.28749943,0.0,155
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.1,10.9,-0.97329116,0.22957413,267.09085,260.38,0.0,0.0,0.0,0.02,59.0,0.15,0.274,1510.0,98.0,98.0,0.0,0.0,997.2,1024.5,519.0,267.0,252.0,0.1,-6.059143,-12.77,0.0,0.0,5.5074,0.0,1708.5,40.2,11.0148,0.0,20.1,18.85,10.9,0.0,267.09085,0.0,0.0,18.85,20.1,15.271428,10.9,0.0,267.09085,0.0,0.0,17.375,21.9,16.668,13.2,0.8,267.09085,0.0,0.0,21.375,21.9,11.979591,13.2,0.8,267.09085,0.0,0.0,21.375,2.8,3.1,2.2,5.2,2.3026285,1.7,2735.8,14.9,32.0,17.6,8.9,267.70776,0.0,9.7,8.3,268.45154,0.0,21.7,13.2,274.53287,0.0,7.6,5.4,288.02396,0.0,12.0,1.2246469e-16,-1.0,4.0,85.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.1875,10.3625,0.0,0.0,20.425,18.95,11.1625,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.08749962,-0.5374994,0.0,0.0,0.32499886,0.10000038,0.26250076,0.0,156
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,17.6,8.9,-0.9619078,0.27337408,267.70776,260.62793,0.0,0.0,0.0,0.02,55.0,0.17,0.274,1465.0,95.0,95.0,0.0,0.0,997.6,1024.9,528.0,154.0,374.0,0.11,-5.442229,-12.522058,0.0,0.0,4.8224,0.0,1513.6,35.2,9.6448,0.0,17.6,16.55,8.9,0.0,267.70776,0.0,0.0,16.55,17.6,14.285714,8.9,0.0,267.70776,0.0,0.0,16.0,21.9,16.672,13.2,0.8,267.70776,0.0,0.0,21.375,21.9,11.742857,13.2,0.8,267.70776,0.0,0.0,21.375,-2.5,1.7,1.8,4.6,3.2586286,-2.0,2753.4,14.9,32.0,15.5,8.2,268.2033,0.0,13.2,6.9,268.4725,0.0,20.2,12.2,277.3371,0.0,8.5,3.0,290.4983,0.0,13.0,-0.25881904,-0.9659258,4.0,86.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,17.7125,10.1625,0.0,0.0,17.824999,16.368752,10.2375,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.11249924,1.2625008,0.0,0.0,0.22499847,-0.18124771,1.3375006,0.0,157
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,15.5,8.2,-0.98844403,0.15158615,268.2033,260.77783,0.0,0.0,0.0,0.02,54.0,0.19,0.273,1430.0,100.0,100.0,0.0,0.0,997.9,1025.1,699.0,346.0,353.0,0.15,-4.946686,-12.372171,0.0,0.0,4.2315,0.0,1348.5,31.0,8.463,0.0,16.3,15.9,8.2,0.0,268.2033,0.0,0.0,15.9,16.3,13.428572,8.3,0.0,268.2033,0.0,0.0,14.9,21.9,16.76,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,11.544898,13.2,0.8,267.9352,0.0,0.0,21.375,-2.1,-1.8,1.2,4.1,3.6670856,-0.7,2768.9,14.9,32.0,16.3,7.8,268.34216,0.0,11.6,5.1,268.84955,0.0,19.8,13.0,279.7896,0.0,7.9,2.4,292.24353,0.0,14.0,-0.5,-0.8660254,4.0,87.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,15.025,8.8125,0.0,0.0,16.25,15.5125,8.900001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.47500038,0.6125002,0.0,0.0,-0.049999237,-0.3874998,0.70000076,0.0,158
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,16.3,7.8,-0.9978917,0.06490055,268.34216,261.12793,0.0,0.0,0.0,0.02,51.0,0.2,0.273,1410.0,76.0,68.0,0.0,24.0,998.1,1025.3,679.0,303.0,376.0,0.15,-4.8078284,-12.022058,0.0,0.0,4.4499,0.0,1434.4,32.6,8.8998,0.0,16.3,15.45,7.8,0.0,268.34216,0.0,0.0,15.45,16.3,13.014286,8.3,0.0,268.34216,0.0,0.0,14.3,21.9,16.784,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,11.379592,13.2,0.8,267.9352,0.0,0.0,21.375,0.8,-3.8,0.9,3.1,3.1782856,-0.4,2785.2,14.9,32.0,14.6,7.1,268.55627,0.0,12.6,6.9,268.932,0.0,16.1,13.0,281.37045,0.0,7.4,2.9,293.63773,0.0,15.0,-0.70710677,-0.70710677,4.0,88.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,16.0,8.575,0.0,0.0,16.075,15.7125,8.675,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.29999924,0.7749996,0.0,0.0,-0.22499847,0.2624998,0.875,0.0,159
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,14.6,7.1,-0.9997643,-0.02171019,268.55627,261.1017,0.0,0.0,0.0,0.02,51.0,0.21,0.272,1390.0,100.0,73.0,0.0,100.0,998.0,1025.1,710.0,524.0,186.0,0.16,-4.593714,-12.0482855,0.0,0.0,3.9712,0.0,1299.4,29.2,7.9424,0.0,14.6,13.85,7.1,0.0,268.4563,0.0,0.0,13.85,14.6,12.457143,8.3,0.0,268.45154,0.0,0.0,13.375,21.9,16.96,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,11.214286,13.2,0.8,267.9352,0.0,0.0,21.375,-1.7,-3.0,0.4,2.2,2.822457,-0.7,2799.8,14.9,32.0,13.1,5.5,268.4563,0.0,12.4,7.6,268.93835,0.0,20.7,11.0,282.65714,0.0,8.2,2.0,294.24258,0.0,16.0,-0.8660254,-0.5,4.0,89.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,15.425001,7.9749994,0.0,0.0,16.487501,14.443749,8.3625,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.82500076,0.8749995,0.0,0.0,1.8875008,0.59374905,1.2625003,0.0,160
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,13.1,5.5,-0.8970469,-0.44193533,268.4563,261.75937,0.0,0.0,0.0,0.02,34.0,0.31,0.271,1325.0,100.0,32.0,0.0,100.0,997.5,1024.5,510.0,216.0,294.0,0.14,-4.693714,-11.390629,0.0,0.0,3.5501,0.0,1179.0,26.2,7.1002,0.0,13.1,11.4,8.3,0.0,268.45154,0.0,0.0,11.4,13.9,12.357142,8.4,0.0,268.45154,0.0,0.0,13.2,21.9,17.036,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,11.089796,13.2,0.8,267.9352,0.0,0.0,21.375,-1.5,-2.4,-0.4,0.8,2.0901713,-1.6,2812.9,14.9,32.0,9.7,8.3,268.45154,0.0,13.9,8.4,269.08154,0.0,16.5,11.1,283.48132,0.0,8.5,3.2,294.27634,0.0,17.0,-0.9659258,-0.25881904,4.0,90.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.4625,7.15,0.0,0.0,13.6375,11.6875,8.700001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.36249924,1.6500001,0.0,0.0,0.5374994,0.28750038,0.40000057,0.0,161
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,9.7,8.3,-0.6268292,-0.7791567,268.45154,261.8928,0.0,0.0,0.0,0.02,37.0,0.29,0.271,1295.0,100.0,89.0,15.0,100.0,997.2,1024.2,355.0,130.0,225.0,0.11,-4.6984572,-11.2572,0.0,0.0,2.6287,0.0,882.7,19.4,5.2574,0.0,13.2,11.45,8.3,0.0,268.45154,0.0,0.0,11.45,15.4,12.685715,9.9,0.0,268.45154,0.0,0.0,13.775,21.9,16.924,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,10.922449,13.2,0.8,267.9352,0.0,0.0,21.375,-3.4,-6.6,-0.9,0.0,1.3606858,2.8,2822.6,14.9,32.0,13.2,6.9,268.4725,0.0,15.4,9.9,268.9167,0.0,10.3,7.7,283.59995,0.0,4.9,2.4,292.86514,0.0,18.0,-1.0,-1.8369701e-16,4.0,91.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,9.9125,8.3625,0.0,0.0,13.9375,11.925,9.8125,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.21250057,0.0625,0.0,0.0,0.7375002,0.47500038,1.5124998,0.0,162
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,13.2,6.9,-0.7488169,-0.6627769,268.4725,262.42828,0.0,0.0,0.0,0.02,44.0,0.25,0.271,1160.0,100.0,0.0,38.0,100.0,997.2,1024.2,154.0,18.0,136.0,0.06,-4.6774855,-10.721714,0.0,0.0,3.5772,0.0,1214.4,26.4,7.1544,0.0,13.2,12.4,6.9,0.0,268.4725,0.0,0.0,12.4,16.0,13.585714,10.4,0.0,268.4725,0.0,0.0,14.625,21.9,16.716,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,10.859183,13.2,0.8,267.9352,0.0,0.0,21.375,3.5,-1.4,-0.8,-0.4,0.7647429,-1.4,2835.8,14.9,32.0,11.6,5.1,268.84955,0.0,16.0,10.4,268.96463,0.0,4.5,3.1,281.265,0.0,6.6,6.1,289.05847,0.0,19.0,-0.9659258,0.25881904,4.0,92.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.9375,9.6625,0.0,0.0,14.375,13.25,9.7875,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.7375002,2.7625003,0.0,0.0,1.1750002,0.8500004,2.8875003,0.0,163
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,11.6,5.1,-0.90109867,-0.43361416,268.84955,262.87524,0.0,0.0,0.0,0.02,50.0,0.21,0.27,1005.0,100.0,0.0,100.0,100.0,997.7,1024.8,30.0,0.0,30.0,0.03,-4.300457,-10.274743,0.0,0.0,3.132,0.0,1078.8,23.2,6.264,0.0,12.6,12.1,6.9,0.0,268.84955,0.0,0.0,12.1,16.0,13.971429,10.4,0.0,268.84955,0.0,0.0,15.3,21.9,16.308,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,10.789796,13.2,0.8,267.9352,0.0,0.0,21.375,-1.6,-1.5,0.2,-0.2,0.6462286,-1.8,2847.4,14.9,32.0,12.6,6.9,268.932,0.0,15.9,7.9,269.0048,0.0,3.0,0.5,279.06393,0.0,9.8,4.1,286.30594,0.0,20.0,-0.8660254,0.5,4.0,93.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,12.5625,8.475,0.0,0.0,13.487499,12.96875,9.075,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.9624996,3.3750005,0.0,0.0,0.88749886,0.8687496,2.1749997,0.0,164
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.6,6.9,-0.35090792,-0.93640995,268.932,263.4764,0.0,0.0,0.0,0.02,52.0,0.21,0.269,1020.0,100.0,0.0,100.0,100.0,997.8,1024.9,0.0,0.0,0.0,0.02,-4.218,-9.6736,0.0,0.0,3.3894,0.0,1184.4,25.2,6.7788,0.0,12.6,12.5,7.6,0.0,268.932,0.0,0.0,12.5,17.0,14.742857,10.4,0.0,268.5651,0.0,0.0,16.075,21.9,16.0,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,10.718368,13.2,0.8,267.9352,0.0,0.0,21.375,1.0,2.9,0.6,-0.3,0.5898286,1.8,2860.0,14.9,32.0,12.4,7.6,268.93835,0.0,17.0,9.3,268.5651,0.0,3.9,0.1,277.84338,0.0,8.1,2.7,284.8461,0.0,21.0,-0.70710677,0.70710677,4.0,94.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.375,7.3750005,0.0,0.0,13.9,13.393749,8.0125,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.7749996,0.47500038,0.0,0.0,1.2999992,0.89374924,0.4124999,0.0,165
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.4,7.6,-0.2834989,-0.9589726,268.93835,263.85315,0.0,0.0,0.0,0.02,56.0,0.19,0.269,915.0,100.0,0.0,100.0,100.0,997.5,1024.6,0.0,0.0,0.0,0.02,-4.211657,-9.296857,0.0,0.0,3.3356,0.0,1178.0,24.8,6.6712,0.0,13.9,13.15,8.4,0.0,268.93835,0.0,0.0,13.15,18.2,15.542857,10.4,0.1,267.9352,0.0,0.0,16.775,21.9,15.584,13.2,0.8,267.9352,0.0,0.0,21.375,21.9,10.642858,13.2,0.8,267.9352,0.0,0.0,21.375,-0.2,-0.8,0.3,-0.5,0.3820572,0.7,2872.4,14.9,32.0,13.9,8.4,269.08154,0.0,18.2,8.7,267.9352,0.1,2.2,0.5,277.16827,0.0,8.9,1.0,284.52744,0.0,22.0,-0.5,0.8660254,4.0,95.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.014285714,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.4125,7.475,0.0,0.0,13.575,12.55,7.6875,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.0125008,-0.125,0.0,0.0,-0.3249998,-0.5999994,-0.7124996,0.0,166
