protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 3:00,147,osi_target_t06h,True,0.0002,0.0032952565234154463,-0.3018476665019989,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 4:00,148,osi_target_t06h,True,0.0002,0.003813767107203603,-0.30244940519332886,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 5:00,149,osi_target_t06h,True,0.0002,0.004030176904052496,-0.3021836578845978,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 6:00,150,osi_target_t06h,True,0.0002,0.004141845740377903,-0.3001430630683899,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 7:00,151,osi_target_t06h,True,0.0002,0.003907595295459032,-0.2993277907371521,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 8:00,152,osi_target_t06h,True,0.0002,0.00389340752735734,-0.29976242780685425,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 9:00,153,osi_target_t06h,True,0.0002,0.0,-0.29783058166503906,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 10:00,154,osi_target_t06h,True,0.0003,0.0,-0.2951729893684387,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 11:00,155,osi_target_t06h,True,0.0004,0.0,-0.29437556862831116,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 12:00,156,osi_target_t06h,True,0.0004,0.0,-0.2948104739189148,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 13:00,157,osi_target_t06h,True,0.0002,0.0,-0.29228153824806213,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 14:00,158,osi_target_t06h,True,0.0001,0.0,-0.2915036976337433,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 15:00,159,osi_target_t06h,True,0.0001,0.0,-0.29162460565567017,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 16:00,160,osi_target_t06h,True,0.0001,0.0,-0.2923368513584137,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 17:00,161,osi_target_t06h,True,0.0,0.0,-0.29061880707740784,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 18:00,162,osi_target_t06h,True,0.0008,0.0,-0.2886423170566559,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 19:00,163,osi_target_t06h,True,0.0036,0.0,-0.2896079123020172,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 20:00,164,osi_target_t06h,True,0.0039,0.0,-0.2931165397167206,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 21:00,165,osi_target_t06h,True,0.0032,0.0,-0.2945827543735504,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 22:00,166,osi_target_t06h,True,0.0008,0.0,-0.2941630780696869,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 23:00,167,osi_target_t06h,True,0.0006,0.0,-0.2959991693496704,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 0:00,168,osi_target_t06h,True,0.0008,0.0,-0.2793937027454376,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 1:00,169,osi_target_t06h,True,0.0006,0.0,-0.28023022413253784,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 2:00,170,osi_target_t06h,True,0.0004,0.0,-0.2807585895061493,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 3:00,171,osi_target_t06h,True,0.0004,0.0,-0.2804022431373596,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 4:00,172,osi_target_t06h,True,0.0004,0.0,-0.2806929349899292,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 5:00,173,osi_target_t06h,True,0.0,0.0,-0.28086864948272705,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 6:00,174,osi_target_t06h,True,0.0001,0.0,-0.2817150354385376,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 7:00,175,osi_target_t06h,True,0.0003,0.0,-0.2815927565097809,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 8:00,176,osi_target_t06h,True,0.0004,0.0,-0.28300994634628296,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 9:00,177,osi_target_t06h,True,0.0006,0.0,-0.28240856528282166,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 10:00,178,osi_target_t06h,True,0.0003,0.0,-0.28058961033821106,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 11:00,179,osi_target_t06h,True,0.0002,0.0,-0.2805604934692383,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 12:00,180,osi_target_t06h,True,0.0003,0.0,-0.2787645757198334,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 13:00,181,osi_target_t06h,True,0.0001,0.0,-0.2789458930492401,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 14:00,182,osi_target_t06h,True,0.0001,0.0,-0.27659040689468384,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 15:00,183,osi_target_t06h,True,0.0,0.0,-0.2734365463256836,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 16:00,184,osi_target_t06h,True,0.0,0.0,-0.27014395594596863,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 17:00,185,osi_target_t06h,True,0.0,0.0,-0.26915451884269714,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 18:00,186,osi_target_t06h,True,0.0,0.0,-0.2627685070037842,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 19:00,187,osi_target_t06h,True,0.0,0.0020907968282699585,-0.25851520895957947,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 20:00,188,osi_target_t06h,True,0.0,0.0,-0.25389647483825684,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 21:00,189,osi_target_t06h,True,0.0,0.0,-0.25579139590263367,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 22:00,190,osi_target_t06h,True,0.0,0.0,-0.2577349841594696,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 23:00,191,osi_target_t06h,True,0.0,0.0,-0.25541046261787415,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 0:00,192,osi_target_t06h,True,0.0,0.0,-0.2501623034477234,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 1:00,193,osi_target_t06h,True,0.0,0.0,-0.25027695298194885,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 2:00,194,osi_target_t06h,True,0.0,0.0,-0.25124937295913696,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 3:00,195,osi_target_t06h,True,0.0,0.0,-0.251585990190506,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 4:00,196,osi_target_t06h,True,0.0,0.0,-0.24940507113933563,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 5:00,197,osi_target_t06h,True,0.0,0.0,-0.24742859601974487,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 6:00,198,osi_target_t06h,True,0.0,0.0,-0.24645625054836273,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 7:00,199,osi_target_t06h,True,0.0,0.0,-0.2491704523563385,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 8:00,200,osi_target_t06h,True,0.0,0.0,-0.24583084881305695,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 9:00,201,osi_target_t06h,True,0.0,0.0,-0.2467709630727768,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 10:00,202,osi_target_t06h,True,0.0,0.0,-0.24706044793128967,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 11:00,203,osi_target_t06h,True,0.0002,0.0,-0.2481200397014618,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 12:00,204,osi_target_t06h,True,0.0002,0.0,-0.24854329228401184,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 13:00,205,osi_target_t06h,True,0.0002,0.0,-0.24873670935630798,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 14:00,206,osi_target_t06h,True,0.0002,0.0,-0.24755367636680603,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 15:00,207,osi_target_t06h,True,0.0002,0.0,-0.2454376518726349,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 16:00,208,osi_target_t06h,True,0.0002,0.0,-0.24391311407089233,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 17:00,209,osi_target_t06h,True,0.0002,0.0,-0.24121341109275818,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t06h,True,0.0037,0.007633478380739689,0.6533689498901367,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t06h,True,0.0035,0.007725604809820652,0.6555082201957703,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t06h,True,0.0034,0.00584109453484416,0.6445939540863037,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t06h,True,0.0035,0.006636912003159523,0.633776843547821,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t06h,True,0.0036,0.004610537085682154,0.6399590969085693,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t06h,True,0.0037,0.004774679429829121,0.6298632025718689,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t06h,True,0.0039,0.0033844863064587116,0.629392683506012,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t06h,True,0.0032,0.0019283004803583026,0.6285821199417114,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t06h,True,0.0032,0.001564383041113615,0.6321271061897278,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t06h,True,0.0032,0.001540796016342938,0.6388221383094788,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t06h,True,0.0041,0.0016776600386947393,0.6386798024177551,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t06h,True,0.0044,0.0019184593111276627,0.6314306855201721,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t06h,True,0.0043,0.0015791119076311588,0.6333954334259033,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t06h,True,0.0043,0.0011439777445048094,0.6335899829864502,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t06h,True,0.0031,0.0011056945659220219,0.6335590481758118,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t06h,True,0.0024,0.0012404153821989894,0.6230514049530029,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t06h,True,0.0022,0.0011447635479271412,0.6222612261772156,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t06h,True,0.0021,0.001225922373123467,0.6132904887199402,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t06h,True,0.0012,0.0013079041382297873,0.6210081577301025,"base:P_t:osi_target_t06h:S0,3,4","stack:component_v158:osi_target_t06h:S0,3,4","alpha:component_v158:osi_target_t06h:S0,2,3,4"
