run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 11:00,203,2026-03-19 12:00:00,osi_target_t01h,2,True,0.0,0.0,0.9731714129447937,0.2,0.19463428258895876,0.19463428258895876,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007156644487588563,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004462883022847084,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00019329569803487877,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19463428258895876,0.03788250395891866,0.19463428258895876,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 12:00,204,2026-03-19 13:00:00,osi_target_t01h,2,True,0.0,0.0,0.9811326265335083,0.2,0.19622652530670168,0.19622652530670168,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0009232815216422342,"base:P_t:osi_target_t01h:S0,1,3,4",0.00044569322455447516,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00041722237481615297,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19622652530670168,0.03850484923394163,0.19622652530670168,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 13:00,205,2026-03-19 14:00:00,osi_target_t01h,2,True,0.0,0.0,0.9854223132133484,0.2,0.19708446264266968,0.19708446264266968,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.000907973812577635,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004161741977906921,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.0004153703567080302,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19708446264266968,0.03884228541514986,0.19708446264266968,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 14:00,206,2026-03-19 15:00:00,osi_target_t01h,2,True,0.0,0.0,0.9902055859565735,0.2,0.1980411171913147,0.1980411171913147,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.000907973812577635,"base:P_t:osi_target_t01h:S0,1,3,4",0.00043308369752380793,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00041436893091044267,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.1980411171913147,0.039220284098384045,0.1980411171913147,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 15:00,207,2026-03-19 16:00:00,osi_target_t01h,2,True,0.0,0.0012144047068431973,0.9954406023025513,0.2,0.20030252516735347,0.20030252516735347,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0027598300805647246,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004382784789971673,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.0004292480808930458,"base:R_t:osi_target_t01h:S0,1,3,4",0.0012144047068431973,0.0012144047068431973,0.20030252516735347,0.04011962680962627,0.19908812046051028,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 16:00,208,2026-03-19 17:00:00,osi_target_t01h,2,True,0.0002,0.001271478715352714,0.9932218194007874,0.2,0.1999158425955102,0.1999158425955102,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0029188520347365665,"base:P_t:osi_target_t01h:S0,1,3,4",0.00042443954507481046,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00044615966840755756,"base:R_t:osi_target_t01h:S0,1,3,4",0.001271478715352714,0.001071478715352714,0.1997158425955102,0.03988526971699716,0.1986443638801575,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 17:00,209,2026-03-19 18:00:00,osi_target_t01h,2,True,0.0002,0.0,0.999131977558136,0.2,0.1998263955116272,0.1998263955116272,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0011148442649355182,"base:P_t:osi_target_t01h:S0,1,3,4",0.00041237595194723673,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.0004765425503699202,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.1996263955116272,0.03985065778496461,0.1998263955116272,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 18:00,210,2026-03-19 19:00:00,osi_target_t01h,2,True,0.0002,0.0,1.0168710947036743,0.2,0.20337421894073487,0.20337421894073487,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0008438472145803283,"base:P_t:osi_target_t01h:S0,1,3,4",0.00038504993840228485,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.0004422818604817213,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.20317421894073487,0.04127972324217767,0.20337421894073487,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 19:00,211,2026-03-19 20:00:00,osi_target_t01h,2,True,0.0002,0.0,1.0087947845458984,0.2,0.2017589569091797,0.2017589569091797,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0013087603884105773,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005168767239322345,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",8.508866584862184e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.2015589569091797,0.04062597311031656,0.2017589569091797,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 20:00,212,2026-03-19 21:00:00,osi_target_t01h,2,True,0.0002,0.0,1.002287745475769,0.2,0.20045754909515381,0.20045754909515381,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007181973603047553,"base:P_t:osi_target_t01h:S0,1,3,4",0.00042958737292367034,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",5.9808281726775766e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.2002575490951538,0.04010304596959794,0.20045754909515381,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 21:00,213,2026-03-19 22:00:00,osi_target_t01h,2,True,0.0002,0.0,1.0028423070907593,0.2,0.20056846141815188,0.20056846141815188,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007054420475278991,"base:P_t:osi_target_t01h:S0,1,3,4",0.00043542763770575187,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.236148984062436e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.20036846141815187,0.040147480331077415,0.20056846141815188,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 22:00,214,2026-03-19 23:00:00,osi_target_t01h,2,True,0.0002,0.0,0.9910140633583069,0.2,0.1982028126716614,0.1982028126716614,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006728615458246451,"base:P_t:osi_target_t01h:S0,1,3,4",0.00043345388704650795,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.045190398663471e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.1980028126716614,0.03920507382588903,0.1982028126716614,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 0:00,72,2026-03-14 06:00:00,osi_target_t06h,2,True,0.0037,0.006613091100007296,0.002297793747857213,0.35,0.00741731891175732,0.00741731891175732,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0060393181065706075,"base:P_t:osi_target_t06h:S0,1,3,4",0.0004566537841673709,"base:N_t:osi_target_t06h:S0,1,3,4",0.01654145905160742,"base:D_t:osi_target_t06h:S0,1,3,4",0.0009782976539955128,"base:R_t:osi_target_t06h:S0,1,3,4",0.006613091100007296,0.0029130911000072954,0.0037173189117573197,5.33236013476691e-06,0.0008042278117500245,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 1:00,73,2026-03-14 07:00:00,osi_target_t06h,2,True,0.0035,0.004247457254678011,-0.0001600829273229465,0.35,0.00419142823011498,0.00419142823011498,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.00041952625693323986,"base:N_t:osi_target_t06h:S0,1,3,4",0.016442231566997617,"base:D_t:osi_target_t06h:S0,1,3,4",9.934983202872073e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.004247457254678011,0.0007474572546780109,0.0006914282301149796,-8.061935017085567e-08,-5.6029024563031264e-05,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 2:00,74,2026-03-14 08:00:00,osi_target_t06h,2,True,0.0034,0.005805082153528929,-0.0011229640804231167,0.35,0.005412044725380838,0.005412044725380838,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.003207664923698801,"base:P_t:osi_target_t06h:S0,1,3,4",0.0005254312078255098,"base:N_t:osi_target_t06h:S0,1,3,4",0.01735408557007346,"base:D_t:osi_target_t06h:S0,1,3,4",4.063370325968793e-06,"base:R_t:osi_target_t06h:S0,1,3,4",0.005805082153528929,0.002405082153528929,0.0020120447253808385,-1.7360961882904962e-06,-0.0003930374281480908,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 3:00,75,2026-03-14 09:00:00,osi_target_t06h,2,True,0.0035,0.004449105355888605,-0.005746309645473957,0.35,0.0024378969799727203,0.0024378969799727203,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0028558670990111498,"base:P_t:osi_target_t06h:S0,1,3,4",0.00045119057764585267,"base:N_t:osi_target_t06h:S0,1,3,4",0.012669691087959525,"base:D_t:osi_target_t06h:S0,1,3,4",0.0001858078505855099,"base:R_t:osi_target_t06h:S0,1,3,4",0.004449105355888605,0.000949105355888605,-0.0010621030200272798,2.2726184857463268e-07,-0.002011208375915885,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 4:00,76,2026-03-14 10:00:00,osi_target_t06h,2,True,0.0036,0.003724789246916771,-0.002480507828295231,0.35,0.00285661150701344,0.00285661150701344,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0022673873485016577,"base:P_t:osi_target_t06h:S0,1,3,4",0.0005474363404432407,"base:N_t:osi_target_t06h:S0,1,3,4",0.010815944285294305,"base:D_t:osi_target_t06h:S0,1,3,4",0.0007775446577609877,"base:R_t:osi_target_t06h:S0,1,3,4",0.003724789246916771,0.00012478924691677103,-0.0007433884929865598,5.370540953587735e-07,-0.0008681777399033307,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 5:00,77,2026-03-14 11:00:00,osi_target_t06h,2,True,0.0037,0.0028531106654554605,-0.004844128619879484,0.35,0.0011576656484976412,0.0011576656484976412,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0028598083500628152,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003010994185478441,"base:N_t:osi_target_t06h:S0,1,3,4",0.006553904547671997,"base:D_t:osi_target_t06h:S0,1,3,4",0.00034673686148960014,"base:R_t:osi_target_t06h:S0,1,3,4",0.0028531106654554605,-0.0008468893345445396,-0.0025423343515023587,5.746242409863626e-06,-0.0016954450169578193,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 6:00,78,2026-03-14 12:00:00,osi_target_t06h,2,True,0.0039,0.0033378873486071825,-0.00577339343726635,0.35,0.0013171996455639602,0.0013171996455639602,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0036016817054316855,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003061170587646987,"base:N_t:osi_target_t06h:S0,1,3,4",0.0074380540716770405,"base:D_t:osi_target_t06h:S0,1,3,4",0.0006943988014016976,"base:R_t:osi_target_t06h:S0,1,3,4",0.0033378873486071825,-0.0005621126513928173,-0.0025828003544360397,6.35488703801907e-06,-0.0020206877030432223,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 7:00,79,2026-03-14 13:00:00,osi_target_t06h,2,True,0.0032,0.0025356842670589685,-0.005900520831346512,0.35,0.00047050197608768975,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.003121761524092265,"base:P_t:osi_target_t06h:S0,1,3,4",0.00021237220440443612,"base:N_t:osi_target_t06h:S0,1,3,4",0.005082560932407351,"base:D_t:osi_target_t06h:S0,1,3,4",0.0005799091649855645,"base:R_t:osi_target_t06h:S0,1,3,4",0.0025356842670589685,-0.0006643157329410316,-0.0032,9.79868460696702e-06,-0.002065182290971279,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 8:00,80,2026-03-14 14:00:00,osi_target_t06h,2,True,0.0032,0.0032134547363966703,-0.0060980478301644325,0.35,0.001079137995839119,0.001079137995839119,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.004767925789155551,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003069679854384693,"base:N_t:osi_target_t06h:S0,1,3,4",0.00510857384365441,"base:D_t:osi_target_t06h:S0,1,3,4",0.0007829791868979553,"base:R_t:osi_target_t06h:S0,1,3,4",0.0032134547363966703,1.3454736396670188e-05,-0.002120862004160881,4.497874610761805e-06,-0.0021343167405575513,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 9:00,81,2026-03-14 15:00:00,osi_target_t06h,2,True,0.0032,0.003509912407025695,-0.008906100876629353,0.35,0.0003927771002054216,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.00619114510074094,"base:P_t:osi_target_t06h:S0,1,3,4",0.00011495312298324316,"base:N_t:osi_target_t06h:S0,1,3,4",0.00428540749180154,"base:D_t:osi_target_t06h:S0,1,3,4",0.0007813113778832141,"base:R_t:osi_target_t06h:S0,1,3,4",0.003509912407025695,0.0003099124070256947,-0.0032,1.014395429997154e-05,-0.0031171353068202732,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 10:00,82,2026-03-14 16:00:00,osi_target_t06h,2,True,0.0041,0.0028850617818534374,-0.006757260300219059,0.35,0.000520020676776767,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.003815437788483637,"base:P_t:osi_target_t06h:S0,1,3,4",0.00025291377734525155,"base:N_t:osi_target_t06h:S0,1,3,4",0.005277458859094787,"base:D_t:osi_target_t06h:S0,1,3,4",0.0004899788505309658,"base:R_t:osi_target_t06h:S0,1,3,4",0.0028850617818534374,-0.001214938218146563,-0.0041,1.533392512608686e-05,-0.0023650411050766705,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 11:00,83,2026-03-14 17:00:00,osi_target_t06h,2,True,0.0044,0.00151879305485636,-0.004816112108528614,0.35,-0.00016684618312865483,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0022494328715996206,"base:P_t:osi_target_t06h:S0,1,3,4",0.00018754811048643345,"base:N_t:osi_target_t06h:S0,1,3,4",0.0025269148235898143,"base:D_t:osi_target_t06h:S0,1,3,4",0.0007835064688726071,"base:R_t:osi_target_t06h:S0,1,3,4",0.00151879305485636,-0.0028812069451436403,-0.0044,1.1058646539256054e-05,-0.0016856392379850148,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 12:00,84,2026-03-14 18:00:00,osi_target_t06h,2,True,0.0043,0.0018239329801872373,-0.003880684729665518,0.35,0.00046569332480430616,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0029300097828643522,"base:P_t:osi_target_t06h:S0,1,3,4",0.0002558986755717641,"base:N_t:osi_target_t06h:S0,1,3,4",0.0026060210554527674,"base:D_t:osi_target_t06h:S0,1,3,4",0.0008914071807991193,"base:R_t:osi_target_t06h:S0,1,3,4",0.0018239329801872373,-0.0024760670198127627,-0.0043,1.2359092113395545e-05,-0.001358239655382931,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 13:00,85,2026-03-14 19:00:00,osi_target_t06h,2,True,0.0043,0.00228670216165483,-0.003956626169383526,0.35,0.0009018830023705959,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0038962943924313372,"base:P_t:osi_target_t06h:S0,1,3,4",0.00025532296893710665,"base:N_t:osi_target_t06h:S0,1,3,4",0.0029332109552494103,"base:D_t:osi_target_t06h:S0,1,3,4",0.0009448127127825185,"base:R_t:osi_target_t06h:S0,1,3,4",0.00228670216165483,-0.00201329783834517,-0.0043,1.4436631814114667e-05,-0.001384819159284234,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 14:00,86,2026-03-14 20:00:00,osi_target_t06h,2,True,0.0031,0.0026538704987615347,-0.002700243843719363,0.35,0.0017087851534597575,0.0017087851534597575,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.00421955439440457,"base:P_t:osi_target_t06h:S0,1,3,4",0.00015064225282386852,"base:N_t:osi_target_t06h:S0,1,3,4",0.004166867805342653,"base:D_t:osi_target_t06h:S0,1,3,4",0.0012839311011838507,"base:R_t:osi_target_t06h:S0,1,3,4",0.0026538704987615347,-0.0004461295012384652,-0.0013912148465402424,1.7364472173587084e-06,-0.0009450853453017771,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 15:00,87,2026-03-14 21:00:00,osi_target_t06h,2,True,0.0024,0.003514376934617758,-0.003198278835043311,0.35,0.0023949793423525987,0.0023949793423525987,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.005578739753303873,"base:P_t:osi_target_t06h:S0,1,3,4",0.0002478826721511324,"base:N_t:osi_target_t06h:S0,1,3,4",0.005109604985055636,"base:D_t:osi_target_t06h:S0,1,3,4",0.0008127908440442218,"base:R_t:osi_target_t06h:S0,1,3,4",0.003514376934617758,0.001114376934617758,-5.020657647401058e-06,-1.2418107454048585e-06,-0.0011193975922651588,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 16:00,88,2026-03-14 22:00:00,osi_target_t06h,2,True,0.0022,0.0035941568203270435,-0.0018480655271559954,0.35,0.0029473338858224452,0.0029473338858224452,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.005805022456227891,"base:P_t:osi_target_t06h:S0,1,3,4",0.00017794877677101232,"base:N_t:osi_target_t06h:S0,1,3,4",0.005133280221448255,"base:D_t:osi_target_t06h:S0,1,3,4",0.0007345437752310771,"base:R_t:osi_target_t06h:S0,1,3,4",0.0035941568203270435,0.0013941568203270434,0.0007473338858224451,-1.3851653027659365e-06,-0.0006468229345045983,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 17:00,89,2026-03-14 23:00:00,osi_target_t06h,2,True,0.0021,0.0034360839053988457,-0.0024640504270792007,0.35,0.0025736662559211255,0.0025736662559211255,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.004998142331097096,"base:P_t:osi_target_t06h:S0,1,3,4",0.00011558325228683367,"base:N_t:osi_target_t06h:S0,1,3,4",0.0058166960212234315,"base:D_t:osi_target_t06h:S0,1,3,4",0.000578010782811258,"base:R_t:osi_target_t06h:S0,1,3,4",0.0034360839053988457,0.0013360839053988458,0.00047366625592112563,-1.5607604802674946e-06,-0.0008624176494777202,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 18:00,90,2026-03-15 00:00:00,osi_target_t06h,2,True,0.0012,0.0036998046562075615,-0.0020417303312569857,0.35,0.0029851990402676165,0.0029851990402676165,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.006295992811653468,"base:P_t:osi_target_t06h:S0,1,3,4",0.00023969763487668893,"base:N_t:osi_target_t06h:S0,1,3,4",0.004652514543985252,"base:D_t:osi_target_t06h:S0,1,3,4",0.0006561534367399861,"base:R_t:osi_target_t06h:S0,1,3,4",0.0036998046562075615,0.002499804656207562,0.0017851990402676166,-3.062087705824587e-06,-0.000714605615939945,Newton County
