fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18039,3/16/2026 10:00,130,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 11:00,131,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 14:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 15:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0010110011012806524,0.0,0.0,0.0,0.0
18039,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0011018935139650164,0.0,0.0,0.0,0.0
18039,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.001033436689945387,0.0,0.0,0.0,0.0
18039,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 23:00,143,IN,0.0,0.0010159466970373731,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 0:00,144,IN,0.0,0.0010121166353288227,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0010288265825381007,0.0,0.0,0.0,0.0
18039,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0011084353762018382,0.0,0.0,,
18039,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0011169403547119502,0.0,0.0,,
18039,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0010121115872256674,0.0,0.0,,
18039,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18039,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0011920064353542668,,,,
18039,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0011053116947753487,,,,
18039,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.001282525064539239,,,,
18039,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.001141264133063807,,,,
18039,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0011768986947666888,,,,
18039,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0012036839844170302,,,,
18039,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18039,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18039,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18039,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18039,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18039,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18039,3/19/2026 23:00,215,IN,,,,,,,,
18041,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0010719134899565346,0.0,0.0,0.0055,0.0039433573913984854
18041,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0010762124236320884,0.0,0.0,0.0142,0.004993008839307977
18041,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0012821391910007678,0.0,0.0,0.0145,0.004951120431060134
18041,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0041715547261626405
18041,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0.003661435659846162
18041,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0010573525313605286,0.0,0.0,0.0148,0.0028441838867239748
18041,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0025737080606581765
18041,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0024676473284548145
18041,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.002606981800613696
18041,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0025120129613322747
18041,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0025,0.0,0.004,0.0023332337183138946
18041,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0142,0.0,0.0029,0.002077570076319939
18041,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0247,0.0018122639892618987,0.0026,0.0017789164131130917
18041,3/14/2026 13:00,85,IN,0.0,0.0,0.0005,0.0,0.0257,0.003645372588858285,0.0018,0.0014924825581269956
18041,3/14/2026 14:00,86,IN,0.0,0.0,0.0001,0.0,0.0284,0.0046124764270602464,0.0009,0.001461346877849105
18041,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0297,0.005196009502580559,0.0,0.0010519849337963258
18041,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0293,0.005004825575277397,0.0007,0.0
18041,3/14/2026 17:00,89,IN,0.0001,0.0,0.0,0.0,0.0104,0.005486628332744701,0.0032,0.0
18041,3/14/2026 18:00,90,IN,0.0005,0.0,0.0,0.0,0.0109,0.004931504944240661,0.0034,0.0010878170141768746
18041,3/14/2026 19:00,91,IN,0.0001,0.0,0.0,0.0,0.0109,0.004203775430431411,0.0028,0.0
18041,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0086,0.0036651467210937643,0.0005,0.0
18041,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.007,0.0031849467342584944,0.0005,0.0
18041,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0015,0.0030591068014552162,0.0007,0.0
18041,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0016,0.0029364443170464345,0.0005,0.0
18041,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0055,0.003970261450321779,0.0002,0.0
18041,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0142,0.0035538119035588753,0.0,0.0
18041,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0145,0.004167304495266045,0.0,0.0
18041,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0128,0.00390679449756809,0.0,0.0
18041,3/15/2026 4:00,100,IN,0.0,0.0,0.0025,0.0,0.0138,0.003924744634102547,0.0,0.0
18041,3/15/2026 5:00,101,IN,0.0,0.0,0.0142,0.0,0.0148,0.0037469817195665707,0.0,0.0
18041,3/15/2026 6:00,102,IN,0.0,0.0,0.0247,0.003023540006609801,0.0155,0.0033831875733626345,0.0,0.0
18041,3/15/2026 7:00,103,IN,0.0,0.0,0.0257,0.004132682956741945,0.0141,0.0032421365286861414,0.0,0.0
18041,3/15/2026 8:00,104,IN,0.0,0.0,0.0284,0.006925343684971447,0.0141,0.002602717944530112,0.0,0.0
18041,3/15/2026 9:00,105,IN,0.0025,0.0,0.0297,0.007061552701535391,0.0134,0.002448634034367115,0.0,0.0
18041,3/15/2026 10:00,106,IN,0.0142,0.0,0.0293,0.007466210025893642,0.004,0.002512306897114013,0.0,0.0
18041,3/15/2026 11:00,107,IN,0.0247,0.003426646270740855,0.0104,0.007363855919455438,0.0029,0.002113722658635449,0.0,0.0
18041,3/15/2026 12:00,108,IN,0.0257,0.006542490648704563,0.0109,0.007329294732843671,0.0026,0.0022918871328998797,0.0,0.0
18041,3/15/2026 13:00,109,IN,0.0284,0.0058029326449559005,0.0109,0.006266122606084189,0.0018,0.0013268823401261939,0.0,0.0
18041,3/15/2026 14:00,110,IN,0.0297,0.005790481491621345,0.0086,0.0062365950873015065,0.0009,0.0015242500046317197,0.0,0.0
18041,3/15/2026 15:00,111,IN,0.0293,0.005810722570829025,0.007,0.005282494066345294,0.0,0.0,0.0,0.0
18041,3/15/2026 16:00,112,IN,0.0104,0.006742920871557104,0.0015,0.004560938700503322,0.0007,0.0,0.0,0.0
18041,3/15/2026 17:00,113,IN,0.0109,0.0058397707616028895,0.0016,0.004086338704471744,0.0032,0.0011594226624414214,0.0,0.0
18041,3/15/2026 18:00,114,IN,0.0109,0.004767694830782103,0.0055,0.005110605006734148,0.0034,0.0012872758861689833,0.0,0.0
18041,3/15/2026 19:00,115,IN,0.0086,0.004191049570889372,0.0142,0.004700249260652206,0.0028,0.0010841576365899148,0.0,0.0
18041,3/15/2026 20:00,116,IN,0.007,0.0030194648194723957,0.0145,0.0056412144757612154,0.0005,0.0,0.0,0.0
18041,3/15/2026 21:00,117,IN,0.0015,0.003391926094911329,0.0128,0.005687134502454457,0.0005,0.0,0.0,0.0
18041,3/15/2026 22:00,118,IN,0.0016,0.0030959542204274976,0.0138,0.005666288666013202,0.0007,0.0,0.0,0.0
18041,3/15/2026 23:00,119,IN,0.0055,0.004085852396797656,0.0148,0.005186638034408769,0.0005,0.0,0.0,0.0
18041,3/16/2026 0:00,120,IN,0.0142,0.003971145440599882,0.0155,0.004374275792192069,0.0002,0.0,0.0,0.0
18041,3/16/2026 1:00,121,IN,0.0145,0.0038987156590170385,0.0141,0.0035770940104455523,0.0,0.0,0.0,0.0
18041,3/16/2026 2:00,122,IN,0.0128,0.004466819780272768,0.0141,0.0025188467966780915,0.0,0.0,0.0,0.0
18041,3/16/2026 3:00,123,IN,0.0138,0.0034326830580205248,0.0134,0.0020537852112315746,0.0,0.0,0.0,0.0
18041,3/16/2026 4:00,124,IN,0.0148,0.0023462417486832445,0.004,0.0018484982071990078,0.0,0.0,0.0,0.0
18041,3/16/2026 5:00,125,IN,0.0155,0.002553687927933285,0.0029,0.001825529884997122,0.0,0.0,0.0,0.0
18041,3/16/2026 6:00,126,IN,0.0141,0.0023427514567308546,0.0026,0.0018067550235053755,0.0,0.0,0.0,0.0
18041,3/16/2026 7:00,127,IN,0.0141,0.0022336035057618285,0.0018,0.001721298189616045,0.0,0.0,0.0,0.0
18041,3/16/2026 8:00,128,IN,0.0134,0.0023371658802841923,0.0009,0.0014837327109161302,0.0,0.0,0.0,0.0
18041,3/16/2026 9:00,129,IN,0.004,0.0018801263253633341,0.0,0.0010793201508184237,0.0,0.0,0.0,0.0
18041,3/16/2026 10:00,130,IN,0.0029,0.001565339375949731,0.0007,0.001222065152214101,0.0,0.0,0.0,0.0
18041,3/16/2026 11:00,131,IN,0.0026,0.0014340619189932772,0.0032,0.0010877779632563725,0.0,0.0,0.0,0.0
18041,3/16/2026 12:00,132,IN,0.0018,0.0013949349393293361,0.0034,0.001117423795280227,0.0,0.0,0.0,0.0
18041,3/16/2026 13:00,133,IN,0.0009,0.0013175888812076222,0.0028,0.0010276998383917017,0.0,0.0,0.0,0.0
18041,3/16/2026 14:00,134,IN,0.0,0.0012877212778746945,0.0005,0.0011071487318778258,0.0,0.0,0.0,0.0
18041,3/16/2026 15:00,135,IN,0.0007,0.0012963194473669159,0.0005,0.0011179301655262924,0.0,0.0,0.0,0.0
18041,3/16/2026 16:00,136,IN,0.0032,0.001305904828266719,0.0007,0.0010557403118962834,0.0,0.0,0.0,0.0
18041,3/16/2026 17:00,137,IN,0.0034,0.0012978148004298958,0.0005,0.0010643706317258073,0.0,0.0,0.0,0.0
18041,3/16/2026 18:00,138,IN,0.0028,0.0011250360183196109,0.0002,0.0,0.0,0.0,0.0,0.0
18041,3/16/2026 19:00,139,IN,0.0005,0.0011889580826414102,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/16/2026 20:00,140,IN,0.0005,0.0013432227563131313,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/16/2026 21:00,141,IN,0.0007,0.0011881722670449512,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/16/2026 22:00,142,IN,0.0005,0.0010709714103728366,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/16/2026 23:00,143,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18041,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18041,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18041,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18041,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18041,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18041,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18041,3/19/2026 23:00,215,IN,,,,,,,,
18043,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009044210975841176
18043,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0010959526944442023,0.0,0.0,0.002,0.008542355929097852
18043,3/14/2026 2:00,74,IN,0.0,0.0,0.0001,0.0010941260719489932,0.0,0.0,0.0015,0.007506466140940264
18043,3/14/2026 3:00,75,IN,0.0,0.0,0.0007,0.0010713798142177888,0.0,0.0,0.0015,0.00488193597331277
18043,3/14/2026 4:00,76,IN,0.0,0.0,0.0007,0.0011301218530159252,0.0,0.0,0.0016,0.004345945783784429
18043,3/14/2026 5:00,77,IN,0.0,0.0,0.0001,0.0010982941918398813,0.0,0.0,0.0017,0.004123572017960486
18043,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0011071592964052013,0.0,0.0,0.0016,0.00397957175252955
18043,3/14/2026 7:00,79,IN,0.0001,0.0,0.0001,0.0011129743477069876,0.0,0.0,0.0016,0.003874484097556744
18043,3/14/2026 8:00,80,IN,0.0007,0.0,0.0001,0.001073236830228369,0.0,0.0,0.0015,0.003516662847388137
18043,3/14/2026 9:00,81,IN,0.0007,0.0,0.0001,0.001014316072324454,0.0,0.0,0.0005,0.002808660469150845
18043,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0010054201977858334,0.0,0.0,0.0004,0.00209192721829689
18043,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0003,0.003452995160480527,0.0004,0.0024600343787187073
18043,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.001071113009031012,0.002,0.008907476535013729,0.0003,0.0017690138722663744
18043,3/14/2026 13:00,85,IN,0.0001,0.0,0.0,0.0010363772661818296,0.0041,0.012526601788106976,0.0012,0.0017003908929547117
18043,3/14/2026 14:00,86,IN,0.0001,0.0,0.0,0.0010165063637114194,0.0049,0.01377246654682235,0.005,0.0013369305690183323
18043,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0058,0.010473683473989326,0.0051,0.0
18043,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0092,0.010476271678346631,0.0005,0.0010883978353986785
18043,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0010831590096540321,0.0095,0.010393224902949099,0.0005,0.0010918763447016055
18043,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0011034649271826039,0.0152,0.008697912904886015,0.0008,0.0010121536649552257
18043,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0010326449366707235,0.0121,0.0077298110038339545,0.0008,0.0011063258751652443
18043,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0011041590094191412,0.0033,0.006826083426898883,0.0004,0.001145124444895532
18043,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0010905798849369837,0.0031,0.0062725417841733465,0.0,0.0010783140659043754
18043,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.001123144093425717,0.0026,0.006220694397699696,0.0,0.0017319019857872937
18043,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0013499328453284193,0.0028,0.00643927982318873,0.0,0.0017757812393028344
18043,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0014398611635082223,0.003,0.007637139685230196,0.0,0.0023095821664689737
18043,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0014766828489161008,0.002,0.008471140070752569,0.0,0.0017657620405738853
18043,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.001398767224647699,0.0015,0.00827540883965224,0.0,0.0018589869222308507
18043,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0016559844653469742,0.0015,0.006346748919194961,0.0,0.0011297745632391299
18043,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.0018141970123497445,0.0016,0.005583031714234249,0.0,0.0010347184732075806
18043,3/15/2026 5:00,101,IN,0.0,0.0,0.0003,0.003283406923278887,0.0017,0.005388412885371684,0.0,0.0
18043,3/15/2026 6:00,102,IN,0.0,0.0,0.002,0.007157621474161101,0.0016,0.004733180209125436,0.0,0.0010200928650634818
18043,3/15/2026 7:00,103,IN,0.0,0.0,0.0041,0.00990299268228538,0.0016,0.004568416673492106,0.0,0.0
18043,3/15/2026 8:00,104,IN,0.0,0.0,0.0049,0.009950621732082696,0.0015,0.004443931089234783,0.0,0.0010382352140414107
