fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18163,3/14/2026 4:00,76,IN,0.0,0.00019908117308250667,0.0,0.0,0.0,0.0,0.0,0.0005557790488494934,0.000847877,0.0,0.000279261,0.0,0.000284308,0.0,0.000275896,0.0,0.0,0.0,0.0,5.114420436415678e-05,0.0,0.0,0.0,0.0,0.002614287,0.0032514663746978584,7.74e-05,0.00020000160985318284,0.003366273,0.0022019931592850554,0.000962273,0.0004829191357233067
18163,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162244552866788,2.02e-05,0.0,0.0,0.0,0.000287672,0.0,0.000275896,0.0,0.0,0.0,0.0,2.62689961048193e-05,0.0,0.0,0.0,0.0,0.00037347,0.0033570399872349397,7.74e-05,0.00023923298896312288,0.002590735,0.002062617300914334,0.000746939,0.0003814373998922799
18163,3/14/2026 6:00,78,IN,0.0,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0007834261596274807,2.02e-05,0.0,0.0,0.0,0.000291037,0.0,0.000279261,0.0,0.0,0.0,0.0,3.566727214415894e-05,0.0,0.0,0.0,0.0,0.00037347,0.003044342050596571,3.36e-06,0.00018076752674462058,0.001996884,0.0017414302415314472,0.000746939,0.00037656619692914286
18163,3/14/2026 7:00,79,IN,1.01e-05,0.0,0.000282626,0.0,1.68e-06,0.0,0.0,2.7797092609576913e-05,1.01e-05,0.0,0.0,0.0,0.000292719,0.0,6.73e-06,0.0,0.0,0.0,3.36e-06,8.399987423176934e-05,0.0,0.0,0.0,0.0,0.000383563,0.0032061777109792986,1.35e-05,0.000279501703592257,0.001525842,0.0014660977468333347,0.0,0.00033154323826493616
18163,3/14/2026 8:00,80,IN,0.000847877,0.0,0.000282626,2.7122481496816985e-05,0.000142995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291037,0.0,6.73e-06,0.0,1.01e-05,0.0,7.74e-05,0.00012201854037655898,1.68e-06,0.0,0.0,0.0,0.000413845,0.0038261002740640265,1.35e-05,0.0005137567972325589,0.001090127,0.0014498768049426,0.00012449,0.00033897402457927896
18163,3/14/2026 9:00,81,IN,0.000847877,0.0,0.000279261,2.7328210893762858e-05,0.000284308,0.0,0.000275896,0.0,0.0,0.0,0.0,0.0,0.000149724,0.0,3.36e-06,0.0,0.000232157,0.0,7.74e-05,0.00034923824558679106,4.04e-05,0.0,7.74e-05,0.0,4.04e-05,0.0020062568844383096,1.35e-05,0.0002005539477151649,0.000699835,0.001399436172393738,0.00012449,0.00039398463467543276
18163,3/14/2026 10:00,82,IN,2.02e-05,0.0,0.0,0.0,0.000287672,0.0,0.000275896,0.0,0.0,0.0,0.0,0.0,8.41e-06,0.0,0.0,0.0,0.0,0.0006171548041739528,7.74e-05,0.0008693366971403934,4.04e-05,0.0,7.74e-05,0.0,5.05e-05,0.0012473538645373958,6.73e-06,0.00018722933840997327,0.000272532,0.001231343858670722,0.00012449,0.00040960460229223664
18163,3/14/2026 11:00,83,IN,2.02e-05,0.0,0.0,0.0,0.000291037,0.0,0.000279261,0.0,0.0,0.0,3.36e-06,0.0,5.05e-06,0.0,0.0,0.0,1.01e-05,0.006012748954508058,0.000198511,0.004635550882449358,4.21e-05,0.00012754258147399715,7.74e-05,0.00014735453948051783,6.06e-05,0.0015786185768912188,6.73e-06,0.0001762094367606873,0.000220381,0.003112377205069243,3.36e-06,0.00013143508362464337
18163,3/14/2026 12:00,84,IN,1.01e-05,0.0,0.0,0.0,0.000292719,0.0,6.73e-06,0.0,1.01e-05,0.0,3.36e-06,0.0,3.36e-06,0.0,3.36e-06,0.0,0.000595532,0.007750044406337819,0.001157419,0.004178315597641122,0.000141313,0.00245776323580616,0.0,0.0010628042304422986,5.05e-05,0.001303082605710721,6.73e-06,0.00024449489035206784,0.000166547,0.0001743295591990086,3.36e-06,3.64346361047157e-05
18163,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.000291037,0.0,6.73e-06,0.0,0.0,0.0,3.36e-06,0.0,1.68e-06,0.0,3.36e-06,2.0090223977388586e-05,0.003472257,0.009205743676787292,0.004495093,0.004752322817829151,0.000720022,0.0029667242838545367,0.0,0.0013885720519407265,6.06e-05,0.0015001683278466204,3.36e-06,0.00019668131589764863,0.000112714,0.0005589839540600838,3.36e-06,2.726799923202051e-05
18163,3/14/2026 14:00,86,IN,0.0,3.092855684136596e-05,0.0,0.0,0.000149724,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0,1.68e-06,0.0,3.36e-06,0.0,0.013495372,0.010113810775817965,0.004299947,0.002551040529985827,0.002967569,0.005612536395553333,0.002869996,0.0027276239654872047,6.06e-05,0.0014060422261437376,3.36e-06,0.00021112930464904487,5.38e-05,0.00041893929927564366,1.01e-05,3.863742479978463e-05
18163,3/14/2026 15:00,87,IN,0.0,7.613365733714656e-05,0.0,0.0,8.41e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,4.645188989129433e-05,0.004885385,0.008678825254960209,0.003341038,0.0015253365184519437,0.003743107,0.006928469874490569,0.002974298,0.004220582089076186,3.03e-05,0.0009893621729043327,4.04e-05,0.00017934287130678633,5.22e-05,0.00033507028507705455,1.01e-05,1.601602356220254e-05
18163,3/14/2026 16:00,88,IN,0.0,0.0,3.36e-06,0.0,5.05e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0,0.004572478,0.003045406693759104,0.0,0.0011828000470674267,0.004505187,0.0070603714516850585,0.004007227,0.003543286799939593,0.000151407,0.0009478130397849558,4.04e-05,0.00026820742221904154,6.9e-05,0.00015630521395152154,6.06e-05,0.0
18163,3/14/2026 17:00,89,IN,1.01e-05,4.070862422851754e-05,3.36e-06,0.000507851991594787,3.36e-06,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0,0.001473691,0.0011119467066674665,3.36e-06,0.0006455198960930162,0.004749119,0.0063141975970377184,0.001137232,0.0032567488715426044,0.0,0.0012906969463859523,0.000131219,0.00029964787707711303,5.89e-05,0.00025864699321949744,5.05e-05,0.0002173070077329119
18163,3/14/2026 18:00,90,IN,0.0,3.760545342609281e-05,3.36e-06,0.0,1.68e-06,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001483784,0.0004168492840743609,3.36e-06,0.0007242940601797079,0.004897161,0.005695748566518713,0.001386211,0.00278216633375858,0.000272532,0.0009818477854842836,9.08e-05,0.0003371051565512393,9.59e-05,0.00016044312718984708,0.000141313,0.0002339316910012316
18163,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,1.68e-06,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423938,0.00018465478248705605,3.36e-06,0.000864449606856222,0.004389108,0.0035787131802577947,0.000457584,0.0017043337723475402,0.0,0.0015001904017445005,0.000111031,0.0005578436168614717,8.58e-05,0.0004210979921731913,9.08e-05,0.0007683217588146688
18163,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111031,0.0,0.00028599,0.0011533170714899674,0.002158385,0.000762909059504339,0.000457584,0.0005695811916454612,6.06e-05,0.0016277307309647835,2.02e-05,0.0005386650703831528,8.58e-05,0.00026025496801198005,0.000111031,0.00039936810913949783
18163,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.181054442130116e-05,0.0,0.0,0.0,0.0,0.000969002,0.002114272788316602,0.001705847,0.0025878315714604238,0.001505654,0.0,0.000104302,0.00024328241666317585,0.0,0.002373599314456154,2.02e-05,0.0004909339055641286,8.08e-05,0.0005578262087320001,2.02e-05,0.0
18163,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.576764801277969e-05,0.0,0.0,0.0,0.0,0.005228573,0.005302312629448088,0.001705847,0.002680991456237225,0.001615003,0.0004979617896386897,6.73e-05,0.0007994749349563277,0.0,0.0010587798664211958,0.0,0.0004976461049757553,5.55e-05,0.000407270485908405,2.02e-05,0.00010475161891429498
18163,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652909527650859e-05,0.0,0.0,0.0,0.0,0.005026698,0.005542080597205335,0.001419857,0.0013940054495192185,0.002207171,0.001529930385284179,0.000430668,0.0010147280060502069,0.0,0.001056906989766646,0.0,0.0004962753655941357,5.55e-05,0.00044076157882508114,0.0,0.00012703063027128247
18163,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071369075493867e-06,0.0,0.0,0.0,0.0,0.003936571,0.005631475049246837,0.0,0.001399700305503049,0.002615969,0.0018382439850337846,0.000672918,0.0009318282773010799,0.0,0.0011076132984479954,0.0,0.00020815531531989011,1.01e-05,0.0012927874003868828,0.0,0.0004835505761731566
18163,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36e-06,2.5039158969320328e-05,0.0,0.0,0.0,0.0,0.003209819,0.003601048716598063,0.0,0.0004900394034719449,0.003080282,0.0021297568630132937,0.000666189,0.0012084875620399108,0.0,0.0008457177324410325,0.0,0.00022027948175104358,1.01e-05,0.0011722205553966625,0.0,0.00045404588040225574
18163,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05,0.0,7.74e-05,4.0211881326082655e-05,1.68e-06,0.0,0.0,0.0,0.003028131,0.0032686982758189428,0.0,0.00045777663644420795,0.003566466,0.001917632032574019,0.000518147,0.001028046895904995,0.0,0.0010033454525983471,0.0,9.611350061892004e-05,0.0,0.0007349417943045106,0.0,0.00047257142707523783
18163,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000232157,3.694623937733901e-05,7.74e-05,0.00025126252822776565,4.04e-05,0.0,7.74e-05,0.0,0.00238213,0.001677945955263112,7.74e-05,0.00019693996310534654,0.003801987,0.0024956076714761355,0.000275896,0.0009339686163472667,0.0,0.0008829393514887524,0.0,3.663523779237349e-05,0.0,0.000996673712454901,0.0,0.0003889529729275837
18163,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019945753650733508,7.74e-05,0.0007662662491641516,4.04e-05,0.0,7.74e-05,3.175982100314299e-05,0.002614287,0.0008670042578191684,7.74e-05,0.0004243513971082831,0.003366273,0.0022575605952407326,0.000962273,0.0006718569247238558,0.0,0.0008578264004920236,0.0,4.796149508387034e-05,0.0,0.0010151245883246905,0.0,0.00010130969930147322
18163,3/15/2026 5:00,101,IN,0.0,0.0,0.0,0.0002039619057938529,0.0,0.0,0.0,0.0,1.01e-05,0.003693757822194845,0.000198511,0.004351065130379787,4.21e-05,0.0009283172934198503,7.74e-05,0.00017942543645299038,0.00037347,0.001557051726257095,7.74e-05,0.00020276235367629788,0.002590735,0.0022876050100451083,0.000746939,0.0006878196682078929,0.0,0.0008947340298141574,0.0,2.774718508816655e-05,0.0,0.0009486525646159537,0.0,3.130499736252134e-05
18163,3/15/2026 6:00,102,IN,0.0,0.0003789311413174803,3.36e-06,0.0001602329365951635,0.0,0.0,0.0,0.0,0.000595532,0.004581715986769875,0.001157419,0.003996978549532122,0.000141313,0.001573074735803523,0.0,0.0007863412221111924,0.00037347,0.0013006561826397326,3.36e-06,0.0002878494628638181,0.001996884,0.0017939580938673195,0.000746939,0.0007293677409702521,0.0,0.0008811485342136725,3.36e-06,0.0,0.0,0.0005128555785351162,0.0,4.921918388010703e-05
18163,3/15/2026 7:00,103,IN,1.01e-05,0.00015691752731390434,7.74e-05,8.339115590795335e-05,1.68e-06,0.0,0.0,8.658283282355436e-05,0.003472257,0.0058431963228809695,0.004495093,0.004015471461020985,0.000720022,0.003571468158963193,0.0,0.001483544606717779,0.000383563,0.0011347229978239403,1.35e-05,0.0010711450137304566,0.001525842,0.0010103375675510928,0.0,0.0005796430074229134,1.01e-05,0.000932617613227553,2.02e-05,2.0626271448543407e-05,1.68e-06,0.00041571385260962375,0.0,9.699572308261227e-06
18163,3/15/2026 8:00,104,IN,0.000232157,0.0001528758006761334,7.74e-05,1.6503350538211655e-05,4.04e-05,0.0,7.74e-05,0.0,0.013495372,0.005894582589382735,0.004299947,0.002542598291684903,0.002967569,0.0050063565181851745,0.002869996,0.00229826416235727,0.000413845,0.0015763028187265864,1.35e-05,0.00025521535467998773,0.001090127,0.000593389821006706,0.00012449,0.0003601448685158128,6.06e-05,0.0010965009149687423,3.36e-05,7.015143126439425e-06,1.18e-05,0.00035214527387041403,0.0,2.2546821917418654e-05
18163,3/15/2026 9:00,105,IN,0.0,0.0011193664759946375,7.74e-05,0.0006234353431989955,4.04e-05,7.907516836504734e-05,7.74e-05,0.00010370822186230097,0.004885385,0.0056366257805346605,0.003341038,0.0014246715709283508,0.003743107,0.005862538800867238,0.002974298,0.0034446807504413457,4.04e-05,0.0014599539537205263,1.35e-05,0.0003110035240046637,0.000699835,0.0007054725149501299,0.00012449,0.0010948025036528436,0.000100939,0.0008047666821347969,3.03e-05,0.0,2.86e-05,0.0,0.0,6.068667304576867e-05
18163,3/15/2026 10:00,106,IN,1.01e-05,0.0025055967727231603,0.000198511,0.0024487124532972236,4.21e-05,0.0004921213786401029,7.74e-05,0.00031903116623833457,0.004572478,0.0042238717258705405,0.0,0.001069621027497487,0.004505187,0.007472605023440373,0.004007227,0.003440599969880974,5.05e-05,0.0012374763035941593,6.73e-06,0.0002596937625144156,0.000272532,0.0004831447133285091,0.00012449,0.0009010448848515289,0.000100939,0.001065281959308494,6.39e-05,0.00011269612044242075,4.54e-05,6.567116146440486e-05,0.0,8.945702296962002e-05
18163,3/15/2026 11:00,107,IN,0.000595532,0.006382439704386715,0.001157419,0.0038288602384153273,0.000141313,0.0012679918837112303,0.0,0.0006384267642664476,0.001473691,0.0028030313791053154,3.36e-06,0.0005667645431182519,0.004749119,0.00820062166440173,0.001137232,0.0030342838101140557,6.06e-05,0.0011085765231557505,6.73e-06,0.0003219312984530316,0.000220381,0.000519501354181293,3.36e-06,0.0009537250650227806,0.000252347,0.0010863047880305659,5.38e-05,6.515948566968575e-05,8.75e-05,0.00015180488997873392,0.0,9.252443151830312e-05
18163,3/15/2026 12:00,108,IN,0.003472257,0.007939339117694944,0.004495093,0.002875017479972932,0.000720022,0.002304171053267542,0.0,0.0009405608191633349,0.001483784,0.0026459425688422425,3.36e-06,0.0004449722857390972,0.004897161,0.006101626246323686,0.001386211,0.002179135999106419,5.05e-05,0.0011320599687982978,6.73e-06,0.0004428588430530325,0.000166547,0.00016398592496390377,3.36e-06,0.000672757295827547,0.000262441,0.0013573123092254207,0.000151408,9.774597207440175e-05,0.00013122,0.00047936304125936323,0.0,0.00012112828295302598
18163,3/15/2026 13:00,109,IN,0.013495372,0.008636235097436851,0.004299947,0.003083729056833267,0.002967569,0.004431456110881221,0.002869996,0.0020799562163047593,0.000423938,0.0019213998561750834,3.36e-06,0.0005382157853807342,0.004389108,0.005434194859639052,0.000457584,0.0016509688272239337,6.06e-05,0.001536956468056107,3.36e-06,0.0005257315460421382,0.000112714,0.0003508627008672794,3.36e-06,0.00025583624852454416,0.000555163,0.0012909727358934883,0.000107668,7.601996196547075e-05,0.000222065,0.0005340296624172072,0.0,6.51895904896461e-05
18163,3/15/2026 14:00,110,IN,0.004885385,0.005321408831550611,0.003341038,0.001724428598637441,0.003743107,0.007174169194843506,0.002974298,0.0034211044593459123,0.000111031,0.0,0.00028599,0.0006343995768845075,0.002158385,0.0026939681425365725,0.000457584,0.0004622171505821153,6.06e-05,0.0008648334061396341,3.36e-06,0.000381463212606266,5.38e-05,3.8688384578300174e-05,1.01e-05,0.0004895296903541657,0.000575351,0.0014460722636556271,0.000104303,0.0001045636182188414,0.000307863,0.0006717843359513253,6.73e-06,5.471560831268224e-06
18163,3/15/2026 15:00,111,IN,0.004572478,0.0025234146311901573,0.0,0.0003412123252795797,0.004505187,0.007051139315888516,0.004007227,0.0029242059270380904,0.000969002,0.005897102744504094,0.001705847,0.0018379173567324681,0.001505654,0.0023286532310558203,0.000104302,0.00044145186961365207,3.03e-05,0.0007036338287382521,4.04e-05,0.0003448552572868621,5.22e-05,0.0,1.01e-05,0.00024000727634252531,0.000555163,0.0013488149719417765,1.35e-05,9.933755030621492e-05,0.000383567,0.0005638857644154718,6.73e-06,0.0
18163,3/15/2026 16:00,112,IN,0.001473691,0.002388888113304991,3.36e-06,0.00023878094621608545,0.004749119,0.00533529004899455,0.001137232,0.0025541215081363554,0.005228573,0.008707143161086,0.001705847,0.0017326133489149779,0.001615003,0.0024699490035016204,6.73e-05,0.0008085986408906125,0.000151407,0.0006346099771081992,4.04e-05,0.00040061894451130363,6.9e-05,0.0,6.06e-05,0.00014976578497791863,0.000575351,0.0013392197487412667,6.73e-06,6.072965215601927e-05,0.000462636,0.0006591970281843654,0.000195148,0.0
18163,3/15/2026 17:00,113,IN,0.001483784,0.002458208495099324,3.36e-06,0.0,0.004897161,0.005903549010500305,0.001386211,0.0014459549178759618,0.005026698,0.008629966537018493,0.001419857,0.0009774730893752626,0.002207171,0.002303079530416444,0.000430668,0.0008981795234288393,0.0,0.0,0.000131219,0.0003109428753181955,5.89e-05,0.0,5.05e-05,0.0,1.01e-05,0.0011644774904840166,6.73e-06,5.3769252344353725e-05,0.00042226,0.0006703638593166778,0.000188419,0.0
18163,3/15/2026 18:00,114,IN,0.000423938,0.00209568163897545,3.36e-06,0.00012998742304637143,0.004389108,0.005864155787059874,0.000457584,0.0015404048132817824,0.003936571,0.008878954292498891,0.0,0.001447931740079361,0.002615969,0.002066141259505311,0.000672918,0.0009595761882385153,0.000272532,0.0,9.08e-05,0.00037364315163362054,9.59e-05,0.0,0.000141313,0.0001302093799830424,1.01e-05,0.000567876636983158,0.0,4.221269583554681e-05,0.000380203,0.0005446024610290265,0.000188419,0.0
18163,3/15/2026 19:00,115,IN,0.000111031,0.0013504223842525209,0.00028599,0.001111183947381776,0.002158385,0.0029158616678795477,0.000457584,0.0008635753390569031,0.003209819,0.00841633119122518,0.0,0.0010904852718991876,0.003080282,0.0028028890675452583,0.000666189,0.0009877989903273507,0.0,0.0006034232181877631,0.000111031,0.000313906816747156,8.58e-05,0.0,9.08e-05,0.00010611136452543787,1.01e-05,0.0003590915894211391,1.35e-05,1.553844439901908e-05,0.000289358,0.0006114767718465255,0.0,0.0
18163,3/15/2026 20:00,116,IN,0.000969002,0.0022373030729719513,0.001705847,0.004030674762776561,0.001505654,0.0026879663563540625,0.000104302,0.00010263472071951156,0.003028131,0.008671628630719241,0.0,0.0007228841316396624,0.003566466,0.0033707443402411653,0.000518147,0.0017176699882001645,6.06e-05,0.000171339960708408,2.02e-05,0.0005919255553549463,8.58e-05,0.0,0.000111031,0.0,5.05e-05,0.0002736918599126681,1.35e-05,3.185422465232545e-05,0.000201877,0.00016367473126196124,0.0,0.0
18163,3/15/2026 21:00,117,IN,0.005228573,0.0030979548213463824,0.001705847,0.002492588103411391,0.001615003,0.0017804614800521698,6.73e-05,0.0,0.00238213,0.007517932275538191,7.74e-05,0.00016395325526956828,0.003801987,0.003277985990430492,0.000275896,0.00099760074653919,0.0,0.0,2.02e-05,0.00034904362560488886,8.08e-05,0.0,2.02e-05,0.0,5.05e-05,0.0,1.35e-05,4.0519559723742754e-05,0.000117762,0.0001456866471195869,1.68e-05,0.00016464323028570285
18163,3/15/2026 22:00,118,IN,0.005026698,0.005296762558339054,0.001419857,0.0019765486222444494,0.002207171,0.0031231652453142154,0.000430668,0.0009395472469351816,0.002614287,0.002389051551201282,7.74e-05,0.0005343548003364985,0.003366273,0.0033195810396056008,0.000962273,0.0006485173403881196,0.0,0.0,0.0,0.0003069447155445356,5.55e-05,0.0,2.02e-05,0.00015796293785323189,0.0,9.951304771621121e-06,0.0,1.3006864280047019e-06,2.19e-05,0.0001695642100196779,1.68e-05,4.004322667132954e-05
18163,3/15/2026 23:00,119,IN,0.003936571,0.004387893276011071,0.0,0.0016466150494860447,0.002615969,0.0037316144399475344,0.000672918,0.001321151809363652,0.00037347,0.0015318725270843294,7.74e-05,0.00028497786405522576,0.002590735,0.0025067299317841248,0.000746939,0.0002431268097758649,0.0,0.0,0.0,0.0002604584103469537,5.55e-05,0.0,0.0,2.826864538143569e-05,0.0,0.00010650459739567962,0.0,7.428979478041462e-05,2.02e-05,0.00036474474163644536,1.68e-05,1.2744357834399732e-05
18163,3/16/2026 0:00,120,IN,0.003209819,0.0038337174585358854,0.0,0.0004718426513187622,0.003080282,0.0038316198057588933,0.000666189,0.0017747085907220505,0.00037347,0.0020257330867973974,3.36e-06,0.00020954149399403317,0.001996884,0.001948906704052637,0.000746939,0.00019635624246035706,0.0,0.0,0.0,0.00010730992948375639,1.01e-05,0.0,0.0,1.7247410490404264e-05,0.0,0.0,0.0,2.853575644413193e-05,1.85e-05,0.00010345768906539573,0.0,2.15792224374241e-05
18163,3/16/2026 1:00,121,IN,0.003028131,0.0033748139373898445,0.0,0.0,0.003566466,0.005387825485657327,0.000518147,0.001549021549944638,0.000383563,0.0020568586028774432,1.35e-05,0.00036633496118326114,0.001525842,0.001276374384176398,0.0,0.0001972257447979358,0.0,5.5144037856585236e-05,0.0,7.728345325006789e-05,1.01e-05,0.0,0.0,7.00738159177096e-05,0.0,0.0,0.0,8.360835657592313e-05,1.68e-05,0.00014736448079507203,0.0,3.402902122232945e-05
18163,3/16/2026 2:00,122,IN,0.00238213,0.0032199799625934416,7.74e-05,6.150352036780158e-05,0.003801987,0.004868140487100095,0.000275896,0.0011183535897710372,0.000413845,0.0018826619477202789,1.35e-05,0.00019906210840558178,0.001090127,0.0014148724745700187,0.00012449,0.00021046780033464954,0.0,0.00015249721495455378,0.0,7.114412156425107e-05,0.0,0.0,0.0,7.200489142365834e-05,0.0,0.0,0.0,3.2959050833388504e-05,8.41e-06,0.00014295429778457308,0.0,9.476611058582728e-06
18163,3/16/2026 3:00,123,IN,0.002614287,0.0027946736128665883,7.74e-05,0.0002535746568919357,0.003366273,0.002952636013040893,0.000962273,0.0006865163853323681,4.04e-05,0.001833531565521158,1.35e-05,0.00015522596804710493,0.000699835,0.0015833025286847119,0.00012449,0.0002588674033227063,0.0,0.0,0.0,6.671535872601912e-05,0.0,0.0,0.0,3.5711612033704e-05,0.0,0.0,0.0,5.4211054353638974e-05,0.0,0.00018357088081269506,0.0,9.088831622628015e-06
18163,3/16/2026 4:00,124,IN,0.00037347,0.0031415065809267135,7.74e-05,0.00013807431917192087,0.002590735,0.003976063404115306,0.000746939,0.000309379842314786,5.05e-05,0.0031032140337519565,6.73e-06,0.00018561220798725956,0.000272532,0.0029365393026424005,0.00012449,0.001743286551604461,0.0,0.00016422511784495186,0.0,4.9863566200535526e-05,0.0,0.0,0.0,5.383367965624273e-05,0.0,0.0,0.0,3.483121551644138e-05,0.0,0.00016254384913615637,0.0,0.0
18163,3/16/2026 5:00,125,IN,0.00037347,0.002214778435865039,3.36e-06,0.00034705581671925763,0.001996884,0.002463579253224209,0.000746939,0.0003576422818866383,6.06e-05,0.0019458245564003334,6.73e-06,0.00017630030935976128,0.000220381,0.0013511093093931243,3.36e-06,0.00039129715502865786,0.0,0.0,0.0,3.946828137493258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074592784827419e-05,0.0,0.00021234014627450742,0.0,0.0
18163,3/16/2026 6:00,126,IN,0.000383563,0.002479623465106466,1.35e-05,0.00026982773982195174,0.001525842,0.0022026162066015264,0.0,0.00023612974674149298,5.05e-05,0.001610145241478697,6.73e-06,0.00015863975197807085,0.000166547,0.0015791103087843415,3.36e-06,0.00021042609123423777,0.0,0.0,3.36e-06,2.029219714295922e-05,0.0,0.0,0.0,0.0,0.0,8.145176800887277e-05,0.0,2.9353480750194128e-05,0.0,0.00011677679024149478,0.0,0.0
18163,3/16/2026 7:00,127,IN,0.000413845,0.0026932118219304023,1.35e-05,0.00023246149822544112,0.001090127,0.0023353183327934246,0.00012449,0.0001751191864776961,6.06e-05,0.0013476642997561194,3.36e-06,0.00020355524888584516,0.000112714,0.0011495845253212884,3.36e-06,0.0002443035253129376,1.01e-05,0.0,2.02e-05,3.7766609958388794e-05,1.68e-06,0.0,0.0,0.0,0.0,7.584542912936261e-05,0.0,2.671506964986702e-05,0.0,0.00010541693542376817,0.0,0.0
