fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18015,3/18/2026 1:00,169,IN,9.189545050616039e-05,0.0,0.00025999418713952175,0.0,8.92139443659213e-05,4.098792121076621e-05,0.0,4.72080032380725e-05,9.994558593934623e-05,2.304872850683422e-05,1.2412971082857253e-05,0.0,0.00017781471690855643,3.28162437012775e-05,7.186926138037012e-05,3.601265134668804e-05
18015,3/18/2026 2:00,170,IN,3.88016806423464e-05,0.0,0.0001563619306927711,0.0,4.544940149606629e-05,4.8124529055065045e-05,0.0,1.0519748313279518e-05,0.0001286649643373099,2.2828549887775805e-05,0.0,0.0,0.0001823613323101526,4.130641394009246e-05,9.56917661283987e-05,2.1136036409807073e-05
18015,3/18/2026 3:00,171,IN,0.00011719473664469006,0.0,0.00015922913257906664,0.0,1.9217296282679925e-05,4.725539640793838e-05,0.0,3.285822095488178e-05,6.58677553938774e-05,2.14260067765236e-05,0.0,0.0,0.00015665576022782057,3.9043895346508026e-05,3.7325298853199e-05,0.0
18015,3/18/2026 4:00,172,IN,0.00011147769842362494,0.0,0.00013906945263304467,0.0,2.3926909598677538e-05,3.346743826817619e-05,0.0,5.050981527983601e-05,8.910084836545965e-05,1.789898452873141e-05,0.0,0.0,0.00017651590833921423,4.975540916676646e-05,6.824741765692243e-05,0.0
18015,3/18/2026 5:00,173,IN,9.478928323658172e-05,0.0,0.0001813946703778538,0.0,0.00015329005565057436,4.73798733343371e-05,0.0,5.2694999683366084e-05,0.00016973521781096887,2.0995030037057587e-05,0.0,0.0,0.00014410462774746467,4.296793345506726e-05,0.0001768766414316754,0.0
18015,3/18/2026 6:00,174,IN,0.00010617729906882303,2.8984921608402304e-05,4.560867498516429e-05,0.0,0.00011079552596848216,3.3432640160982954e-05,0.0,6.279406164728504e-05,0.00015182557980710244,5.161010951793618e-05,0.0,0.0,0.00017455711411802632,3.686903909096158e-05,6.688200871584964e-05,0.0
18015,3/18/2026 7:00,175,IN,3.169708543377779e-05,0.000107166243013721,0.00015347801728412034,0.0,4.388104826814107e-05,2.7875006727561125e-05,0.0,5.479249685576199e-05,0.0001531078168900448,5.682612129575798e-05,0.0,0.0,0.00020233226900358725,4.5123337383880566e-05,4.385452505548267e-05,0.0
18015,3/18/2026 8:00,176,IN,0.00013732920526822708,7.901437821349134e-05,0.0002187117583468741,0.0,0.0,4.585145454253007e-05,0.0003754630237826737,7.653905853876225e-05,0.0002503724241897805,7.097986653583407e-05,0.0,8.741451338721256e-07,0.0003206900992318149,4.628565657269907e-05,1.8914658318701675e-05,0.0001723194258456179
18015,3/18/2026 9:00,177,IN,0.0001743738942074215,4.087684531679422e-05,0.00024193710432511017,2.2311736459645905e-05,1.4605349704699138e-05,3.601264610684825e-05,0.00035374223940564623,7.327395424644113e-05,0.0002788675913066932,6.555043192514904e-05,0.0,1.2525160957238682e-05,0.0004942427234133889,5.75922706206411e-05,0.000520141649849849,0.00034327555814600807
18015,3/18/2026 10:00,178,IN,5.46991030518409e-05,6.008904649290972e-05,0.00021165579985783008,8.90331410595049e-05,6.061254801944761e-05,4.056434332183665e-05,0.0,3.482029267185329e-05,0.0002835224037137402,8.14401793426516e-05,0.0,1.179811037861824e-05,0.0012376618942421902,6.884169112463369e-05,0.0012086065630724891,0.00048148301839211996
18015,3/18/2026 11:00,179,IN,7.747165042605301e-05,3.6418106056740094e-05,0.0,8.985473869695953e-05,6.542866830896618e-05,1.0817738427938152e-05,0.0,6.116421614961913e-05,0.00025709906643505743,7.473505905974647e-05,0.0,0.0,0.0011806544924326983,0.00010289346037230991,0.00135511829232609,0.0004281202345790205
18015,3/18/2026 12:00,180,IN,0.00010205763086970415,1.816683743878852e-05,0.00011649236288837324,0.00011447771499431433,9.069695831873041e-05,1.1314811869312859e-06,0.0,2.142086599574744e-05,0.0001395910215657904,5.1409330527767586e-05,0.0,0.0,0.001229546702896202,0.0001039731461912358,0.0014784991369809627,0.0003148632140536025
18015,3/18/2026 13:00,181,IN,0.00014025695447802657,3.868076767930501e-06,3.490413365893738e-05,0.00013225606036773563,0.0,0.0,0.0,4.443425097496478e-05,0.00015397206005392908,2.5151372583250097e-05,0.00014347008260078478,5.7786342663529625e-06,0.0015186908836665937,0.0002802275741513163,0.0019254369191147498,0.0003770003140715829
18015,3/18/2026 14:00,182,IN,6.242757382502487e-05,1.867411376301256e-05,0.00019793952557215454,0.0001107723673197512,6.250267462576893e-06,0.0,0.0,1.2267770164921619e-05,0.00017721366384682719,2.701182096396482e-05,0.00018201629558823733,1.472796605131055e-05,0.0031667439858890445,0.0003424011901604095,0.0019330128830361228,0.0004933902329910192
18015,3/18/2026 15:00,183,IN,0.00010803662365387249,2.1009696950466677e-05,0.00013495952890064478,7.33236739844536e-05,8.478144662417483e-05,0.0,0.0,5.2113607375742766e-05,0.00010588391242381809,7.9050635681996e-05,0.0001902065482736832,5.900389048775022e-05,0.00259542751929001,0.0005908538692642567,0.0018989709703970401,0.00012437157518636034
18015,3/18/2026 16:00,184,IN,0.00015829820000707565,0.0,0.00024360946786374673,5.973809944254325e-05,0.00020929142921596104,0.0,0.0,3.872400954814305e-05,0.0002556442988456895,8.354905627194066e-05,0.00017679129281244625,4.3276237036844516e-05,0.002836774534293493,0.00016109725014499485,0.0017916898769977394,9.914955668805592e-05
18015,3/18/2026 17:00,185,IN,0.00016396147752899883,0.0,0.0001683241198255867,7.078231576523419e-05,0.00022829989993963462,0.0,0.0,1.2047344774406727e-05,0.0002313600452476387,8.646461278135526e-05,0.00018341537525698768,5.575964647079392e-05,0.0026580858170011656,0.00021209447276617603,0.0017494126218723556,0.00010782191409637511
18015,3/18/2026 18:00,186,IN,0.0002333195680716446,0.0,0.0002347156872308282,5.817310008801634e-05,0.00019969062985357132,0.0,0.0,1.4862760275914635e-05,0.00020467609494802632,7.682960235603023e-05,0.00015461990623572716,2.3447590640991517e-05,0.003298367224389861,0.00014548301988963062,0.00206095751067783,7.719207725971225e-05
18015,3/18/2026 19:00,187,IN,0.00015840496915542397,0.0,0.00024016551764176124,4.6808087471334e-05,0.0001226400540354542,0.0,0.0,0.0,0.00014827556658855508,2.3443970297035456e-06,0.0,0.0,0.0035340063901444377,0.00011388873038405566,0.0020616526620680655,0.0005693021387027755
18015,3/18/2026 20:00,188,IN,6.665356877216668e-06,0.0,0.0001336559870937206,4.0796587383094916e-05,0.00017811031124779513,0.0,0.0,0.0,0.00011411545320707369,2.391798081063475e-05,0.0,0.0,0.004334573821287921,0.00014576625657721848,0.002094366355983033,0.0005027242110194816
18015,3/18/2026 21:00,189,IN,1.6936113788850577e-05,0.0,0.0001516694213893329,0.0,0.00012209927245805872,0.0,0.0,0.0,6.818091084121994e-05,4.316175448226407e-06,0.0,0.0,0.0044995291391485065,0.00018447567384999113,0.002016017405261366,0.0005005525058190953
18015,3/18/2026 22:00,190,IN,3.961918707983642e-06,0.0,0.00029215053214187844,2.9594841288410082e-05,0.00017978491549928996,0.0,0.0,0.0,6.377797533611176e-05,1.0815856194686165e-05,0.0,0.0,0.005066337888168302,0.0003469505957534227,0.0009878182664897772,9.191105637176093e-05
18015,3/18/2026 23:00,191,IN,0.00024176308575318047,0.0,0.0002891548952916128,2.9701178801598252e-05,0.00014832737188812939,0.0,5.039042578691436e-05,0.0,6.299924373888882e-05,0.0,0.0,0.0,0.006175679495587937,0.0003293313130033509,0.0014196899158961409,0.00010975906287246779
18015,3/19/2026 0:00,192,IN,0.0002983809971102938,0.0,0.0004032504703709603,6.421742277753442e-05,0.00020306048100943936,4.171805675253136e-05,0.00010204952621436292,0.0,5.388489395036329e-05,0.0,0.0,0.0,0.006275781900359792,0.0005969920491237416,0.0018235581357823741,0.00018700091985747322
18015,3/19/2026 1:00,193,IN,8.426073698285914e-05,0.0,0.0002762223874556161,6.854574679681678e-05,0.00015437824383652271,4.246499402348118e-05,0.0,0.0,5.154114101140073e-05,0.0,0.0,0.0,0.0063427553922571,0.00025190696374593514,0.0016621470791589835,0.00019231808140500724
18015,3/19/2026 2:00,194,IN,3.2603194101135446e-05,0.0,0.00020004667860601768,4.494031716472698e-05,0.0002020234537143523,3.7070606939240005e-05,0.0,0.0,6.646679387348111e-05,0.0,0.0,0.0,0.006480822342069236,0.000467341606165152,0.0016059897296714406,0.0001531673922311758
18015,3/19/2026 3:00,195,IN,9.09119475525116e-05,0.0,0.0001747860934665293,2.036732945707146e-06,0.00019899079350230042,5.4774889069144885e-05,0.0,2.1422358435953498e-05,4.623635615848696e-05,0.0,0.0,0.0,0.00620808718182625,0.00027523099596086506,0.0015505380683105317,0.00027327594549831453
18015,3/19/2026 4:00,196,IN,5.231487082914943e-05,0.0,0.00013336527517924046,0.0,0.00026396841376460543,3.143297437047442e-05,0.0,5.064950996639744e-05,0.0001134779015348135,0.0,0.0,0.0,0.0046763575921786385,0.0005529035606322731,0.0015627439636938156,0.0006323076728176787
18015,3/19/2026 5:00,197,IN,6.364262245314045e-05,0.0,5.97581944752233e-05,0.0,0.0002719247271060835,3.945652144830173e-05,0.0,4.856894671297986e-05,3.559793574631341e-05,6.113340945936086e-07,1.6982528306376325e-06,0.0,0.00589745451398715,0.0003212048885286087,0.0014965201186804584,0.00019114299696887835
18015,3/19/2026 6:00,198,IN,5.1223578730673526e-05,0.0,0.0,0.0,0.0002703180017575985,5.767770706410319e-05,0.0,5.207381043107806e-05,0.0,4.2734173786328265e-05,0.0,0.0,0.006031142700899797,0.00036387963675012735,0.0015891352904777278,0.00025766432387295136
18015,3/19/2026 7:00,199,IN,7.875124337328109e-05,6.0012111827574545e-06,6.506682933807249e-05,3.304473145730769e-05,0.00023960683320869587,3.707233021468332e-05,0.0,4.286156596340779e-05,4.19729069383743e-05,0.0002026748705209826,6.344726690908876e-05,0.0,0.005667906300755736,0.00024107245114374798,0.001622130660078,0.0006173359425159734
18015,3/19/2026 8:00,200,IN,0.00015679147475185598,5.133466069366931e-06,0.00012186499546964515,2.3538291958573476e-06,0.00019519879384527825,6.408881634183006e-05,6.965920415207875e-05,4.812555089006498e-05,0.00020041166753020256,6.163793882954907e-05,0.0002965662931212075,0.0,0.0060668193855201585,0.00028796300073316984,0.0014717390594305559,0.00087723775496221
18015,3/19/2026 9:00,201,IN,0.00010604509490665689,3.883055560969393e-05,0.0001243654838402298,2.5591626642559192e-05,8.103830766621539e-05,0.0001119688793465146,1.8977873384317323e-05,3.6735399468085915e-05,0.001158842280747367,0.0002448375270507905,0.0004618858494047368,0.0,0.006432733432612662,0.000798279524784756,0.0017949840302595725,0.0009797574856756522
18015,3/19/2026 10:00,202,IN,0.000125454022878193,3.9759069902409914e-05,0.0001882727834804364,6.940260832209533e-05,0.0003637367905685849,6.0514528583485776e-05,0.0,0.0,0.001178895286376727,0.0003312837388917648,0.0006662262402745479,0.00011803091982090292,0.006900499849908061,0.00033170979609935925,0.0018406394636849123,0.0009571393956115153
18015,3/19/2026 11:00,203,IN,0.0001253343631712436,2.3168987438680534e-05,0.00016743878152075117,9.06788997098882e-05,0.0002924263804418549,0.00010420079369036099,0.0,6.446196358578706e-06,0.0011320098392853491,0.0003035937132584437,0.00303142181489042,0.0003801707174732798,0.006129503525780908,0.0015840462651702473,0.001869802848894684,0.0007541989794670596
18015,3/19/2026 12:00,204,IN,0.00031041847645687983,1.721479680715993e-05,0.00025239463106891124,6.686467444389589e-05,0.000552873741746107,7.284221202255409e-05,0.0,9.666034044502687e-06,0.002821535309147746,0.0002859015903717799,0.0030317304366127133,0.0014464141071530627,0.004247691199417005,0.0016783360529702578,0.002201848273638475,0.001131843420346859
18015,3/19/2026 13:00,205,IN,0.00013319557057622482,6.165028173505141e-06,9.239627651758273e-05,7.552139698230128e-05,0.00019765394283311643,0.0,0.0,4.594970131216428e-05,0.003218281495843774,0.0003150163621694756,0.003184170364511763,0.0014839726190676713,0.004738929753213229,0.0010099845533742937,0.001604309409535804,0.0008985089597347836
18015,3/19/2026 14:00,206,IN,0.00015014963347200727,1.1187355357298901e-05,0.0002633261933529764,6.314287626312967e-05,0.00019508096182878977,0.0,0.0,5.542562854006203e-05,0.005690963424145507,4.8551549557867464e-05,0.003142195333364394,0.0011860091667845745,0.00583999546769772,0.0015990547162378483,0.0016203395671067942,0.0002958234419303302
18015,3/19/2026 15:00,207,IN,0.00026175903499537083,4.342384396283125e-06,0.0001978231259061567,0.00010484046363294961,0.00023167884900426042,0.0,0.0,0.0001159725398428083,0.00208579928510701,0.0,0.001564596951426163,0.0005820602503594333,0.006477940681884208,0.0012759996994550888,0.0009007412720516777,0.0004995862438624745
18015,3/19/2026 16:00,208,IN,0.000465325708893667,0.0,0.00015962250575101135,0.00019847527655080782,0.0002584024542903538,0.0,0.0,7.0395435419829e-05,0.0020017675795135914,0.001534700584640138,0.0024326859111824576,0.0008805967417450814,0.006193578231569357,0.0016603354484220974,0.0010434954382558003,0.00020778711375184144
18015,3/19/2026 17:00,209,IN,0.0004726942711032046,0.0,0.0002741596338279522,0.0001826294257628104,0.00024514170947616493,0.0,0.0,3.798200957667387e-05,0.001016226583975683,0.0015646928440964868,0.0016841324638632823,0.000500596455673376,0.005961783593911298,0.0009786444857670562,0.0008565764072233537,0.0003103566850062226
18015,3/19/2026 18:00,210,IN,0.0002364482481676529,0.0,0.00017776098888452972,3.64140689091864e-05,0.00029071333535573895,0.0,0.0,2.6560482900692713e-05,0.0008122165833089612,5.0967703891776946e-05,0.0013973250183535433,0.0004007988343679742,0.00514126424333111,0.001710074924028692,0.0008101069796926988,0.00011371104333981025
18015,3/19/2026 19:00,211,IN,0.00011211283297840629,0.0,9.979859494194877e-05,3.9968608183908435e-05,9.176815522643264e-05,0.0,0.0,0.0,0.001563624941042071,0.0,0.0027591236863233606,0.00027940240874502594,0.005896990055425781,0.000477253450731235,0.0017464703197533642,0.0
18015,3/19/2026 20:00,212,IN,3.477002584349497e-05,0.0,0.0001732243447763337,3.217222824287336e-05,5.433984551617109e-05,0.0,0.0,0.0,0.001196138806779242,0.0,0.0014962212304803187,0.0005826374241518364,0.005775468376517638,0.00039221645625399094,0.002025357453032642,0.0
18015,3/19/2026 21:00,213,IN,0.00033738616229097266,0.0,0.00017903736688655822,1.9057493482784578e-05,1.2875006090247902e-05,0.0,0.0,1.7882716724635176e-06,0.0,6.151516337989549e-05,0.0005371980643936375,0.0006349338877324161,0.007432011946225931,0.0005515996789304483,0.0021012591217471565,0.0
18015,3/19/2026 22:00,214,IN,0.0003206212162119875,0.0,0.0002853182676870275,2.183394498538451e-05,7.630089300753434e-06,0.0,0.0008981498187048646,0.0,0.0,8.861946996796591e-05,0.0015991183117132631,0.0005849057052074453,0.007869569793594218,0.0006336277036514616,0.002276808193751538,0.0
18015,3/19/2026 23:00,215,IN,0.00020395213206304925,0.0,6.912844157169302e-05,0.0,0.0012480188920118783,0.0,0.002017156930769984,0.0,0.0007108656642745782,0.0001103019449856389,0.0001360967660263059,0.0005264597604916193,0.008218852422994876,0.0004939530246525539,0.002393414819170554,0.0
18017,3/14/2026 0:00,72,IN,0.0034728765942022037,0.00015034829984462235,0.0034973630812212904,0.00018740745100141566,0.0010985470180497367,0.00012121699329567192,0.002268481443220624,0.0003475312838757176,0.0,0.00015363212923589082,0.00045371887019618164,0.0001061812683561871,0.0036557308777498704,0.0015413509406220888,0.005270062696005126,0.0008922664664327199
18017,3/14/2026 1:00,73,IN,0.0019921078909127675,0.00015383141036052296,0.003023613774428053,0.0004268999519452996,0.0003521579340976833,7.927980336908402e-05,0.0012405458631344036,0.00012277186860895235,0.0,5.506057927465374e-06,0.0,2.5418209751267207e-05,0.003109887730444793,0.0009757394401528793,0.005759500448949629,0.00117355089112648
18017,3/14/2026 2:00,74,IN,0.0018241487699159847,0.00015743753285298354,0.002668651182422677,0.0004032825746029453,0.0005350353634705571,0.00011165257160270879,0.0002292285669051745,0.0001530707888207209,0.0,3.0884753033639947e-06,0.0,2.9920159485765152e-05,0.0030176886678574873,0.0006765480924241554,0.005569373032446767,0.0011012556228256855
18017,3/14/2026 3:00,75,IN,0.0014383668074345298,0.00014420347184026006,0.002264487833945875,0.00025383848573081846,0.00030622534240606675,9.846977267972841e-05,0.00041876408422171003,0.00021115839018041925,0.0,1.3129570211038762e-05,0.0,2.3111743210266177e-05,0.0029620847965675778,0.0007124560638931595,0.004716544412113892,0.0011126043007918252
18017,3/14/2026 4:00,76,IN,0.001308462765205749,0.00015197116901366416,0.0016282188224083561,0.00015894875741642256,0.0003058937333972362,0.0001489357574091054,0.0003590720805949177,0.00027315467801543157,0.0,1.2104288817427222e-05,0.0,0.0,0.0025602487531680112,0.000577996066921233,0.004692028225440087,0.0010025354706511382
18017,3/14/2026 5:00,77,IN,0.0005962951260364812,0.00012137116677808291,0.0006960578693342824,0.00018747901385323876,0.00010839084221104865,0.00014437109241807362,0.0,0.00023467495434824153,0.0,5.241758124874598e-05,0.0,0.0,0.0023532549038294704,0.00048745004749330123,0.004193048279323806,0.0009418027316799244
18017,3/14/2026 6:00,78,IN,0.0010599721467748526,0.0001985771071547948,0.001295189901718667,0.00018522182468131028,2.135202525422965e-05,0.00013870580488512552,0.0,0.0002691854447742943,0.0,2.09116143081855e-05,0.0,0.0,0.002612066729621581,0.00043254252966821706,0.0038375308820885086,0.0009941946071113197
18017,3/14/2026 7:00,79,IN,0.001002364723117562,0.0002285340215062745,0.0014763050731938288,0.0003312400619525213,0.00047083961218357176,0.00013808929178639402,0.00018687013318498765,0.0002721879250923183,0.0,7.01232700954757e-05,0.0,0.0,0.0017279826289061373,0.00035733181189847636,0.0038784441450184686,0.000938288081463604
18017,3/14/2026 8:00,80,IN,0.0004991305039698166,0.00011923998292868918,0.0011758141616780649,0.00022942080553655926,0.00014876459206138683,9.398492081224221e-05,3.21047976903766e-05,0.0002217491796834124,0.0,8.496205318001324e-05,0.0,0.0,0.0014587393440004552,0.0003055260485844224,0.0036337793401957316,0.000865969551846388
18017,3/14/2026 9:00,81,IN,0.000689959519345017,0.0001295242665932513,0.0009126139382340005,0.0002879338404965172,0.0001478073042297393,7.834299876039851e-05,0.0,0.00011318356151741563,0.0,0.00015767794070420854,0.0,0.00010019525778227056,0.0011496976665867147,0.00038050370914065286,0.003126158376959488,0.0010585628317741126
