timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/13/2026 12:00,18081,Johnson County,Indiana,IN,True,TEST,594.0,65704,0.9,0.009040545,0.00266346,0.002214434,0.001968412,168,0.11,0.16,0.0,0.0,0.01,51.8,22.2,249.5751773,286.0213475,274.4337589,979.7,1007.2,1665,0.0,0.0,0.0,0.0,100,0,0,100,580,449,131,43,0.81,0.3,0.366
3/13/2026 13:00,18081,Johnson County,Indiana,IN,True,TEST,244.0,65704,0.37,0.003713625,0.00266346,0.002833371,0.002607655,168,0.9,0.16,0.0,0.0,0.01,53.6,27.2,256.793617,287.2129078,274.1002837,980.1,1007.5,2030,0.0,0.0,0.0,0.0,99,0,0,99,680,508,172,39,0.95,0.36,0.365
3/13/2026 14:00,18081,Johnson County,Indiana,IN,True,TEST,80.0,65704,0.12,0.001217582,0.000339908,0.003036302,0.002607655,168,0.37,0.11,0.0,0.0,0.0,52.0,30.1,274.2368794,288.0024823,272.2185816,981.2,1008.5,2585,0.0,0.0,0.0,0.0,98,21,52,97,756,597,159,34,1.1,0.41,0.358
3/13/2026 15:00,18081,Johnson County,Indiana,IN,True,TEST,147.0,65704,0.22,0.002237307,0.000339908,0.003147929,0.001486465,168,0.12,0.9,0.16,0.0,0.0,46.7,26.3,267.9531915,287.7809929,267.9549645,981.9,1009.3,2510,0.0,0.0,0.0,0.0,98,0,0,98,680,475,205,17,1.36,0.44,0.356
3/13/2026 16:00,18081,Johnson County,Indiana,IN,True,TEST,18.0,65704,0.03,0.000273956,0.00046674,0.002922186,0.00065445,168,0.22,0.37,0.16,0.0,0.0,40.0,24.3,277.5397163,287.1178723,267.2514184,982.7,1010.1,2305,0.0,0.0,0.0,0.0,99,0,0,99,676,510,166,25,1.21,0.4,0.354
3/13/2026 17:00,18081,Johnson County,Indiana,IN,True,TEST,43.0,65704,0.07,0.00065445,0.000126831,0.002856244,0.000791428,168,0.03,0.12,0.11,0.0,0.01,37.8,19.9,270.8985816,286.3191489,267.5251773,983.2,1010.7,2215,0.0,0.0,0.0,0.0,100,0,0,100,559,425,134,24,1.17,0.35,0.352
3/13/2026 18:00,18081,Johnson County,Indiana,IN,True,TEST,16.0,65704,0.02,0.000243516,0.000126831,0.001390073,0.00021815,168,0.07,0.22,0.9,0.0,0.0,31.0,17.5,272.2886525,285.1931915,268.7934752,983.7,1011.3,2020,0.0,0.0,0.0,0.0,100,0,0,100,323,144,179,28,1.03,0.26,0.351
3/13/2026 19:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65704,0.0,0.0,0.0,0.000771135,0.00021815,168,0.02,0.03,0.37,0.0,0.0,25.2,15.1,277.7624113,283.6864539,269.6317021,984.7,1012.5,1830,0.0,0.0,0.0,0.0,100,0,0,100,156,48,108,32,0.89,0.18,0.351
3/13/2026 20:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65704,0.0,0.0,1.52e-05,0.000568205,8.12e-05,168,0.0,0.07,0.12,0.0,0.0,24.4,13.7,277.9964539,282.6251064,270.431844,986.5,1014.5,1405,0.0,0.0,0.0,0.0,97,0,9,97,30,6,24,38,0.72,0.11,0.354
3/13/2026 21:00,18081,Johnson County,Indiana,IN,True,TEST,3.0,65704,0.0,4.57e-05,1.52e-05,0.00020293,1.52e-05,168,0.0,0.02,0.22,0.0,0.0,21.7,11.9,273.0900709,281.9267376,269.9473759,987.4,1015.5,1075,0.0,0.0,0.0,0.0,98,0,13,98,0,0,0,41,0.65,0.1,0.354
3/13/2026 22:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65704,0.0,0.0,1.52e-05,0.000157271,1.52e-05,168,0.0,0.0,0.03,0.0,0.0,10.6,9.9,277.7212766,281.2248227,270.2617021,988.5,1016.7,900,0.0,0.0,0.0,0.0,97,0,17,96,0,0,0,42,0.61,0.09,0.354
3/13/2026 23:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65704,0.0,0.0,0.0,4.82e-05,1.52e-05,168,0.0,0.0,0.07,0.0,0.0,16.3,6.8,292.9347518,280.5101418,270.7389362,988.8,1017.1,730,0.0,0.0,0.0,0.0,100,0,23,100,0,0,0,44,0.57,0.08,0.354
3/14/2026 0:00,18081,Johnson County,Indiana,IN,True,TEST,,65703,,,,,,168,,,,,,18.0,9.5,335.2,279.5802837,271.4460284,989.3,1017.7,675,0.0,0.0,0.0,0.0,100,0,5,100,0,0,0,46,0.52,0.06,0.355
3/14/2026 1:00,18081,Johnson County,Indiana,IN,True,TEST,,65703,,,,,,168,,,,,,12.0,4.1,233.6716312,278.5905674,271.1769504,989.9,1018.4,660,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,49,0.46,0.05,0.355
3/14/2026 2:00,18081,Johnson County,Indiana,IN,True,TEST,,65703,,,,,,168,,,,,,10.2,4.9,291.2574468,277.7746809,270.218227,990.6,1019.2,370,0.0,0.0,0.0,0.0,100,0,1,100,0,0,0,58,0.36,0.02,0.347
3/14/2026 3:00,18081,Johnson County,Indiana,IN,True,TEST,,65703,,,,,,168,,,,,,9.0,5.8,295.1574468,276.9619858,270.2904965,991.1,1019.8,265,0.0,0.0,0.0,0.0,100,0,54,100,0,0,0,62,0.3,0.01,0.348
3/14/2026 4:00,18081,Johnson County,Indiana,IN,True,TEST,,65704,,,,,,168,,,,,,9.3,3.5,303.5156028,276.2856738,270.2221277,991.9,1020.7,170,0.0,0.0,0.0,0.0,100,0,100,52,0,0,0,66,0.25,0.01,0.348
3/14/2026 5:00,18081,Johnson County,Indiana,IN,True,TEST,,65704,,,,,,168,,,,,,11.7,5.5,24.22056738,275.7603546,270.7787943,991.4,1020.2,120,0.0,0.0,0.0,0.0,61,0,45,30,0,0,0,67,0.25,0.0,0.349
3/14/2026 6:00,18081,Johnson County,Indiana,IN,True,TEST,,65704,,,,,,168,,,,,,12.3,5.7,39.86595745,275.5034043,270.2629787,992.2,1021.1,140,0.0,0.0,0.0,0.0,79,0,67,35,0,0,0,71,0.2,0.0,0.35
3/14/2026 7:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,11.7,10.1,39.69858156,275.3360993,269.8205674,993.2,1022.2,205,0.0,0.0,0.0,0.0,98,0,91,77,0,0,0,73,0.18,0.01,0.35
3/14/2026 8:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,11.0,6.2,56.67092199,275.4451773,269.7341844,994.1,1023.1,325,0.0,0.0,0.0,0.0,100,0,100,94,0,0,0,67,0.23,0.02,0.36
3/14/2026 9:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,8.7,6.3,91.8212766,275.5309929,269.887305,994.7,1023.7,355,0.0,0.0,0.0,0.0,100,0,93,98,14,0,14,61,0.27,0.04,0.36
3/14/2026 10:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,9.7,7.3,93.60283688,276.2338298,270.288227,995.8,1024.7,405,0.0,0.0,0.0,0.0,100,0,100,95,109,34,75,57,0.33,0.07,0.36
3/14/2026 11:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,9.0,7.4,106.7170213,277.358156,270.8487234,995.7,1024.6,400,0.0,0.0,0.0,0.0,100,0,100,100,135,1,134,56,0.35,0.08,0.36
3/14/2026 12:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,10.8,8.2,112.3404255,279.0490071,271.077234,995.1,1023.8,450,0.0,0.0,0.0,0.0,100,0,50,100,302,35,267,50,0.44,0.14,0.36
3/14/2026 13:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,10.0,6.7,97.29432624,280.2017021,271.5334043,994.6,1023.0,575,0.0,0.0,0.0,0.0,100,0,33,100,553,250,303,45,0.56,0.24,0.359
3/14/2026 14:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,9.8,7.1,92.99716312,281.5269504,272.1757447,994.2,1022.6,595,0.0,0.0,0.0,0.0,100,0,96,100,638,324,314,46,0.56,0.27,0.358
3/14/2026 15:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,15.9,8.2,102.751773,282.6285106,272.3956738,993.2,1021.4,675,0.0,0.0,0.0,0.0,100,0,100,100,487,158,329,46,0.61,0.24,0.357
3/14/2026 16:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,18.5,9.1,100.8191489,283.4657447,272.357305,992.0,1020.1,720,0.0,0.0,0.0,0.0,100,0,33,100,345,56,289,45,0.64,0.19,0.357
3/14/2026 17:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,15.7,9.8,87.33333333,284.0853901,272.7682979,991.0,1019.0,815,0.0,0.0,0.0,0.0,100,0,9,100,494,305,189,43,0.75,0.25,0.355
3/14/2026 18:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,16.9,9.7,75.56312057,283.8110638,272.9159574,990.3,1018.2,850,0.0,0.0,0.0,0.0,95,0,21,93,324,155,169,42,0.77,0.2,0.355
3/14/2026 19:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,18.1,10.4,82.12340426,282.1860993,272.9333333,989.7,1017.7,770,0.0,0.0,0.0,0.0,33,0,16,20,174,80,94,46,0.69,0.13,0.354
3/14/2026 20:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,18.0,9.3,86.56312057,280.847234,272.5900709,989.1,1017.3,460,0.0,0.0,0.0,0.0,15,0,14,1,34,17,17,50,0.54,0.07,0.342
3/14/2026 21:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,21.4,11.1,93.87801418,280.0114894,272.5671631,988.9,1017.2,435,0.0,0.0,0.0,0.0,15,0,15,0,0,0,0,53,0.48,0.06,0.342
3/14/2026 22:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,21.1,11.0,99.70567376,279.3878723,272.5921277,988.5,1016.8,400,0.0,0.0,0.0,0.0,20,0,20,0,0,0,0,54,0.45,0.06,0.343
3/14/2026 23:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,20.8,12.7,110.9432624,279.2042553,272.2112057,987.5,1015.8,370,0.0,0.0,0.0,0.0,5,0,5,0,0,0,0,53,0.45,0.06,0.343
3/15/2026 0:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,17.2,10.0,103.970922,279.1939716,272.1588652,986.7,1015.0,370,0.0,0.0,0.0,0.0,10,0,2,9,0,0,0,52,0.46,0.07,0.344
3/15/2026 1:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,21.1,10.6,113.5687943,279.2043972,272.0121277,985.6,1013.9,380,0.0,0.0,0.0,0.0,17,0,6,12,0,0,0,50,0.48,0.07,0.344
3/15/2026 2:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,17.4,9.0,128.8723404,279.1666667,271.8413475,984.5,1012.7,370,0.0,0.0,0.0,0.0,99,0,6,99,0,0,0,49,0.49,0.07,0.343
3/15/2026 3:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,18.2,9.4,135.3141844,279.3613475,271.9961702,983.6,1011.8,335,0.0,0.0,0.0,0.0,100,0,3,100,0,0,0,47,0.53,0.08,0.343
3/15/2026 4:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,15.5,9.2,138.1765957,279.5441135,272.268156,982.4,1010.5,285,0.0,0.0,0.0,0.0,98,0,16,98,0,0,0,50,0.51,0.07,0.344
3/15/2026 5:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,16.1,9.9,140.7326241,280.069078,272.7693617,981.1,1009.2,255,0.0,0.0,0.0,0.0,100,0,12,100,0,0,0,54,0.47,0.06,0.344
3/15/2026 6:00,18081,Johnson County,Indiana,IN,True,TEST,,65708,,,,,,168,,,,,,16.2,11.0,141.222695,280.5663121,273.4258865,980.5,1008.4,280,0.0,0.0,0.0,0.0,100,0,5,100,0,0,0,58,0.46,0.06,0.344
3/15/2026 7:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,15.2,9.4,148.7042553,281.8787234,274.624539,980.1,1007.9,390,0.0,0.0,0.0,0.0,98,0,34,98,0,0,0,60,0.48,0.06,0.345
3/15/2026 8:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,15.3,12.2,147.351773,283.5453191,276.4202837,979.7,1007.3,605,0.0,0.0,0.0,0.0,100,0,37,100,0,0,0,54,0.62,0.08,0.346
3/15/2026 9:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,23.2,13.3,155.7560284,286.6008511,278.8216312,979.2,1006.6,845,0.0,0.0,0.0,0.0,100,0,37,100,47,8,39,56,0.67,0.11,0.346
3/15/2026 10:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,31.8,15.8,173.0659574,290.2946809,281.8296454,978.2,1005.3,1210,0.0,0.0,0.0,0.0,100,0,27,100,156,27,129,55,0.81,0.17,0.346
3/15/2026 11:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,53.1,22.4,188.4432624,293.2192908,283.2657447,976.7,1003.6,1375,0.0,0.0,0.0,0.0,99,0,2,99,349,154,195,55,0.91,0.25,0.345
3/15/2026 12:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,44.1,25.4,193.893617,294.5730496,283.6592908,975.9,1002.6,1545,0.0,0.0,0.0,0.0,100,0,29,100,515,294,221,53,1.09,0.35,0.344
3/15/2026 13:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,55.0,28.6,202.7234043,295.6070922,283.3406383,975.0,1001.5,1685,0.0,0.0,0.0,0.0,99,0,77,98,649,446,203,49,1.29,0.43,0.342
3/15/2026 14:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,46.9,27.8,193.5659574,295.7052482,283.866383,974.3,1000.7,1745,0.0,0.0,0.0,0.0,100,55,92,99,576,246,330,45,1.44,0.45,0.34
3/15/2026 15:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,41.4,27.2,194.8361702,295.767305,284.1691489,973.6,1000.0,2110,0.0,0.0,0.0,0.0,100,12,99,95,565,238,327,41,1.61,0.47,0.338
3/15/2026 16:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,43.1,25.4,193.0439716,295.1395745,284.5360993,972.5,998.8,2170,0.0,0.0,0.0,0.0,100,69,100,100,575,389,186,43,1.6,0.47,0.336
3/15/2026 17:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,39.7,20.6,188.5560284,295.0908511,284.5479433,972.0,998.4,2110,0.0,0.0,0.0,0.0,100,12,48,100,272,53,219,49,1.31,0.31,0.334
3/15/2026 18:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,31.6,18.5,186.5163121,294.6802837,284.5947518,971.1,997.5,2175,0.0,0.0,0.0,0.0,100,13,95,100,215,34,181,52,1.22,0.25,0.333
3/15/2026 19:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,28.0,17.9,175.8198582,293.9593617,284.1767376,970.3,996.8,2215,0.0,0.0,0.0,0.0,100,25,48,99,100,2,98,53,1.13,0.2,0.333
3/15/2026 20:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,36.5,18.3,172.8631206,293.5995745,285.0329078,968.0,994.4,1950,0.0,0.0,0.0,0.0,99,6,27,99,20,0,20,52,1.13,0.17,0.305
3/15/2026 21:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,36.7,21.4,178.0865248,292.1957447,285.4878723,966.5,992.9,1935,0.0,0.0,0.0,0.0,100,9,55,100,0,0,0,52,1.12,0.17,0.306
3/15/2026 22:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,31.8,14.9,219.4624113,290.1504965,286.4349645,965.9,992.5,1650,1.2,1.2,0.0,0.0,100,14,100,100,0,0,0,65,0.72,0.1,0.321
3/15/2026 23:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,39.2,18.9,229.0156028,285.9548227,284.5944681,965.5,992.3,1115,3.8,3.8,0.0,0.0,100,16,95,100,0,0,0,91,0.15,0.01,0.372
3/16/2026 0:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,29.8,14.9,258.3453901,282.5858865,281.1107092,965.5,992.4,1200,1.7,1.7,0.0,0.0,100,100,98,100,0,0,0,94,0.11,0.01,0.393
3/16/2026 1:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,37.5,16.0,257.1070922,278.8315603,277.2890071,967.2,994.6,565,0.2,0.2,0.0,0.0,100,98,95,100,0,0,0,92,0.1,0.01,0.394
3/16/2026 2:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.0,16.5,259.7092199,277.161773,275.2706383,968.9,996.8,700,0.2,0.2,0.0,0.0,100,100,0,100,0,0,0,85,0.13,0.02,0.418
3/16/2026 3:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,32.1,15.2,249.258156,276.3707801,274.3233333,969.7,997.8,850,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,77,0.18,0.03,0.412
3/16/2026 4:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.8,16.4,259.0191489,275.0860284,273.0099291,970.0,998.1,1090,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,73,0.21,0.04,0.408
3/16/2026 5:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.2,15.4,262.064539,274.1887234,272.0570213,970.5,998.6,1370,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,68,0.24,0.05,0.405
3/16/2026 6:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,33.4,14.0,267.2340426,273.1716312,271.0870213,970.9,999.2,1440,0.0,0.0,0.0,0.0,100,100,1,100,0,0,0,66,0.24,0.05,0.402
3/16/2026 7:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,32.5,14.8,254.3716312,272.7644681,269.5774468,972.1,1000.5,1450,0.0,0.0,0.0,0.0,100,100,12,48,0,0,0,61,0.27,0.05,0.399
3/16/2026 8:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,37.3,17.7,261.387234,272.7065957,268.9193617,974.2,1002.8,1425,0.0,0.0,0.0,0.0,100,100,52,12,0,0,0,60,0.24,0.06,0.414
3/16/2026 9:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,35.3,20.7,260.1723404,272.2846809,269.3624823,975.8,1004.4,1630,0.0,0.0,0.0,0.0,100,100,4,91,38,6,32,53,0.29,0.07,0.412
3/16/2026 10:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.6,22.0,270.3205674,272.1833333,268.4029078,976.2,1004.9,1475,0.0,0.0,0.0,0.0,100,100,27,87,112,16,96,60,0.24,0.07,0.409
3/16/2026 11:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,35.0,22.5,266.5553191,271.6543972,268.0565248,977.2,1006.0,1470,0.0,0.0,0.0,0.0,100,100,32,59,174,15,159,61,0.23,0.08,0.407
3/16/2026 12:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,29.9,20.2,269.2631206,271.3424823,267.5925532,977.5,1006.3,1695,0.0,0.0,0.0,0.0,100,100,18,48,215,34,181,57,0.25,0.09,0.405
3/16/2026 13:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,33.6,18.4,274.5978723,270.9775177,267.2575177,977.8,1006.5,1830,0.0,0.0,0.0,0.0,99,99,0,5,341,66,275,51,0.29,0.12,0.403
3/16/2026 14:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,32.6,18.2,275.7765957,270.8506383,267.3022695,979.3,1008.2,1355,0.0,0.0,0.0,0.0,100,100,84,0,452,128,324,60,0.22,0.12,0.422
3/16/2026 15:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,35.2,19.6,279.0205674,270.5266667,267.2343972,979.0,1007.9,1640,0.1,0.0,0.07,0.0,95,91,49,0,379,43,336,55,0.24,0.11,0.417
3/16/2026 16:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,33.7,18.6,272.0929078,270.1285816,267.104539,979.4,1008.3,1905,0.1,0.0,0.07,0.0,98,86,95,0,424,103,321,47,0.29,0.13,0.414
3/16/2026 17:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,35.5,20.8,277.3524823,269.731773,267.7339007,980.2,1009.2,1630,0.1,0.0,0.07,0.0,99,43,99,0,271,33,238,52,0.26,0.1,0.411
3/16/2026 18:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,30.9,19.5,287.1858156,269.6148227,267.2097872,981.1,1010.1,1750,0.1,0.0,0.07,0.0,98,92,80,0,305,121,184,53,0.25,0.1,0.409
3/16/2026 19:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,31.9,19.3,286.0241135,269.1904255,266.8362411,981.7,1010.8,1610,0.0,0.0,0.0,0.0,100,100,99,5,91,20,71,54,0.23,0.07,0.407
3/16/2026 20:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.3,18.8,283.2971631,268.8395035,266.6664539,983.4,1012.7,1580,0.0,0.0,0.0,0.0,100,100,94,100,17,2,15,66,0.16,0.04,0.41
3/16/2026 21:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,31.9,23.6,280.677305,268.528156,265.3934752,984.8,1014.1,1355,0.1,0.0,0.07,0.0,100,100,49,99,0,0,0,66,0.16,0.03,0.408
3/16/2026 22:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,27.8,14.7,287.7907801,268.3211348,265.149078,986.1,1015.5,1240,0.0,0.0,0.0,0.0,100,100,6,2,0,0,0,67,0.15,0.03,0.406
3/16/2026 23:00,18081,Johnson County,Indiana,IN,True,TEST,,65707,,,,,,168,,,,,,34.9,17.2,286.0468085,267.8497163,264.6884397,986.9,1016.4,1235,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,67,0.14,0.03,0.405
3/17/2026 0:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,33.6,14.7,298.687234,267.2331915,263.9835461,987.6,1017.2,1215,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,69,0.13,0.02,0.403
3/17/2026 1:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,30.2,15.2,284.0992908,266.8130496,263.2174468,987.9,1017.6,1120,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,69,0.12,0.02,0.401
3/17/2026 2:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,29.6,13.4,299.6609929,266.4185106,262.8482979,988.7,1018.4,1255,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,69,0.12,0.02,0.4
3/17/2026 3:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,25.8,10.3,282.0751773,265.7780851,261.7688652,989.0,1018.7,1285,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,65,0.13,0.02,0.399
3/17/2026 4:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,19.6,10.4,291.2255319,264.9194326,260.5950355,989.0,1018.8,1370,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,60,0.15,0.03,0.398
3/17/2026 5:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,19.7,11.2,271.6950355,264.5253901,260.0811348,989.4,1019.2,1390,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,57,0.16,0.03,0.397
3/17/2026 6:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,20.0,13.1,270.6028369,264.3084397,259.6819149,989.9,1019.8,1340,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,56,0.15,0.03,0.396
3/17/2026 7:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,22.2,13.2,270.4347518,264.3060993,259.8849645,990.8,1020.7,1370,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,56,0.15,0.03,0.395
3/17/2026 8:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,21.7,11.6,283.4241135,264.5469504,260.5914184,991.4,1021.4,1470,0.0,0.0,0.0,0.0,100,100,0,0,0,0,0,55,0.15,0.03,0.384
3/17/2026 9:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,18.9,11.1,271.9,265.0406383,261.6443972,992.5,1022.4,1525,0.0,0.0,0.0,0.0,100,100,3,0,28,0,28,51,0.17,0.04,0.383
3/17/2026 10:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,19.9,10.9,296.5496454,266.0658156,262.1484397,993.3,1023.2,1625,0.0,0.0,0.0,0.01,100,100,4,0,117,12,105,50,0.18,0.05,0.383
3/17/2026 11:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,18.5,9.5,281.558156,266.8197163,262.2977305,994.4,1024.3,1590,0.0,0.0,0.0,0.01,100,100,0,0,173,11,162,51,0.19,0.06,0.382
3/17/2026 12:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,20.3,10.0,277.9900709,267.4303546,262.6275887,995.0,1024.8,1595,0.0,0.0,0.0,0.01,98,98,0,0,327,64,263,49,0.21,0.09,0.381
3/17/2026 13:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,22.9,8.6,293.9,267.8878723,262.6086525,995.2,1025.0,1565,0.0,0.0,0.0,0.0,100,100,0,0,379,83,296,47,0.22,0.1,0.381
3/17/2026 14:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,12.9,11.4,289.8914894,268.1304255,261.9843972,995.9,1025.7,1620,0.0,0.0,0.0,0.0,100,100,0,0,452,64,388,52,0.2,0.11,0.38
3/17/2026 15:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,16.7,9.1,284.9808511,268.4859574,262.0423404,996.0,1025.7,1620,0.0,0.0,0.0,0.0,100,100,0,0,404,101,303,50,0.22,0.11,0.379
3/17/2026 16:00,18081,Johnson County,Indiana,IN,True,TEST,,65709,,,,,,168,,,,,,15.3,10.2,276.0787234,268.5661702,261.9439716,996.3,1026.0,1520,0.0,0.0,0.0,0.0,100,100,0,5,300,39,261,51,0.22,0.09,0.379
