fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18021,3/16/2026 4:00,124,IN,0.0031544247176498175,0.0,0.007074078544974327,0.0010781807359308004,0.002853239420801401,0.0006525327917188406,0.002305553527548909,0.001189672271721065,0.00010873816790990531,1.7036711142282e-05,7.93024300946854e-05,5.4842515964992344e-05,0.0,4.172137414570898e-05,0.0,3.602279321057722e-05
18021,3/16/2026 5:00,125,IN,0.002602148335427046,0.00019647607405204326,0.004851032979786396,0.0008616207633167505,0.002621638122946024,0.0010890146950259805,0.0025431360118091106,0.0010434237774461508,0.0,1.2178420547570568e-05,6.394690717570484e-05,1.2732894902001135e-05,0.0,6.463730528594169e-07,3.932295658160001e-05,5.72105591345462e-06
18021,3/16/2026 6:00,126,IN,0.0010764345061033964,0.00031813583336770535,0.0034369470085948706,0.0004962907405570149,0.0014985441230237484,0.0006546436343342066,0.001070084166713059,0.001081099733710289,0.0,0.0,8.58543862705119e-05,5.421537935035303e-05,0.0,1.3384246813075151e-05,0.0,3.942983767046826e-06
18021,3/16/2026 7:00,127,IN,0.0011133082443848252,0.0003117936139460653,0.003285194979980588,0.0004848614917136729,0.0011086968006566167,0.0005201924941502512,0.002004112582653761,0.0008276703883893788,0.0,3.789374022744596e-05,0.0002128130290657282,7.055461901472881e-05,0.0,2.6786494345287792e-05,0.0,2.2829017325420864e-05
18021,3/16/2026 8:00,128,IN,0.0017194156534969807,0.0009269542642869055,0.0030970110092312098,0.0010394110577180982,0.0010677644750103354,0.0004670738708227873,0.0012568500824272633,0.0006084148189984262,1.5002875443315133e-05,7.613687193952501e-05,0.0001440737978555262,1.2039081411785446e-05,0.0,5.8509580412646756e-05,0.0,2.1950987502350472e-05
18021,3/16/2026 9:00,129,IN,0.0004112081660423428,0.0007812080439180136,0.0014980434207245708,0.0007931309519335628,0.0014595191460102797,0.0003399691777303815,0.0005919507821090519,0.0007342029712162912,0.0002310203853994608,0.00010204011778114364,0.00041612915811128914,5.347639671526849e-05,1.8125821952708066e-05,0.00010274398664478213,4.109478322789073e-05,4.534142499323934e-05
18021,3/16/2026 10:00,130,IN,0.00034527716343291104,0.00033925281604751945,0.0020006971899420023,0.0011586155742406845,0.0012401333078742027,0.00037233965122140944,0.0006629087147302926,0.000611672701779753,0.0001225661690114066,0.00011051075853174552,0.0002674859424587339,9.881736332317814e-05,6.082630352466367e-05,8.555629756301641e-05,0.00018530939996708184,5.459601015900262e-05
18021,3/16/2026 11:00,131,IN,0.0008709389949217439,0.0003384387237019837,0.0021499539725482464,0.0010633193887770176,0.000906658242456615,0.0003123725182376802,0.000562820874620229,0.0005165813490748405,0.0002864263078663498,0.0001712137454887852,0.00021530473895836622,0.00011192655802005902,0.00023653189418837428,0.00028106031822972,6.253203173400834e-05,8.308913675136864e-05
18021,3/16/2026 12:00,132,IN,0.0,0.0003873285895679146,0.0015926066553220153,0.0006584585062228143,0.0009956184076145291,0.00046629647840745747,0.00035781643236987293,0.0005051755579188466,0.0001717854756861925,0.00010256439418299124,0.00045040619443170726,0.00011910944158444181,0.00011704267672030255,8.482253906549886e-05,9.338367090094835e-05,0.00010966907575493678
18021,3/16/2026 13:00,133,IN,0.0,0.00021169352112337947,0.0013713024090975523,0.0005445407005026937,7.48077072785236e-05,0.0001746330235619098,0.0003159408806823194,0.00048252969281747937,0.00019931314454879612,4.794488268089481e-05,0.00047039793571457267,0.00010720275167841464,6.306700379354879e-05,6.460550503106788e-05,0.00012714897457044572,7.587187428725883e-05
18021,3/16/2026 14:00,134,IN,0.0,0.0004238004330545664,0.001956275198608637,0.0006421967991627753,0.0,0.00018265165272168815,0.0004516274493653327,0.00036347543937154114,0.00043244881089776754,5.0824783102143556e-05,0.00036613468546420336,9.542285988572985e-05,4.2934840166708454e-05,7.64638461987488e-05,3.2195868698181584e-05,5.859590964973904e-05
18021,3/16/2026 15:00,135,IN,0.0002502505958545953,0.0003506777575239539,0.0014897763030603528,0.0006944825872778893,0.0,0.0003715873754117638,0.00047607425949536264,0.0005195290432311594,0.00023173006775323302,5.2661154768429697e-05,0.0003585491213016212,5.577397678280249e-05,7.197848754003644e-05,6.193602894200012e-05,8.30199132906273e-05,3.992256097262725e-05
18021,3/16/2026 16:00,136,IN,0.0,0.00010276259126840159,0.00034597187186591327,0.0006645178655162454,0.00014442461542785168,0.00023547577438876033,0.0003418311243876815,0.0003625355602707714,0.00017902850231621414,4.272136357030831e-05,0.0006758456584066153,0.00010116783960256726,0.0,4.301267472328618e-05,9.424616291653365e-05,3.456858030403964e-05
18021,3/16/2026 17:00,137,IN,0.0,0.0002652865368872881,0.0004621147527359426,0.000352917006239295,0.00012040048750350252,0.00022099644411355257,0.00010184974962612614,0.0004686757456511259,0.0003362913557793945,3.560160621418618e-05,0.00035865025711245835,5.757802500738762e-05,1.0730354006227572e-05,2.975539791805204e-05,0.00011092948261648417,3.799038677243516e-05
18021,3/16/2026 18:00,138,IN,0.0,0.00045907983439974487,0.0006463777390308678,0.0004866137751378119,0.00013085402315482497,0.0001905418757814914,0.00036642784834839404,0.0005533504299819469,0.0003378453548066318,3.0289991627796553e-05,0.00030165555654093623,0.00010715710232034326,7.946882396936417e-05,1.80245751835173e-05,8.579548739362508e-05,3.39957550750114e-05
18021,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0002694768481887877,5.673621853929944e-05,0.00014354486484080553,0.00015998994058463722,0.0003826573374681175,0.00030513142701238394,5.0051388825522736e-05,0.00025643775006756186,4.692640504799783e-05,5.598027564701624e-05,1.5110116692085285e-05,8.453974442090839e-05,1.9006436559720896e-05
18021,3/16/2026 20:00,140,IN,0.0,0.00037147331750020385,0.0001648466131882742,0.0001596777728991583,0.00030241950298659503,0.0001632135099498555,6.128255336079746e-05,0.0005329549894668162,0.00034957972820848227,3.674332401715219e-05,0.00029157756944186985,6.495385605376214e-05,5.7260254834545776e-05,1.7564923837198876e-05,4.4949527364224195e-05,0.0
18021,3/16/2026 21:00,141,IN,0.0,0.0004738216521218419,0.0,0.0003173449367750436,0.00026296533178538084,0.00016062606300693005,0.00010284761810908094,0.00021577691950369626,0.00027601889451034367,3.8939775549806654e-05,0.0002900122490245849,8.165977487806231e-05,1.8170292605645955e-05,1.888790211523883e-05,1.4900499991199467e-05,0.0
18021,3/16/2026 22:00,142,IN,0.0,0.0002738057228270918,0.0,0.0002695543225854635,0.0005100480047985911,8.825983240967616e-05,0.0,4.702648220700212e-05,0.00020645065524149686,5.385272379498929e-05,0.00016279748524539173,9.060597949428484e-05,1.2197344403830357e-05,2.1574045604211278e-05,2.7403957574279048e-05,8.96748861123342e-06
18021,3/16/2026 23:00,143,IN,0.0,0.00025608166470192373,0.0,0.0,0.0005904552526772022,0.00015094815171323717,1.664276533119846e-05,0.00015180536138359457,1.9575085389078595e-05,4.349881055532023e-05,0.00011295896547380835,7.317587005672976e-05,0.0,1.888790211523883e-05,7.502483640564606e-05,8.909379971555609e-07
18021,3/17/2026 0:00,144,IN,0.0,0.00012989871902391315,0.0,3.214414755348116e-05,0.0001378256274620071,9.103777119889855e-05,0.0,0.0001511298178229481,9.122517076320946e-05,3.180178828188218e-05,8.645534398965538e-05,5.3368865337688476e-05,7.306050065380987e-06,2.1671639842679724e-05,5.359912393032573e-05,4.5330187958825263e-07
18021,3/17/2026 1:00,145,IN,0.0,7.020175689831376e-05,0.0002948650508187711,0.00013148365542292595,0.00013315827527549118,0.00011710796388797462,0.00024163475609384477,0.00011229325173189864,8.753799920668826e-05,3.951878898078576e-05,0.00010109726281370968,6.506947102025151e-05,6.593018042622134e-05,2.6577336598165857e-07,8.110183262033388e-05,1.323807168773783e-06
18021,3/17/2026 2:00,146,IN,0.0,0.00017444671539124101,9.371493069920689e-05,3.0710336432093754e-05,0.0,0.00014690299576614052,0.00021790085884276778,6.368542381096631e-05,0.0001109760269173421,4.453337533050217e-05,5.922657510382123e-05,4.71737002953887e-05,3.720169479493052e-05,0.0,7.35466237529181e-05,0.0
18021,3/17/2026 3:00,147,IN,0.000149006096762605,0.0002889341558329761,0.00027139976737089455,0.00016337809211108834,4.9997986934613436e-05,0.00014953991922084242,0.0002734971058089286,0.00024274548923131078,7.21303658792749e-05,4.357513171271421e-05,9.222373046213761e-05,3.2847237889654934e-05,3.2964260299195303e-06,3.9761548009664693e-07,7.88418619777076e-05,0.0
18021,3/17/2026 4:00,148,IN,9.978369780583307e-05,0.000142494187457487,0.0,6.355251116474392e-06,0.0001447370887035504,0.00012175288429716602,0.00022941912175156176,0.00019611614698078483,2.0111365302000195e-05,3.062152973143384e-05,0.00015396274102386087,3.2698317227186635e-05,0.0,0.0,6.143324571894482e-05,1.2523973055067472e-05
18021,3/17/2026 5:00,149,IN,0.0,0.00019846447685267776,0.0,0.0,0.0002825419942382723,0.00012818747200071812,0.00028185680275782943,0.0002476513327565044,0.0,6.296968058450148e-05,0.0,4.546755735646002e-05,0.0,4.686634838435566e-06,2.7864676667377353e-05,9.711026905279141e-06
18021,3/17/2026 6:00,150,IN,0.0,9.234678145730868e-05,0.0,0.0,1.5077722309797537e-05,9.915562986861914e-05,0.00017542573914397508,0.0002224841300630942,0.0,4.3120362533954903e-05,0.0,1.905350109154824e-05,0.0,3.1539158953819424e-05,2.223621413577348e-05,1.0060563909064513e-05
18021,3/17/2026 7:00,151,IN,0.0001781012979336083,0.00011876715871039778,0.0002746119862422347,8.662886102683842e-05,0.0,6.440630386350676e-05,0.0004961881786584854,0.00014528539031744003,8.27546973596327e-05,4.4550219172379e-05,2.477045745763462e-05,2.4166567527572624e-05,0.0,3.782745261560194e-05,1.5843337678234093e-05,0.0
18021,3/17/2026 8:00,152,IN,0.0,0.00014459321391768754,3.793645646510413e-06,4.7463639930356294e-05,0.0,4.896700556855649e-05,0.0,2.8501945052994415e-05,0.0,6.91004388500005e-05,4.388415618450381e-05,2.9772289053653367e-05,0.0,4.97092587465886e-05,5.455462815007195e-05,1.301288739341544e-05
18021,3/17/2026 9:00,153,IN,0.0,0.00012752864859066904,0.0002826230484060943,0.00012253331078682095,0.0,6.649722490692511e-05,8.152219379553571e-05,0.00010271525388816372,0.0,0.00011418310896260664,9.671923180576414e-06,3.944286436308175e-05,9.227601549355313e-05,9.403290459886193e-05,9.341168333776295e-05,4.17704795836471e-05
18021,3/17/2026 10:00,154,IN,0.0,9.344334102934226e-05,0.0,0.00019968239939771593,7.213315984699875e-05,0.00010973922326229513,0.0001636471424717456,9.43885461310856e-05,1.712564153422136e-05,0.00011436123168095946,9.127247176365927e-05,7.677791290916502e-05,0.0001740860752761364,9.294230403611436e-05,0.00012461343430913985,9.624406084185466e-05
18021,3/17/2026 11:00,155,IN,0.0,0.00010522163211135194,0.0,0.0,0.0,5.1828221330652013e-05,0.0,0.0,0.0002076261444017291,0.00021208384714554995,5.858157965121791e-05,9.863067680271342e-05,0.0002090121852234006,0.0001452882424928248,0.00018350477330386639,0.0001624586875550449
18021,3/17/2026 12:00,156,IN,0.0,5.4067208111518994e-05,0.0,0.0,1.2478273674787488e-05,1.667601100052707e-05,0.00010326851770514622,0.0,0.0001373608101857826,0.00010509770072530955,0.00013012147974222898,0.00010673060023691505,0.00016495742602273822,0.00012898643035441637,0.00026066764257848263,0.00025426619686186314
18021,3/17/2026 13:00,157,IN,0.0,4.876517050433904e-05,0.0,0.0,1.589981184224598e-05,3.6549088690662757e-05,0.0,0.0,0.0001416341692674905,8.739374607102945e-05,0.00017218558059539646,0.00010596845095278695,0.00024010034394450486,8.994348900159821e-05,0.00020619008864741772,0.0002131937217200175
18021,3/17/2026 14:00,158,IN,0.0,3.3135158446384594e-05,0.0,7.05246520738001e-06,6.791731721023098e-05,1.3379919437284116e-05,5.7242745242547244e-05,0.0,8.229438390117139e-05,7.901724893599749e-05,0.000141190379508771,0.00010086262045660987,0.00022779729624744505,9.403143485542387e-05,0.0001897925540106371,0.00017851988377515227
18021,3/17/2026 15:00,159,IN,9.691182640381157e-05,3.7643429095624015e-05,0.0,9.118272828345653e-06,0.0,3.79550619982183e-05,1.5993458873708732e-05,0.0,0.0001686147734289989,0.00010940076754195616,0.0001988191797863692,0.00010211628978140652,5.6898359616752714e-05,8.277414599433541e-05,0.0001469282287871465,0.00011360720236552879
18021,3/17/2026 16:00,160,IN,0.0,0.00010373637633165345,0.0,8.537852409062907e-05,0.0001326405763393268,4.852693382417783e-05,0.0,0.0,3.8651854993076995e-05,8.034559868974611e-05,0.00019243538554292172,0.0001033461230690591,5.0362377805868164e-05,6.328842573566362e-05,0.00010042567737400532,0.00010470203415025026
18021,3/17/2026 17:00,161,IN,0.00017923908308148384,7.534423639299348e-05,0.0,8.123502630041912e-05,0.0,4.69862534373533e-05,0.0,0.0,5.739828338846564e-05,3.616033063735813e-05,0.00015152372361626476,6.168820982566103e-05,2.4351546016987413e-05,4.564374467008747e-05,0.0001055147367878817,0.00012742183753289282
18021,3/17/2026 18:00,162,IN,0.0,5.750023410655558e-05,0.0,0.0,6.494473200291395e-05,3.68075561709702e-05,4.004302900284529e-05,8.64327830640832e-06,7.686390017624944e-05,4.658775196730858e-06,2.2790902221458964e-05,3.555624425644055e-05,3.9104379538912326e-05,5.763564331573434e-05,5.34621394763235e-05,6.786469020880759e-05
18021,3/17/2026 19:00,163,IN,0.0,2.867521470761858e-05,0.0,0.0,9.584733925294131e-05,5.790088471258059e-05,1.4913821360096335e-05,1.901629366329871e-05,3.714416016009636e-05,3.204240420018323e-05,0.0,0.0,4.2857773223659024e-05,6.817452958784997e-05,2.650855458341539e-05,9.050686639966443e-05
18021,3/17/2026 20:00,164,IN,1.3039277291682083e-05,4.160621028859168e-05,0.0,0.0,6.58108911011368e-05,4.6528766688425094e-05,5.585879989666864e-05,9.968716040020809e-05,6.928678340045735e-05,5.2231822337489575e-05,0.0,7.535720669693546e-06,9.840345592238009e-05,4.820928370463662e-05,1.2685128240264021e-05,0.00011037446529371664
18021,3/17/2026 21:00,165,IN,2.136083821824286e-06,2.168806895497255e-05,0.0,0.0,0.00011533647193573415,5.198617873247713e-05,3.8215803215280175e-05,8.708916720934212e-05,9.805610898183659e-05,4.969266592524946e-05,0.0,3.7526082451222464e-05,0.0,2.682352533156518e-05,9.57619704422541e-06,0.00011752221325878054
18021,3/17/2026 22:00,166,IN,0.0,4.2944157030433416e-05,0.0,1.6605599739705212e-06,0.0,5.5875585530884564e-05,7.371253104793141e-06,9.759943350218236e-05,0.00012987710942979902,6.74052134854719e-05,6.433179351006402e-06,4.3439904402475804e-05,0.0,5.402055649028625e-06,8.72677264851518e-05,8.510884799761698e-05
18021,3/17/2026 23:00,167,IN,0.0,6.034877151250839e-05,0.0,0.0,0.0,5.1954273658338934e-05,4.623129643732682e-05,0.00011344015365466475,5.923987191636115e-05,4.3467072828207165e-05,0.0,0.0,0.0,3.1186053092824295e-05,7.10058884578757e-05,6.453863170463592e-05
18021,3/18/2026 0:00,168,IN,0.0,6.669871072517708e-05,0.0,4.6755802031839266e-05,0.00017717918672133237,7.943352102302015e-05,0.00024112914979923517,3.2648618798702955e-05,5.039439201937057e-05,5.3148709412198514e-05,1.7546588424011134e-05,1.5962126781232655e-05,0.0013439772883430123,0.0005045117577537894,0.0005120127461850643,0.0002464871504344046
18021,3/18/2026 1:00,169,IN,0.0,5.37205341970548e-05,0.0,6.896707054693252e-05,0.00013423709606286138,7.816145807737485e-05,0.00023041384702082723,3.1973970180843025e-05,2.905282235587947e-05,3.684479452203959e-05,6.577101157745346e-05,2.7304893592372537e-05,0.001041972660459578,0.0005367937264963984,0.00048162744496949017,0.00022744742454960942
18021,3/18/2026 2:00,170,IN,1.3156067325326148e-05,6.736030627507716e-05,0.0,5.844044790137559e-05,0.00018122760229744017,9.748240699991584e-05,0.0002752784639596939,4.937556150252931e-05,4.170352985966019e-05,3.4918255551019683e-05,0.0,3.0006718588992953e-05,0.001028784434311092,0.0004265853494871408,0.00013334576215129346,0.0001776293502189219
18021,3/18/2026 3:00,171,IN,0.00018953932158183306,5.841230085934512e-05,0.0,5.719125329051167e-05,8.111021452350542e-05,9.794639481697232e-05,0.0002396403142483905,6.844628660473973e-05,1.8845141312340274e-05,3.342362106195651e-05,5.728995347453747e-06,0.0,0.001119542052038014,0.0004120252560824156,7.837243902031332e-05,0.00020889787992928177
18021,3/18/2026 4:00,172,IN,0.0,4.1349583625560626e-05,0.0,5.5711701861582696e-05,9.815352677833289e-05,0.00013149547157809138,0.0002548549964558333,9.960577881429344e-05,1.9141745724482462e-05,3.686170748551376e-05,1.1025545973097906e-05,0.0,0.001198156620375812,0.0002881411637645215,0.00011394409375498071,0.00016116299957502633
18021,3/18/2026 5:00,173,IN,4.525914846453816e-06,7.046780228847638e-05,0.0,6.285362178459764e-05,0.00013731713988818228,0.00015706078556831926,0.00017295547877438366,0.000144420875585638,0.0,3.4707478334894404e-05,0.0,3.540762008924503e-06,0.00112159363925457,0.00029906784766353667,0.0003475646662991494,0.00017175085667986423
18021,3/18/2026 6:00,174,IN,1.3967876839160454e-05,6.252104503801093e-05,0.0,6.628413393627852e-05,0.00021402034326456487,0.0001229429617524147,0.00011586932669160888,0.00017618878337088972,0.0,3.485212073428556e-05,0.0,0.0,0.0012790804030373693,0.0003672587627079338,0.00044863010407425463,0.00010069349082186818
18021,3/18/2026 7:00,175,IN,0.0002125120663549751,8.935046207625419e-05,9.542240877635777e-05,8.905977301765233e-05,0.00011002734390785918,7.97323154984042e-05,0.00026842154329642653,0.0001523030805401504,1.2800097465515137e-05,3.776599623961374e-05,8.982592589745764e-06,0.0,0.0021156505681574345,0.0004805275530088693,0.001138764899224043,0.0001331231469521299
18021,3/18/2026 8:00,176,IN,1.5399900803458877e-05,7.974410254973918e-05,6.134603609098122e-05,0.00013265431334730238,7.900933269411325e-05,6.494724220829085e-05,0.00015851428906898946,0.0001350674865534529,7.793117401888594e-05,9.325901919510216e-05,3.536463191267103e-05,1.6997644706862047e-05,0.002188796177506447,0.0003726426512002945,0.0013972555752843618,0.00010296929394826293
18021,3/18/2026 9:00,177,IN,0.00018331827595829964,5.919915565755218e-05,0.00019461715419311076,0.00012175285519333556,1.790305395843461e-05,8.572413207730278e-05,0.00021523050963878632,0.00015357746451627463,0.00025215616915374994,0.00011568244372028857,6.519121234305203e-05,7.562554674223065e-05,0.0025353250093758106,0.0003580545890145004,0.0017597401747480035,0.000177940892172046
