fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39049,3/19/2026 8:00,200,OH,0.0017,0.0,0.0002,0.0,,,,
39049,3/19/2026 9:00,201,OH,0.0007,0.0,0.0002,0.0,,,,
39049,3/19/2026 10:00,202,OH,0.0001,0.0,0.0002,0.0,,,,
39049,3/19/2026 11:00,203,OH,0.0002,0.0,0.0001,0.0,,,,
39049,3/19/2026 12:00,204,OH,0.0002,0.0,0.0001,0.0,,,,
39049,3/19/2026 13:00,205,OH,0.0002,0.0,0.0001,0.0,,,,
39049,3/19/2026 14:00,206,OH,0.0002,0.0,0.0001,0.0,,,,
39049,3/19/2026 15:00,207,OH,0.0002,0.0,0.0,0.0,,,,
39049,3/19/2026 16:00,208,OH,0.0001,0.0,0.0,0.0,,,,
39049,3/19/2026 17:00,209,OH,0.0001,0.0,0.0,0.0,,,,
39049,3/19/2026 18:00,210,OH,0.0001,0.0,,,,,,
39049,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39049,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39049,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39049,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39049,3/19/2026 23:00,215,OH,,,,,,,,
39051,3/14/2026 0:00,72,OH,0.0262,0.019665562754380517,0.0236,0.01766358582681278,0.0116,0.005075871480221395,0.0015,0.0033327794837532563
39051,3/14/2026 1:00,73,OH,0.0239,0.01811591536970809,0.0234,0.017254398614750248,0.012,0.005223264235974057,0.0013,0.003932934592012316
39051,3/14/2026 2:00,74,OH,0.0237,0.017002836185565685,0.0227,0.016476426785811783,0.0124,0.0037394147373561283,0.0013,0.0042014366015791895
39051,3/14/2026 3:00,75,OH,0.0237,0.016018737337435595,0.024,0.015103296867164318,0.012,0.0036653942741395437,0.0014,0.004257088963640854
39051,3/14/2026 4:00,76,OH,0.0235,0.016719351905339866,0.0251,0.014290930345305243,0.0108,0.0031436129909707235,0.0014,0.003553842229302973
39051,3/14/2026 5:00,77,OH,0.0236,0.01628553837654181,0.025,0.01238975433516316,0.0038,0.0038451531894679643,0.0013,0.003691729877027683
39051,3/14/2026 6:00,78,OH,0.0234,0.01553616146557033,0.0249,0.01096581917081494,0.0032,0.002818126433339785,0.0013,0.0034601121835294182
39051,3/14/2026 7:00,79,OH,0.0227,0.014826162121607922,0.0226,0.010024196983431467,0.003,0.0029899699715315365,0.0015,0.0031500934113864788
39051,3/14/2026 8:00,80,OH,0.024,0.01408706127986079,0.022,0.00826398247590987,0.0021,0.003322402044250339,0.0018,0.0034344554180279372
39051,3/14/2026 9:00,81,OH,0.0251,0.01318196972279111,0.0156,0.006904262767056935,0.0014,0.002869745800126111,0.0018,0.002659585147193866
39051,3/14/2026 10:00,82,OH,0.025,0.012404196325223894,0.0148,0.005770387165830471,0.0007,0.0032864479693671456,0.0017,0.0030253554665250703
39051,3/14/2026 11:00,83,OH,0.0249,0.011873784440103919,0.0145,0.005441756575601175,0.0007,0.003286429336912988,0.0017,0.0028872863869764845
39051,3/14/2026 12:00,84,OH,0.0226,0.009571130976837594,0.0136,0.004677979368716479,0.0007,0.0030647687361124555,0.0017,0.0024479138555761897
39051,3/14/2026 13:00,85,OH,0.022,0.007664473129261751,0.0129,0.004258964203472715,0.0007,0.0030313827388454228,0.0013,0.002041582541278331
39051,3/14/2026 14:00,86,OH,0.0156,0.005830799374962226,0.0122,0.003716623845684808,0.0014,0.004309287096839398,0.0012,0.0021591983033431464
39051,3/14/2026 15:00,87,OH,0.0148,0.005044064133835491,0.0116,0.003410260056261905,0.0033,0.003908203868195415,0.0011,0.0017032855823345017
39051,3/14/2026 16:00,88,OH,0.0145,0.004062010437337449,0.0116,0.0031101298678549937,0.004,0.0038307206588797274,0.0008,0.0015036394543130884
39051,3/14/2026 17:00,89,OH,0.0136,0.00415357637903071,0.0115,0.003120915054023499,0.0031,0.0041976658627390865,0.0007,0.0014211701123713282
39051,3/14/2026 18:00,90,OH,0.0129,0.003202134218008723,0.0116,0.003394930047215894,0.0031,0.004070692614186555,0.0005,0.0
39051,3/14/2026 19:00,91,OH,0.0122,0.003584307025448652,0.012,0.0037937210174277427,0.0033,0.003574188544007484,0.0005,0.0
39051,3/14/2026 20:00,92,OH,0.0116,0.0030837246551527644,0.0124,0.003244721938244766,0.002,0.003049130304134451,0.0005,0.0
39051,3/14/2026 21:00,93,OH,0.0116,0.002607097943837289,0.012,0.0029800378735671987,0.0018,0.0026653735723812136,0.0004,0.0
39051,3/14/2026 22:00,94,OH,0.0115,0.002625441978307208,0.0108,0.003101666765360278,0.0018,0.0026588086664560253,0.0004,0.0
39051,3/14/2026 23:00,95,OH,0.0116,0.002505605931946775,0.0038,0.0032570741073868702,0.0016,0.00287805101252161,0.0004,0.0
39051,3/15/2026 0:00,96,OH,0.012,0.0027373303579224743,0.0032,0.0030556375073501844,0.0015,0.002479352339287288,0.0004,0.0
39051,3/15/2026 1:00,97,OH,0.0124,0.0024954780637926888,0.003,0.002940503396530403,0.0013,0.003150084629305639,0.0004,0.0
39051,3/15/2026 2:00,98,OH,0.012,0.0026570304427878002,0.0021,0.003216063344370923,0.0013,0.0033981662942096594,0.0003,0.0
39051,3/15/2026 3:00,99,OH,0.0108,0.0023977481439942496,0.0014,0.0030283908075944056,0.0014,0.0031266780046280474,0.0002,0.0
39051,3/15/2026 4:00,100,OH,0.0038,0.0023449320418876592,0.0007,0.003241784866258968,0.0014,0.003615530888782814,0.0002,0.0
39051,3/15/2026 5:00,101,OH,0.0032,0.0023232711115269925,0.0007,0.003114183316938579,0.0013,0.003749086099560373,0.0002,0.0
39051,3/15/2026 6:00,102,OH,0.003,0.002142807973723393,0.0007,0.003039458763669245,0.0013,0.003216995226102881,0.0002,0.0
39051,3/15/2026 7:00,103,OH,0.0021,0.002212847690680064,0.0007,0.0033904158975929023,0.0015,0.002914661998511292,0.0002,0.0
39051,3/15/2026 8:00,104,OH,0.0014,0.002104137634159997,0.0014,0.003991662536282092,0.0018,0.00235512508697866,0.0002,0.0
39051,3/15/2026 9:00,105,OH,0.0007,0.0022002238096320067,0.0033,0.0043154585000593215,0.0018,0.0021591997305222322,0.0002,0.0
39051,3/15/2026 10:00,106,OH,0.0007,0.00228567450249102,0.004,0.004184550989884884,0.0017,0.002389562984171789,0.0002,0.0
39051,3/15/2026 11:00,107,OH,0.0007,0.002169125905493274,0.0031,0.003744835563702509,0.0017,0.0025802924632444047,0.0002,0.0
39051,3/15/2026 12:00,108,OH,0.0007,0.0021865019458346072,0.0031,0.003284664248349145,0.0017,0.0021305235582985914,0.0002,0.0
39051,3/15/2026 13:00,109,OH,0.0014,0.0026703802228439603,0.0033,0.0024647065554745497,0.0013,0.0023222301300847904,0.0001,0.0
39051,3/15/2026 14:00,110,OH,0.0033,0.002425176234100945,0.002,0.0022646333352895455,0.0012,0.0020894058936391955,0.0001,0.0
39051,3/15/2026 15:00,111,OH,0.004,0.0023835136787965895,0.0018,0.0024408680968917903,0.0011,0.0017033803480444476,0.0001,0.0
39051,3/15/2026 16:00,112,OH,0.0031,0.0029434882104396824,0.0018,0.002051514768390917,0.0008,0.0016371861565858126,0.0001,0.0
39051,3/15/2026 17:00,113,OH,0.0031,0.0030312794318888337,0.0016,0.001604569671326317,0.0007,0.0010918085601588246,0.0001,0.0
39051,3/15/2026 18:00,114,OH,0.0033,0.0024915826361393556,0.0015,0.0019020963023649528,0.0005,0.0011872981674969196,0.0,0.0
39051,3/15/2026 19:00,115,OH,0.002,0.0022932519048481483,0.0013,0.0025512750289635733,0.0005,0.0012363076180918144,0.0,0.0
39051,3/15/2026 20:00,116,OH,0.0018,0.0014890474558342248,0.0013,0.0029288087505847217,0.0005,0.0011973515705903993,0.0,0.0
39051,3/15/2026 21:00,117,OH,0.0018,0.0,0.0014,0.002753687917720526,0.0004,0.0011864304062328302,0.0,0.0
39051,3/15/2026 22:00,118,OH,0.0016,0.0,0.0014,0.002719095544307493,0.0004,0.0,0.0,0.0
39051,3/15/2026 23:00,119,OH,0.0015,0.001123517969972454,0.0013,0.0033022252784576265,0.0004,0.0,0.0,0.0
39051,3/16/2026 0:00,120,OH,0.0013,0.0011121030504000371,0.0013,0.0027386005356675016,0.0004,0.0,0.0,0.0
39051,3/16/2026 1:00,121,OH,0.0013,0.002254943735897541,0.0015,0.0028199119551572953,0.0004,0.0,0.0,0.0
39051,3/16/2026 2:00,122,OH,0.0014,0.0023477496521081775,0.0018,0.002501808587112464,0.0003,0.0,0.0,0.0
39051,3/16/2026 3:00,123,OH,0.0014,0.0031612067337846383,0.0018,0.0019482767791487278,0.0002,0.0,0.0,0.0
39051,3/16/2026 4:00,124,OH,0.0013,0.0024773660959908736,0.0017,0.0016098669628263453,0.0002,0.0,0.0,0.0
39051,3/16/2026 5:00,125,OH,0.0013,0.0027715476462617517,0.0017,0.0016058738649007865,0.0002,0.0,0.0,0.0
39051,3/16/2026 6:00,126,OH,0.0015,0.002618443118990399,0.0017,0.0018862850673031061,0.0002,0.0,0.0,0.0
39051,3/16/2026 7:00,127,OH,0.0018,0.002476190630113706,0.0013,0.0016568715596804397,0.0002,0.0,0.0,0.0
39051,3/16/2026 8:00,128,OH,0.0018,0.00206397250876762,0.0012,0.0016320742477546448,0.0002,0.0,0.0,0.0
39051,3/16/2026 9:00,129,OH,0.0017,0.0029566949015134014,0.0011,0.0013018071578699165,0.0002,0.0,0.0,0.0
39051,3/16/2026 10:00,130,OH,0.0017,0.0028279714089876505,0.0008,0.0025030526812770404,0.0002,0.0,0.0,0.0
39051,3/16/2026 11:00,131,OH,0.0017,0.0019863998306391298,0.0007,0.0021847469281055967,0.0002,0.0,0.0,0.0
39051,3/16/2026 12:00,132,OH,0.0013,0.0020017887814901773,0.0005,0.0018228636181447653,0.0002,0.0,0.0,0.0
39051,3/16/2026 13:00,133,OH,0.0012,0.00158829017818789,0.0005,0.0021251926678814924,0.0001,0.0,0.0,0.0
39051,3/16/2026 14:00,134,OH,0.0011,0.0018719260362558999,0.0005,0.0017490473634097726,0.0001,0.0,0.0,0.0
39051,3/16/2026 15:00,135,OH,0.0008,0.0016170535840501544,0.0004,0.0015390115877380595,0.0001,0.0,0.0,0.0
39051,3/16/2026 16:00,136,OH,0.0007,0.0018527037493186072,0.0004,0.0014779823686694726,0.0001,0.0,0.0,0.0
39051,3/16/2026 17:00,137,OH,0.0005,0.0018092895603331273,0.0004,0.001479277407634072,0.0001,0.0,0.0,0.0
39051,3/16/2026 18:00,138,OH,0.0005,0.0016968598589301108,0.0004,0.0013593752300948836,0.0,0.0,0.0,0.0
39051,3/16/2026 19:00,139,OH,0.0005,0.001577037660172209,0.0004,0.0012100159023248126,0.0,0.0,0.0,0.0
39051,3/16/2026 20:00,140,OH,0.0004,0.001146193420572672,0.0003,0.0,0.0,0.0,0.0,0.0
39051,3/16/2026 21:00,141,OH,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/16/2026 22:00,142,OH,0.0004,0.0011130021870485508,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/16/2026 23:00,143,OH,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 0:00,144,OH,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 1:00,145,OH,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 2:00,146,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 3:00,147,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 4:00,148,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 5:00,149,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 6:00,150,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 7:00,151,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 8:00,152,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 9:00,153,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 10:00,154,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 11:00,155,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0
39051,3/17/2026 12:00,156,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 13:00,157,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 14:00,158,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 15:00,159,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 16:00,160,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39051,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
39051,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39051,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39051,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39051,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 5:00,173,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 6:00,174,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 7:00,175,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 8:00,176,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 9:00,177,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 10:00,178,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 11:00,179,OH,0.0,0.0,0.0,0.0,0.0002,0.0,,
39051,3/18/2026 12:00,180,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 13:00,181,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 14:00,182,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 15:00,183,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39051,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0003,0.0,,
39051,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39051,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39051,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39051,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 5:00,197,OH,0.0,0.0,0.0002,0.0,,,,
39051,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 8:00,200,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 9:00,201,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 10:00,202,OH,0.0002,0.0,0.0,0.0,,,,
39051,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 12:00,204,OH,0.0,0.0,0.0001,0.0,,,,
39051,3/19/2026 13:00,205,OH,0.0,0.0,0.0003,0.0,,,,
39051,3/19/2026 14:00,206,OH,0.0,0.0,0.0001,0.0,,,,
39051,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39051,3/19/2026 16:00,208,OH,0.0,0.0,0.0001,0.0,,,,
39051,3/19/2026 17:00,209,OH,0.0001,0.0,0.0,0.0,,,,
39051,3/19/2026 18:00,210,OH,0.0003,0.0,,,,,,
39051,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39051,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39051,3/19/2026 21:00,213,OH,0.0001,0.0,,,,,,
39051,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39051,3/19/2026 23:00,215,OH,,,,,,,,
39053,3/14/2026 0:00,72,OH,0.0002,0.001343103375620558,0.0,0.001173582249612082,0.0,0.0,0.0004,0.0
39053,3/14/2026 1:00,73,OH,0.0,0.001128944473384763,0.0,0.0,0.0,0.0,0.0004,0.0
39053,3/14/2026 2:00,74,OH,0.0,0.0015593160898788483,0.0,0.0,0.0,0.0,0.0004,0.0
39053,3/14/2026 3:00,75,OH,0.0,0.0011811566615506307,0.0,0.0,0.0,0.0,0.0004,0.0
39053,3/14/2026 4:00,76,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001308789456015802
39053,3/14/2026 5:00,77,OH,0.0,0.0011099553354142699,0.0,0.0,0.0,0.0,0.0004,0.0026670252409530804
39053,3/14/2026 6:00,78,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001904000398644712
39053,3/14/2026 7:00,79,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0029723043087869884
39053,3/14/2026 8:00,80,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0.0023820287169655785
39053,3/14/2026 9:00,81,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.002207575528882444
39053,3/14/2026 10:00,82,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0014582455682102592
39053,3/14/2026 11:00,83,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0013242327295301948
39053,3/14/2026 12:00,84,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.0
39053,3/14/2026 13:00,85,OH,0.0,0.0,0.0,0.0,0.0,0.0011950671643717215,0.0069,0.0
39053,3/14/2026 14:00,86,OH,0.0,0.0,0.0,0.0,0.0002,0.0021867817442398517,0.0038,0.0
39053,3/14/2026 15:00,87,OH,0.0,0.0,0.0,0.0,0.0012,0.0019937798992032186,0.0028,0.0
39053,3/14/2026 16:00,88,OH,0.0,0.0,0.0,0.0,0.0014,0.0018697989056818186,0.0021,0.0
39053,3/14/2026 17:00,89,OH,0.0,0.0,0.0,0.0,0.0003,0.0020678888628026474,0.0012,0.002052830159664154
39053,3/14/2026 18:00,90,OH,0.0,0.0,0.0,0.0,0.0005,0.0016496893542353062,0.0014,0.001984606240876019
39053,3/14/2026 19:00,91,OH,0.0,0.0,0.0,0.0,0.0006,0.0017906612134538592,0.003,0.001905613753478974
39053,3/14/2026 20:00,92,OH,0.0,0.0,0.0,0.0,0.0005,0.0011450370075181127,0.0031,0.0027147682791110127
39053,3/14/2026 21:00,93,OH,0.0,0.0,0.0,0.0,0.0005,0.0,0.0028,0.0027928581635933373
39053,3/14/2026 22:00,94,OH,0.0,0.0,0.0,0.0,0.0004,0.001260912261204794,0.003,0.0032629762106807904
39053,3/14/2026 23:00,95,OH,0.0,0.0,0.0,0.0,0.0004,0.0011366545222699642,0.0026,0.0039991691999603065
39053,3/15/2026 0:00,96,OH,0.0,0.0,0.0,0.0,0.0004,0.0011535040714079515,0.0009,0.003741397423436865
39053,3/15/2026 1:00,97,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.001,0.0029102036978656542
39053,3/15/2026 2:00,98,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0022,0.003184208075981587
39053,3/15/2026 3:00,99,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0023,0.0027070736328823845
39053,3/15/2026 4:00,100,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0028,0.0027104455439257436
39053,3/15/2026 5:00,101,OH,0.0,0.0,0.0,0.0,0.0004,0.001805602535023354,0.0016,0.0019097019932814876
39053,3/15/2026 6:00,102,OH,0.0,0.0,0.0,0.0,0.0004,0.0016505035222508014,0.0014,0.001384390497696586
39053,3/15/2026 7:00,103,OH,0.0,0.0,0.0,0.001080373240984045,0.003,0.0016691042714228387,0.0016,0.0
39053,3/15/2026 8:00,104,OH,0.0,0.0,0.0002,0.0018329035432543606,0.0134,0.0012209040025481955,0.0005,0.0
39053,3/15/2026 9:00,105,OH,0.0,0.0,0.0012,0.0019071880116825924,0.0141,0.0,0.0004,0.0
39053,3/15/2026 10:00,106,OH,0.0,0.0,0.0014,0.0022257713964791035,0.0124,0.0,0.0003,0.0
39053,3/15/2026 11:00,107,OH,0.0,0.0,0.0003,0.0018240552832139655,0.0129,0.0,0.0003,0.0
39053,3/15/2026 12:00,108,OH,0.0,0.0,0.0005,0.0019513782361173073,0.0069,0.0,0.0003,0.0
39053,3/15/2026 13:00,109,OH,0.0002,0.002006256867025513,0.0006,0.002001876157009974,0.0069,0.0,0.0002,0.0
39053,3/15/2026 14:00,110,OH,0.0012,0.0019924978783819824,0.0005,0.0016999169980408623,0.0038,0.0,0.0002,0.0
39053,3/15/2026 15:00,111,OH,0.0014,0.0019542884547263384,0.0005,0.0015565534311463125,0.0028,0.0,0.0042,0.0
39053,3/15/2026 16:00,112,OH,0.0003,0.0026331706903874874,0.0004,0.0010987639954237237,0.0021,0.0,0.0181,0.0
39053,3/15/2026 17:00,113,OH,0.0005,0.0035364364623092118,0.0004,0.001009876541502308,0.0012,0.0016172200557775795,0.0043,0.0
39053,3/15/2026 18:00,114,OH,0.0006,0.0029995661665452645,0.0004,0.0013114310182572807,0.0014,0.0024902719393139704,0.0003,0.0
39053,3/15/2026 19:00,115,OH,0.0005,0.002409072784939781,0.0004,0.0,0.003,0.001953110916656442,0.0015,0.0
39053,3/15/2026 20:00,116,OH,0.0005,0.002199117233612924,0.0004,0.0,0.0031,0.002878025142126717,0.0015,0.0
39053,3/15/2026 21:00,117,OH,0.0004,0.0018451113050105053,0.0004,0.0,0.0028,0.0042764839192386715,0.0014,0.0
39053,3/15/2026 22:00,118,OH,0.0004,0.0018592468870338053,0.0004,0.0,0.003,0.004075243324041367,0.0,0.0
39053,3/15/2026 23:00,119,OH,0.0004,0.0011783680267399177,0.0004,0.0011736146960174667,0.0026,0.004562627791892738,0.0,0.0
39053,3/16/2026 0:00,120,OH,0.0004,0.0,0.0004,0.0014763523737201468,0.0009,0.0031174007744994015,0.0,0.0
39053,3/16/2026 1:00,121,OH,0.0004,0.0,0.003,0.0015526375558692963,0.001,0.002279121428364306,0.0,0.0
39053,3/16/2026 2:00,122,OH,0.0004,0.0,0.0134,0.001615350815700367,0.0022,0.002434757688024547,0.0,0.0
39053,3/16/2026 3:00,123,OH,0.0004,0.0,0.0141,0.0010448882007040084,0.0023,0.0010855394168174826,0.0,0.0
39053,3/16/2026 4:00,124,OH,0.0004,0.002952811314025894,0.0124,0.0,0.0028,0.001510037886328064,0.0,0.0
39053,3/16/2026 5:00,125,OH,0.0004,0.003740492090582848,0.0129,0.0,0.0016,0.0,0.0,0.0
39053,3/16/2026 6:00,126,OH,0.003,0.0017688268315396271,0.0069,0.0,0.0014,0.0,0.0,0.0
39053,3/16/2026 7:00,127,OH,0.0134,0.0017298100457992405,0.0069,0.0,0.0016,0.0,0.0,0.0
39053,3/16/2026 8:00,128,OH,0.0141,0.0019716064969543365,0.0038,0.0,0.0005,0.0,0.0001,0.0
39053,3/16/2026 9:00,129,OH,0.0124,0.0026091889769304546,0.0028,0.0011027120955986903,0.0004,0.0,0.0001,0.0
39053,3/16/2026 10:00,130,OH,0.0129,0.002061718891491182,0.0021,0.001044108346104622,0.0003,0.0010295039966877085,0.0001,0.0
39053,3/16/2026 11:00,131,OH,0.0069,0.001789874837777461,0.0012,0.001926782724331133,0.0003,0.0,0.0001,0.0
39053,3/16/2026 12:00,132,OH,0.0069,0.0015466586344700774,0.0014,0.002055063907755539,0.0003,0.0,0.0,0.0
39053,3/16/2026 13:00,133,OH,0.0038,0.0017618945170397636,0.003,0.0026426209195051344,0.0002,0.0,0.0,0.0
39053,3/16/2026 14:00,134,OH,0.0028,0.0012686028960160912,0.0031,0.002657345632906072,0.0002,0.0,0.0,0.0
39053,3/16/2026 15:00,135,OH,0.0021,0.001047633300186135,0.0028,0.0038088194036390633,0.0042,0.0,0.0001,0.0
39053,3/16/2026 16:00,136,OH,0.0012,0.0023024433699902146,0.003,0.003946238255593926,0.0181,0.0,0.0002,0.0
39053,3/16/2026 17:00,137,OH,0.0014,0.004066690342733636,0.0026,0.0032947716768831014,0.0043,0.0,0.0,0.0
39053,3/16/2026 18:00,138,OH,0.003,0.003129639255348593,0.0009,0.0031241828866768627,0.0003,0.0,0.0,0.0
39053,3/16/2026 19:00,139,OH,0.0031,0.003392958512995392,0.001,0.0022575149101612623,0.0015,0.0,0.0,0.0
39053,3/16/2026 20:00,140,OH,0.0028,0.0031739142112201077,0.0022,0.0022745721151295585,0.0015,0.0,0.0,0.0
39053,3/16/2026 21:00,141,OH,0.003,0.00417033912090119,0.0023,0.0016531593166291714,0.0014,0.0,0.0,0.0
39053,3/16/2026 22:00,142,OH,0.0026,0.004225320680416189,0.0028,0.001160136193357175,0.0,0.0,0.0,0.0
39053,3/16/2026 23:00,143,OH,0.0009,0.00380753103090683,0.0016,0.001348030222379748,0.0,0.0,0.0,0.0
39053,3/17/2026 0:00,144,OH,0.001,0.003288970579160377,0.0014,0.0012662988383453924,0.0,0.0,0.0,0.0
39053,3/17/2026 1:00,145,OH,0.0022,0.0027944301546085626,0.0016,0.0,0.0,0.0,0.0,0.0
39053,3/17/2026 2:00,146,OH,0.0023,0.0031849458597207557,0.0005,0.0012140406364778756,0.0,0.0,0.0,0.0
39053,3/17/2026 3:00,147,OH,0.0028,0.002746089205902535,0.0004,0.0010839171754923882,0.0,0.0,0.0,0.0
39053,3/17/2026 4:00,148,OH,0.0016,0.0024369093920540764,0.0003,0.0,0.0,0.0,0.0,0.0
39053,3/17/2026 5:00,149,OH,0.0014,0.001711528066516621,0.0003,0.0,0.0,0.0,0.0,0.0
39053,3/17/2026 6:00,150,OH,0.0016,0.00200454921941855,0.0003,0.0,0.0,0.0,0.0,0.0
39053,3/17/2026 7:00,151,OH,0.0005,0.0018971880781464279,0.0002,0.0,0.0,0.0,0.0001,0.0
