fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18159,3/19/2026 9:00,201,IN,0.0,0.0,0.0,5.2666149713331833e-05,0.0,0.0,0.0,4.750139487441629e-05,0.0,0.0001064229873009026,0.0,4.2568211938487366e-05,0.0,0.0,0.0,4.908392656943761e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 10:00,202,IN,0.0,0.0,0.0,5.7530476624378935e-05,0.0,0.0,0.0,8.676787547301501e-05,0.0,3.352276326040737e-05,0.0,5.333120498107746e-05,0.0,3.663275492726825e-06,0.0,6.949200906092301e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 11:00,203,IN,0.0,0.0,0.0,8.197930583264679e-05,0.0,0.0,0.0,8.597055420977995e-05,0.0,0.0,0.0,4.3129079131176695e-05,0.0,3.7315017834771425e-05,0.0,7.393098348984495e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 12:00,204,IN,0.0,0.0,0.0,4.103625542484224e-05,0.0,0.0,0.0,8.663119660923257e-05,0.0,4.702038495452143e-05,0.0,3.862554513034411e-05,0.0,0.0,0.0,8.653270197100937e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 13:00,205,IN,0.0,2.764198143268004e-05,0.0,4.4848944526165724e-05,0.0,4.531035301624797e-06,0.0,9.21579121495597e-05,0.0,0.0,0.0,2.800964102789294e-05,0.0,0.0,0.0,2.7462565412861295e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 14:00,206,IN,0.0,0.0,0.0,3.763267523027025e-05,0.0,0.0,0.0,3.998351166956127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0635721234139055e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 15:00,207,IN,0.0,0.0,0.0,4.146106948610395e-05,0.0,0.0,0.0,3.4540982596809044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5410095481202006e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 16:00,208,IN,0.0,0.0,0.0,4.347723734099418e-05,0.0,0.0,0.0,6.526836659759283e-05,0.0,0.0,0.0,4.115177489438793e-06,0.0,0.0,0.0,3.1335148378275335e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 17:00,209,IN,0.0,0.0,0.0,3.264100814703852e-05,0.0,0.0,0.0,5.478057937580161e-05,0.0,0.0,0.0,5.024520305596525e-06,0.0,0.0,0.0,1.666400203248486e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 18:00,210,IN,0.0,0.0,0.0,3.1296909583033994e-05,0.0,0.0,0.0,3.1375253456644714e-05,,,,,,,,,,,,,,,,,,,,,,,,
18159,3/19/2026 19:00,211,IN,0.0,0.0,0.0,4.997082669433439e-06,0.0,0.0,0.0,5.065988443675451e-05,,,,,,,,,,,,,,,,,,,,,,,,
18159,3/19/2026 20:00,212,IN,0.0,0.0,0.0,7.603472340633743e-07,0.0,0.0,0.0,2.9403074222500436e-05,,,,,,,,,,,,,,,,,,,,,,,,
18159,3/19/2026 21:00,213,IN,0.0,0.0,0.0,5.376649596655625e-07,0.0,0.00010111208393936977,0.0,3.484513581497595e-05,,,,,,,,,,,,,,,,,,,,,,,,
18159,3/19/2026 22:00,214,IN,0.0,0.0,0.0,7.382206149486592e-06,0.0,7.504395034629852e-05,0.0,3.806100721703842e-05,,,,,,,,,,,,,,,,,,,,,,,,
18159,3/19/2026 23:00,215,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/14/2026 0:00,72,IN,0.0,0.0008087456226348877,0.0,0.00023381775827147067,0.001665118,0.0011152081424370408,7.74e-05,0.0002184548502555117,0.0,4.790774255525321e-05,0.0,0.0002235729480162263,0.0,0.0012931652599945664,0.0,0.00010724061576183885,0.0,0.0,0.0,0.00015827870811335742,3.87e-05,0.0,0.0,2.909637441916857e-05,0.003020446,0.007080202456563711,0.001006815,0.0013266288442537189,0.000968092,0.008320930413901806,7.74e-05,0.0013464981457218528
18161,3/14/2026 1:00,73,IN,0.0,0.001085044234059751,0.0,0.0003469528164714575,0.000774473,0.0013182929251343012,0.0,0.00014107994502410293,0.0,0.0,7.74e-05,0.00022190695744939148,0.0,0.0005312100984156132,0.0,0.0001323125179624185,0.0,0.0004320387670304626,0.0,0.000227859040023759,3.87e-05,0.0,0.0,0.0,0.002788104,0.008960205130279064,7.74e-05,0.0016627272125333548,0.001432776,0.008408654481172562,7.74e-05,0.0017904763808473945
18161,3/14/2026 2:00,74,IN,0.0,0.00021279091015458107,0.0,0.00021362255210988224,0.000387237,0.0011729488614946604,0.0,8.190574590116739e-05,0.000232342,0.0,7.74e-05,0.0002560299471952021,3.87e-05,0.0,0.0,0.00014905628631822765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002788104,0.007305887993425131,0.001626394,0.002382905688136816,0.00189746,0.008755101822316647,7.74e-05,0.0017206512857228518
18161,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.00020634724933188409,3.87e-05,0.0009208662086166441,0.0,6.756746006431058e-05,0.000232342,0.0,7.74e-05,0.00020930483879055828,7.74e-05,2.7417777346272487e-06,0.0,0.00029202376026660204,0.0,0.0,0.0,0.0,0.0,0.00015604756481479853,0.0,0.0,0.007667286,0.007975802756845951,0.006273234,0.0015096185961738229,0.003175341,0.008976764976978302,0.0,0.0016865323996171355
18161,3/14/2026 4:00,76,IN,0.0,7.052774162730202e-05,0.0,0.00014816691691521555,0.0,0.0011611906811594963,0.0,0.0,0.000232342,0.0,0.0,0.00020290778775233775,0.000116171,0.00022998102940618992,7.74e-05,4.954096584697254e-05,0.0,0.0,0.0,0.0,0.0,0.0001763070613378659,0.0,0.0,0.021607807,0.006668573711067438,0.006273234,0.0006410959758795798,0.006776642,0.009026867337524891,0.0,0.0015157255111262202
18161,3/14/2026 5:00,77,IN,0.0,0.0007082148222252727,0.0,0.00017739356553647667,0.0,0.0012659589992836118,0.0,0.0,0.0,9.047927596839145e-05,7.74e-05,0.00017512864724267274,0.000116171,0.00032715057022869587,7.74e-05,9.064332698471844e-05,0.0,0.00036305765388533473,0.0,0.0,0.0,0.0004305678594391793,0.0,0.0,0.021607807,0.006173756439238787,0.00464684,0.00032926336280070245,0.009913259,0.008114400319755077,0.007202602,0.0012600503396242857
18161,3/14/2026 6:00,78,IN,0.0,0.000821282563265413,7.74e-05,0.00018069150974042714,0.0,0.0017713321140035987,0.0,0.0,0.000232342,0.00014041460235603154,7.74e-05,7.413110870402306e-05,0.000154895,0.0008728784159757197,0.000154895,0.0001408697571605444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747614894062281,0.0,0.00016138232604134828,0.009409851,0.006731833331286907,0.007202602,0.000999618787318468
18161,3/14/2026 7:00,79,IN,0.000232342,0.0,7.74e-05,0.00014159285638015717,3.87e-05,0.0016503569204360247,0.0,0.0,0.0,0.0001795069401850924,0.000154895,7.20154057489708e-05,0.000154895,0.00038674380630254745,7.74e-05,6.921366730239242e-05,0.0,0.0,0.0,0.0,0.0,0.00033361685927957296,0.0,0.0,0.0,0.004792164545506239,0.000154895,7.842732884455472e-05,0.008945167,0.006662267725914717,0.007202602,0.001374424435198307
18161,3/14/2026 8:00,80,IN,0.000232342,0.0005355987814255059,7.74e-05,0.00021749056759290397,7.74e-05,0.0012431752402335405,0.0,0.0002973030786961317,0.000232342,9.617091563995928e-05,7.74e-05,4.9049507651943713e-05,0.000154895,0.0,0.000154895,0.00010004526120610535,0.0,0.0,0.0,1.69238010130357e-05,0.0,0.0,0.0,0.0,0.000464684,0.004910958465188742,0.000154895,3.6670127883553505e-05,0.008557931,0.006158686708658934,7.74e-05,0.0010395785793662071
18161,3/14/2026 9:00,81,IN,0.000232342,0.0005288515822030604,0.0,0.00026969308964908123,0.000116171,0.00164056068751961,7.74e-05,0.00046935470891185105,0.0,9.083601617021486e-05,7.74e-05,8.440289821010083e-05,0.000116171,3.149576150462963e-05,7.74e-05,4.597737643052824e-05,0.0,0.0005655610002577305,0.0,3.266647399868816e-05,0.0,0.0003837595577351749,0.0,0.0,0.000232342,0.0022629089653491974,0.000154895,0.0004440062039066106,0.007318773,0.0050882804207503796,0.000154895,0.001454856712371111
18161,3/14/2026 10:00,82,IN,0.0,4.699559940490872e-05,7.74e-05,0.00012129098467994481,0.000116171,0.0008118649129755795,7.74e-05,0.0001491604489274323,0.0,0.0,0.0,4.079217978869565e-05,7.74e-05,0.0,7.74e-05,7.777119753882289e-05,0.0,0.0004616417281795293,0.0,0.0008332629222422838,0.0,0.0,0.0,0.0,0.0,0.002167851198464632,0.0,5.678573143086396e-05,0.003717472,0.004646112211048603,0.000154895,0.0011096397647634149
18161,3/14/2026 11:00,83,IN,0.000232342,0.0,7.74e-05,0.00015603216888848692,0.000154895,0.0008235505083575845,0.000154895,0.00021299687796272337,0.0,0.00034816330298781395,0.0,2.7221419713896466e-06,7.74e-05,1.0675048542907462e-05,0.0,5.187035640119575e-05,0.0,0.001614985871128738,0.0,0.001679233624599874,0.0,0.00034957967000082135,0.0,4.056965553900227e-05,0.0,0.0005066939047537744,0.0,0.00023915721976663917,0.000116171,0.002692972542718053,7.74e-05,0.0010884307557716966
18161,3/14/2026 12:00,84,IN,0.0,0.0,0.000154895,0.0001176418736577034,0.000154895,0.00022784613247495145,7.74e-05,8.167274063453078e-05,0.0,0.0002951771020889282,0.0,2.75792735919822e-05,3.87e-05,0.0,0.0,0.0001230011839652434,0.0,0.0015335783828049898,7.74e-05,0.0030470597557723522,0.0,0.0,0.0,0.0003482793690636754,0.0,0.0019132877932861447,0.0,0.00013222773850429803,0.000116171,0.0021837111562490463,0.0,0.0006497969152405858
18161,3/14/2026 13:00,85,IN,0.000232342,0.00031434535048902035,7.74e-05,1.5868778064032085e-05,0.000154895,0.00039380177622660995,0.000154895,7.034054578980431e-05,0.0,0.0007809212547726929,7.74e-05,5.5659867939539254e-05,3.87e-05,3.6951118090655655e-05,0.0,0.00022508538677357137,0.000232342,0.004703169222921133,0.000464684,0.004317235667258501,3.87e-05,1.2020742360618897e-05,0.0,0.0009584417566657066,0.0,0.0015165897784754634,0.0,0.00042073821532540023,0.000116171,0.0022216502111405134,0.0,0.0006054177065379918
18161,3/14/2026 14:00,86,IN,0.0,0.0005114736850373447,7.74e-05,6.764874706277624e-05,0.000116171,0.0003666514530777931,7.74e-05,0.0002217453729826957,0.000232342,0.000831795681733638,7.74e-05,5.3143066907068714e-05,3.87e-05,0.00031779668643139303,7.74e-05,0.00010074810415972024,0.001394052,0.006005730479955673,0.000619579,0.004316193517297506,0.000271066,0.0010083926608785987,0.0,0.0011355058522894979,0.0,0.0036471153143793344,0.0,0.0002992941881529987,3.87e-05,0.00287436181679368,0.0,0.0005461879773065448
18161,3/14/2026 15:00,87,IN,0.0,0.0,0.0,2.7302467060508206e-05,7.74e-05,0.00038068206049501896,7.74e-05,0.00011242686014156789,0.0,0.00046987703535705805,7.74e-05,7.605169957969338e-05,3.87e-05,0.0005974459345452487,7.74e-05,0.00014285957149695605,0.001858736,0.012489551678299904,0.000542131,0.005196350626647472,0.000580855,0.0032114970963448286,7.74e-05,0.0014830592554062605,0.0,0.00451517291367054,0.0,0.0002439123491058126,0.0,0.0029916632920503616,0.0,0.0003164074441883713
18161,3/14/2026 16:00,88,IN,0.0,4.5161217713030055e-05,0.0,9.985158976633102e-05,7.74e-05,0.00034308433532714844,0.0,0.00014937127707526088,0.0,0.0003705610288307071,0.0,5.8541452744975686e-05,3.87e-05,0.0002709149557631463,7.74e-05,0.0001022210344672203,0.001626394,0.014208788052201271,0.000154895,0.0030908139888197184,0.000851921,0.006754199042916298,0.000154895,0.0029823363292962313,0.0,0.005285363178700209,0.0,0.0002418717776890844,0.0,0.0028593384195119143,0.0,0.0005371032166294754
18161,3/14/2026 17:00,89,IN,0.0,6.700720405206084e-05,0.0,9.509047231404111e-05,3.87e-05,0.0004465611418709159,0.0,3.240356090827845e-05,0.0,0.0001943337410921231,0.0,7.31847612769343e-05,3.87e-05,0.0006122211343608797,0.0,2.9211410947027616e-05,0.001394052,0.00962736364454031,0.0,0.002332397038117051,0.001084263,0.009152869693934917,0.000619579,0.0033034353982657194,0.0,0.005233224015682936,0.0,0.0004831611004192382,0.0,0.002837660489603877,0.0,0.0006473311223089695
18161,3/14/2026 18:00,90,IN,0.0,0.0004416478332132101,7.74e-05,7.784177432768047e-05,3.87e-05,0.0005345679819583893,0.0,8.423290273640305e-05,0.0,0.0004914518212899566,0.0,6.724995910190046e-05,3.87e-05,0.0005088502657599747,0.0,0.0,0.0,0.0078004468232393265,0.0,0.0012346920557320118,0.001084263,0.009898211807012558,0.000542131,0.0027091598603874445,0.0,0.005667360499501228,0.0,0.00048443200648762286,0.0,0.002858710242435336,0.0,0.0005573895759880543
18161,3/14/2026 19:00,91,IN,0.000232342,0.000298778701107949,7.74e-05,8.221439202316105e-05,3.87e-05,0.0003154863661620766,7.74e-05,0.000124069643788971,0.0,0.0006710083107464015,0.0,0.0,3.87e-05,0.0005366870318539441,0.0,0.0,0.0,0.006635964382439852,0.0,0.001988061470910907,0.001045539,0.009375026449561119,0.000464684,0.0017085510771721601,0.0,0.005269543267786503,0.0,0.00040468928636983037,0.0,0.0025892003905028105,0.0,0.000633417977951467
18161,3/14/2026 20:00,92,IN,0.0,0.0001469032431486994,7.74e-05,0.0,3.87e-05,0.0004282634181436151,7.74e-05,4.8270918341586366e-05,0.0,0.0005897978553548455,0.0,4.836641892325133e-05,0.0,0.0005635686102323234,0.0,0.0,0.0,0.005846921820193529,0.0,0.0006521815084852278,0.000813197,0.007454221136868,0.0,0.0015557341976091266,0.0,0.00491913640871644,0.0,0.0001307049678871408,0.0,0.0023904764093458652,0.0,0.0005607734783552587
18161,3/14/2026 21:00,93,IN,0.0,0.0004966984270140529,0.0,8.524157601641491e-05,3.87e-05,0.000544247159268707,7.74e-05,0.0,0.0,0.0003500710299704224,0.0,0.0,0.0,6.0909434978384525e-05,0.0,0.0,0.0,0.0034878377337008715,0.0,0.0011284005595371127,0.000503408,0.005988225340843201,0.0,0.0010398058220744133,0.0,0.004564847331494093,0.0,7.161621033446863e-05,0.0,0.0025526757817715406,0.0,0.0006310470052994788
18161,3/14/2026 22:00,94,IN,0.0,0.0,0.0,9.540985047351569e-05,3.87e-05,0.0010305623291060328,0.0,6.045509962859796e-06,0.0,0.0005192263633944094,0.0,1.9968416381743737e-05,0.0,0.0001084446266759187,0.0,0.0,0.0,0.0023909262381494045,0.000929368,0.0005808457499369979,0.000232342,0.006027590483427048,0.0,0.0010357811115682125,0.0,0.00504167377948761,0.0,2.920346742030233e-05,0.0,0.002521775895729661,0.0,0.0005524331354536116
18161,3/14/2026 23:00,95,IN,0.0,0.0,0.0,7.676683890167624e-05,3.87e-05,0.0016095776809379458,0.0,0.0,0.0,0.00019537955813575536,0.0,3.508049849187955e-05,0.0,0.0002903736603911966,0.0,0.0,0.002788104,0.0029640905559062958,0.001006815,0.0005979292909614742,0.000464684,0.006526458542793989,0.0,0.0011139747221022844,0.0,0.004138831980526447,0.0,3.9464375731768087e-05,0.0,0.002510413061827421,0.0,0.00042556432890705764
18161,3/15/2026 0:00,96,IN,0.0,3.31848714267835e-05,0.0,0.0,3.87e-05,0.0016254845540970564,0.0,0.0,0.0,0.0004641760897357017,0.0,0.0,0.0,0.0002606328343972564,0.0,0.0,0.003020446,0.008188423700630665,0.001006815,0.00216072634793818,0.000968092,0.006656802259385586,7.74e-05,0.0010359019506722689,0.0,0.0036636965814977884,0.0,0.0,0.0,0.0024620951153337955,0.0,0.00042754909372888505
18161,3/15/2026 1:00,97,IN,0.0,0.00019155927293468267,0.0,4.285142495064065e-05,0.0,0.0011368677951395512,0.0,0.0,0.0,0.00034628206049092114,0.0,0.0,0.0,0.0004273749946150929,0.0,0.0,0.002788104,0.009209693409502506,7.74e-05,0.0017029417213052511,0.001432776,0.006284039001911879,7.74e-05,0.0009478473220951855,0.0,0.003928762394934893,0.0,0.0,0.0,0.0030644771177321672,0.0,0.00042140347068198025
18161,3/15/2026 2:00,98,IN,0.0,0.0,0.0,2.3979864636203274e-05,0.0,0.0011727303499355912,0.0,0.0,0.0,0.00031185869011096656,0.0,0.0,0.0,0.0003120297333225608,0.0,0.0,0.002788104,0.008953611366450787,0.001626394,0.001074989209882915,0.00189746,0.007945582270622253,7.74e-05,0.0012413404183462262,0.0,0.003949910867959261,0.0,0.0,0.0,0.0020587428007274866,0.0,8.741932106204331e-05
18161,3/15/2026 3:00,99,IN,0.0,0.0,0.0,2.8029717213939875e-07,0.0,0.0012125769862905145,0.0,0.0,0.0,0.0006994858267717063,0.0,4.164472920820117e-05,0.0,0.00016045737720560282,0.0,0.0,0.007667286,0.007867022417485714,0.006273234,0.0009976431028917432,0.003175341,0.008880325593054295,0.0,0.0014590033097192645,0.0,0.004146534018218517,0.0,0.0,0.0,0.0017396516632288694,0.0,0.0
18161,3/15/2026 4:00,100,IN,0.0,0.00010587798897176981,0.0,0.0,0.0,0.001621705712750554,0.0,0.0,0.0,0.001133023644797504,0.0,0.00013980852963868529,0.0,2.92900440399535e-05,0.0,0.0,0.021607807,0.005621290300041437,0.006273234,0.0003074381675105542,0.006776642,0.008820914663374424,0.0,0.0011790329590439796,0.0,0.0034805687610059977,0.0,0.0,0.0,0.001458803890272975,0.0,0.0
18161,3/15/2026 5:00,101,IN,0.0,0.0004993077600374818,0.0,0.0,0.0,0.0018836109666153789,0.0,0.0,0.0,0.0016011245315894485,0.0,0.0005823136307299137,0.0,5.1951483328593895e-05,0.0,1.3782645510218572e-05,0.021607807,0.0033874427899718285,0.00464684,0.00038260346627794206,0.009913259,0.008419075049459934,0.007202602,0.00115792581345886,0.0,0.003544579492881894,0.0,0.0,0.0,0.0015207227552309632,0.0,0.0
18161,3/15/2026 6:00,102,IN,0.0,0.001183310174383223,0.0,0.00014040846144780517,0.0,0.001936395769007504,0.0,0.0,0.0,0.0031227394938468933,7.74e-05,0.0027521171141415834,0.0,0.0010128283174708486,0.0,0.0001947622949955985,0.0,0.003675114130601287,0.0,0.0,0.009409851,0.006653964053839445,0.007202602,0.0009669299470260739,0.0,0.003948860336095095,0.0,0.0,0.0,0.0015273827593773603,0.0,4.171516775386408e-05
18161,3/15/2026 7:00,103,IN,0.0,0.0007721004658378661,0.0,0.00012176547897979617,0.0,0.0018768369918689132,0.0,0.0,0.000232342,0.005068766884505749,0.000464684,0.0033620886970311403,3.87e-05,0.0016934698214754462,0.0,0.00044146226719021797,0.0,0.003449327778071165,0.000154895,0.0,0.008945167,0.005711344536393881,0.007202602,0.0010013682767748833,0.0,0.004442562814801931,0.0,3.5244527680333704e-05,0.0,0.0014837344642728567,0.0,3.448568168096244e-05
18161,3/15/2026 8:00,104,IN,0.0,0.0008137264521792531,0.0,0.00014611704682465643,0.0,0.0015566153451800346,0.0,0.0,0.001394052,0.007682532072067261,0.000619579,0.003693748265504837,0.000271066,0.002586464863270521,0.0,0.0005498846876434982,0.000464684,0.0038681384176015854,0.000154895,0.0,0.008557931,0.005134558770805597,7.74e-05,0.0010708870831876993,0.0,0.004231561440974474,0.0,3.353782813064754e-05,0.0,0.001360265538096428,0.0,2.355378273932729e-05
18161,3/15/2026 9:00,105,IN,0.0,0.0019366268534213305,0.0,0.000777081644628197,0.0,0.0028066285885870457,0.0,0.0,0.001858736,0.011932462453842163,0.000542131,0.002767513506114483,0.000580855,0.006853652186691761,7.74e-05,0.001531127723865211,0.000232342,0.0033621767070144415,0.000154895,9.091859101317823e-05,0.007318773,0.004010234959423542,0.000154895,0.001142350141890347,0.0,0.004866063129156828,0.0,0.00013988935097586364,0.0,0.0014508666936308146,0.0,8.710502697795164e-06
18161,3/15/2026 10:00,106,IN,0.0,0.00210034498013556,0.0,0.0012940249871462584,0.0,0.002252815058454871,0.0,0.0,0.001626394,0.0124201700091362,0.000154895,0.0027590959798544645,0.000851921,0.00875190831720829,0.000154895,0.003393182996660471,0.0,0.0027807666920125484,0.0,0.0,0.003717472,0.0034131668508052826,0.000154895,0.0011771372519433498,0.0,0.00549846887588501,0.0,0.00020332423446234316,0.0,0.0016004845965653658,0.0,0.00014155312965158373
18161,3/15/2026 11:00,107,IN,0.0,0.00734135415405035,7.74e-05,0.0034476248547434807,0.0,0.0023708899971097708,0.0,7.158632070058957e-05,0.001394052,0.009366179816424847,0.0,0.0023939998354762793,0.001084263,0.010318993590772152,0.000619579,0.004219694994390011,0.0,0.00315402215346694,0.0,7.462655776180327e-05,0.000116171,0.003547421656548977,7.74e-05,0.0009383989381603897,0.0,0.005237768869847059,0.0,0.00010313164966646582,0.0,0.0018031204817816615,0.0,0.0002629981900099665
18161,3/15/2026 12:00,108,IN,0.000232342,0.010996103286743164,0.000464684,0.005164807662367821,3.87e-05,0.0047566527500748634,0.0,0.000618441728875041,0.0,0.006407785229384899,0.0,0.002283641370013356,0.001084263,0.010350164026021957,0.000542131,0.0033327643759548664,0.0,0.0030756094492971897,0.0,0.0003663452516775578,0.000116171,0.0028617719653993845,0.0,0.0009077626746147871,0.0,0.005226687528192997,0.0,0.00011270285176578909,0.0,0.0017951334593817592,0.0,0.0003390124184079468
18161,3/15/2026 13:00,109,IN,0.001394052,0.012604736723005772,0.000619579,0.005103244446218014,0.000271066,0.005717767868191004,0.0,0.0010171926114708185,0.0,0.007198333740234375,0.0,0.0016063557704910636,0.001045539,0.007218557875603437,0.000464684,0.0025749001652002335,0.0,0.003130675293505192,0.0,9.852735820459202e-05,0.000116171,0.002633939264342189,0.0,0.0007789809023961425,0.0,0.005207448732107878,0.0,0.00013952549488749355,0.0,0.0018391634803265333,0.0,0.00040788500336930156
18161,3/15/2026 14:00,110,IN,0.001858736,0.011599578894674778,0.000542131,0.004212026949971914,0.000580855,0.007030556444078684,7.74e-05,0.0012414440279826522,0.0,0.006543067749589682,0.0,0.0014351654099300504,0.000813197,0.00659606559202075,0.0,0.0024278892669826746,0.0,0.0032357468735426664,0.0,0.00017862094682641327,3.87e-05,0.002707804786041379,0.0,0.0007884531514719129,0.0,0.005151763092726469,0.0,0.0001378231681883335,0.0,0.0017938812961801887,0.0,0.0003202532243449241
18161,3/15/2026 15:00,111,IN,0.001626394,0.012914743274450302,0.000154895,0.0027331497985869646,0.000851921,0.009231037460267544,0.000154895,0.002943021710962057,0.0,0.00465904688462615,0.0,0.0011181985028088093,0.000503408,0.005087399389594793,0.0,0.002185828285291791,0.0,0.002266163704916835,0.0,0.00010585821291897446,0.0,0.001619670889340341,0.0,0.0004189873579889536,0.0,0.0052436781115829945,0.0,0.00011917143274331465,0.0,0.0019029815448448062,0.0,0.00026753111160360277
18161,3/15/2026 16:00,112,IN,0.001394052,0.0085584856569767,0.0,0.0016426130896434188,0.001084263,0.01035978738218546,0.000619579,0.003550404217094183,0.0,0.003591288346797228,0.000929368,0.0011606327025219798,0.000232342,0.006625830661505461,0.0,0.001472538337111473,0.0,0.002465361263602972,0.0,0.0002454906061757356,0.0,0.002052284311503172,0.0,0.0004465970559976995,0.0,0.005052098073065281,0.0,9.436614345759153e-05,0.0,0.0020385568495839834,0.0,0.000126937055028975
18161,3/15/2026 17:00,113,IN,0.0,0.005761582870036364,0.0,0.0012012962251901627,0.001084263,0.009832533076405525,0.000542131,0.003073438536375761,0.002788104,0.0018954124534502625,0.001006815,0.0007794785778969526,0.000464684,0.005988305434584618,0.0,0.0013279352569952607,0.0,0.0031713873613625765,0.0,0.0004038471670355648,0.0,0.002028076210990548,0.0,0.0005459183012135327,0.0,0.003648160258308053,0.0,1.8995287973666564e-05,0.0,0.00167718471493572,0.0,0.0
18161,3/15/2026 18:00,114,IN,0.0,0.007262850180268288,0.0,0.0011173514649271965,0.001045539,0.010469522327184677,0.000464684,0.0021335724741220474,0.003020446,0.004042940214276314,0.001006815,0.0030587241053581238,0.000968092,0.0065751997753977776,7.74e-05,0.0013863601488992572,0.0,0.003040052019059658,0.0,0.0002879925013985485,0.0,0.0029678873252123594,0.0,0.0005424729315564036,0.0,0.0034933644346892834,0.0,3.06290494336281e-05,0.0,0.0016732075018808246,0.0,0.0
18161,3/15/2026 19:00,115,IN,0.0,0.0054781618528068066,0.0,0.0003963749040849507,0.000813197,0.012018204666674137,0.0,0.002570308977738023,0.002788104,0.007254611700773239,7.74e-05,0.002344868378713727,0.001432776,0.006650310009717941,7.74e-05,0.001647354569286108,0.0,0.0035415738821029663,0.0,0.0,0.0,0.004640779457986355,0.0,0.0004950540605932474,0.0,0.0034603446256369352,0.0,4.670266935136169e-05,0.0,0.0016489378176629543,0.0,0.0
18161,3/15/2026 20:00,116,IN,0.0,0.005477839149534702,0.0,0.0006529918173328042,0.000503408,0.009951976127922535,0.0,0.0014870689483359456,0.002788104,0.008273037150502205,0.001626394,0.0012766957515850663,0.00189746,0.005633460357785225,7.74e-05,0.001984054921194911,0.0,0.0035619137343019247,0.0,0.0,0.0,0.003668344346806407,0.0,0.00044836621964350343,0.0,0.002125901635736227,0.0,3.3939148124773055e-05,0.0,0.000528099772054702,0.0,0.0
18161,3/15/2026 21:00,117,IN,0.0,0.004226359538733959,0.000929368,0.001024692552164197,0.000232342,0.009052346460521221,0.0,0.001081405789591372,0.007667286,0.0069053382612764835,0.006273234,0.0007202830747701228,0.003175341,0.006315202452242374,0.0,0.0019351858645677567,0.0,0.0037327976897358894,0.0,0.0,0.0,0.0039555286057293415,0.0,0.00022134743630886078,0.0,0.0003367357130628079,0.0,0.0,0.0,0.0003989150281995535,0.0,0.0
18161,3/15/2026 22:00,118,IN,0.002788104,0.005087189842015505,0.001006815,0.0014184844912961125,0.000464684,0.008761742152273655,0.0,0.000783558702096343,0.021607807,0.006524363532662392,0.006273234,0.00017252036195714027,0.006776642,0.006345908157527447,0.0,0.0017781542846933007,0.0,0.0032419650815427303,0.0,0.0,0.0,0.0034301758278161287,0.0,0.00025625538546591997,0.0,0.0002012364857364446,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/15/2026 23:00,119,IN,0.003020446,0.007880997844040394,0.001006815,0.0030773854814469814,0.000968092,0.009527182206511497,7.74e-05,0.0007184267160482705,0.021607807,0.005205636378377676,0.00464684,0.0005372437881305814,0.009913259,0.008597458712756634,0.007202602,0.001943211886100471,0.0,0.003334919223561883,0.0,8.650412928545848e-05,0.0,0.004043953027576208,0.0,0.0002415282797301188,0.0,0.0006789494073018432,0.0,0.0,0.0,0.00016516022151336074,0.0,0.0
