fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18103,3/15/2026 14:00,110,IN,0.0061,0.006777649279683828,0.0012,0.003961744252592325,0.0001,0.0,0.0,0.0
18103,3/15/2026 15:00,111,IN,0.0079,0.0061781154945492744,0.0007,0.0038134062197059393,0.0,0.0,0.0,0.001325831632129848
18103,3/15/2026 16:00,112,IN,0.0019,0.0064480421133339405,0.0003,0.005564706400036812,0.0,0.0,0.0,0.001323504839092493
18103,3/15/2026 17:00,113,IN,0.002,0.006151349283754826,0.0003,0.007305650506168604,0.0,0.0,0.0,0.0
18103,3/15/2026 18:00,114,IN,0.0021,0.005366559140384197,0.0001,0.005851208698004484,0.0,0.0,0.0,0.0
18103,3/15/2026 19:00,115,IN,0.0012,0.004096047952771187,0.0001,0.005866974592208862,0.0,0.0,0.0,0.0
18103,3/15/2026 20:00,116,IN,0.0007,0.0047210524789988995,0.0003,0.005427239928394556,0.0,0.0,0.0,0.0
18103,3/15/2026 21:00,117,IN,0.0003,0.005803070962429047,0.0002,0.005083531141281128,0.0,0.0,0.0,0.0
18103,3/15/2026 22:00,118,IN,0.0003,0.007879449985921383,0.0005,0.0070839133113622665,0.0,0.0,0.0001,0.0
18103,3/15/2026 23:00,119,IN,0.0001,0.007684084586799145,0.0006,0.007351929321885109,0.0,0.0,0.0003,0.0
18103,3/16/2026 0:00,120,IN,0.0001,0.008503158576786518,0.0006,0.005321660544723272,0.0,0.0,0.0001,0.0
18103,3/16/2026 1:00,121,IN,0.0003,0.0089005371555686,0.0006,0.0051026251167058945,0.0,0.0,0.0,0.0
18103,3/16/2026 2:00,122,IN,0.0002,0.008527392521500587,0.0002,0.0054483418352901936,0.0,0.0,0.0,0.0
18103,3/16/2026 3:00,123,IN,0.0005,0.006980699487030506,0.0002,0.005495093762874603,0.0,0.0,0.0,0.0
18103,3/16/2026 4:00,124,IN,0.0006,0.006545722018927336,0.0002,0.003929609898477793,0.0,0.0,0.0,0.0
18103,3/16/2026 5:00,125,IN,0.0006,0.0057943835854530334,0.0002,0.0034983730874955654,0.0,0.0,0.0,0.0
18103,3/16/2026 6:00,126,IN,0.0006,0.005651949904859066,0.0001,0.0034479834139347076,0.0,0.0,0.0,0.0
18103,3/16/2026 7:00,127,IN,0.0002,0.0054720607586205006,0.0001,0.003106206189841032,0.0,0.0,0.0,0.0
18103,3/16/2026 8:00,128,IN,0.0002,0.004101564176380634,0.0001,0.002772707724943757,0.0,0.0,0.0,0.0
18103,3/16/2026 9:00,129,IN,0.0002,0.0033458576072007418,0.0,0.002664408879354596,0.0,0.0,0.0,0.0
18103,3/16/2026 10:00,130,IN,0.0002,0.0025701900012791157,0.0,0.0023236037231981754,0.0,0.0,0.0,0.0
18103,3/16/2026 11:00,131,IN,0.0001,0.0030969888903200626,0.0,0.0023879383224993944,0.0,0.0,0.0,0.0
18103,3/16/2026 12:00,132,IN,0.0001,0.0022786222398281097,0.0,0.002300448715686798,0.0,0.0,0.0,0.0
18103,3/16/2026 13:00,133,IN,0.0001,0.002678341930732131,0.0,0.002240124624222517,0.0,0.0,0.0,0.0
18103,3/16/2026 14:00,134,IN,0.0,0.002379861194640398,0.0,0.0021898141130805016,0.0,0.0,0.0001,0.0
18103,3/16/2026 15:00,135,IN,0.0,0.0010920183267444372,0.0,0.0025032986886799335,0.0,0.0,0.0005,0.0
18103,3/16/2026 16:00,136,IN,0.0,0.001539550838060677,0.0,0.0031328743789345026,0.0,0.0,0.0002,0.0
18103,3/16/2026 17:00,137,IN,0.0,0.0011484466958791018,0.0,0.002665058011189103,0.0,0.0,0.0001,0.0
18103,3/16/2026 18:00,138,IN,0.0,0.0019056434975937009,0.0,0.002579096471890807,0.0,0.0,0.0001,0.0
18103,3/16/2026 19:00,139,IN,0.0,0.0017727683298289776,0.0,0.0019039047183468938,0.0,0.0,0.0001,0.0
18103,3/16/2026 20:00,140,IN,0.0,0.0024929004721343517,0.0,0.0017500912072136998,0.0,0.0,0.0001,0.0
18103,3/16/2026 21:00,141,IN,0.0,0.0016973731108009815,0.0,0.001607484184205532,0.0,0.0,0.0001,0.0
18103,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18103,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/17/2026 1:00,145,IN,0.0,0.0010398970916867256,0.0,0.001354113919660449,0.0,0.0,0.0001,0.0
18103,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0014804013771936297,0.0,0.0,0.0001,0.0
18103,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0014000680530443788,0.0,0.0,0.0001,0.0
18103,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0011896005598828197,0.0,0.0,0.0001,0.0
18103,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0012525849742814898,0.0,0.0,0.0001,0.0
18103,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0011140676215291023,0.0,0.0,0.0001,0.0
18103,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0010762864258140326,0.0,0.0,0.0001,0.0
18103,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18103,3/17/2026 16:00,160,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0
18103,3/17/2026 17:00,161,IN,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 18:00,162,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 21:00,165,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 22:00,166,IN,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 23:00,167,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 8:00,176,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18103,3/18/2026 9:00,177,IN,0.0,0.0,0.0005,0.0,0.0001,0.0,,
18103,3/18/2026 10:00,178,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18103,3/18/2026 11:00,179,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 12:00,180,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 13:00,181,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 14:00,182,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 15:00,183,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 16:00,184,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 17:00,185,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 18:00,186,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 19:00,187,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 20:00,188,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 22:00,190,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 23:00,191,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/19/2026 0:00,192,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 1:00,193,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 2:00,194,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 3:00,195,IN,0.0001,0.0,0.0001,0.0,,,,
18103,3/19/2026 4:00,196,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 5:00,197,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 6:00,198,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 7:00,199,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 8:00,200,IN,0.0001,0.0,0.0,0.0,,,,
18103,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18103,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18103,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18103,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18103,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18103,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18103,3/19/2026 23:00,215,IN,,,,,,,,
18105,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0221,0.0033035657834261656
18105,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.003094215178862214
18105,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.002883738139644265
18105,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0030160362366586924
18105,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0030160362366586924
18105,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.0030160362366586924
18105,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0029522127006202936
18105,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.002965256106108427
18105,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.003014962188899517
18105,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.002863239496946335
18105,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0009,0.0016035399166867137,0.0044,0.0014959810068830848
18105,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0057,0.006241155322641134,0.0041,0.0
18105,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0132,0.00925655011087656,0.0026,0.0
18105,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0175,0.012045223265886307,0.0015,0.0
18105,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0153,0.011765602044761181,0.0013,0.0
18105,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0147,0.011953677982091904,0.0013,0.0
18105,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0107,0.011701500043272972,0.0025,0.0
18105,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0066,0.010336872190237045,0.0009,0.0
18105,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0076,0.009582333266735077,0.0002,0.0
18105,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0105,0.009273224510252476,0.0002,0.0
18105,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0043,0.008986767381429672,0.0002,0.0
18105,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0022,0.00641968660056591,0.0002,0.0
18105,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0059,0.007013572379946709,0.0,0.0
18105,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0215,0.007194477133452892,0.0,0.0
18105,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0221,0.006834367755800486,0.0,0.0
18105,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0084,0.006710071582347155,0.0,0.0
18105,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0083,0.005776302423328161,0.0,0.0
18105,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0093,0.005169922951608896,0.0,0.0
18105,3/15/2026 4:00,100,IN,0.0,0.0,0.0009,0.001304876641370356,0.0097,0.004796510096639395,0.0,0.0
18105,3/15/2026 5:00,101,IN,0.0,0.0,0.0057,0.006425896659493446,0.0085,0.0033339413348585367,0.0,0.0
18105,3/15/2026 6:00,102,IN,0.0,0.0,0.0132,0.01199240144342184,0.0057,0.0030002440325915813,0.0,0.0
18105,3/15/2026 7:00,103,IN,0.0,0.0,0.0175,0.016342708840966225,0.0055,0.0029055827762931585,0.0,0.0
18105,3/15/2026 8:00,104,IN,0.0,0.0,0.0153,0.0183919295668602,0.0054,0.0028142589144408703,0.0,0.0
18105,3/15/2026 9:00,105,IN,0.0009,0.0,0.0147,0.017741307616233826,0.0049,0.002223106799647212,0.0,0.0
18105,3/15/2026 10:00,106,IN,0.0057,0.002700802870094776,0.0107,0.01697220653295517,0.0044,0.0020848307758569717,0.0001,0.0
18105,3/15/2026 11:00,107,IN,0.0132,0.009043149650096893,0.0066,0.01588859222829342,0.0041,0.0021366425789892673,0.0,0.0
18105,3/15/2026 12:00,108,IN,0.0175,0.01717238686978817,0.0076,0.014630536548793316,0.0026,0.001906110905110836,0.0,0.0
18105,3/15/2026 13:00,109,IN,0.0153,0.019021879881620407,0.0105,0.013259760104119778,0.0015,0.001867222716100514,0.0,0.0
18105,3/15/2026 14:00,110,IN,0.0147,0.0181255079805851,0.0043,0.009643991477787495,0.0013,0.0012263809330761433,0.0,0.0
18105,3/15/2026 15:00,111,IN,0.0107,0.014382191933691502,0.0022,0.005992391146719456,0.0013,0.0016942743677645922,0.0,0.0
18105,3/15/2026 16:00,112,IN,0.0066,0.011408585123717785,0.0059,0.006123906001448631,0.0025,0.0017979374388232827,0.0,0.0
18105,3/15/2026 17:00,113,IN,0.0076,0.01099057774990797,0.0215,0.006758057978004217,0.0009,0.0,0.0,0.0
18105,3/15/2026 18:00,114,IN,0.0105,0.006199890747666359,0.0221,0.007785379886627197,0.0002,0.0,0.0,0.0
18105,3/15/2026 19:00,115,IN,0.0043,0.004070572089403868,0.0084,0.005932937376201153,0.0002,0.0,0.0,0.0
18105,3/15/2026 20:00,116,IN,0.0022,0.0021867610048502684,0.0083,0.004258886910974979,0.0002,0.0,0.0,0.0
18105,3/15/2026 21:00,117,IN,0.0059,0.003332196967676282,0.0093,0.003573513124138117,0.0002,0.0010813366388902068,0.0,0.0
18105,3/15/2026 22:00,118,IN,0.0215,0.004225480370223522,0.0097,0.003919451031833887,0.0,0.0012305668788030744,0.0,0.0
18105,3/15/2026 23:00,119,IN,0.0221,0.00848421175032854,0.0085,0.0044869184494018555,0.0,0.0,0.0,0.0
18105,3/16/2026 0:00,120,IN,0.0084,0.005947167053818703,0.0057,0.003160746768116951,0.0,0.0,0.0,0.0
18105,3/16/2026 1:00,121,IN,0.0083,0.005178089719265699,0.0055,0.004371850285679102,0.0,0.0,0.0,0.0
18105,3/16/2026 2:00,122,IN,0.0093,0.008494922891259193,0.0054,0.005398883484303951,0.0,0.0,0.0,0.0
18105,3/16/2026 3:00,123,IN,0.0097,0.005869549699127674,0.0049,0.003911561798304319,0.0,0.0,0.0,0.0
18105,3/16/2026 4:00,124,IN,0.0085,0.004617808852344751,0.0044,0.003121710382401943,0.0,0.0,0.0,0.0
18105,3/16/2026 5:00,125,IN,0.0057,0.003101841313764453,0.0041,0.0024874843657016754,0.0,0.0,0.0,0.0
18105,3/16/2026 6:00,126,IN,0.0055,0.004348821472376585,0.0026,0.0020639346912503242,0.0,0.0,0.0001,0.0
18105,3/16/2026 7:00,127,IN,0.0054,0.0035563502460718155,0.0015,0.002534183906391263,0.0,0.0,0.0003,0.0
18105,3/16/2026 8:00,128,IN,0.0049,0.0027556761633604765,0.0013,0.0016071607824414968,0.0,0.0,0.0005,0.0
18105,3/16/2026 9:00,129,IN,0.0044,0.0020617558620870113,0.0013,0.0012478868011385202,0.0,0.0,0.0011,0.0
18105,3/16/2026 10:00,130,IN,0.0041,0.0010319676948711276,0.0025,0.0015552036929875612,0.0001,0.0,0.0003,0.0
18105,3/16/2026 11:00,131,IN,0.0026,0.0013526376569643617,0.0009,0.0018976465798914433,0.0,0.0,0.0001,0.0
18105,3/16/2026 12:00,132,IN,0.0015,0.0015196938766166568,0.0002,0.0015788453165441751,0.0,0.0,0.0002,0.0
18105,3/16/2026 13:00,133,IN,0.0013,0.0,0.0002,0.0010262897703796625,0.0,0.0,0.0001,0.0
18105,3/16/2026 14:00,134,IN,0.0013,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
18105,3/16/2026 15:00,135,IN,0.0025,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
18105,3/16/2026 16:00,136,IN,0.0009,0.0,0.0,0.0010621938854455948,0.0,0.0,0.0001,0.0
18105,3/16/2026 17:00,137,IN,0.0002,0.0,0.0,0.0011522792046889663,0.0,0.0,0.0,0.0
18105,3/16/2026 18:00,138,IN,0.0002,0.0,0.0,0.0012588059762492776,0.0,0.0,0.0,0.0
18105,3/16/2026 19:00,139,IN,0.0002,0.0,0.0,0.0010415868600830436,0.0,0.0,0.0,0.0
18105,3/16/2026 20:00,140,IN,0.0002,0.0,0.0,0.0014268301893025637,0.0,0.0,0.0,0.0
18105,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0010677844984456897,0.0,0.0,0.0,0.0
18105,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.002051471034064889,0.0,0.0,0.0,0.0
18105,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.001727413502521813,0.0,0.0,0.0,0.0
18105,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 3:00,147,IN,0.0,0.0010019805049523711,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18105,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18105,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0011,0.0,0.0,0.0
18105,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18105,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18105,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18105,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18105,3/18/2026 0:00,168,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 1:00,169,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18105,3/18/2026 2:00,170,IN,0.0,0.0,0.0005,0.0,0.0,0.0,,
18105,3/18/2026 3:00,171,IN,0.0,0.0,0.0011,0.0,0.0,0.0,,
18105,3/18/2026 4:00,172,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18105,3/18/2026 5:00,173,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 6:00,174,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,,
18105,3/18/2026 7:00,175,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 8:00,176,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 9:00,177,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18105,3/18/2026 11:00,179,IN,0.0002,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 14:00,182,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18105,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18105,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18105,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18105,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18105,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18105,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18105,3/19/2026 23:00,215,IN,,,,,,,,
18107,3/14/2026 0:00,72,IN,0.0,0.0011652978137135506,0.0,0.0010496334871277213,0.0,0.0010653457138687372,0.0065,0.0029293319676071405
18107,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0001,0.0017816084437072277,0.0033,0.0028129522688686848
18107,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0001,0.0019227456068620086,0.003,0.0025222627446055412
18107,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0001,0.0018142473418265581,0.0029,0.0032107343431562185
18107,3/14/2026 4:00,76,IN,0.0,0.0,0.0001,0.0,0.0,0.001527661457657814,0.0021,0.0027358701918274164
18107,3/14/2026 5:00,77,IN,0.0,0.0,0.0001,0.0,0.0,0.0015652149450033903,0.0018,0.0027278903871774673
18107,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0,0.0,0.0017815446481108665,0.0015,0.002301848726347089
18107,3/14/2026 7:00,79,IN,0.0,0.0,0.0001,0.0,0.0,0.0018461494473740458,0.0011,0.001766013097949326
18107,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.002346885623410344,0.0004,0.0018280360382050276
18107,3/14/2026 9:00,81,IN,0.0001,0.0,0.0,0.0,0.0,0.0016511353896930814,0.0003,0.0013015466975048184
18107,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.001,0.002383254934102297,0.0003,0.0012995223514735699
