fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
39007,2026-03-16 20:00:00,140,OH,0.0052030984290911,0.0038278401760839,0.0,0.0
39007,2026-03-16 21:00:00,141,OH,0.004723106157123,0.0036336182338244,0.0,0.0
39007,2026-03-16 22:00:00,142,OH,0.0041729503612327,0.0030118301905902,0.0,0.0
39007,2026-03-16 23:00:00,143,OH,0.0037870637260683,0.0028284579274672,0.0,0.0
39007,2026-03-17 00:00:00,144,OH,0.0040840221317726,0.002879311377623,0.0,0.0
39007,2026-03-17 01:00:00,145,OH,0.0038278401760839,0.003022997677575,0.0,0.0
39007,2026-03-17 02:00:00,146,OH,0.0036336182338244,0.0031030552950821,0.0,0.0
39007,2026-03-17 03:00:00,147,OH,0.0030118301905902,0.0027741951589432,0.0,0.0
39007,2026-03-17 04:00:00,148,OH,0.0028284579274672,0.0027764914817392,0.0,0.0
39007,2026-03-17 05:00:00,149,OH,0.002879311377623,0.0024302183104581,0.0,0.0
39007,2026-03-17 06:00:00,150,OH,0.003022997677575,0.0025893964307634,0.0,0.0
39007,2026-03-17 07:00:00,151,OH,0.0031030552950821,0.0025889441266059,0.0,0.0
39007,2026-03-17 08:00:00,152,OH,0.0027741951589432,0.0022446859281482,0.0,0.0
39007,2026-03-17 09:00:00,153,OH,0.0027764914817392,0.0019939612984788,0.0,0.0
39007,2026-03-17 10:00:00,154,OH,0.0024302183104581,0.0020368630109769,0.0,0.0
39007,2026-03-17 11:00:00,155,OH,0.0025893964307634,0.0015582373831626,0.0,0.0
39007,2026-03-17 12:00:00,156,OH,0.0025889441266059,0.0011673979025615,0.0,0.0
39007,2026-03-17 13:00:00,157,OH,0.0022446859281482,0.0,0.0,0.0
39007,2026-03-17 14:00:00,158,OH,0.0019939612984788,0.0010845009982469,0.0,0.0
39007,2026-03-17 15:00:00,159,OH,0.0020368630109769,0.0011399366827782,0.0,0.0
39007,2026-03-17 16:00:00,160,OH,0.0015582373831626,0.0,0.0,0.0
39007,2026-03-17 17:00:00,161,OH,0.0011673979025615,0.0010434082945248,0.0,0.0
39007,2026-03-17 18:00:00,162,OH,0.0,0.0012716458626499,0.0,0.0
39007,2026-03-17 19:00:00,163,OH,0.0010845009982469,0.0014080132129433,0.0,0.0
39007,2026-03-17 20:00:00,164,OH,0.0011399366827782,0.0,0.0,0.0
39007,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39007,2026-03-17 22:00:00,166,OH,0.0010434082945248,0.0,0.0,0.0
39007,2026-03-17 23:00:00,167,OH,0.0012716458626499,0.0013935339026228,0.0,0.0
39007,2026-03-18 00:00:00,168,OH,0.0014080132129433,0.0,0.0,
39007,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39007,2026-03-18 02:00:00,170,OH,0.0,0.0012035633595668,0.0,
39007,2026-03-18 03:00:00,171,OH,0.0,0.0016130106088263,0.0,
39007,2026-03-18 04:00:00,172,OH,0.0013935339026228,0.0021739097928732,0.0,
39007,2026-03-18 05:00:00,173,OH,0.0,0.0030572598545151,0.0,
39007,2026-03-18 06:00:00,174,OH,0.0,0.0033924770505427,0.0,
39007,2026-03-18 07:00:00,175,OH,0.0012035633595668,0.0025943344987006,0.0,
39007,2026-03-18 08:00:00,176,OH,0.0016130106088263,0.0031117321001998,0.0,
39007,2026-03-18 09:00:00,177,OH,0.0021739097928732,0.0021284753666627,0.0,
39007,2026-03-18 10:00:00,178,OH,0.0030572598545151,0.0025986706860018,0.0,
39007,2026-03-18 11:00:00,179,OH,0.0033924770505427,0.0011715135624869,0.0,
39007,2026-03-18 12:00:00,180,OH,0.0025943344987006,0.0012525662321845,0.0,
39007,2026-03-18 13:00:00,181,OH,0.0031117321001998,0.0,0.0,
39007,2026-03-18 14:00:00,182,OH,0.0021284753666627,0.0,0.0,
39007,2026-03-18 15:00:00,183,OH,0.0025986706860018,0.0,0.0,
39007,2026-03-18 16:00:00,184,OH,0.0011715135624869,0.0,0.0,
39007,2026-03-18 17:00:00,185,OH,0.0012525662321845,0.0011558333397285,0.0,
39007,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39007,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39007,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39007,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39007,2026-03-18 22:00:00,190,OH,0.0011558333397285,0.0,0.0,
39007,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39007,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39007,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39007,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39007,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39007,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39007,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39007,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39007,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39007,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39007,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39007,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39007,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39007,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39007,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39007,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39007,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39007,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39007,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39007,2026-03-19 18:00:00,210,OH,0.0,,,
39007,2026-03-19 19:00:00,211,OH,0.0,,,
39007,2026-03-19 20:00:00,212,OH,0.0,,,
39007,2026-03-19 21:00:00,213,OH,0.0,,,
39007,2026-03-19 22:00:00,214,OH,0.0,,,
39007,2026-03-19 23:00:00,215,OH,,,,
39009,2026-03-14 00:00:00,72,OH,0.0024919635690762,0.0019614979107146,0.0,0.0010174829356657
39009,2026-03-14 01:00:00,73,OH,0.0021631357356433,0.0022643711532573,0.0,0.0016687971992967
39009,2026-03-14 02:00:00,74,OH,0.0030356701866251,0.0019724390475584,0.0,0.0017731201999362
39009,2026-03-14 03:00:00,75,OH,0.002353953407746,0.0017582071612647,0.0,0.0016627078002379
39009,2026-03-14 04:00:00,76,OH,0.0015299215016601,0.0013563982402406,0.0,0.0022058272386902
39009,2026-03-14 05:00:00,77,OH,0.0019614979107146,0.0011671557064082,0.0,0.002710364742159
39009,2026-03-14 06:00:00,78,OH,0.0022643711532573,0.0012639873021245,0.0,0.0027320090106735
39009,2026-03-14 07:00:00,79,OH,0.0019724390475584,0.0,0.0,0.0031045917319233
39009,2026-03-14 08:00:00,80,OH,0.0017582071612647,0.0,0.0,0.0030777778801759
39009,2026-03-14 09:00:00,81,OH,0.0013563982402406,0.0,0.0,0.0029295433330063
39009,2026-03-14 10:00:00,82,OH,0.0011671557064082,0.0,0.0,0.0026117820401544
39009,2026-03-14 11:00:00,83,OH,0.0012639873021245,0.0,0.0,0.0022473492542517
39009,2026-03-14 12:00:00,84,OH,0.0,0.0,0.0,0.0022793520481126
39009,2026-03-14 13:00:00,85,OH,0.0,0.0,0.0012754210130826,0.0018745207770975
39009,2026-03-14 14:00:00,86,OH,0.0,0.0,0.0017172487588453,0.0015542193773398
39009,2026-03-14 15:00:00,87,OH,0.0,0.0,0.0021542917443346,0.001193589662786
39009,2026-03-14 16:00:00,88,OH,0.0,0.0,0.0022464597465017,0.0
39009,2026-03-14 17:00:00,89,OH,0.0,0.0,0.0021132603673484,0.0
39009,2026-03-14 18:00:00,90,OH,0.0,0.0,0.0026532843259738,0.0014330633893094
39009,2026-03-14 19:00:00,91,OH,0.0,0.0,0.0024478219343232,0.0018862297408853
39009,2026-03-14 20:00:00,92,OH,0.0,0.0,0.0017984787165936,0.0020764196349888
39009,2026-03-14 21:00:00,93,OH,0.0,0.0,0.0010418226358093,0.002307760805445
39009,2026-03-14 22:00:00,94,OH,0.0,0.0,0.0,0.001908857226648
39009,2026-03-14 23:00:00,95,OH,0.0,0.0,0.0,0.0016132425444212
39009,2026-03-15 00:00:00,96,OH,0.0,0.0,0.0011693367579213,0.0017470056993997
39009,2026-03-15 01:00:00,97,OH,0.0,0.0,0.0011210724668713,0.0015437571242848
39009,2026-03-15 02:00:00,98,OH,0.0,0.0,0.0,0.0010965521033472
39009,2026-03-15 03:00:00,99,OH,0.0,0.0,0.0,0.0
39009,2026-03-15 04:00:00,100,OH,0.0,0.0,0.0,0.0
39009,2026-03-15 05:00:00,101,OH,0.0,0.0,0.0014324925260536,0.0
39009,2026-03-15 06:00:00,102,OH,0.0,0.0010044534418243,0.001379472249246,0.0
39009,2026-03-15 07:00:00,103,OH,0.0,0.0015282610108163,0.0017969935818628,0.0
39009,2026-03-15 08:00:00,104,OH,0.0,0.001726255300697,0.0035488386733181,0.0
39009,2026-03-15 09:00:00,105,OH,0.0,0.001893566397237,0.0025470360425237,0.0
39009,2026-03-15 10:00:00,106,OH,0.0,0.0018448524022368,0.0020810037058143,0.0
39009,2026-03-15 11:00:00,107,OH,0.0010044534418243,0.0019971439934771,0.0012172006150592,0.0
39009,2026-03-15 12:00:00,108,OH,0.0015282610108163,0.001795004935186,0.001521228302419,0.0
39009,2026-03-15 13:00:00,109,OH,0.001726255300697,0.0018418949774418,0.0,0.0
39009,2026-03-15 14:00:00,110,OH,0.001893566397237,0.0018468651815053,0.0,0.0
39009,2026-03-15 15:00:00,111,OH,0.0018448524022368,0.0012708478155996,0.0,0.0
39009,2026-03-15 16:00:00,112,OH,0.0019971439934771,0.0012196807453364,0.0,0.0
39009,2026-03-15 17:00:00,113,OH,0.001795004935186,0.0,0.0,0.0
39009,2026-03-15 18:00:00,114,OH,0.0018418949774418,0.0,0.001412124478435,0.0
39009,2026-03-15 19:00:00,115,OH,0.0018468651815053,0.0011043504971623,0.002025644492311,0.0
39009,2026-03-15 20:00:00,116,OH,0.0012708478155996,0.0,0.0030433063196085,0.0
39009,2026-03-15 21:00:00,117,OH,0.0012196807453364,0.0,0.0043205154564956,0.0
39009,2026-03-15 22:00:00,118,OH,0.0,0.0014506994356112,0.0040710328005318,0.0
39009,2026-03-15 23:00:00,119,OH,0.0,0.0022111818918678,0.0043745515796201,0.0
39009,2026-03-16 00:00:00,120,OH,0.0011043504971623,0.0026177239526732,0.0039968046391965,0.0
39009,2026-03-16 01:00:00,121,OH,0.0,0.0023985618769763,0.0035406913349027,0.0
39009,2026-03-16 02:00:00,122,OH,0.0,0.004289604701232,0.0028049546215376,0.0
39009,2026-03-16 03:00:00,123,OH,0.0014506994356112,0.0037880342723773,0.0026644809920451,0.0
39009,2026-03-16 04:00:00,124,OH,0.0022111818918678,0.003222179167702,0.002234156284706,0.0
39009,2026-03-16 05:00:00,125,OH,0.0026177239526732,0.0021844115492859,0.0019956144217421,0.0
39009,2026-03-16 06:00:00,126,OH,0.0023985618769763,0.002061010344592,0.0018839428157922,0.0
39009,2026-03-16 07:00:00,127,OH,0.004289604701232,0.0019738141339091,0.0019822171635229,0.0
39009,2026-03-16 08:00:00,128,OH,0.0037880342723773,0.0017167047199275,0.0016276491643423,0.0
39009,2026-03-16 09:00:00,129,OH,0.003222179167702,0.0016585989015913,0.0012313455823324,0.0
39009,2026-03-16 10:00:00,130,OH,0.0021844115492859,0.0012413149306455,0.0010926175801441,0.0011339601059359
39009,2026-03-16 11:00:00,131,OH,0.002061010344592,0.001671536870465,0.0,0.0015389940644023
39009,2026-03-16 12:00:00,132,OH,0.0019738141339091,0.0021335446959744,0.0,0.0
39009,2026-03-16 13:00:00,133,OH,0.0017167047199275,0.0026020758047323,0.0,0.0
39009,2026-03-16 14:00:00,134,OH,0.0016585989015913,0.0032067534884021,0.0,0.0
39009,2026-03-16 15:00:00,135,OH,0.0012413149306455,0.0030321637264241,0.0,0.0
39009,2026-03-16 16:00:00,136,OH,0.001671536870465,0.0028851567141636,0.0,0.0
39009,2026-03-16 17:00:00,137,OH,0.0021335446959744,0.0030654645250225,0.0,0.0
39009,2026-03-16 18:00:00,138,OH,0.0026020758047323,0.0029940719232349,0.0,0.0
39009,2026-03-16 19:00:00,139,OH,0.0032067534884021,0.0022289235228318,0.0,0.0
39009,2026-03-16 20:00:00,140,OH,0.0030321637264241,0.0019759909460871,0.0,0.0
39009,2026-03-16 21:00:00,141,OH,0.0028851567141636,0.0020916011900633,0.0,0.0
39009,2026-03-16 22:00:00,142,OH,0.0030654645250225,0.0013404869241574,0.0,0.0
39009,2026-03-16 23:00:00,143,OH,0.0029940719232349,0.0012872016006053,0.0,0.0
39009,2026-03-17 00:00:00,144,OH,0.0022289235228318,0.0012910848629158,0.0,0.0
39009,2026-03-17 01:00:00,145,OH,0.0019759909460871,0.001280809241187,0.0,0.0
39009,2026-03-17 02:00:00,146,OH,0.0020916011900633,0.0010601240586174,0.0,0.0
39009,2026-03-17 03:00:00,147,OH,0.0013404869241574,0.0013090525495829,0.0,0.0
39009,2026-03-17 04:00:00,148,OH,0.0012872016006053,0.0012638805935923,0.0,0.0
39009,2026-03-17 05:00:00,149,OH,0.0012910848629158,0.00129993260071,0.0,0.0
39009,2026-03-17 06:00:00,150,OH,0.001280809241187,0.0,0.0,0.0
39009,2026-03-17 07:00:00,151,OH,0.0010601240586174,0.0,0.0,0.0
39009,2026-03-17 08:00:00,152,OH,0.0013090525495829,0.0,0.0,0.0
39009,2026-03-17 09:00:00,153,OH,0.0012638805935923,0.0,0.0,0.0
39009,2026-03-17 10:00:00,154,OH,0.00129993260071,0.0,0.0,0.0
39009,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39009,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39009,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39009,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39009,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39009,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39009,2026-03-18 04:00:00,172,OH,0.0,0.0015223746765499,0.0,
39009,2026-03-18 05:00:00,173,OH,0.0,0.0021574094539012,0.0,
39009,2026-03-18 06:00:00,174,OH,0.0,0.001453872083282,0.0,
39009,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39009,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39009,2026-03-18 09:00:00,177,OH,0.0015223746765499,0.0,0.0,
39009,2026-03-18 10:00:00,178,OH,0.0021574094539012,0.0,0.0,
39009,2026-03-18 11:00:00,179,OH,0.001453872083282,0.0,0.0,
39009,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39009,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39009,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39009,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39009,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39009,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39009,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39009,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39009,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39009,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39009,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39009,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39009,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39009,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39009,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39009,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39009,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39009,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39009,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39009,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39009,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39009,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39009,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39009,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39009,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39009,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39009,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39009,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39009,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39009,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39009,2026-03-19 18:00:00,210,OH,0.0,,,
39009,2026-03-19 19:00:00,211,OH,0.0,,,
39009,2026-03-19 20:00:00,212,OH,0.0,,,
39009,2026-03-19 21:00:00,213,OH,0.0,,,
39009,2026-03-19 22:00:00,214,OH,0.0,,,
39009,2026-03-19 23:00:00,215,OH,,,,
39011,2026-03-14 00:00:00,72,OH,0.0418964042115564,0.0301564282947005,0.0038056817100322,0.0043280239731288
39011,2026-03-14 01:00:00,73,OH,0.0391130760163067,0.0281037363746219,0.0036501584382933,0.0044592781850573
39011,2026-03-14 02:00:00,74,OH,0.0373896412328628,0.0283181240982225,0.0034419411300742,0.004559669260321
39011,2026-03-14 03:00:00,75,OH,0.0363718545092365,0.0261187548218635,0.0033947083242274,0.0045805057548628
39011,2026-03-14 04:00:00,76,OH,0.0355199590334204,0.02404894250839,0.0033013372327777,0.0044376220472002
39011,2026-03-14 05:00:00,77,OH,0.0301564282947005,0.0211389574441712,0.0030666094360843,0.0047259581256748
39011,2026-03-14 06:00:00,78,OH,0.0281037363746219,0.0203019233575007,0.0031365198160087,0.0044872632851456
39011,2026-03-14 07:00:00,79,OH,0.0283181240982225,0.0177128428343987,0.0030112695514565,0.0041024138413338
39011,2026-03-14 08:00:00,80,OH,0.0261187548218635,0.0157498787235932,0.0030035099015407,0.0040790145374969
39011,2026-03-14 09:00:00,81,OH,0.02404894250839,0.0137762556656269,0.0030249529446259,0.0045895317414591
39011,2026-03-14 10:00:00,82,OH,0.0211389574441712,0.0113527830775762,0.0030425891871081,0.003973619693038
39011,2026-03-14 11:00:00,83,OH,0.0203019233575007,0.0103768902904796,0.0031431471669407,0.0031829091288546
39011,2026-03-14 12:00:00,84,OH,0.0177128428343987,0.0082266013241606,0.004207673042483,0.0028965957606682
39011,2026-03-14 13:00:00,85,OH,0.0157498787235932,0.006223505926618,0.0050600264765688,0.0026249692116191
39011,2026-03-14 14:00:00,86,OH,0.0137762556656269,0.0050462937525486,0.0062463487876951,0.0024103041833515
39011,2026-03-14 15:00:00,87,OH,0.0113527830775762,0.0050220128001088,0.0068888907537083,0.0022330904364527
39011,2026-03-14 16:00:00,88,OH,0.0103768902904796,0.0045740500590097,0.0065224933077403,0.0021790803653577
39011,2026-03-14 17:00:00,89,OH,0.0082266013241606,0.0043997368754077,0.0061774526915867,0.0020195159856338
39011,2026-03-14 18:00:00,90,OH,0.006223505926618,0.0038759278113852,0.0060244800316757,0.0016568365689472
39011,2026-03-14 19:00:00,91,OH,0.0050462937525486,0.0036087788959147,0.0053415067846644,0.0015868736598322
39011,2026-03-14 20:00:00,92,OH,0.0050220128001088,0.0035789398217116,0.0052496899308487,0.0014397152429891
39011,2026-03-14 21:00:00,93,OH,0.0045740500590097,0.0036597779589216,0.004653327227462,0.001360999430774
39011,2026-03-14 22:00:00,94,OH,0.0043997368754077,0.0033336358177949,0.004355877397124,0.0012966825570022
39011,2026-03-14 23:00:00,95,OH,0.0038759278113852,0.003318597504426,0.0047576359408631,0.0
39011,2026-03-15 00:00:00,96,OH,0.0036087788959147,0.0032363971144002,0.0048041135717547,0.0
39011,2026-03-15 01:00:00,97,OH,0.0035789398217116,0.0030999943470167,0.0052378727941171,0.0
39011,2026-03-15 02:00:00,98,OH,0.0036597779589216,0.0030750350627345,0.0054749844517109,0.0
39011,2026-03-15 03:00:00,99,OH,0.0033336358177949,0.0030660925295612,0.0055808129206121,0.0
39011,2026-03-15 04:00:00,100,OH,0.003318597504426,0.0029732615459275,0.0050314689335737,0.0
39011,2026-03-15 05:00:00,101,OH,0.0032363971144002,0.0031128279729731,0.0052303840405022,0.0
39011,2026-03-15 06:00:00,102,OH,0.0030999943470167,0.0046527822307622,0.0049480504698824,0.0
39011,2026-03-15 07:00:00,103,OH,0.0030750350627345,0.0052984622816546,0.0047091033776962,0.0
39011,2026-03-15 08:00:00,104,OH,0.0030660925295612,0.0059151027966395,0.0046589592253248,0.0
39011,2026-03-15 09:00:00,105,OH,0.0029732615459275,0.0069488544300512,0.0045795900679795,0.0
39011,2026-03-15 10:00:00,106,OH,0.0031128279729731,0.0068452469526882,0.0041329082104719,0.0
39011,2026-03-15 11:00:00,107,OH,0.0046527822307622,0.0062214333713371,0.003057479086455,0.0
39011,2026-03-15 12:00:00,108,OH,0.0052984622816546,0.0059823432358299,0.0030923195434645,0.0
39011,2026-03-15 13:00:00,109,OH,0.0059151027966395,0.0049018803194321,0.002750500504418,0.0
39011,2026-03-15 14:00:00,110,OH,0.0069488544300512,0.0045872336348801,0.0026045401939832,0.0
39011,2026-03-15 15:00:00,111,OH,0.0068452469526882,0.0045629626270493,0.0019772549493384,0.0
39011,2026-03-15 16:00:00,112,OH,0.0062214333713371,0.0043540971734947,0.0018649223390738,0.0
39011,2026-03-15 17:00:00,113,OH,0.0059823432358299,0.0045326224799089,0.0017946011559414,0.0
39011,2026-03-15 18:00:00,114,OH,0.0049018803194321,0.0054282811056588,0.0018011604754002,0.0
39011,2026-03-15 19:00:00,115,OH,0.0045872336348801,0.0053935457728545,0.0017192127025608,0.0
39011,2026-03-15 20:00:00,116,OH,0.0045629626270493,0.0062207708856572,0.0015376376481451,0.0
39011,2026-03-15 21:00:00,117,OH,0.0043540971734947,0.0054346564413276,0.0012678831031303,0.0
39011,2026-03-15 22:00:00,118,OH,0.0045326224799089,0.0047989726016167,0.0011419024523748,0.0
39011,2026-03-15 23:00:00,119,OH,0.0054282811056588,0.0052449420599383,0.0,0.0
39011,2026-03-16 00:00:00,120,OH,0.0053935457728545,0.0053895255146911,0.0,0.0
39011,2026-03-16 01:00:00,121,OH,0.0062207708856572,0.0053135959700272,0.0,0.0
39011,2026-03-16 02:00:00,122,OH,0.0054346564413276,0.005172406325997,0.0,0.0
39011,2026-03-16 03:00:00,123,OH,0.0047989726016167,0.0062858298000789,0.0,0.0
39011,2026-03-16 04:00:00,124,OH,0.0052449420599383,0.0057919125879453,0.0011983879517965,0.0
39011,2026-03-16 05:00:00,125,OH,0.0053895255146911,0.0038825314849325,0.0,0.0
39011,2026-03-16 06:00:00,126,OH,0.0053135959700272,0.0035880141229402,0.0,0.0
39011,2026-03-16 07:00:00,127,OH,0.005172406325997,0.0034904529167653,0.0011426767236158,0.0
39011,2026-03-16 08:00:00,128,OH,0.0062858298000789,0.0028679705685895,0.0010797106677613,0.0
39011,2026-03-16 09:00:00,129,OH,0.0057919125879453,0.0024941500804271,0.0013781554959067,0.0
39011,2026-03-16 10:00:00,130,OH,0.0038825314849325,0.0022940441951183,0.0014150653909106,0.0
39011,2026-03-16 11:00:00,131,OH,0.0035880141229402,0.0022301086454316,0.0011820263206315,0.0
39011,2026-03-16 12:00:00,132,OH,0.0034904529167653,0.0019629375389644,0.0014452691997116,0.0
39011,2026-03-16 13:00:00,133,OH,0.0028679705685895,0.0016968559401338,0.0012849839963855,0.0
39011,2026-03-16 14:00:00,134,OH,0.0024941500804271,0.0015990023452769,0.0,0.0
39011,2026-03-16 15:00:00,135,OH,0.0022940441951183,0.0015864837874829,0.0,0.0
39011,2026-03-16 16:00:00,136,OH,0.0022301086454316,0.0014915043379369,0.0,0.0
39011,2026-03-16 17:00:00,137,OH,0.0019629375389644,0.0011479318000263,0.0,0.0
39011,2026-03-16 18:00:00,138,OH,0.0016968559401338,0.0011882691402129,0.0,0.0
39011,2026-03-16 19:00:00,139,OH,0.0015990023452769,0.0014205502565666,0.0,0.0
39011,2026-03-16 20:00:00,140,OH,0.0015864837874829,0.0011635765017982,0.0,0.0
39011,2026-03-16 21:00:00,141,OH,0.0014915043379369,0.0012025745186733,0.0,0.0
39011,2026-03-16 22:00:00,142,OH,0.0011479318000263,0.0013075255088088,0.0,0.0
39011,2026-03-16 23:00:00,143,OH,0.0011882691402129,0.0013311876026674,0.0,0.0
39011,2026-03-17 00:00:00,144,OH,0.0014205502565666,0.0013989012288043,0.0,0.0
39011,2026-03-17 01:00:00,145,OH,0.0011635765017982,0.001451252257527,0.0,0.0
39011,2026-03-17 02:00:00,146,OH,0.0012025745186733,0.0014796220733436,0.0,0.0
39011,2026-03-17 03:00:00,147,OH,0.0013075255088088,0.0015903076050542,0.0,0.0
39011,2026-03-17 04:00:00,148,OH,0.0013311876026674,0.0016342986763088,0.0,0.0
39011,2026-03-17 05:00:00,149,OH,0.0013989012288043,0.0015277981052759,0.0,0.0
39011,2026-03-17 06:00:00,150,OH,0.001451252257527,0.0018207890100275,0.0,0.0
39011,2026-03-17 07:00:00,151,OH,0.0014796220733436,0.0015307673987445,0.0,0.0
39011,2026-03-17 08:00:00,152,OH,0.0015903076050542,0.0012212598511134,0.0,0.0
39011,2026-03-17 09:00:00,153,OH,0.0016342986763088,0.0,0.0,0.0
39011,2026-03-17 10:00:00,154,OH,0.0015277981052759,0.0,0.0,0.0
