fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
42123,2026-03-16 05:00:00,125,PA,0.04265437048752183,0.0127380834892392,0.0093879287109982,0.021593460895919746,0.027479848654038172,0.027479848654038262,0.0016748592964536998,0.0004136166244279,3.131903600695832e-05,0.0007065983189628528,0.0010806009717323607,0.0010806009717323607,0.03677504851421019,0.0177477654069662,0.0129306166337663,0.02248447685164756,0.027406511768490474,0.027406511768490474,0.0042542874049420224,0.0008946830639615,0.0015154903972733,0.0022214869553922744,0.0018016572343599324,0.0018016572343599324,0.02423065872777698,0.0071332142688333,0.0048047111169458,0.012056194704518694,0.016664013841490737,0.016664013841490792,0.0005535439103670462,0.0007200419786386,0.0007350841993106,0.0006695566961054155,0.0006551006942087148,0.0006551006942087148,0.02234183307691485,0.0081338919699192,0.0068880174814895,0.012454580842774517,0.015578937431416248,0.015578937431416248,0.006509089730602418,0.0012485095066949,0.0011251851744097,0.0029609281372356723,0.002682411373065968,0.002682411373065968,0.002930335039101154,0.0003230647998861,0.0033771399065098,0.0022101799151656846,0.0028883159152826962,0.0028883159152826962,0.0005347004203307101,0.0,0.0002857836494891,0.0002734946899399367,0.00035022295603169903,0.0003502229560317107,0.0012248232539247954,0.0019660161342471,0.0036016974126624,0.002264178933611432,0.001740411532602756,0.0017404115326027556,0.0008780690143635564,0.0002351427683606,0.0005922445211926,0.0005684854346389188,0.0006950139712385905,0.0006950139712385928,0.0006860871801786057,0.0,0.0,0.0002286957267262019,0.000374002829363004,0.00037400282936300456,0.0,8.557159890187904e-05,6.806321642464245e-05,5.1211605108840505e-05,4.6865426652664525e-05,4.6865426652664525e-05,0.0,0.0007019374752417,0.0002579087409185,0.00031994873872006664,0.0,0.0,0.0,0.0,1.569141671831481e-05,5.23047223943827e-06,1.1082398996921269e-05,1.1082398996921269e-05,0.026416282336825872,0.009587472259590845,0.006847238265715961,0.01428366428737756,0.01804161202040822,0.018041612020408257,0.014820553155907728,0.00501392244186714,0.003788649769468435,0.007874375122414436,0.01052138400011681,0.010521384000116832,0.0015776780748010533,0.0,0.0022920801409714447,0.0014889912974842177,0.0016435058867510033,0.001643505886751007,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 06:00:00,126,PA,0.03974231164136169,0.0121946027502417,0.0085504750281442,0.020162463139915862,0.025664421119912097,0.025664421119912177,0.0012861900217884198,0.0,0.0001399519788217,0.00047538066687003995,0.000830108645223135,0.000830108645223135,0.025408198847676113,0.0153751177713274,0.0108446245778399,0.01720931373228114,0.020105117629941053,0.020105117629941053,0.003998454489202804,0.0006273275357671,0.0013015655454994,0.001975782523489768,0.0015577078427473654,0.0015577078427473651,0.023860073674002027,0.0066919717937707,0.0046264451838178,0.011726163550530175,0.01626215863990228,0.016262158639902335,0.0003822109928247946,0.0003179808554705,0.000589702011727,0.00042996462000743154,0.00041389516427369014,0.00041389516427369014,0.020077777540886757,0.0072109466418623,0.0064780698154621,0.011255597999403719,0.014035289455802366,0.014035289455802366,0.006517383418410125,0.0013872140552848,0.0010867764692029,0.002997124647632608,0.0027691247935087825,0.0027691247935087825,0.0017672101092403541,5.931231862632558e-05,0.0034127419492923,0.0017464214590529933,0.0021360419428299096,0.002136041942829909,0.0006190982525963917,0.0,0.0003160114625711,0.0003117032383891639,0.00040343899298572457,0.00040343899298573817,0.002263379928660109,0.0024163904599845,0.0043068116413516,0.0029955273433320702,0.0025926315133557843,0.0025926315133557843,0.0004931076001510286,0.0001335136767011,0.0004003029154868,0.0003423080641129762,0.0004304016151716555,0.0004304016151716563,0.0006849159133551971,0.0001304090837948,0.0,0.000271774999049999,0.0003733643432951259,0.00037336434329512643,0.0,9.024247265188023e-05,7.392619968792838e-05,5.472289077993621e-05,5.090242676116726e-05,5.090242676116726e-05,0.0,0.0005233815754763,0.0002006027314531,0.00024132810230980003,0.0,0.0,0.0,0.0,4.682304440355384e-05,1.560768146785128e-05,3.306977755074712e-05,3.306977755074712e-05,0.022299295427169373,0.008658887789351819,0.006050172793755311,0.012336118670092168,0.015426815097003463,0.015426815097003494,0.014045509360470167,0.00445209727186005,0.0035678135845768053,0.007355140072302341,0.009881636648056417,0.009881636648056438,0.0014401026542548033,0.0,0.002512373410406025,0.0015223157464791246,0.0016007381414987478,0.0016007381414987526,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 07:00:00,127,PA,0.020041021760541202,0.0100448718294501,0.0086998942297892,0.012928595939926834,0.014928378929674524,0.014928378929674553,0.0016955509314077128,0.0001340058515779,0.0002563631883317,0.000695306657105771,0.0011283710125394315,0.0011283710125394315,0.02495028084887351,0.0140823209658265,0.0096485045044435,0.0162270354397145,0.019292314773486918,0.019292314773486918,0.005158813393802309,0.0003779667604248,0.0010653756001665,0.00220071858479787,0.0015910767092566546,0.0015910767092566546,0.024399658910224876,0.0060914317145943,0.0051058578984181,0.01186564950774576,0.016297170025441936,0.016297170025441995,0.0002056804759115038,0.0002542058937251,0.0008726641315018,0.00044418350037946796,0.0003920741183007456,0.0003920741183007456,0.019763056532842032,0.0061572641134262,0.0062213999753693,0.010713906873879178,0.013547657466388282,0.013547657466388282,0.006532824152015774,0.0010442956117913,0.0011890633896001,0.0029220610511357242,0.0025652873278123817,0.0025652873278123817,0.001795280053609141,0.0002954551018774,0.0029890337728544,0.0016932563094469802,0.0020455506793202525,0.002045550679320252,0.0,5.145849354448728e-05,0.0003425653726383,0.00013134128872759578,6.193804552377404e-05,6.193804552377014e-05,0.0021064149829791447,0.0021584799978882,0.0039187899259399,0.002727894968935748,0.0023787429135512968,0.0023787429135512968,0.00048662671026201114,7.578748045489192e-05,0.0002941348188688,0.00028551633652856764,0.0003638261813283713,0.0003638261813283728,0.0028855407080831848,8.985587919596583e-05,0.0,0.0009917988624263835,0.001572978508043678,0.0015729785080436803,0.0018917607340813332,0.0001477208279538,3.2728830129508816e-05,0.000690736797388214,0.0006117106877236363,0.0006117106877236364,0.0,0.0007126153795979,0.0003233427015114,0.0003453193603697666,0.0,0.0,8.558983365773681e-06,0.0,5.324330764552354e-05,2.060076367043241e-05,4.011824404094285e-05,4.011824404094285e-05,0.014331540403047327,0.007547634345246449,0.005875273373926,0.009251482707406592,0.011030252448704673,0.011030252448704687,0.014119333448667908,0.003960431215818925,0.0037842192602751848,0.00728799464158734,0.009786479585397868,0.009786479585397892,0.0011960530961622415,0.0,0.00226579538916326,0.0013766940834145308,0.001398201697916409,0.0013982016979164073,0.001815476641825163,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 08:00:00,128,PA,0.024740753284987708,0.0093913497403264,0.0092908405310407,0.014474314518784935,0.01725829429754859,0.017258294297548632,0.003919117693176899,0.0007750786608085,0.0009141044278402,0.0018694335939418664,0.0027467754324712805,0.0027467754324712805,0.02420147800152159,0.0147239444777369,0.0092394732284693,0.016054965235909265,0.0189722722336338,0.0189722722336338,0.00594392098607955,0.0008447705185972,0.0017477405885045,0.00284547736439375,0.0022058206092082457,0.0022058206092082457,0.018702014101272216,0.0051060570403933,0.0041666087616207,0.009324893301095405,0.012684987450540653,0.012684987450540697,0.0010018042210814281,0.0008826463017612,0.0009476755074979,0.0009440420101135094,0.0009484759817214783,0.0009484759817214783,0.01582214908204224,0.0052093686535954,0.0068311723892276,0.00928756337495508,0.011300169794104857,0.011300169794104857,0.006806276875467863,0.001354472246021,0.0014242262790404,0.0031949918001764207,0.0028585287627671293,0.0028585287627671298,0.0038624458909009233,0.0027290736325085,0.0025223541312018,0.0030379578848704074,0.0033946583747906356,0.003394658374790636,0.0,5.800424332846887e-06,0.0001583561004043,5.471884157904897e-05,2.3587296292080887e-05,2.35872962920794e-05,0.0022567460041059005,0.0046888142824172,0.003904995056226,0.003616851780916367,0.0030658999204711814,0.003065899920471181,0.0004556361938975965,0.0,0.0002491784901628,0.00023493822802013215,0.0003236012405888845,0.00032360124058888613,0.0008870995525477378,0.000253476348007,0.0,0.00038019196685157926,0.0004835795685515342,0.0004835795685515349,0.0,0.0001754168333718,0.0001034381069958,9.295164678920001e-05,7.122306689501408e-05,7.122306689501408e-05,0.0,0.0009036373230628,0.0002816649581948,0.00039510076041920006,0.0,0.0,2.2113455786290884e-05,0.0,5.826980464302359e-05,2.6794420143104824e-05,4.764965124240285e-05,4.764965124240285e-05,0.01672396990837944,0.00762432649498804,0.0061713670104272264,0.01017322113793157,0.012387175117872011,0.012387175117872028,0.01110634670085116,0.00351824396057049,0.003563700401675405,0.006062763687699018,0.007945151146068282,0.007945151146068299,0.0020636012379970847,0.0022658631721241967,0.002015697202662445,0.0021150538709279088,0.0021002337596773895,0.002100233759677389,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 09:00:00,129,PA,0.02707389389217826,0.0096059497445821,0.0077964904628735,0.014825444699877953,0.018241064840506173,0.01824106484050622,0.004685291315598705,0.001007011742331,0.0009304677934255,0.002207590283785068,0.0032460533306085076,0.0032460533306085076,0.024296443772842125,0.0123962964862585,0.0076446567567361,0.014779132338612241,0.018119949227751116,0.018119949227751116,0.004422637322127726,0.0011315972078591,0.0015443468610475,0.0023661937970114416,0.0019427637654978265,0.0019427637654978267,0.026625580986380112,0.007717871107161,0.0040422884829456,0.012795246858828905,0.018257785049827835,0.018257785049827897,0.0003775648945913489,0.0003697419888339,0.0007509840130332,0.000499430298819483,0.0004703184853460729,0.0004703184853460729,0.01763706023672514,0.0045403018593788,0.0075959491259248,0.00992443707400958,0.012275450268454998,0.012275450268454998,0.005984691317262712,0.0011985157616436,0.0012383816536609,0.002807196244189071,0.0025169863657024624,0.0025169863657024624,0.0045069484806668945,0.0039210324175655,0.0029853585782036,0.0038044464921453314,0.0040222951220423965,0.0040222951220423965,0.00036818886134893416,0.0007324402686208,0.0007904302541082,0.000630353128025978,0.0005288998209926859,0.0005288998209926757,0.004688086045286713,0.0059211058542132,0.0042711275252971,0.004960106474932338,0.004918571494734378,0.004918571494734378,0.0006467851615058675,7.670094782952219e-05,0.0003719976029516,0.00036516123742899657,0.000471839463547108,0.00047183946354711025,0.000238731693884007,0.0005321908392943,0.0,0.0002569741777261023,0.00013013845987910416,0.00013013845987910435,0.0,0.0002089943300234,0.0001043852517894,0.00010445986060426667,7.187523038633335e-05,7.187523038633335e-05,0.0016374537890779105,0.0009707887656986,0.0005338044582168,0.0010473490043311036,0.0016374537890779105,0.0016374537890779105,2.275824834144042e-05,0.0001508492714492,0.0001234950709416,9.90341969107468e-05,9.390578599073315e-05,9.390578599073315e-05,0.018101256728328612,0.007180748408427405,0.005200989415927599,0.010160998184227872,0.012768255532303442,0.012768255532303463,0.01459317603511403,0.004231782027636606,0.00365490891385497,0.007493288992201869,0.010284889420345764,0.010284889420345788,0.0030389884889099766,0.0032973734298138275,0.002501376141248425,0.00294591268665741,0.0029764919134932823,0.002976491913493279,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 10:00:00,130,PA,0.015486616392093446,0.007351485081017,0.0072599762296457,0.010032692567585383,0.011513773253591639,0.011513773253591661,0.00939289004715506,0.0,0.000341413731233,0.0032447679261293533,0.005869568988812606,0.005869568988812606,0.017305119352082336,0.0119949309155344,0.0071435202789305,0.012147856848849078,0.014050833929641402,0.014050833929641402,0.0057650659460036086,0.0012621595524251,0.0017658806507782,0.0029310353830689696,0.0023478848986613937,0.0023478848986613937,0.024019067269737432,0.006634029559791,0.0042423168379781,0.01163180455583551,0.016325145116532384,0.01632514511653244,0.0001761311771289141,0.0004309474606998,0.0007398407254627,0.00044897312109713804,0.00040455171069801895,0.00040455171069801895,0.017892209973001068,0.0054384870454669,0.0069549678358831,0.010095221618117023,0.012505595419881894,0.012505595419881894,0.0048348053936290445,0.0011875494383275,0.0011763150192482,0.0023995566170682482,0.0021884782792450817,0.0021884782792450817,0.006335241659913817,0.0071872305124998,0.0027655946525103,0.005429355608307973,0.005345918281712728,0.0053459182817127285,0.0004997513382360926,0.0005282851634547,0.0007344174965907,0.0005874846660938309,0.0005402968234191305,0.0005402968234191279,0.005598537098150458,0.0060117770917713,0.00395430426848,0.005188206152800586,0.00545989411257553,0.00545989411257553,0.0016822392843384797,0.0002074659132631,0.0005190582515174,0.0008029211497063266,0.0009620315711293394,0.0009620315711293484,0.0007934728985979904,0.0005336669855751,0.0001036142585589,0.0004769180475773301,0.0004796730025336347,0.00047967300253363526,0.0,0.00020679559384,0.0001083662346503,0.0001050539428301,7.461636532049546e-05,7.461636532049546e-05,0.0019620166574098076,0.001111768418923,0.0007286096603341,0.0012674649122223025,0.0019620166574098076,0.0019620166574098076,2.6313425313671618e-05,0.0002287150273332,0.0001871779935832,0.0001474021487433572,0.0001399274706247986,0.0001399274706247986,0.013231931316761873,0.0058131108060478906,0.0046327773024446356,0.0078926064750848,0.00993777844006528,0.00993777844006529,0.013658844773777455,0.004045310252695305,0.00357698144614914,0.007093712157540634,0.009579202172403226,0.009579202172403248,0.003940419978451926,0.00454198969382558,0.002299954226779125,0.0035941212996855433,0.003596241571912736,0.003596241571912734,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 11:00:00,131,PA,0.025458961738793008,0.0096953082829713,0.0086667474960682,0.014607005839277501,0.017601170748212977,0.017601170748213022,0.009659048572071881,0.0001683044392848,0.0005853202065196,0.003470891072625427,0.006119410029195814,0.006119410029195814,0.012046852615441058,0.0135831404477357,0.0089643213008083,0.011531438121328353,0.01188985658199732,0.01188985658199732,0.004722208519754796,0.0010633018100634,0.0017345333276343,0.002506681219150832,0.002049145383706284,0.002049145383706284,0.025974986670588427,0.0063042384572327,0.0044756557315658,0.012251626953128975,0.01726950049483698,0.017269500494837046,0.00020755396925015659,0.0005169215146452,0.0006697599071927,0.00046474513036268557,0.000428143654796917,0.000428143654796917,0.02351832314430283,0.0052801799029111,0.0072825030465264,0.012027002031246778,0.015584426072469347,0.015584426072469347,0.005473240623394197,0.0006074093980714,0.0010110999017271,0.0023639166410642323,0.0019809693429331293,0.0019809693429331293,0.00667592798901835,0.0062436563894152,0.0025570991602734,0.005158894512902317,0.005440529367038168,0.0054405293670381685,0.0009758792322749382,0.0011300396872684,0.0005719642099863,0.0008926277098432128,0.0009630996876644273,0.000963099687664428,0.005324307060178935,0.0058407625183463,0.0035044890484504,0.004889852875658545,0.005184770577893179,0.005184770577893179,0.0016429809377977531,0.000261299603153,0.0004801627485175,0.0007948144298227511,0.0009250057730588256,0.0009250057730588346,0.003158453904972788,0.0005541740101762,0.0005620156358175,0.0014248811836554958,0.0019773973642410853,0.0019773973642410875,0.0,0.0002754247107077,0.0001420534737796,0.0001391593948291,9.78119607900828e-05,9.78119607900828e-05,0.0029785135470056386,0.0011053815251216,0.0009626371858408,0.0016821774193226796,0.0029785135470056386,0.0029785135470056386,0.0016102889272920718,0.0003651744336821,0.0002136351505731,0.0007296995038490907,0.0006238722963392654,0.0006238722963392653,0.016103743997627148,0.007226484797865786,0.005739188063147785,0.009689805619546906,0.01194981141663243,0.011949811416632447,0.015794895281209212,0.003961921948939535,0.003744194031602655,0.007833670420583801,0.010755660060937738,0.010755660060937764,0.004178707598168527,0.004327037115581295,0.002051133124865415,0.0035189592795384127,0.003716988704665229,0.003716988704665229,0.0018469810560113177,0.0,0.0,0.0,0.0015074342890904462,0.001507434289090447
42123,2026-03-16 12:00:00,132,PA,0.02409957534896429,0.0083924243226647,0.0058238715507106,0.012771957074113197,0.015980686112755865,0.01598068611275591,0.01006411448543564,0.0002775719331111,0.0009871804646245,0.00377628896105708,0.006493278661524357,0.006493278661524357,0.015651328458812157,0.012035347521305,0.0096002312645796,0.012428969081565586,0.013593726209182727,0.013593726209182727,0.00452911244118532,0.0010578457731753,0.001721590969209,0.0024361830611898732,0.0020037886288076833,0.0020037886288076833,0.010702275697791098,0.0042915614321827,0.0047077125030771,0.006567183211016966,0.007865150042445939,0.00786515004244596,0.00028792045458725884,0.0004347256326582,0.0006739437979665,0.0004655299617373197,0.00043515985282286464,0.00043515985282286464,0.01216939251805035,0.0063612647354602,0.0063714560206923,0.008300704424734283,0.009512556684982324,0.009512556684982324,0.00339672341212682,0.0006118170567788,0.0009919468660474,0.0016668291116510067,0.0014115662779424945,0.0014115662779424945,0.006541235178182328,0.0060676578432321,0.0022952290068914,0.004968040676101943,0.005265836769544857,0.005265836769544858,0.0008943794225515862,0.0004124252591282,0.0005335417738156,0.0006134488184984621,0.0007091737868820091,0.0007091737868820208,0.0076193642301698936,0.0076149799861013,0.0044642455269658,0.006566196581078997,0.007165584089257832,0.007165584089257832,0.0012521563579632952,0.0005709495162591,0.0008010094935155,0.0008747051225792985,0.0009704522347175914,0.0009704522347175949,0.005661918808677309,0.0007051691063679,0.0006605314793835,0.002342539798142903,0.0033869095052915434,0.0033869095052915473,0.0039167644842012924,0.0002036564837908,0.0001448453008446,0.0014217554229455642,0.0013195818778944232,0.0013195818778944232,0.003141526952182433,0.0013517617480829,0.0011075764344018,0.0018669550448890445,0.003141526952182433,0.003141526952182433,0.0016482215686064393,0.0004035589518025,0.000280325604841,0.0007773687084166465,0.0006821157587318782,0.0006821157587318782,0.0166221910800727,0.006357172208663485,0.004902960502126815,0.009294107930287666,0.011862974666050786,0.011862974666050803,0.007084358226521885,0.0033979130224906203,0.00361263464908745,0.004698301966033319,0.00553534850891771,0.0055353485089177186,0.00470915229091213,0.004418062022887126,0.0021407916559819202,0.0037560019899270584,0.004048896332069345,0.004048896332069348,0.00425619467412634,0.0,0.0,0.001823632207668705,0.002533787621552086,0.0025337876215520876
42123,2026-03-16 13:00:00,133,PA,0.018174249676511628,0.0077537973411381,0.0057361742009617,0.010554740406203808,0.012729246270351054,0.012729246270351085,0.00838901471148796,0.0007498175255022,0.0010169088576329,0.0033852470315410207,0.0055205190581273265,0.0055205190581273265,0.012273083360434388,0.0096460515633225,0.0076300340424062,0.00984972298872103,0.010733189689423404,0.010733189689423404,0.004314502779970701,0.0007016708841547,0.0016356956721831,0.0022172897787695006,0.0017824081110732967,0.0017824081110732965,0.012076874836761259,0.0030109174549579,0.0090692387547471,0.008052343682155419,0.008064644808639875,0.008064644808639904,0.0006110444289462666,0.0004331342643126,0.0014318483489745,0.0008253423474111222,0.0007616383750661023,0.0007616383750661023,0.002412036903593523,0.004348007030785,0.0036101785348466,0.0034567408230750407,0.0031452173266788195,0.0031452173266788195,0.0020652244267814804,0.0002879699168261,0.0006181053573199,0.0009904332336424936,0.0008063394758996721,0.0008063394758996722,0.008336836248667325,0.0062894849106669,0.0044093001661144,0.006345207108482874,0.007050364501516671,0.007050364501516672,0.0009749354005688205,0.0007155619678087,0.0006393778478529,0.0007766250720768068,0.0008556589059059547,0.0008556589059059621,0.007688042196692482,0.0091893132776021,0.0052230652347111,0.007366806903001895,0.007687804978916768,0.007687804978916768,0.001717374207952571,0.0010089925490319,0.0012179670603779,0.0013147779391207903,0.0014065260001528482,0.001406526000152852,0.005911784234174508,0.0006271846359595,0.0015146911561885,0.0026845533421075026,0.00391165367006485,0.003911653670064854,0.0018697651515428375,0.0003271808673162,0.0001882065491761,0.0007950508560117126,0.0007119156480797132,0.0007119156480797132,0.0034139373208908847,0.0013907236279919,0.0008739913694961,0.0018928841061262947,0.0034139373208908847,0.0034139373208908847,0.00165427954528209,0.0004300057771615,0.0002888033645271,0.0007910295623235634,0.0006898827589641125,0.0006898827589641125,0.012842675581736965,0.005705300872796166,0.004394326723939435,0.007647434392824188,0.009528936789733506,0.00952893678973352,0.005441102268055929,0.00241416874050621,0.004969576522019575,0.0042749491768605714,0.004198101738808823,0.0041981017388088345,0.00542623501804388,0.00496266971749714,0.0031714719158342604,0.004520125550458427,0.0049009250623876606,0.004900925062387662,0.0037071878724043083,0.0,0.0,0.0017462072067463178,0.0025983279991801497,0.0025983279991801515
42123,2026-03-16 14:00:00,134,PA,0.01260551527331888,0.0074154767207801,0.0060604211291009,0.00869380437439996,0.009827948591731604,0.00982794859173162,0.009754050282581974,0.0004730765358544,0.0008049242943732,0.0036773503709365244,0.006271153713300196,0.006271153713300196,0.010998047934551456,0.0081785693764686,0.0048065804371475,0.007994399249389186,0.009124954051431808,0.009124954051431808,0.0055779869887554664,0.0006918614963069,0.0015822732445409,0.0026173739098677555,0.002006007019642219,0.002006007019642219,0.01977859741159203,0.0030712212901562,0.0083142353630217,0.010388018021589977,0.012384581165708359,0.012384581165708413,0.0008685810885222506,0.0007256818935275,0.001145550674023,0.0009132712186909168,0.0008919226230962047,0.0008919226230962047,0.005495646160256901,0.0035492649767547,0.0027689381031615,0.003937949746724367,0.004442674417184812,0.004442674417184812,0.0,0.0004276463878341,0.0006590064748113,0.0003622176208818,0.00033128226149721274,0.00033128226149721274,0.00564256786644317,0.0030016642995178,0.0025483359637631,0.0037308560432413565,0.004560869950846036,0.004560869950846037,0.0009123789568599948,0.0004316672566346,0.000630505336133,0.000658183849875865,0.0007384723691270639,0.0007384723691270748,0.006442010043373637,0.008574022911489,0.0038642289653484,0.006293420640070345,0.006574095510217343,0.006574095510217343,0.0019320438643086297,0.0010269342456012,0.001061349899093,0.0013401093363342765,0.0013972453274838275,0.0013972453274838342,0.007873726457324988,0.0005991154466755,0.0013995974156337,0.0032908131065447293,0.004928802812859457,0.004928802812859462,0.004044148928163515,0.0003363823343534,0.0002103926008484,0.0015303079544551049,0.0014043879030450352,0.0014043879030450354,0.0042105007944071016,0.0014048226876184,0.0007948618427317,0.0021367284415857338,0.0042105007944071016,0.0042105007944071016,0.0012114903326616486,0.000375779782189,0.0003283898997026,0.0006385533381844162,0.000587781745470602,0.000587781745470602,0.010647836992993561,0.00510722367034754,0.0037493097395037657,0.006501456800948289,0.00820672104724144,0.008206721047241447,0.009589353885683827,0.00232702878420237,0.004352970759425975,0.005423117809770723,0.006343545762513497,0.006343545762513518,0.003993657905890812,0.00339256156294136,0.0020999335045795904,0.003162050991137254,0.00358661265433884,0.003586612654338843,0.005496418873122836,0.0,0.0,0.0023222598032551704,0.0034569039152642605,0.0034569039152642627
