fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18161,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18161,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18161,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18161,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18161,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18161,3/19/2026 23:00,215,IN,,,,,,,,
18163,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.002192134503275156
18163,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0021251505240797997
18163,3/14/2026 2:00,74,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0021,0.0021033238153904676
18163,3/14/2026 3:00,75,IN,0.0,0.0,0.0005,0.0,0.0,0.0,0.0019,0.0014338387409225106
18163,3/14/2026 4:00,76,IN,0.0,0.0,0.0005,0.0,0.0,0.0,0.0018,0.0015240146312862635
18163,3/14/2026 5:00,77,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0007,0.0015037620905786753
18163,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0006,0.0014813781017437577
18163,3/14/2026 7:00,79,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0014813781017437577
18163,3/14/2026 8:00,80,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0014642465393990278
18163,3/14/2026 9:00,81,IN,0.0005,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
18163,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18163,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0001,0.002363660605624318,0.0001,0.0
18163,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.0,0.0007,0.003605837468057871,0.0001,0.0
18163,3/14/2026 13:00,85,IN,0.0001,0.0,0.0,0.0,0.0031,0.004115096293389797,0.0001,0.0
18163,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0074,0.00404643127694726,0.0,0.0
18163,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0038,0.0030138229485601187,0.0,0.0
18163,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0026,0.0021353892516344786,0.0001,0.0
18163,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0017,0.001808053464628756,0.0001,0.0
18163,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0017,0.0,0.0002,0.0
18163,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0012,0.0,0.0001,0.0
18163,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
18163,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0
18163,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0031,0.00307612051256001,0.0,0.0
18163,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.003,0.0035957626532763243,0.0,0.0
18163,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0022,0.0030935376416891813,0.0,0.0
18163,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.002,0.0019918628968298435,0.0,0.0
18163,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0021,0.002130089560523629,0.0,0.0
18163,3/15/2026 3:00,99,IN,0.0,0.0,0.0001,0.0,0.0019,0.001818796619772911,0.0,0.0
18163,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.0010732649825513363,0.0018,0.0014170221984386444,0.0,0.0
18163,3/15/2026 5:00,101,IN,0.0,0.0,0.0001,0.003104092087596655,0.0007,0.001642822753638029,0.0,0.0
18163,3/15/2026 6:00,102,IN,0.0,0.0,0.0007,0.003095273394137621,0.0006,0.0018671131692826748,0.0,0.0
18163,3/15/2026 7:00,103,IN,0.0,0.0,0.0031,0.005110902711749077,0.0005,0.0016793366521596909,0.0,0.0
18163,3/15/2026 8:00,104,IN,0.0001,0.0,0.0074,0.004488587379455566,0.0004,0.0,0.0,0.0
18163,3/15/2026 9:00,105,IN,0.0,0.0,0.0038,0.003056283574551344,0.0002,0.0,0.0001,0.0
18163,3/15/2026 10:00,106,IN,0.0001,0.0023305246140807867,0.0026,0.0021131797693669796,0.0001,0.0,0.0001,0.0
18163,3/15/2026 11:00,107,IN,0.0007,0.003898617811501026,0.0017,0.0012020999565720558,0.0001,0.0,0.0001,0.0
18163,3/15/2026 12:00,108,IN,0.0031,0.005820741876959801,0.0017,0.0,0.0001,0.0,0.0002,0.0
18163,3/15/2026 13:00,109,IN,0.0074,0.004749941639602184,0.0012,0.0,0.0001,0.0,0.0003,0.0
18163,3/15/2026 14:00,110,IN,0.0038,0.0023574475198984146,0.0006,0.0,0.0,0.0,0.0003,0.0
18163,3/15/2026 15:00,111,IN,0.0026,0.0,0.0014,0.0,0.0,0.0,0.0003,0.0
18163,3/15/2026 16:00,112,IN,0.0017,0.0014376360923051834,0.0031,0.0027148255612701178,0.0001,0.0,0.0003,0.0
18163,3/15/2026 17:00,113,IN,0.0017,0.001355335465632379,0.003,0.0034175419714301825,0.0001,0.0,0.0001,0.0
18163,3/15/2026 18:00,114,IN,0.0012,0.0,0.0022,0.00279574329033494,0.0002,0.0,0.0001,0.0
18163,3/15/2026 19:00,115,IN,0.0006,0.0,0.002,0.00225688423961401,0.0001,0.0,0.0001,0.0
18163,3/15/2026 20:00,116,IN,0.0014,0.0,0.0021,0.002326476853340864,0.0,0.0,0.0001,0.0
18163,3/15/2026 21:00,117,IN,0.0031,0.0020456979982554913,0.0019,0.0012694272445514798,0.0,0.0,0.0001,0.0
18163,3/15/2026 22:00,118,IN,0.003,0.004627069924026728,0.0018,0.0024448141921311617,0.0,0.0,0.0,0.0
18163,3/15/2026 23:00,119,IN,0.0022,0.0023838926572352648,0.0007,0.0010721003636717796,0.0,0.0,0.0,0.0
18163,3/16/2026 0:00,120,IN,0.002,0.001708993106149137,0.0006,0.0012782159028574824,0.0,0.0,0.0,0.0
18163,3/16/2026 1:00,121,IN,0.0021,0.0019204411655664444,0.0005,0.0019399384036660194,0.0,0.0,0.0,0.0
18163,3/16/2026 2:00,122,IN,0.0019,0.0017354609444737434,0.0004,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 3:00,123,IN,0.0018,0.002147295046597719,0.0002,0.001700849737972021,0.0,0.0,0.0,0.0
18163,3/16/2026 4:00,124,IN,0.0007,0.002119047101587057,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 5:00,125,IN,0.0006,0.0018287095008417964,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 6:00,126,IN,0.0005,0.0014265537029132247,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 7:00,127,IN,0.0004,0.002103489823639393,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 8:00,128,IN,0.0002,0.0018037438858300447,0.0,0.0,0.0,0.0,0.0002,0.0
18163,3/16/2026 9:00,129,IN,0.0001,0.001027907244861126,0.0,0.0,0.0001,0.0,0.0009,0.0
18163,3/16/2026 10:00,130,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
18163,3/16/2026 11:00,131,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18163,3/16/2026 12:00,132,IN,0.0001,0.0,0.0002,0.0,0.0002,0.0,0.0001,0.0
18163,3/16/2026 13:00,133,IN,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0002,0.0
18163,3/16/2026 14:00,134,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18163,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18163,3/16/2026 16:00,136,IN,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18163,3/16/2026 17:00,137,IN,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18163,3/16/2026 18:00,138,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18163,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18163,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18163,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18163,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 6:00,150,IN,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 7:00,151,IN,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
18163,3/17/2026 8:00,152,IN,0.0001,0.0,0.0003,0.0,0.0002,0.0,0.0002,0.0
18163,3/17/2026 9:00,153,IN,0.0001,0.0,0.0003,0.0,0.0009,0.0,0.0001,0.0
18163,3/17/2026 10:00,154,IN,0.0001,0.0,0.0003,0.0,0.0002,0.0,0.0001,0.0
18163,3/17/2026 11:00,155,IN,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18163,3/17/2026 12:00,156,IN,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18163,3/17/2026 13:00,157,IN,0.0003,0.0,0.0001,0.0,0.0002,0.0,0.0001,0.0
18163,3/17/2026 14:00,158,IN,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18163,3/17/2026 15:00,159,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18163,3/17/2026 16:00,160,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.001001098658889532
18163,3/17/2026 17:00,161,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18163,3/17/2026 18:00,162,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18163,3/17/2026 19:00,163,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18163,3/17/2026 20:00,164,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18163,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 2:00,170,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18163,3/18/2026 3:00,171,IN,0.0,0.0,0.0009,0.0,0.0,0.0,,
18163,3/18/2026 4:00,172,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18163,3/18/2026 5:00,173,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18163,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18163,3/18/2026 7:00,175,IN,0.0002,0.0,0.0002,0.0,0.0001,0.0,,
18163,3/18/2026 8:00,176,IN,0.0009,0.0,0.0001,0.0,0.0002,0.0,,
18163,3/18/2026 9:00,177,IN,0.0002,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18163,3/18/2026 11:00,179,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18163,3/18/2026 12:00,180,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,,
18163,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 16:00,184,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 17:00,185,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18163,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18163,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18163,3/19/2026 1:00,193,IN,0.0,0.0,0.0001,0.0,,,,
18163,3/19/2026 2:00,194,IN,0.0,0.0,0.0002,0.0,,,,
18163,3/19/2026 3:00,195,IN,0.0,0.0,0.0001,0.0,,,,
18163,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18163,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18163,3/19/2026 6:00,198,IN,0.0001,0.0,0.0,0.0,,,,
18163,3/19/2026 7:00,199,IN,0.0002,0.0,0.0001,0.0,,,,
18163,3/19/2026 8:00,200,IN,0.0001,0.0,0.0001,0.0,,,,
18163,3/19/2026 9:00,201,IN,0.0001,0.0,0.0001,0.0,,,,
18163,3/19/2026 10:00,202,IN,0.0001,0.0,0.0001,0.0,,,,
18163,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18163,3/19/2026 12:00,204,IN,0.0001,0.0,0.0,0.0,,,,
18163,3/19/2026 13:00,205,IN,0.0001,0.0,0.0001,0.0,,,,
18163,3/19/2026 14:00,206,IN,0.0001,0.0,0.0001,0.0,,,,
18163,3/19/2026 15:00,207,IN,0.0001,0.0,0.0,0.0,,,,
18163,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18163,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18163,3/19/2026 18:00,210,IN,0.0001,0.0,,,,,,
18163,3/19/2026 19:00,211,IN,0.0001,0.0,,,,,,
18163,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18163,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18163,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18163,3/19/2026 23:00,215,IN,,,,,,,,
18165,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.1147,0.0036360626108944416
18165,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0219,0.0031663633417338133
18165,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.003798198187723756
18165,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0.003798198187723756
18165,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0191,0.0035387214738875628
18165,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.003409426659345627
18165,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.003420823020860553
18165,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0032429031562060118
18165,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0018,0.0030615113209933043
18165,3/14/2026 9:00,81,IN,0.0,0.0,0.0008,0.0,0.0001,0.0,0.0043,0.0017215808620676398
18165,3/14/2026 10:00,82,IN,0.0,0.0,0.0038,0.0,0.0,0.0,0.0045,0.001037029200233519
18165,3/14/2026 11:00,83,IN,0.0,0.0,0.0041,0.0,0.0003,0.006031732074916363,0.0006,0.0010324325412511826
18165,3/14/2026 12:00,84,IN,0.0,0.0,0.0034,0.0,0.0017,0.012610075995326042,0.0007,0.0
18165,3/14/2026 13:00,85,IN,0.0,0.0,0.0006,0.0,0.0022,0.017365088686347008,0.0015,0.0
18165,3/14/2026 14:00,86,IN,0.0008,0.0,0.0006,0.0,0.0015,0.01914580538868904,0.003,0.0
18165,3/14/2026 15:00,87,IN,0.0038,0.0,0.0009,0.0,0.0013,0.017991432920098305,0.0009,0.0
18165,3/14/2026 16:00,88,IN,0.0041,0.0,0.0006,0.0,0.0014,0.017563462257385254,0.0002,0.0
18165,3/14/2026 17:00,89,IN,0.0034,0.0,0.0003,0.0,0.0012,0.014837672002613544,0.0003,0.0
18165,3/14/2026 18:00,90,IN,0.0006,0.0,0.0,0.0,0.0012,0.014208751730620861,0.0003,0.0
18165,3/14/2026 19:00,91,IN,0.0006,0.0,0.0,0.0,0.0011,0.012837040238082409,0.0003,0.0
18165,3/14/2026 20:00,92,IN,0.0009,0.0,0.0,0.0,0.0007,0.012572681531310081,0.0001,0.0
18165,3/14/2026 21:00,93,IN,0.0006,0.0,0.0,0.0,0.0031,0.012786955572664738,0.0001,0.0
18165,3/14/2026 22:00,94,IN,0.0003,0.0,0.0,0.0,0.0334,0.01242782548069954,0.0001,0.0
18165,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.1145,0.010993167757987976,0.0,0.0
18165,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.1147,0.010510885156691074,0.0,0.0
18165,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0219,0.00824481900781393,0.0,0.0
18165,3/15/2026 2:00,98,IN,0.0,0.0,0.0001,0.0,0.0225,0.007563570514321327,0.0,0.0
18165,3/15/2026 3:00,99,IN,0.0,0.0,0.0001,0.002511238679289818,0.0283,0.0050859940238296986,0.0,0.0
18165,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.006024998612701893,0.0191,0.0036959918215870857,0.0,0.0
18165,3/15/2026 5:00,101,IN,0.0,0.0,0.0003,0.010427906177937984,0.0107,0.003200490726158023,0.0,0.0
18165,3/15/2026 6:00,102,IN,0.0,0.0,0.0017,0.013262421824038029,0.0029,0.002404513070359826,0.0,0.0
18165,3/15/2026 7:00,103,IN,0.0001,0.0,0.0022,0.016326365992426872,0.002,0.0019104582024738193,0.0,0.0
18165,3/15/2026 8:00,104,IN,0.0001,0.0,0.0015,0.016275575384497643,0.0018,0.0021024516317993402,0.0,0.0
18165,3/15/2026 9:00,105,IN,0.0,0.0014226867351680994,0.0013,0.01476143766194582,0.0043,0.002148329745978117,0.0001,0.0
18165,3/15/2026 10:00,106,IN,0.0003,0.0037535387091338634,0.0014,0.01485469751060009,0.0045,0.0018307309364899993,0.0001,0.0
18165,3/15/2026 11:00,107,IN,0.0017,0.00857455562800169,0.0012,0.01538892462849617,0.0006,0.002058987272903323,0.0,0.0
18165,3/15/2026 12:00,108,IN,0.0022,0.011135871522128582,0.0012,0.01709873601794243,0.0007,0.0019794530235230923,0.0001,0.0
18165,3/15/2026 13:00,109,IN,0.0015,0.00892634317278862,0.0011,0.0157269686460495,0.0015,0.0019053020514547825,0.0,0.0
18165,3/15/2026 14:00,110,IN,0.0013,0.012364792637526989,0.0007,0.014071674086153507,0.003,0.0,0.0,0.0
18165,3/15/2026 15:00,111,IN,0.0014,0.012902944348752499,0.0031,0.011799615807831287,0.0009,0.0,0.0,0.0
18165,3/15/2026 16:00,112,IN,0.0012,0.011204235255718231,0.0334,0.010059986263513565,0.0002,0.0,0.0,0.0
18165,3/15/2026 17:00,113,IN,0.0012,0.010349440388381481,0.1145,0.008962374180555344,0.0003,0.0,0.0,0.0
18165,3/15/2026 18:00,114,IN,0.0011,0.011074327863752842,0.1147,0.007494235411286354,0.0003,0.0,0.0001,0.0
18165,3/15/2026 19:00,115,IN,0.0007,0.01033504493534565,0.0219,0.005132169928401709,0.0003,0.0,0.0,0.0
18165,3/15/2026 20:00,116,IN,0.0031,0.01097439881414175,0.0225,0.003917901311069727,0.0001,0.0,0.0,0.0
18165,3/15/2026 21:00,117,IN,0.0334,0.011787059716880322,0.0283,0.0024968301877379417,0.0001,0.0,0.0,0.0
18165,3/15/2026 22:00,118,IN,0.1145,0.008319862186908722,0.0191,0.0,0.0001,0.0,0.0,0.0
18165,3/15/2026 23:00,119,IN,0.1147,0.008604872040450573,0.0107,0.001209791167639196,0.0,0.0,0.0,0.0
18165,3/16/2026 0:00,120,IN,0.0219,0.0043578012846410275,0.0029,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 1:00,121,IN,0.0225,0.0039038124959915876,0.002,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 2:00,122,IN,0.0283,0.0020397368352860212,0.0018,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 3:00,123,IN,0.0191,0.0017816119361668825,0.0043,0.0012122375192120671,0.0,0.0,0.0,0.0
18165,3/16/2026 4:00,124,IN,0.0107,0.0,0.0045,0.0010715547250583768,0.0,0.0,0.0,0.0
18165,3/16/2026 5:00,125,IN,0.0029,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 6:00,126,IN,0.002,0.0010168636217713356,0.0007,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 7:00,127,IN,0.0018,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 8:00,128,IN,0.0043,0.0,0.003,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 9:00,129,IN,0.0045,0.0,0.0009,0.0016731368377804756,0.0001,0.0,0.0,0.0
18165,3/16/2026 10:00,130,IN,0.0006,0.0,0.0002,0.001972411759197712,0.0001,0.0,0.0,0.0
18165,3/16/2026 11:00,131,IN,0.0007,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 12:00,132,IN,0.0015,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0
18165,3/16/2026 13:00,133,IN,0.003,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 14:00,134,IN,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 15:00,135,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 16:00,136,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 17:00,137,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 18:00,138,IN,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18165,3/16/2026 19:00,139,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 20:00,140,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 21:00,141,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 6:00,150,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 12:00,156,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 17:00,161,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18165,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18165,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
